match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,福岡,神戸,J1,2,0,rank1_side_cover,2,0,1,0.512612357392361,0.2810845273496432,0.2063031152579958,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.232 max_prob=0.513 + lab=stall + hold=0.33 + stall=0.37 + flip=0.30 + vol=0.26 + dt=0.49 + tempo=low + profile=stall_side_preserve + control=away + pressure=away + profile=stall_side_preserve,stall,cbp_front_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.513 side_gap=0.306 path_gap=0.466 entropy=0.627,False,False,False,side,0.20176605007241116,0.29689508046834434,0.5013388694592446,0.2995728193868334,0.2995728193868334,1.029659468203357,False,shape_not_close_3way,0.8488747208473387,False,0.4648866330473646,False,0.9937236438026424,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310137235359243,0.04750321287493509,0.2949595869618661,0.23835076060719737,0.2745584685039396,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.3266538157189723,0.3725096712100962,0.3008365130709315,0.2591832531665864,0.4911537133615354,0.2716177378948212,0.4766934617735331,0.5392849539650181,0.3408568252232719,0.2669860315180338,0.7330139684819662,0.6274903287899039,0.5479752647881313,0.2274872140724994,0.458597217889909,0.3139155680375916,low,away,away,"profile=stall_side_preserve,stall,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
2,鹿島,FC東京,J1,0,2,rank1_draw_rescue,0,2,1,0.3805474933111193,0.3323834167233824,0.2870690899654983,medium,draw_rescue_split,"draw rescue split: pd=0.381 gap=-0.048 top_gap=0.048 + lab=stall + hold=0.25 + stall=0.47 + flip=0.28 + vol=0.17 + dt=0.82 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,medium,pd=0.381 draw_tension=0.823 entropy=0.532 top_gap=0.048,False,False,False,rescue,0.27858781829205387,0.3988488193043008,0.3225633624036453,0.043975544111591436,0.1202610010122469,1.0876184956560542,False,shape_not_close_3way,1.155448865540559,False,0.8252851671133619,False,0.732000202682807,,0.0,0.7068297059227238,0.7068297059227238,0.2473903970729533,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04209122890649512,0.06381581108868813,0.41239311552907126,0.23251172997707298,0.1900862444786614,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2469521088840862,0.4681320544420438,0.2849158366738699,0.1655429175951284,0.8232000772853052,0.1383748167003694,0.4682756850864027,0.6450186380566029,0.4033935028424038,0.4550320645178833,0.5449679354821166,0.5318679455579562,0.7275376974839077,0.2081363389630969,0.5706946553054982,0.2211690057314048,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
3,京都,長崎,J1,0,2,rank1_draw_rescue,0,2,1,0.4168796854881252,0.3076793516559634,0.2754409628559113,medium,draw_rescue_split,"draw rescue split: pd=0.417 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.25 + stall=0.45 + flip=0.30 + vol=0.30 + dt=0.63 + tempo=mid + profile=stall_shape + basis=split_side + pressure=home + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,medium,pd=0.417 draw_tension=0.631 entropy=0.549 top_gap=0.109,False,False,False,rescue,0.2665513745991651,0.4356993245367536,0.2977493008640812,0.031197926264916076,0.16914794993758847,1.075135659796305,False,shape_not_close_3way,1.1866517360034607,False,0.8378158183535668,False,0.6881346087051707,,0.0,0.7920138249005595,0.7920138249005595,0.2772048387151958,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055798490254515914,0.06971189192588058,0.374396391325818,0.25489523387741075,0.17819236461695248,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2461357509903408,0.4509420324560523,0.3029222165536068,0.2997945819004209,0.6311958093240035,0.3240268531470629,0.429554011646871,0.5766788767517453,0.4030052210592075,0.5660300835879355,0.4339699164120644,0.5490579675439476,0.6562181216109564,0.2343488970108292,0.5513018223534949,0.2143492806356759,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,岡山,Ｃ大阪,J1,0,2,rank1_draw_rescue,0,2,1,0.4218917261489973,0.313134434918472,0.2649738389325308,medium,draw_rescue_split,"draw rescue split: pd=0.422 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.23 + stall=0.47 + flip=0.30 + vol=0.24 + dt=0.85 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,high,pd=0.422 draw_tension=0.851 entropy=0.528 top_gap=0.109,False,False,False,rescue,0.2563226079316278,0.440766601649034,0.3029107904193382,0.046588182487710406,0.18444399371740616,1.071801719473136,False,shape_not_close_3way,1.1737951183368067,False,0.7762156947672115,False,0.6890169072915127,,0.0,0.6894121167485973,0.6894121167485973,0.241294240862009,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059791938629672775,0.07052265626384543,0.4180281298810491,0.2310402883718113,0.19551201896821574,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2301362162224468,0.4717115022218452,0.2981522815557079,0.2353010502661862,0.8513960787327338,0.17341107605861,0.441192643775954,0.6316317493221189,0.4497455857711471,0.4323604397606778,0.5676395602393223,0.5282884977781548,0.7190093013385908,0.2016278955971666,0.577360819661945,0.2210112847408883,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
5,東京Ｖ,横浜FM,J1,0,2,rank1_draw_rescue,0,2,1,0.3926008920631187,0.3084118622898033,0.2989872456470778,medium,draw_rescue_split,"draw rescue split: pd=0.393 gap=-0.084 top_gap=0.084 + lab=stall + hold=0.27 + stall=0.46 + flip=0.27 + vol=0.27 + dt=0.60 + tempo=low + basis=split_side + control=home + profile=balanced,stall,cbp_front_edge,home_control,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,medium,pd=0.393 draw_tension=0.604 entropy=0.542 top_gap=0.084,False,False,False,rescue,0.28988259249452425,0.4110971934386749,0.29902021406680085,0.0091376215722766,0.12121460094415065,1.0853808254296737,False,shape_not_close_3way,1.1964109751470609,False,0.9431400954415431,False,0.702602109828186,,0.0,0.9390825228514893,0.9390825228514893,0.3286788829980212,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019120425224743772,0.06577555095018799,0.3747345324500795,0.2400632313898409,0.174293303135646,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2687150463751745,0.4580374321447991,0.2732475214800263,0.2739062683851799,0.6039560322420703,0.3330618845566124,0.4077254826744222,0.5888708143275647,0.4196604223289559,0.5229942807128078,0.4770057192871921,0.5419625678552009,0.6722002132498051,0.2237627339375765,0.5595197653689845,0.2167175006934389,low,home,neutral,"profile=balanced,stall,cbp_front_edge,home_control,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
6,広島,名古屋,J1,0,1,rank1_draw_rescue,0,1,2,0.3797881677187272,0.3181491536534524,0.3020626786278204,medium,draw_rescue_split,"draw rescue split: pd=0.380 gap=-0.062 top_gap=0.062 + lab=flip + hold=0.21 + stall=0.39 + flip=0.41 + vol=0.35 + dt=0.55 + tempo=mid + profile=balanced,flip,style_direct_edge,agi_kagi_edge + conf=watch@0.38",j1_draw_rescue_watch,draw_live_j1,low,pd=0.380 draw_tension=0.550 entropy=0.594 top_gap=0.062,False,False,False,rescue,0.3087678437628015,0.3980764432953355,0.293155712941863,0.015612130820938486,0.10492073035347249,1.0892431463643162,True,shape_close_3way,1.1834260908267293,False,0.9322894118480097,False,0.6620272785001828,,0.0,0.8959191278604101,0.8959191278604101,0.3135716947511435,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10042945107833738,0.06369223092725368,0.3449035350655817,0.2799487343959304,0.18262178211775643,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2052111371576758,0.3884843586218247,0.4063045042204994,0.3524910276918848,0.5502826018250437,0.4202953759705902,0.4547295412501335,0.6225734814595528,0.5202573064912772,0.6284464046454847,0.3715535953545151,0.5936954957795005,0.6274146924432819,0.2460973259386513,0.5481612109092125,0.205741463152136,mid,neutral,neutral,"profile=balanced,flip,style_direct_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
7,柏,千葉,J1,2,0,rank2_draw_cut,0,2,1,0.36853537992187,0.3178794568489666,0.3135851632291633,high,draw_cut_to_side,"weak draw cut: pd=0.369 gap=-0.051 top_gap=0.051 + lab=flip + hold=0.30 + stall=0.30 + flip=0.40 + vol=0.38 + dt=0.37 + tempo=mid + control=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=fragile@0.4",chaos_flat,flat_watch,medium,top_prob=0.369 top_gap=0.051 side_gap=0.004 entropy=0.600 path_gap=0.458,False,False,False,cut,0.3046045586881963,0.38661957107471945,0.30877587023708425,0.004171311548887946,0.0778437008376352,1.092360668657147,True,shape_close_3way,1.1891384739884718,True,0.9849575342175849,False,0.7269780000918824,,0.0,0.972191256340747,0.972191256340747,0.3402669397192614,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476943946469303,0.06185913137195511,0.2910260589839691,0.31557849337184696,0.19104513383917243,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3014923497213213,0.2982898239601404,0.4002178263185382,0.3815049625670373,0.367985197352338,0.4725513398481085,0.5736654286687214,0.4444225015726304,0.4306923428107718,0.7289718465603857,0.2710281534396142,0.5997821736814617,0.4885615448714147,0.3383638947506967,0.4135900518800773,0.248046053369226,mid,home,neutral,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
8,水戸,川崎Ｆ,J1,0,2,rank1_draw_rescue,0,2,1,0.4162449474300215,0.3183899829001575,0.2653650696698209,medium,draw_rescue_split,"draw rescue split: pd=0.416 gap=-0.098 top_gap=0.098 + lab=stall + hold=0.23 + stall=0.50 + flip=0.27 + vol=0.21 + dt=0.85 + tempo=low + profile=low_tempo_draw + basis=split_side + profile=low_tempo_draw,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,high,pd=0.416 draw_tension=0.850 entropy=0.500 top_gap=0.098,False,False,False,rescue,0.2568132908886004,0.43505731063294667,0.30812939847845294,0.051316107589852555,0.17824401974434628,1.0739427846387153,False,shape_not_close_3way,1.1662125477266208,False,0.7636532300570372,False,0.6956776030738965,,0.0,0.6578926160676496,0.6578926160676496,0.23026241562367733,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017592569826585268,0.06960916970127147,0.4265883892109076,0.23510264955051055,0.1755211092613544,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.2323946073008668,0.500487855324119,0.2671175373750142,0.2074576961440339,0.8504271807300945,0.2928705417608762,0.383587036765632,0.6696115792141305,0.3915145463230895,0.5109943032373839,0.489005696762616,0.499512144675881,0.7493905745363345,0.2038291680686756,0.5953119078704519,0.2008589240608724,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
9,清水,Ｇ大阪,J1,0,2,rank1_draw_rescue,0,2,1,0.4261646256854915,0.3175848174543117,0.2562505568601967,medium,draw_rescue_split,"draw rescue split: pd=0.426 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.20 + stall=0.44 + flip=0.36 + vol=0.35 + dt=0.75 + tempo=mid + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_live_j1,high,pd=0.426 draw_tension=0.749 entropy=0.562 top_gap=0.109,False,False,False,rescue,0.24780219450304214,0.4450834886724209,0.307114316824537,0.05931212232149485,0.19728129416937878,1.0685663191790398,False,shape_not_close_3way,1.1632296220147156,False,0.7252700474146669,False,0.6895774287709541,,0.0,0.6045858511900343,0.6045858511900343,0.211605047916512,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08339723001355183,0.07121335818758735,0.39285497414922615,0.2310301706144357,0.2052081480907763,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2020924929364149,0.437781058059342,0.360126449004243,0.3480912005815634,0.7494930850170345,0.3722989244840152,0.3805515076842546,0.5275421854311346,0.420205928539999,0.4043144105319964,0.5956855894680037,0.562218941940658,0.661970758363205,0.2059419371313449,0.5598451963241179,0.234212866544537,mid,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
10,札幌,磐田,J2,1,0,rank2_draw_cut,0,1,2,0.3847530223660839,0.3105183829065804,0.3047285947273357,high,draw_cut_to_side,"weak draw cut: pd=0.385 gap=-0.074 top_gap=0.074 + lab=stall + hold=0.26 + stall=0.47 + flip=0.27 + vol=0.31 + dt=0.58 + tempo=mid + basis=draw_compressed + control=home + profile=balanced,stall,cbp_front_edge,home_control,basis=draw_compressed + conf=fragile@0.38",j2_false_draw_watch,draw_live_j2,low,pd=0.385 draw_tension=0.580 entropy=0.535 top_gap=0.074,False,False,False,cut,0.30124595943706195,0.4031249798056513,0.2956290607572867,0.005616898679775273,0.10187902036858937,1.087954218056757,True,shape_close_3way,1.1959455912230503,False,0.9643827010164545,False,0.6889466806911627,,0.0,0.9625540088014982,0.9625540088014982,0.33689390308052436,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067409651866111,0.06449999676890421,0.35565387415139565,0.2704010513792231,0.1803941417424317,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2614531553334052,0.4654082720386707,0.2731385726279241,0.306090489387995,0.5799608862976833,0.4321998237831287,0.423226618999111,0.5611106712330457,0.3247688567335563,0.6048198088898704,0.3951801911101295,0.5345917279613293,0.6165059169280793,0.2734624895929746,0.4887540071842178,0.2377835032228074,mid,home,neutral,"profile=balanced,stall,cbp_front_edge,home_control,basis=draw_compressed",draw_compressed,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
