節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j1_2026_04011900_町田_FC東京,2026-04-01 19:00:00,Ｇスタ,町田,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-01 19:00:00,Ｇスタ,True,False,True,11.8,9.5,,20260329,weather_features_j1_2026_asof_20260329.csv,False,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,,0,0,0,,0,0,0,2,17,2,8,2.8,0,8,0.8,2026,20260329,3,16,0,6,0.6000000000000001,3,9,3.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1555,1527,0.2174,0.2174,21.0,21.0,,,1.0,28.3225,49.3225,28.3225,28.1843,28.1843,28.1843,0.5232,True,0.3831549301012581,0.3386584561012635,0.27818661379747844,off,0.377898613321327,0.3340125648817503,0.28808882179692286,0.3831549301012581,0.27818661379747844,False,,0.3831549301012581,0.27818661379747844,0.377898613321327,0.3340125648817503,0.28808882179692286,0.0,0.0,0.0,False,0.377898613321327,0.3340125648817503,0.28808882179692286,0.377898613321327,0.28808882179692286,H,H,ARGMAX,False,H,0.377898613321327,H,0.3831549301012581,28.184273321523374,1.0,False,H,False,False,False,False
第１１節第１日,j1_2026_04011900_神戸_清水,2026-04-01 19:00:00,ノエスタ,神戸,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-01 19:00:00,ノエスタ,True,False,True,12.0,17.3,,20260329,weather_features_j1_2026_asof_20260329.csv,False,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,,0,0,0,,0,0,0,1,16,4,8,4.8,2,8,2.8,2026,20260329,4,13,3,7,3.7,3,8,3.8,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1566,1479,1.0,1.0,21.0,21.0,,,1.0,86.9319,107.9319,86.9319,61.6754,61.6754,61.6754,0.5505,True,0.44417062780484257,0.3291472162223951,0.2266821559727623,off,0.4391927696097037,0.3254584352334827,0.2353487951568135,0.44417062780484257,0.2266821559727623,False,,0.44417062780484257,0.2266821559727623,0.4391927696097037,0.3254584352334827,0.2353487951568135,0.0,0.0,0.0,False,0.4391927696097037,0.3254584352334827,0.2353487951568135,0.4391927696097037,0.2353487951568135,H,H,ARGMAX,False,H,0.4391927696097037,H,0.44417062780484257,61.68037560521266,1.0,False,H,False,False,False,False
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,True,False,True,17.3,33.9,,20260329,weather_features_j1_2026_asof_20260329.csv,False,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,10,5,-3,0,-3.0,0,3,0.3,2026,20260329,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1470,1470,0.1364,0.1364,21.0,21.0,,,1.0,0.1604,21.1604,0.1604,12.0917,12.0917,12.0917,0.5099,True,0.3543582442144152,0.34088331425265217,0.30475844153293263,off,0.34903960589807687,0.33576692402839226,0.315193470073531,0.3543582442144152,0.30475844153293263,False,,0.3543582442144152,0.30475844153293263,0.34903960589807687,0.33576692402839226,0.315193470073531,0.0,0.0,0.0,False,0.34903960589807687,0.33576692402839226,0.315193470073531,0.34903960589807687,0.315193470073531,H,H,ARGMAX,False,H,0.34903960589807687,H,0.3543582442144152,12.091676865368104,1.0,False,H,False,False,False,False
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,True,False,True,16.4,20.5,,20260329,weather_features_j1_2026_asof_20260329.csv,False,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,9,8,-1,4,-0.6,-2,4,-1.6,2026,20260329,1,22,0,9,0.9,0,12,1.2000000000000002,2026,20260329,0.166667,0.333333,0.125,3.0,0.0,0.0,0.0,0.0,False,True,0.166667,0.333333,0.125,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1485,1647,-0.1515,-0.1515,21.0,21.0,,,1.0,-162.6669,-141.6669,-162.6669,-80.9525,-80.9525,-80.9525,0.4338,False,0.20577565772331247,0.32300827336274696,0.4712160689139406,off,0.20103901695980633,0.31557311717621234,0.48338786586398147,0.20577565772331247,0.4712160689139406,False,,0.20577565772331247,0.4712160689139406,0.20103901695980633,0.31557311717621234,0.48338786586398147,0.0,0.0,0.0,False,0.20103901695980633,0.31557311717621234,0.48338786586398147,0.20103901695980633,0.48338786586398147,A,A,ARGMAX,False,A,0.48338786586398147,A,0.4712160689139406,80.96419135934768,1.0,False,A,False,False,False,False
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,True,False,True,17.5,31.7,,20260329,weather_features_j1_2026_asof_20260329.csv,False,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,5,13,-3,4,-2.6,1,7,1.7000000000000002,2026,20260329,9,11,-1,5,-0.5,-1,7,-0.2999999999999999,2026,20260329,0.051064,0.0,0.06383,1.0,0.07500000000000001,0.0,0.09375,3.0,False,False,0.051064,0.0,0.06383,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1485,1493,0.249,0.249,21.0,21.0,,,1.0,-8.7818,12.2182,-8.7818,6.9818,6.9818,6.9818,0.5057,True,0.34533975427040864,0.3412570332082391,0.3134032125213523,off,0.34001171606492636,0.3359919848367755,0.32399629909829814,0.34533975427040864,0.3134032125213523,False,,0.34533975427040864,0.3134032125213523,0.34001171606492636,0.3359919848367755,0.32399629909829814,0.0,0.0,0.0,False,0.34001171606492636,0.3359919848367755,0.32399629909829814,0.34001171606492636,0.32399629909829814,H,H,ARGMAX,False,H,0.34001171606492636,H,0.34533975427040864,6.9842251608052734,1.0,False,H,False,False,False,False
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,True,False,False,16.6,3.4,,20260329,weather_features_j1_2026_asof_20260329.csv,False,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,3,14,-2,3,-1.7,1,6,1.6,2026,20260329,2,14,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1527,1563,0.083,0.083,21.0,21.0,,,1.0,-36.5065,-15.5065,-36.5065,-8.8609,-8.8609,-8.8609,0.4927,True,0.31784176196857805,0.34138520240014614,0.3407730356312758,off,0.312516895411801,0.33566590788082235,0.35181719670737677,0.31784176196857805,0.3407730356312758,False,,0.31784176196857805,0.3407730356312758,0.312516895411801,0.33566590788082235,0.35181719670737677,0.0,0.0,0.0,False,0.312516895411801,0.33566590788082235,0.35181719670737677,0.312516895411801,0.35181719670737677,A,A,ARGMAX,False,A,0.35181719670737677,A,0.34138520240014614,8.855883658404418,1.0,False,A,False,False,False,False
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,三協Ｆ柏,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,8,8,1,5,1.5,0,5,0.5,2026,20260329,7,9,3,6,3.6,2,6,2.6,2026,20260329,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1562,1477,1.1304,1.1304,21.0,21.0,,,1.0,85.0386,106.0386,85.0386,60.5935,60.5935,60.5935,0.5497,True,0.44220107661746455,0.32954980246404836,0.22824912091848715,off,0.4372114204982521,0.3258312674459338,0.23695731205581416,0.44220107661746455,0.22824912091848715,False,,0.44220107661746455,0.22824912091848715,0.4372114204982521,0.3258312674459338,0.23695731205581416,0.0,0.0,0.0,False,0.4372114204982521,0.3258312674459338,0.23695731205581416,0.4372114204982521,0.23695731205581416,H,H,ARGMAX,False,H,0.4372114204982521,H,0.44220107661746455,60.603511507834064,1.0,False,H,False,False,False,True
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 15:00:00,味スタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,,0,0,0,,0,0,0,3,16,0,6,0.6000000000000001,3,9,3.9,2026,20260329,2,17,2,8,2.8,0,8,0.8,2026,20260329,0.034043,0.0,0.042553,2.0,0.0,0.0,0.0,0.0,False,True,0.034043,0.0,0.042553,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1527,1555,-0.3043,-0.3043,21.0,21.0,,,1.0,-28.3225,-7.3225,-28.3225,-4.1843,-4.1843,-4.1843,0.4966,False,0.32587338571994945,0.3415097878203227,0.33261682645972784,off,0.3205424943589908,0.33592310398128483,0.34353440165972426,0.32587338571994945,0.33261682645972784,False,,0.32587338571994945,0.33261682645972784,0.3205424943589908,0.33592310398128483,0.34353440165972426,0.0,0.0,0.0,False,0.3205424943589908,0.33592310398128483,0.34353440165972426,0.3205424943589908,0.34353440165972426,A,A,ARGMAX,False,A,0.34353440165972426,A,0.3415097878203227,4.182677621523375,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 16:00:00,Ｕ等々力,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,6,11,0,4,0.4,-1,4,-0.6,2026,20260329,5,11,-3,1,-2.9,-1,4,-0.6,2026,20260329,0.083333,0.0,0.10416700000000001,4.0,0.0,0.0,0.0,0.0,False,True,0.083333,0.0,0.10416700000000001,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1505,1524,0.4348,0.4348,21.0,21.0,,,1.0,-18.4274,2.5726,-18.4274,1.4701,1.4701,1.4701,0.5012,True,0.3356757262513994,0.34147888953998046,0.3228453842086202,off,0.33034323679126953,0.3360542119808857,0.3336025512278447,0.3356757262513994,0.3228453842086202,False,,0.3356757262513994,0.3228453842086202,0.33034323679126953,0.3360542119808857,0.3336025512278447,0.0,0.0,0.0,False,0.33034323679126953,0.3360542119808857,0.3336025512278447,0.33034323679126953,0.3336025512278447,D,D,ARGMAX,False,D,0.3360542119808857,D,0.34147888953998046,1.4667294368559123,1.0,False,D,False,False,False,True
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,ピースタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,,0,0,0,,0,0,0,6,12,3,6,3.6,-1,6,-0.3999999999999999,2026,20260329,4,13,3,7,3.7,3,8,3.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1504,1479,0.5435,0.5435,21.0,21.0,,,1.0,25.3577,46.3577,25.3577,26.4901,26.4901,26.4901,0.5218,True,0.3801001144042209,0.33896674275184935,0.2809331428439297,off,0.3748349365653702,0.3342713477377177,0.2908937156969121,0.3801001144042209,0.2809331428439297,False,,0.3801001144042209,0.2809331428439297,0.3748349365653702,0.3342713477377177,0.2908937156969121,0.0,0.0,0.0,False,0.3748349365653702,0.3342713477377177,0.2908937156969121,0.3748349365653702,0.2908937156969121,H,H,ARGMAX,False,H,0.3748349365653702,H,0.3801001144042209,26.490115499720687,1.0,False,H,False,False,False,True
