節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,True,False,True,17.3,33.9,,20260404,weather_features_j1_2026_asof_20260404.csv,False,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1480,1460,0.5739,0.5739,26.0,26.0,,,1.1,20.1512,46.1512,20.1512,33.8442,33.8442,33.8442,0.5324,True,0.2966128785391027,0.31673278516308484,0.3866543362978125,off,0.29098730340563295,0.3107256148441698,0.3982870817501974,0.2966128785391027,0.3866543362978125,False,,0.2966128785391027,0.3866543362978125,0.29098730340563295,0.3107256148441698,0.3982870817501974,0.0,0.0,0.0,False,0.29098730340563295,0.3107256148441698,0.3982870817501974,0.29098730340563295,0.3982870817501974,A,A,ARGMAX,False,A,0.3982870817501974,A,0.3866543362978125,33.844212718814354,1.0,False,A,False,False,False,False,False,,False,,0.08756146690602762,0.3107256148441698,False,A,
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,True,False,True,16.4,20.5,,20260404,weather_features_j1_2026_asof_20260404.csv,False,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,9,8,0,0,0.0,0,0,0.0,2026,20260404,1,22,0,0,0.0,0,0,0.0,2026,20260404,0.166667,0.333333,0.125,3.0,0.0,0.0,0.0,0.0,False,True,0.166667,0.333333,0.125,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1489,1643,-0.2826,-0.2826,26.0,26.0,,,1.1,-153.9322,-127.9322,-153.9322,-93.8169,-93.8169,-93.8169,0.411,False,0.26985728128698333,0.20791056975652839,0.5222321489564883,off,0.2629901848183751,0.2026198400324598,0.5343899751491651,0.26985728128698333,0.5222321489564883,False,,0.26985728128698333,0.5222321489564883,0.2629901848183751,0.2026198400324598,0.5343899751491651,0.0,0.0,0.0,False,0.2629901848183751,0.2026198400324598,0.5343899751491651,0.2629901848183751,0.5343899751491651,A,A,ARGMAX,False,A,0.5343899751491651,A,0.5222321489564883,93.82858035905578,1.0,False,A,False,False,False,False,False,,False,,0.3317701351167053,0.2026198400324598,False,A,
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,True,False,True,17.5,31.7,,20260404,weather_features_j1_2026_asof_20260404.csv,False,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,1,0,1.0,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.07500000000000001,0.0,0.09375,3.0,False,False,0.051064,0.0,0.06383,0.07500000000000001,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1495,1483,0.3659,0.3659,26.0,26.0,,,1.1,11.7236,37.7236,11.7236,27.664,27.664,27.664,0.5265,True,0.3149699314899402,0.33548705245709054,0.3495430160529693,off,0.3095597097600398,0.3297244092336007,0.36071588100635943,0.3149699314899402,0.3495430160529693,False,,0.3149699314899402,0.3495430160529693,0.3095597097600398,0.3297244092336007,0.36071588100635943,0.0,0.0,0.0,False,0.3095597097600398,0.3297244092336007,0.36071588100635943,0.3095597097600398,0.36071588100635943,A,A,ARGMAX,False,A,0.36071588100635943,A,0.3495430160529693,27.666380387536854,1.0,False,A,False,False,False,False,False,,False,,0.03099147177275874,0.3297244092336007,False,A,
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,True,False,False,16.6,3.4,,20260404,weather_features_j1_2026_asof_20260404.csv,False,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,2,14,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1552,0.2065,0.2065,26.0,26.0,,,1.1,-14.4128,11.5872,-14.4128,8.4973,8.4973,8.4973,0.5082,True,0.30486900583726567,0.40503597174584066,0.29009502241689367,off,0.30051018046040734,0.3992450220645581,0.3002447974750346,0.30486900583726567,0.29009502241689367,False,,0.30486900583726567,0.29009502241689367,0.30051018046040734,0.3992450220645581,0.3002447974750346,0.0,0.0,0.0,False,0.30051018046040734,0.3992450220645581,0.3002447974750346,0.30051018046040734,0.3002447974750346,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3992450220645581,D,0.40503597174584066,8.502308928007261,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.09873484160415075,0.3992450220645581,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,三協Ｆ柏,False,False,True,23.4,14.1,,20260404,weather_features_j1_2026_asof_20260404.csv,False,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,0,0,0.0,2026,20260404,7,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1570,1470,1.2101,1.2101,26.0,26.0,,,1.1,100.2389,126.2389,100.2389,92.5752,92.5752,92.5752,0.5879,True,0.37440929516447935,0.2337873923881537,0.39180331244736705,off,0.36721548303276935,0.22929545642042107,0.40348906054680955,0.37440929516447935,0.39180331244736705,False,,0.37440929516447935,0.39180331244736705,0.36721548303276935,0.22929545642042107,0.40348906054680955,0.0,0.0,0.0,False,0.36721548303276935,0.22929545642042107,0.40348906054680955,0.36721548303276935,0.40348906054680955,A,A,ARGMAX,False,A,0.40348906054680955,A,0.39180331244736705,92.58518911756336,1.0,False,A,False,False,False,False,False,,False,,0.17419360412638848,0.22929545642042107,False,A,
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 15:00:00,味スタ,False,False,True,23.8,18.3,,20260404,weather_features_j1_2026_asof_20260404.csv,False,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,11.4,3.7,12.6,1.4,416.2,76.7,10.7,58.3,9.0,46.9,12.6,13.1,49.6,46.0,8.7,18.2,31.0,11.0,118.0,113.0,42.0,34.0,37.0,31.0,48.0,12.3,4.2,1.7,18.9,16.7,72.0,18.0,1.2,12.2,1.3,10.6,1.0,0.0,,0,0,0,,0,0,0,2,19,0,0,0.0,1,3,1.3,2026,20260404,3,17,0,0,0.0,-1,0,-1.0,2026,20260404,0.136171,0.0,0.170213,4.0,0.135714,0.428571,0.0625,1.0,False,False,0.136171,0.0,0.170213,0.135714,0.428571,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1544,-0.2917,-0.2917,26.0,26.0,,,1.1,-6.3103,19.6897,-6.3103,14.4391,14.4391,14.4391,0.5138,False,0.27882878491192065,0.39033508757005725,0.3308361275180221,off,0.2742915078977225,0.383983310004387,0.3417251820978903,0.27882878491192065,0.3308361275180221,False,,0.27882878491192065,0.3308361275180221,0.2742915078977225,0.383983310004387,0.3417251820978903,0.0,0.0,0.0,False,0.2742915078977225,0.383983310004387,0.3417251820978903,0.2742915078977225,0.3417251820978903,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.383983310004387,D,0.39033508757005725,14.439053641304323,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.04225812790649669,0.383983310004387,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 16:00:00,Ｕ等々力,False,False,True,24.6,14.6,,20260404,weather_features_j1_2026_asof_20260404.csv,False,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,6,11,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.133333,0.0,0.166667,5.0,0.0,0.0,0.0,0.0,False,True,0.133333,0.0,0.166667,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1516,1513,0.5417,0.5417,26.0,26.0,,,1.1,2.6324,28.6324,2.6324,20.9971,20.9971,20.9971,0.5201,True,0.3105918652453952,0.37938147995357624,0.3100266548010286,off,0.30585077068027905,0.3735903319101704,0.32055889740955057,0.3105918652453952,0.3100266548010286,False,,0.3105918652453952,0.3100266548010286,0.30585077068027905,0.3735903319101704,0.32055889740955057,0.0,0.0,0.0,False,0.30585077068027905,0.3735903319101704,0.32055889740955057,0.30585077068027905,0.32055889740955057,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.3735903319101704,D,0.37938147995357624,20.988746900304072,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.05303143450061981,0.3735903319101704,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,ピースタ,False,False,True,15.4,19.2,,20260404,weather_features_j1_2026_asof_20260404.csv,False,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,,0,0,0,,0,0,0,6,12,0,0,0.0,0,0,0.0,2026,20260404,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1493,1482,0.2,0.2,26.0,26.0,,,1.1,11.0179,37.0179,11.0179,27.1465,27.1465,27.1465,0.526,True,0.3122313309190984,0.3643454615382682,0.3234232075426335,off,0.3072625391210866,0.35854733507989794,0.33419012579901547,0.3122313309190984,0.3234232075426335,False,,0.3122313309190984,0.3234232075426335,0.3072625391210866,0.35854733507989794,0.33419012579901547,0.0,0.0,0.0,False,0.3072625391210866,0.35854733507989794,0.33419012579901547,0.3072625391210866,0.33419012579901547,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.35854733507989794,D,0.3643454615382682,27.146483010789417,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.024357209280882475,0.35854733507989794,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,ＪＦＥス,False,False,True,20.1,28.2,,20260404,weather_features_j1_2026_asof_20260404.csv,False,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,,0,0,0,,0,0,0,8,11,0,0,0.0,0,0,0.0,2026,20260404,1,19,0,0,0.0,0,3,0.3,2026,20260404,0.05,0.0,0.0625,1.0,0.053333,0.0,0.066667,2.0,False,False,0.05,0.0,0.0625,0.053333,0.0,0.066667,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1461,1580,-0.3333,-0.3333,26.0,26.0,,,1.1,-119.4301,-93.4301,-119.4301,-68.5154,-68.5154,-68.5154,0.4346,False,0.2800008308264491,0.2492032361164323,0.47079593305711864,off,0.27356125452288027,0.24347195578654388,0.4829667896905757,0.2800008308264491,0.47079593305711864,False,,0.2800008308264491,0.47079593305711864,0.27356125452288027,0.24347195578654388,0.4829667896905757,0.0,0.0,0.0,False,0.27356125452288027,0.24347195578654388,0.4829667896905757,0.27356125452288027,0.4829667896905757,A,A,ARGMAX,False,A,0.4829667896905757,A,0.47079593305711864,68.51507543344263,1.0,False,A,False,False,False,False,False,,False,,0.23949483390403184,0.24347195578654388,False,A,
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,Ｅピース,False,False,True,21.0,14.4,,20260404,weather_features_j1_2026_asof_20260404.csv,False,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1533,1455,0.6522,0.6522,26.0,26.0,,,1.1,77.4245,103.4245,77.4245,75.8446,75.8446,75.8446,0.5723,True,0.3351771917883267,0.25358910821045094,0.41123370000122245,off,0.3284242360992678,0.2484799419159418,0.42309582198479023,0.3351771917883267,0.41123370000122245,False,,0.3351771917883267,0.41123370000122245,0.3284242360992678,0.2484799419159418,0.42309582198479023,0.0,0.0,0.0,False,0.3284242360992678,0.2484799419159418,0.42309582198479023,0.3284242360992678,0.42309582198479023,A,A,ARGMAX,False,A,0.42309582198479023,A,0.41123370000122245,75.84459822870416,1.0,False,A,False,False,False,False,False,,False,,0.17461588006884843,0.2484799419159418,False,A,
