節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,True,False,True,17.3,33.9,,20260403,weather_features_j1_2026_asof_20260403.csv,False,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260403,4,13,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1470,1470,0.1364,0.1364,26.0,26.0,,,1.1,0.1604,26.1604,0.1604,19.1843,19.1843,19.1843,0.5184,True,0.302460996516964,0.3945719972764465,0.30296700620658945,off,0.2979475821681649,0.388684074752056,0.3133683430797789,0.302460996516964,0.30296700620658945,False,,0.302460996516964,0.30296700620658945,0.2979475821681649,0.388684074752056,0.3133683430797789,0.0,0.0,0.0,False,0.2979475821681649,0.388684074752056,0.3133683430797789,0.2979475821681649,0.3133683430797789,D,D,NARROW_DRAW_OVERRIDE,False,D,0.388684074752056,D,0.3945719972764465,19.184318643889068,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.07531573167227712,0.388684074752056,True,D,prob_draw>=0.33 & gap<=0.02
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,True,False,True,16.4,20.5,,20260403,weather_features_j1_2026_asof_20260403.csv,False,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,9,8,0,0,0.0,0,0,0.0,2026,20260403,1,22,0,0,0.0,0,0,0.0,2026,20260403,0.166667,0.333333,0.125,3.0,0.0,0.0,0.0,0.0,False,True,0.166667,0.333333,0.125,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1485,1647,-0.1515,-0.1515,26.0,26.0,,,1.1,-162.6669,-136.6669,-162.6669,-100.2224,-100.2224,-100.2224,0.405,False,0.4538621289249609,0.24967842374633,0.29645944732870916,off,0.44723280935059373,0.24603150553846087,0.30673568511094546,0.4538621289249609,0.29645944732870916,False,,0.4538621289249609,0.29645944732870916,0.44723280935059373,0.24603150553846087,0.30673568511094546,0.0,0.0,0.0,False,0.44723280935059373,0.24603150553846087,0.30673568511094546,0.44723280935059373,0.30673568511094546,H,H,ARGMAX,False,H,0.44723280935059373,H,0.4538621289249609,100.23407334616286,1.0,False,H,False,False,False,False,False,,False,,0.20120130381213286,0.24603150553846087,False,H,
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,True,False,True,17.5,31.7,,20260403,weather_features_j1_2026_asof_20260403.csv,False,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,4,13,1,0,1.0,1,0,1.0,2026,20260403,9,11,0,0,0.0,0,0,0.0,2026,20260403,0.051064,0.0,0.06383,1.0,0.07500000000000001,0.0,0.09375,3.0,False,False,0.051064,0.0,0.06383,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1485,1493,0.249,0.249,26.0,26.0,,,1.1,-8.7818,17.2182,-8.7818,12.6267,12.6267,12.6267,0.5121,True,0.2912427013066818,0.40845105817066935,0.300306240522649,off,0.28693429336087045,0.40240876500211203,0.3106569416370176,0.2912427013066818,0.300306240522649,False,,0.2912427013066818,0.300306240522649,0.28693429336087045,0.40240876500211203,0.3106569416370176,0.0,0.0,0.0,False,0.28693429336087045,0.40240876500211203,0.3106569416370176,0.28693429336087045,0.3106569416370176,D,D,NARROW_DRAW_OVERRIDE,False,D,0.40240876500211203,D,0.40845105817066935,12.629077436366769,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.09175182336509441,0.40240876500211203,True,D,prob_draw>=0.33 & gap<=0.02
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,True,False,False,16.6,3.4,,20260403,weather_features_j1_2026_asof_20260403.csv,False,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260403,2,14,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1527,1563,0.083,0.083,26.0,26.0,,,1.1,-36.5065,-10.5065,-36.5065,-7.7048,-7.7048,-7.7048,0.4926,True,0.2830720184289068,0.4202017165718653,0.2967262649992279,off,0.27893367110838113,0.41405861328137816,0.3070077156102407,0.2830720184289068,0.2967262649992279,False,,0.2830720184289068,0.2967262649992279,0.27893367110838113,0.41405861328137816,0.3070077156102407,0.0,0.0,0.0,False,0.27893367110838113,0.41405861328137816,0.3070077156102407,0.27893367110838113,0.3070077156102407,D,D,NARROW_DRAW_OVERRIDE,False,D,0.41405861328137816,D,0.4202017165718653,7.699800694952338,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.10705089767113746,0.41405861328137816,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,三協Ｆ柏,False,False,True,23.4,14.1,,20260403,weather_features_j1_2026_asof_20260403.csv,False,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,0,0,0.0,2026,20260403,7,9,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1562,1477,1.1304,1.1304,26.0,26.0,,,1.1,85.0386,111.0386,85.0386,81.4283,81.4283,81.4283,0.5775,True,0.4137620471525531,0.27148149081410156,0.3147564620333454,off,0.40735122562344395,0.26727516160134995,0.32537361277520604,0.4137620471525531,0.3147564620333454,False,,0.4137620471525531,0.3147564620333454,0.40735122562344395,0.26727516160134995,0.32537361277520604,0.0,0.0,0.0,False,0.40735122562344395,0.26727516160134995,0.32537361277520604,0.40735122562344395,0.32537361277520604,H,H,ARGMAX,False,H,0.40735122562344395,H,0.4137620471525531,81.43833976838707,1.0,False,H,False,False,False,False,False,,False,,0.140076064022094,0.26727516160134995,False,H,
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 15:00:00,味スタ,False,False,True,23.8,18.3,,20260403,weather_features_j1_2026_asof_20260403.csv,False,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,,0,0,0,,0,0,0,2,19,1,3,1.3,0,3,0.3,2026,20260403,3,17,-1,0,-1.0,0,2,0.2,2026,20260403,0.034043,0.0,0.042553,2.0,0.0,0.0,0.0,0.0,False,True,0.034043,0.0,0.042553,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1527,1555,-0.3043,-0.3043,26.0,26.0,,,1.1,-28.3225,-2.3225,-28.3225,-1.7032,-1.7032,-1.7032,0.4984,False,0.27292846724566494,0.43207056116828446,0.2950009715860506,off,0.2689612753680352,0.4257901359780208,0.30524858865394394,0.27292846724566494,0.2950009715860506,False,,0.27292846724566494,0.2950009715860506,0.2689612753680352,0.4257901359780208,0.30524858865394394,0.0,0.0,0.0,False,0.2689612753680352,0.4257901359780208,0.30524858865394394,0.2689612753680352,0.30524858865394394,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4257901359780208,D,0.43207056116828446,1.7015550626216658,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.12054154732407685,0.4257901359780208,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 16:00:00,Ｕ等々力,False,False,True,24.6,14.6,,20260403,weather_features_j1_2026_asof_20260403.csv,False,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,6,11,0,0,0.0,0,1,0.1,2026,20260403,5,11,0,0,0.0,0,0,0.0,2026,20260403,0.083333,0.0,0.10416700000000001,4.0,0.0,0.0,0.0,0.0,False,True,0.083333,0.0,0.10416700000000001,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1505,1524,0.4348,0.4348,26.0,26.0,,,1.1,-18.4274,7.5726,-18.4274,5.5532,5.5532,5.5532,0.5053,True,0.279303630110732,0.42354690612514506,0.29714946376412305,off,0.27521463603484236,0.4173461962048319,0.3074391677603257,0.279303630110732,0.29714946376412305,False,,0.279303630110732,0.29714946376412305,0.27521463603484236,0.4173461962048319,0.3074391677603257,0.0,0.0,0.0,False,0.27521463603484236,0.4173461962048319,0.3074391677603257,0.27521463603484236,0.3074391677603257,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4173461962048319,D,0.42354690612514506,5.5499138789650875,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.10990702844450617,0.4173461962048319,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,ピースタ,False,False,True,15.4,19.2,,20260403,weather_features_j1_2026_asof_20260403.csv,False,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,,0,0,0,,0,0,0,6,12,0,0,0.0,0,0,0.0,2026,20260403,5,13,-1,0,-1.0,-1,0,-1.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1504,1479,0.5435,0.5435,26.0,26.0,,,1.1,25.3577,51.3577,25.3577,37.6623,37.6623,37.6623,0.5361,True,0.33479166153535167,0.3561571025443799,0.3090512359202684,off,0.3296969982952344,0.35073731254806323,0.31956568915670225,0.33479166153535167,0.3090512359202684,False,,0.33479166153535167,0.3090512359202684,0.3296969982952344,0.35073731254806323,0.31956568915670225,0.0,0.0,0.0,False,0.3296969982952344,0.35073731254806323,0.31956568915670225,0.3296969982952344,0.31956568915670225,D,D,NARROW_DRAW_OVERRIDE,False,D,0.35073731254806323,D,0.3561571025443799,37.66231489130822,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.021040314252828818,0.35073731254806323,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,ＪＦＥス,False,False,True,20.1,28.2,,20260403,weather_features_j1_2026_asof_20260403.csv,False,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,,0,0,0,,0,0,0,8,11,0,0,0.0,0,0,0.0,2026,20260403,1,19,0,3,0.3,0,3,0.3,2026,20260403,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,1.0,False,False,0.05,0.0,0.0625,0.0,0.0,0.0,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1468,1566,-0.2174,-0.2174,26.0,26.0,,,1.1,-97.7645,-71.7645,-97.7645,-52.6273,-52.6273,-52.6273,0.4497,False,0.3636588977434658,0.3333658252479795,0.3029752770085547,off,0.35823212389494413,0.3283911059336104,0.31337677017144544,0.3636588977434658,0.3029752770085547,False,,0.3636588977434658,0.3029752770085547,0.35823212389494413,0.3283911059336104,0.31337677017144544,0.0,0.0,0.0,False,0.35823212389494413,0.3283911059336104,0.31337677017144544,0.35823212389494413,0.31337677017144544,H,H,ARGMAX,False,H,0.35823212389494413,H,0.3636588977434658,52.63229936820851,1.0,False,H,False,False,False,False,False,,False,,0.029841017961333705,0.3283911059336104,False,H,
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,Ｅピース,False,False,True,21.0,14.4,,20260403,weather_features_j1_2026_asof_20260403.csv,False,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260403,10,5,0,0,0.0,0,0,0.0,2026,20260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1545,1442,0.8182,0.8182,26.0,26.0,,,1.1,103.1962,129.1962,103.1962,94.7439,94.7439,94.7439,0.5899,True,0.4378727719182229,0.24805403446558832,0.3140731936161888,off,0.43110287901869615,0.24421890391095047,0.3246782170703535,0.4378727719182229,0.3140731936161888,False,,0.4378727719182229,0.3140731936161888,0.43110287901869615,0.24421890391095047,0.3246782170703535,0.0,0.0,0.0,False,0.43110287901869615,0.24421890391095047,0.3246782170703535,0.43110287901869615,0.3246782170703535,H,H,ARGMAX,False,H,0.43110287901869615,H,0.4378727719182229,94.74385023419548,1.0,False,H,False,False,False,False,False,,False,,0.18688397510774568,0.24421890391095047,False,H,
