round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round14,cand01,3,13,0.23076923076923078,5,2,1,0.5,0.2,13,0,1 2 3 4 6 7 8 10 11 12
round14,cand02,2,13,0.15384615384615385,5,2,1,0.5,0.2,13,0,1 2 3 4 6 7 8 9 10 11 12
round14,cand03,3,13,0.23076923076923078,5,3,2,0.6666666666666666,0.4,13,0,1 2 3 4 6 7 8 9 10 11
round14,cand04,4,13,0.3076923076923077,5,2,1,0.5,0.2,13,0,1 2 3 6 7 8 10 11 12
round14,cand05,3,13,0.23076923076923078,5,4,2,0.5,0.4,13,0,1 2 3 4 6 7 8 9 10 11
round14,cand06,5,13,0.38461538461538464,5,3,3,1.0,0.6,13,0,1 2 3 4 6 7 10 11
round14,cand07,5,13,0.38461538461538464,5,5,2,0.4,0.4,13,0,1 2 4 6 7 8 10 11
round14,cand08,2,13,0.15384615384615385,5,5,1,0.2,0.2,13,0,1 2 3 4 5 6 7 8 10 11 12
round14,cand09,6,13,0.46153846153846156,5,4,2,0.5,0.4,13,0,3 4 5 8 9 12 13
round14,cand10,5,13,0.38461538461538464,5,3,1,0.3333333333333333,0.2,13,0,3 4 5 6 8 9 12 13
