match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,岡山,広島,1.0,0.0,1,j1_2026_05021300_岡山_広島,2026-05-02 13:00:00,OK,J1,home_team+away_team,1626
2,J1,FC東京,川崎Ｆ,2.0,0.0,1,j1_2026_05021404_FC東京_川崎Ｆ,2026-05-02 14:04:00,OK,J1,home_team+away_team,1626
3,J1,京都,清水,1.0,2.0,2,j1_2026_05021403_京都_清水,2026-05-02 14:03:00,OK,J1,home_team+away_team,1626
4,J1,Ｇ大阪,神戸,5.0,0.0,1,j1_2026_05021503_Ｇ大阪_神戸,2026-05-02 15:03:00,OK,J1,home_team+away_team,1626
5,J1,浦和,千葉,2.0,0.0,1,j1_2026_05021603_浦和_千葉,2026-05-02 16:03:00,OK,J1,home_team+away_team,1626
6,J1,横浜FM,水戸,1.0,1.0,0,j1_2026_05021403_横浜FM_水戸,2026-05-02 14:03:00,OK,J1,home_team+away_team,1626
7,J1,東京Ｖ,柏,1.0,0.0,1,j1_2026_05031403_東京Ｖ_柏,2026-05-03 14:03:00,OK,J1,home_team+away_team,1626
8,J1,Ｃ大阪,福岡,1.0,1.0,0,j1_2026_05031503_Ｃ大阪_福岡,2026-05-03 15:03:00,OK,J1,home_team+away_team,1626
9,J1,長崎,名古屋,1.0,2.0,2,j1_2026_05031703_長崎_名古屋,2026-05-03 17:03:00,OK,J1,home_team+away_team,1626
10,J1,鹿島,町田,1.0,1.0,0,j1_2026_05031603_鹿島_町田,2026-05-03 16:03:00,OK,J1,home_team+away_team,1626
11,J2,仙台,秋田,1.0,3.0,2,j2_2026_05021403_仙台_秋田,2026-05-02 14:03:00,OK,J2,home_team+away_team,1626
12,J2,鳥栖,宮崎,1.0,1.0,0,j2_2026_05021403_鳥栖_宮崎,2026-05-02 14:03:00,OK,J2,home_team+away_team,1626
13,J2,磐田,いわき,1.0,1.0,0,j2_2026_05021403_磐田_いわき,2026-05-02 14:03:00,OK,J2,home_team+away_team,1626
