source_row,match_no,league,round_label,match_id,datetime,home_team,away_team,p_home,p_draw,p_away,baseline_symbol,match_purchase_type,match_purchase_subtype,rank1_symbol,rank2_symbol,rank3_symbol,false_draw_only_symbol,false_draw_only_changed,false_draw_only_reason,false_draw_plus_trap_symbol,false_draw_plus_trap_changed,false_draw_plus_trap_reason,topology_guard_symbol,topology_guard_changed,topology_guard_reason,filter_unanimous,filter_majority_side,reference_advice
0,,j2,第５節第１日,j2_2026_09051830_藤枝_八戸,2026-09-05 18:30:00,藤枝,八戸,0.2858424568621303,0.3775332241791996,0.33662431895867,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.378|gap=0.041|tension=0.806|compact=0.662|stall=0.471|vol=0.182|rank2_side,0,2,majority_side_cover
1,,j1,第６節第１日,j1_2026_09051900_福岡_水戸,2026-09-05 19:00:00,福岡,水戸,0.2694671603344332,0.4011320473054264,0.3294007923601403,0,j1_false_draw_watch,draw_false_j1,0,2,1,2,1,type=j1_false_draw_watch|rank2_side,2,1,type=j1_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.401|gap=0.072|tension=0.813|compact=0.573|stall=0.434|vol=0.159|rank2_side,1,2,unanimous_side_change
2,,j2,第５節第１日,j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,山形,甲府,0.437884212061115,0.3420932711139763,0.2200225168249087,1,chaos_side_watch,home_watch,1,0,2,1,0,baseline_not_draw,1,0,baseline_not_draw,1,0,baseline_not_draw,1,1,baseline_not_draw
3,,j2,第５節第１日,j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,徳島,いわき,0.3431257832399092,0.3800144452180001,0.2768597715420908,0,j2_draw_trap,stall_draw_bias,0,1,2,0,0,type=j2_draw_trap|rank2_side,1,1,type=j2_draw_trap|rank2_side,1,1,filter_weak_D|pD=0.380|gap=0.037|tension=0.746|compact=0.564|stall=0.413|vol=0.203|rank2_side,0,1,majority_side_cover
4,,j2,第５節第１日,j2_2026_09051900_湘南_仙台,2026-09-05 19:00:00,湘南,仙台,0.2886520736415028,0.3757659483766279,0.3355819779818693,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.376|gap=0.040|tension=0.753|compact=0.659|stall=0.465|vol=0.181|rank2_side,0,2,majority_side_cover
5,,j2,第５節第１日,j2_2026_09051900_鳥栖_宮崎,2026-09-05 19:00:00,鳥栖,宮崎,0.3615704360882406,0.3758971130130333,0.2625324508987261,0,j2_draw_trap,stall_draw_bias,0,1,2,0,0,type=j2_draw_trap|rank2_side,1,1,type=j2_draw_trap|rank2_side,1,1,filter_weak_D|pD=0.376|gap=0.014|tension=0.809|compact=0.661|stall=0.510|vol=0.149|rank2_side,0,1,majority_side_cover
6,,j2,第５節第２日,j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,札幌,栃木Ｃ,0.2947579774560371,0.3738716385755692,0.3313703839683936,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.374|gap=0.043|tension=0.789|compact=0.608|stall=0.468|vol=0.121|rank2_side,0,2,majority_side_cover
7,,j1,第６節第２日,j1_2026_09061800_千葉_G大阪,2026-09-06 18:00:00,千葉,Ｇ大阪,0.2566700064498992,0.4012052033962749,0.3421247901538258,0,j1_false_draw_watch,draw_false_j1,0,2,1,2,1,type=j1_false_draw_watch|rank2_side,2,1,type=j1_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.401|gap=0.059|tension=0.700|compact=0.485|stall=0.449|vol=0.155|rank2_side,1,2,unanimous_side_change
8,,j1,第６節第２日,j1_2026_09061800_名古屋_町田,2026-09-06 18:00:00,名古屋,町田,0.2571026907202975,0.3586876216326916,0.3842096876470108,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
9,,j1,第６節第２日,j1_2026_09061800_岡山_広島,2026-09-06 18:00:00,岡山,広島,0.2429070012472352,0.3163434971975913,0.4407495015551734,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
