match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10,baseline_symbol,false_draw_only_symbol,false_draw_plus_trap_symbol,topology_guard_symbol,false_draw_only_changed,false_draw_plus_trap_changed,topology_guard_changed,filter_unanimous,filter_majority_side,reference_advice,d_filter_eligible,d_filter_exclusion_reason
1,福岡,水戸,J1,0,2,rank1_draw_watch,0,2,1,0.4011320473054264,0.3294007923601403,0.2694671603344332,draw_watch,draw_watch_split,"draw watch split: pd=0.401 gap=-0.072 top_gap=0.072 + lab=stall + hold=0.24 + stall=0.43 + flip=0.33 + vol=0.16 + dt=0.81 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.813 entropy=0.566 top_gap=0.072,False,False,False,watch,0.2610886774764807,0.4197525161952211,0.3191588063282982,0.0580701288518175,0.1586638387187404,1.0794982533912043,False,shape_not_close_3way,1.151806129245793,False,0.7523142040161,False,0.7122139974929756,,0.0,0.6128658076545496,0.6128658076545496,0.2145030326790923,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059718083087507,0.0671604025912353,0.4083497285040882,0.2552166018413659,0.1809474140331173,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2389417122810945,0.4341456232063537,0.3269126645125518,0.1586095915422445,0.8126733664021163,0.1772268026474658,0.497412525723147,0.5725825566893423,0.4710095351377512,0.5648229735449736,0.4351770264550265,0.5658543767936464,0.7053660881987894,0.2293784269569836,0.560964469255128,0.2096571037878882,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,1,Main Anchor,main_anchor_world,A,0,2,Safe Main,safe_main_world,D,0,3,Draw Pressure,draw_pressure_world,D,2,4,Hold Guard,hold_guard_world,A,2,5,Controlled Upset,controlled_upset_world,A,2,6,J2 Context,j2_context_world,A,2,7,Side Hedge,side_hedge_world,A,0,8,Close Draw,close_draw_world,D,2,9,Upset,upset_world,A,0,10,Wide,wide_world,D,0,2,2,2,1,1,1,1,2,unanimous_side_change,1,
2,鹿島,浦和,J1,0,1,rank1_draw_watch,0,1,2,0.4039586583940602,0.3058597838242997,0.29018155778164,draw_watch,draw_watch_split,"draw watch split: pd=0.404 gap=-0.098 top_gap=0.098 + lab=flip + hold=0.20 + stall=0.38 + flip=0.42 + vol=0.24 + dt=0.74 + tempo=high + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.404 draw_tension=0.742 entropy=0.579 top_gap=0.098,False,False,False,watch,0.2962848377785769,0.4226177433366415,0.2810974188847817,0.0151874188937952,0.1415203244518598,1.081133996763775,False,shape_not_close_3way,1.1961214527745254,False,0.9093773508289038,False,0.6405408916285956,,0.0,0.898750540708032,0.898750540708032,0.3145626892478111,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119019971505862,0.0676188389338626,0.3830649079555509,0.2845186843173631,0.1826360203436971,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.1971266646564702,0.3818957147092323,0.4209776206342973,0.2424474108954789,0.7423221037351977,0.2079242464313527,0.4018584627054631,0.4558721662743404,0.6339667147073493,0.643642449670662,0.3563575503293381,0.5790223793657028,0.6224829375084793,0.2510120588180193,0.5453936517205249,0.2035942894614557,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,0,1,Main Anchor,main_anchor_world,D,0,2,Safe Main,safe_main_world,D,0,3,Draw Pressure,draw_pressure_world,D,1,4,Hold Guard,hold_guard_world,H,2,5,Controlled Upset,controlled_upset_world,A,1,6,J2 Context,j2_context_world,H,0,7,Side Hedge,side_hedge_world,D,1,8,Close Draw,close_draw_world,H,1,9,Upset,upset_world,H,1,10,Wide,wide_world,H,0,1,1,1,1,1,1,1,1,unanimous_side_change,1,
3,千葉,Ｇ大阪,J1,0,2,rank1_draw_watch,0,2,1,0.4012052033962749,0.3421247901538258,0.2566700064498992,draw_watch,draw_watch_split,"draw watch split: pd=0.401 gap=-0.059 top_gap=0.059 + lab=stall + hold=0.26 + stall=0.45 + flip=0.30 + vol=0.16 + dt=0.70 + tempo=low + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.700 entropy=0.551 top_gap=0.059,False,False,False,watch,0.2486880124795726,0.4198266875426386,0.3314852999777887,0.082797287498216,0.171138675063066,1.0764532198026098,False,shape_not_close_3way,1.127116056273103,False,0.6598336051302821,False,0.7179829946293096,,0.0,0.4480180833452261,0.4480180833452261,0.1568063291708291,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548846629432145,0.0671722700068221,0.3648290458143988,0.2323223262790306,0.2363397551137258,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2550542079784054,0.4487886686475668,0.2961571233740277,0.1552191356388635,0.6997187752897455,0.1593509502929358,0.4937037154146696,0.484909675287046,0.5008885567709699,0.3158142747453478,0.6841857252546522,0.5512113313524332,0.5918670828549801,0.2108498792615959,0.5184390364900052,0.2707110842483987,low,neutral,away,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,2,1,Main Anchor,main_anchor_world,A,2,2,Safe Main,safe_main_world,A,0,3,Draw Pressure,draw_pressure_world,D,2,4,Hold Guard,hold_guard_world,A,0,5,Controlled Upset,controlled_upset_world,D,0,6,J2 Context,j2_context_world,D,2,7,Side Hedge,side_hedge_world,A,0,8,Close Draw,close_draw_world,D,2,9,Upset,upset_world,A,2,10,Wide,wide_world,A,0,2,2,2,1,1,1,1,2,unanimous_side_change,1,
4,名古屋,町田,J1,2,0,rank1_side_cover,2,0,1,0.3842096876470108,0.3586876216326916,0.2571026907202975,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.026 max_prob=0.384 + lab=stall + hold=0.20 + stall=0.47 + flip=0.33 + vol=0.20 + dt=0.71 + tempo=mid + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side + conf=watch@0.4",chaos_side_watch,away_watch,low,best=A top_prob=0.384 side_gap=0.127 path_gap=0.135 entropy=0.529,False,False,False,side,0.2464930116677935,0.3851522163353483,0.3683547719968582,0.1218617603290646,0.1218617603290646,1.0805534255109328,False,shape_not_close_3way,1.0707143478386096,False,0.551836960797603,False,0.9395651562518896,,0.0,0.1875882644729024,0.1875882644729024,0.0656558925655158,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733380427171303,0.0616243546136557,0.3824253699024902,0.2335686387339901,0.2040070448689394,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2036034612689478,0.4706624740847516,0.3257340646463005,0.1984532791471567,0.7140880681216931,0.2075671888344081,0.3432191318272363,0.6188143380574452,0.3773730564136085,0.4323645712396069,0.5676354287603931,0.5293375259152484,0.6817422686434002,0.2022144148335475,0.5768067532884402,0.2209788318780121,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side",split_side,2,1,Main Anchor,main_anchor_world,A,0,2,Safe Main,safe_main_world,D,2,3,Draw Pressure,draw_pressure_world,A,2,4,Hold Guard,hold_guard_world,A,0,5,Controlled Upset,controlled_upset_world,D,2,6,J2 Context,j2_context_world,A,1,7,Side Hedge,side_hedge_world,H,2,8,Close Draw,close_draw_world,A,2,9,Upset,upset_world,A,2,10,Wide,wide_world,A,2,2,2,2,0,0,0,1,2,baseline_not_draw,1,
5,神戸,長崎,J1,0,1,rank1_draw_watch,0,1,2,0.3900745182110218,0.3054470643534007,0.3044784174355774,draw_watch,draw_watch_split,"draw watch split: pd=0.390 gap=-0.085 top_gap=0.085 + lab=stall + hold=0.26 + stall=0.43 + flip=0.31 + vol=0.14 + dt=0.63 + tempo=low + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.390 draw_tension=0.630 entropy=0.568 top_gap=0.085,False,False,False,watch,0.2962037418033027,0.4085318504876766,0.2952644077090207,0.0009393340942819,0.1132674427786558,1.0862934685652772,True,shape_close_3way,1.2033265911495563,False,0.9762753536434228,False,0.6986316758774674,,0.0,0.9937377727047868,0.9937377727047868,0.3478082204466753,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574708490945923,0.0653650960780282,0.3492319303794725,0.3068492813009671,0.1879932887834727,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2589314027234722,0.4318355168797471,0.3092330803967806,0.1430105444630955,0.6298188072751323,0.1474679138935516,0.4815111554603218,0.5726261182539681,0.3324846925200919,0.7069760117863442,0.2930239882136559,0.5681644831202529,0.5891643462691663,0.2835495116863976,0.5000567178131534,0.216393770500449,low,neutral,home,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge",basis_balanced,0,1,Main Anchor,main_anchor_world,D,1,2,Safe Main,safe_main_world,H,0,3,Draw Pressure,draw_pressure_world,D,0,4,Hold Guard,hold_guard_world,D,2,5,Controlled Upset,controlled_upset_world,A,0,6,J2 Context,j2_context_world,D,2,7,Side Hedge,side_hedge_world,A,1,8,Close Draw,close_draw_world,H,1,9,Upset,upset_world,H,2,10,Wide,wide_world,A,0,1,1,1,1,1,1,1,1,unanimous_side_change,1,
6,柏,横浜FM,J1,1,0,rank1_side_cover,1,0,2,0.3571470898854175,0.3412608544996541,0.3015920556149284,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.016 max_prob=0.357 + lab=flip + hold=0.27 + stall=0.33 + flip=0.40 + vol=0.26 + dt=0.56 + tempo=mid + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=watch@0.48",away_reversal_watch,home_overread,medium,best=H flip=0.398 vol=0.265 path_gap=0.540 top_gap=0.016,False,False,False,side,0.3430968278861516,0.3671758285973621,0.2897273435164862,0.0533694843696653,0.0533694843696653,1.0938226289145945,True,shape_close_3way,1.1302184299290157,True,0.8212297715298132,True,0.5790597723628872,,0.0,0.6442034375355645,0.6442034375355645,0.2254712031374475,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147361472657249,0.0587481325755779,0.3181187578627226,0.3353719376844227,0.1956466807281407,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2677668971800903,0.3342421648214064,0.3979909379985031,0.2648667502691312,0.5564339668367346,0.1901151427827023,0.5167626945922519,0.4253923594914156,0.4344318939414389,0.7699074211568225,0.2300925788431774,0.6020090620014968,0.5110051365040005,0.3314535476750115,0.43877682307459,0.2297696292503985,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,1,Main Anchor,main_anchor_world,D,0,2,Safe Main,safe_main_world,D,1,3,Draw Pressure,draw_pressure_world,H,0,4,Hold Guard,hold_guard_world,D,2,5,Controlled Upset,controlled_upset_world,A,2,6,J2 Context,j2_context_world,A,2,7,Side Hedge,side_hedge_world,A,1,8,Close Draw,close_draw_world,H,1,9,Upset,upset_world,H,2,10,Wide,wide_world,A,1,1,1,1,0,0,0,1,1,baseline_not_draw,1,
7,岡山,広島,J1,2,0,rank1_side_cover,2,0,1,0.4407495015551734,0.3163434971975913,0.2429070012472352,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.124 max_prob=0.441 + lab=stall + hold=0.23 + stall=0.45 + flip=0.32 + vol=0.16 + dt=0.71 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.441 side_gap=0.198 path_gap=0.330 entropy=0.549,False,False,False,side,0.236911371504233,0.3332180674699688,0.429870561025798,0.192959189521565,0.192959189521565,1.0702887783345665,False,shape_not_close_3way,0.9736498442134194,False,0.5214856176751416,False,0.997421882985864,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601167136931208,0.053314890795195,0.3582494174970511,0.2361684635918723,0.2429202625801605,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.227709247733047,0.4507253746665648,0.3215653776003881,0.1629485498817131,0.7127622892416225,0.2112976533434441,0.4807205616825855,0.5736779246661629,0.4298292362268037,0.3350209742378432,0.6649790257621567,0.5492746253334352,0.6264391969292268,0.2069857633776939,0.535763602113282,0.257250634509024,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,1,Main Anchor,main_anchor_world,A,2,2,Safe Main,safe_main_world,A,2,3,Draw Pressure,draw_pressure_world,A,2,4,Hold Guard,hold_guard_world,A,2,5,Controlled Upset,controlled_upset_world,A,2,6,J2 Context,j2_context_world,A,2,7,Side Hedge,side_hedge_world,A,2,8,Close Draw,close_draw_world,A,2,9,Upset,upset_world,A,2,10,Wide,wide_world,A,2,2,2,2,0,0,0,1,2,baseline_not_draw,1,
8,川崎Ｆ,清水,J1,0,1,rank1_draw_watch,0,1,2,0.4153369373625609,0.2951802243612721,0.289482838276167,draw_watch,draw_watch_split,"draw watch split: pd=0.415 gap=-0.120 top_gap=0.120 + lab=stall + hold=0.21 + stall=0.42 + flip=0.37 + vol=0.18 + dt=0.70 + tempo=low + profile=stall_shape + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.415 draw_tension=0.697 entropy=0.583 top_gap=0.120,False,False,False,watch,0.2856876922693265,0.4341387825643197,0.2801735251663537,0.0055141671029728,0.153965257397966,1.0766447573453426,False,shape_not_close_3way,1.2115552241791872,False,0.9344647721627104,False,0.6611314533198278,,0.0,0.9632388859801811,0.9632388859801811,0.3371336100930634,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142668262421493,0.0694622052102911,0.3683325242169299,0.2988217711081445,0.1852605063616304,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2137792586353768,0.41746399814754,0.3687567432170832,0.1819010565650021,0.697157314638448,0.1451315141412505,0.3539183426851064,0.4352923862181909,0.4808514505157316,0.6864154109775763,0.3135845890224237,0.58253600185246,0.5855387201884866,0.2666182124665653,0.5273755125889206,0.206006274944514,low,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",basis_balanced,1,1,Main Anchor,main_anchor_world,H,1,2,Safe Main,safe_main_world,H,0,3,Draw Pressure,draw_pressure_world,D,0,4,Hold Guard,hold_guard_world,D,1,5,Controlled Upset,controlled_upset_world,H,1,6,J2 Context,j2_context_world,H,1,7,Side Hedge,side_hedge_world,H,0,8,Close Draw,close_draw_world,D,1,9,Upset,upset_world,H,0,10,Wide,wide_world,D,0,1,1,1,1,1,1,1,1,unanimous_side_change,1,
9,Ｃ大阪,東京Ｖ,J1,0,1,rank1_draw_watch,0,1,2,0.3953075544256914,0.3091746947045489,0.2955177508697597,draw_watch,draw_watch_split,"draw watch split: pd=0.395 gap=-0.086 top_gap=0.086 + lab=stall + hold=0.28 + stall=0.38 + flip=0.35 + vol=0.23 + dt=0.57 + tempo=low + control=home + pressure=home + profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.395 draw_tension=0.565 entropy=0.624 top_gap=0.086,False,False,False,watch,0.2996968988522104,0.4138444905034689,0.2864586106443206,0.0132382882078897,0.1273858798591482,1.0843698199954208,False,shape_not_close_3way,1.193683957043845,False,0.9251350157414718,False,0.6546176233325982,,0.0,0.911744745280735,0.911744745280735,0.3191106608482572,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2046445569510407,0.066215118480555,0.3264106673006041,0.3290764639938405,0.1925250378833753,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2755198011041152,0.3759919797009488,0.348488219194936,0.2292252458992254,0.5651385055555556,0.2546774140825161,0.4675597541718918,0.4139617825396825,0.4497497435270026,0.7661337698337113,0.2338662301662886,0.6240080202990512,0.5177101921817167,0.3153232538432809,0.466505563024154,0.2181711831325649,low,home,home,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,1,Main Anchor,main_anchor_world,D,0,2,Safe Main,safe_main_world,D,0,3,Draw Pressure,draw_pressure_world,D,1,4,Hold Guard,hold_guard_world,H,2,5,Controlled Upset,controlled_upset_world,A,1,6,J2 Context,j2_context_world,H,0,7,Side Hedge,side_hedge_world,D,1,8,Close Draw,close_draw_world,H,1,9,Upset,upset_world,H,1,10,Wide,wide_world,H,0,1,1,1,1,1,1,1,1,unanimous_side_change,1,
10,FC東京,京都,J1,0,2,rank1_draw_watch,0,2,1,0.4298123154193498,0.2856973897579792,0.2844902948226709,draw_watch,draw_watch_split,"draw watch split: pd=0.430 gap=-0.144 top_gap=0.144 + lab=flip + hold=0.21 + stall=0.36 + flip=0.43 + vol=0.22 + dt=0.65 + tempo=mid + pressure=home + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.430 draw_tension=0.645 entropy=0.569 top_gap=0.144,False,False,False,watch,0.2750332795660578,0.4487664721352169,0.2762002482987253,0.0011669687326675,0.1737331925691591,1.0699729368084134,False,shape_not_close_3way,1.223216267334941,False,0.9373274728270437,False,0.66676711132299,,0.0,0.9922202084488831,0.9922202084488831,0.3472770729571091,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453189060211908,0.0718026355416347,0.3587202143260193,0.2994868727380896,0.1849256235605586,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2069113770496531,0.3619969563573205,0.4310916665930264,0.2161323773334249,0.6452242251826658,0.1482300189365308,0.401129753631303,0.4805459049958608,0.5417031792822949,0.6909326995385667,0.3090673004614332,0.5689083334069736,0.5782032661270917,0.2798696875822148,0.5059969647773457,0.2141333476404393,mid,neutral,home,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,1,Main Anchor,main_anchor_world,A,2,2,Safe Main,safe_main_world,A,2,3,Draw Pressure,draw_pressure_world,A,2,4,Hold Guard,hold_guard_world,A,0,5,Controlled Upset,controlled_upset_world,D,0,6,J2 Context,j2_context_world,D,2,7,Side Hedge,side_hedge_world,A,0,8,Close Draw,close_draw_world,D,2,9,Upset,upset_world,A,0,10,Wide,wide_world,D,0,2,2,2,1,1,1,1,2,unanimous_side_change,1,
