match_id,datetime,home_team,away_team,predicted_result,prob_home_win,prob_draw,prob_away_win,weather_missing,wind_speed_kmh,current_strong_wind,corrected_strong_wind,current_xg_penalty_each,corrected_xg_penalty_each,xg_delta_each,current_adverse_weather_penalty,corrected_adverse_weather_penalty,adverse_penalty_delta,weather_adjustment_status,prediction_recheck_required
j1_2026_09021900_千葉_岡山,2026-09-02 19:00:00,千葉,岡山,D,0.3261,0.3903,0.2836,False,13.7000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j1_2026_09021900_広島_名古屋,2026-09-02 19:00:00,広島,名古屋,D,0.3326,0.3588,0.3086,False,2.0000,False,False,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,observed_flags,False
j1_2026_09021900_東京V_神戸,2026-09-02 19:00:00,東京Ｖ,神戸,A,0.1952,0.2447,0.5601,False,13.3000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j1_2026_09021900_横浜FM_京都,2026-09-02 19:00:00,横浜FM,京都,D,0.2841,0.3800,0.3359,False,15.6000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j1_2026_09021900_水戸_鹿島,2026-09-02 19:00:00,水戸,鹿島,A,0.2142,0.2641,0.5217,False,9.6000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j1_2026_09021900_清水_FC東京,2026-09-02 19:00:00,清水,FC東京,A,0.2176,0.3075,0.4749,False,3.8000,False,False,0.0500,0.0500,0.0000,0.4500,0.4500,0.0000,observed_flags,False
j1_2026_09021900_町田_川崎F,2026-09-02 19:00:00,町田,川崎Ｆ,D,0.2997,0.4153,0.2850,False,14.5000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j1_2026_09021900_福岡_浦和,2026-09-02 19:00:00,福岡,浦和,D,0.2820,0.4061,0.3119,False,4.3000,False,False,0.0500,0.0500,0.0000,0.4500,0.4500,0.0000,observed_flags,False
j1_2026_09021900_長崎_G大阪,2026-09-02 19:00:00,長崎,Ｇ大阪,A,0.2462,0.3679,0.3859,False,7.6000,False,False,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,observed_flags,False
j1_2026_09021900_C大阪_柏,2026-09-02 19:00:00,Ｃ大阪,柏,A,0.2036,0.2433,0.5531,False,5.2000,False,False,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,observed_flags,False
j2_2026_09051830_藤枝_八戸,2026-09-05 18:30:00,藤枝,八戸,D,0.2870,0.3758,0.3372,False,20.8000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,山形,甲府,H,0.4507,0.3273,0.2221,False,4.9000,False,False,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,observed_flags,False
j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,徳島,いわき,D,0.3469,0.3784,0.2747,False,5.2000,False,False,0.0500,0.0500,0.0000,0.4500,0.4500,0.0000,observed_flags,False
j2_2026_09051900_湘南_仙台,2026-09-05 19:00:00,湘南,仙台,D,0.2878,0.3774,0.3348,False,15.6000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j2_2026_09051900_鳥栖_宮崎,2026-09-05 19:00:00,鳥栖,宮崎,H,0.3772,0.3575,0.2653,False,9.8000,True,False,0.1500,0.0500,0.1000,0.9000,0.4500,-0.4500,observed_flags,True
j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,札幌,栃木Ｃ,D,0.2967,0.3696,0.3337,False,8.9000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j2_2026_09061800_横浜FC_新潟,2026-09-06 18:00:00,横浜FC,新潟,D,0.3098,0.3713,0.3189,False,21.1000,True,False,0.2500,0.1500,0.1000,1.7000,0.8000,-0.9000,observed_flags,True
j2_2026_09061800_秋田_大宮,2026-09-06 18:00:00,秋田,大宮,A,0.2296,0.3176,0.4528,False,21.2000,True,False,0.1000,0.0000,0.1000,0.4500,0.0000,-0.4500,observed_flags,True
j2_2026_09061900_大分_今治,2026-09-06 19:00:00,大分,今治,D,0.2816,0.3854,0.3330,False,2.9000,False,False,0.0500,0.0500,0.0000,0.4500,0.4500,0.0000,observed_flags,False
j2_2026_09061900_磐田_富山,2026-09-06 19:00:00,磐田,富山,H,0.4534,0.3329,0.2137,False,10.9000,True,False,0.2500,0.1500,0.1000,1.7000,0.8000,-0.9000,observed_flags,True
