match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,水戸,川崎Ｆ,J1,0,2,rank1_draw_watch,0,2,1,0.4563756202058485,0.2887541424762497,0.2548702373179018,draw_watch,draw_watch_split,"draw watch split: pd=0.456 gap=-0.168 top_gap=0.168 + lab=flip + hold=0.21 + stall=0.35 + flip=0.44 + vol=0.35 + dt=0.67 + tempo=mid + basis=split_side + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.456 draw_tension=0.674 entropy=0.557 top_gap=0.168,False,False,False,watch,0.2458926832520433,0.4755242556545354,0.2785830610934214,0.0326903778413781,0.22963157240249207,1.0544680107135245,False,shape_not_close_3way,1.2050717499858896,False,0.7987322697462405,False,0.6562415257711159,,0.0,0.782064147724146,0.782064147724146,0.2737224517034511,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920017048422164,0.07608388090472566,0.3815461149711686,0.22974144971264351,0.2019434343749346,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2108394165956733,0.3463759824606635,0.4427846009436631,0.3528588208325925,0.6742075077647823,0.3696307498667522,0.4748802185347151,0.4903817576799141,0.6026019946341179,0.4035317072726663,0.5964682927273336,0.5572153990563369,0.6322170197615915,0.2226177602119271,0.5217266392538024,0.2556556005342704,mid,neutral,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
2,清水,福岡,J1,0,2,rank1_draw_watch,0,2,1,0.4414670046897619,0.2945600094898293,0.2639729858204087,draw_watch,draw_watch_split,"draw watch split: pd=0.441 gap=-0.147 top_gap=0.147 + lab=stall + hold=0.25 + stall=0.38 + flip=0.37 + vol=0.23 + dt=0.63 + tempo=low + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.441 draw_tension=0.631 entropy=0.615 top_gap=0.147,False,False,False,watch,0.25496818263025117,0.4605200137783496,0.28451180359139916,0.029543620961147987,0.20555183114809844,1.063156270348953,False,shape_not_close_3way,1.2007163859280268,False,0.8225193835689849,False,0.6668666582857987,,0.0,0.80304252692568,0.80304252692568,0.28106488442398797,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662689976120087,0.07368320220453593,0.36335252434595233,0.2303934449239129,0.21828332310180315,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2476292300548383,0.3847713615048329,0.3675994084403287,0.2343354862194998,0.6313709250739282,0.2441365926433103,0.5100248474022081,0.5045370810899129,0.5421478903941435,0.3535407263313234,0.6464592736686766,0.6152286384951671,0.6145545243304138,0.2131415299607716,0.5242781675559631,0.2625803024832652,low,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
3,Ｇ大阪,FC東京,J1,0,2,rank1_draw_watch,0,2,1,0.3993018136623852,0.3563281295452775,0.2443700567923373,draw_watch,draw_watch_split,"draw watch split: pd=0.399 gap=-0.043 top_gap=0.043 + lab=flip + hold=0.28 + stall=0.35 + flip=0.37 + vol=0.28 + dt=0.52 + tempo=mid + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.399 draw_tension=0.520 entropy=0.630 top_gap=0.043,False,False,False,watch,0.23680550730806907,0.4178966088484523,0.34529788384347876,0.10849237653540969,0.18109110154038324,1.0729175573249548,False,shape_not_close_3way,1.1004559278888164,False,0.5653030341268388,False,0.7435656272439748,,0.0,0.2767174897639354,0.2767174897639354,0.09685112141737738,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609973516061316,0.06686345741575238,0.32733160220412216,0.23256249934261333,0.23905672054834015,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2797831949446183,0.3499561744169327,0.3702606306384489,0.2844735312034065,0.5198510712816737,0.1969280365234517,0.5000552789042743,0.5012789096640756,0.514454218084939,0.313856942329266,0.686143057670734,0.6297393693615511,0.5696458087414581,0.2227508089245478,0.4864006753554266,0.2908485157200257,mid,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,町田,横浜FM,J1,0,1,rank1_draw_watch,0,1,2,0.3816646151060174,0.3161156078159159,0.3022197770780666,draw_watch,draw_watch_split,"draw watch split: pd=0.382 gap=-0.066 top_gap=0.066 + lab=stall + hold=0.28 + stall=0.43 + flip=0.29 + vol=0.25 + dt=0.57 + tempo=low + control=home + pressure=home + profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.382 draw_tension=0.568 entropy=0.570 top_gap=0.066,False,False,False,watch,0.30674957125224217,0.3999849753803601,0.29326545336739784,0.013484117884844327,0.10671952201296225,1.08875277036423,True,shape_close_3way,1.1865083698053356,False,0.9382552072228474,False,0.6669443019569281,,0.0,0.9101058807677045,0.9101058807677045,0.31853705826869655,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15015452301528368,0.06399759606085761,0.3376538546751401,0.3036019180774148,0.18761480459495916,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.281421098940834,0.4296233453204581,0.2889555557387078,0.2533403335358407,0.5678462201160254,0.2461722983625443,0.4477604307406286,0.5525526565316096,0.2854720977023256,0.6943781339421207,0.3056218660578794,0.5703766546795419,0.5755048158607339,0.2880924684644825,0.4886554719457275,0.22325205958979,low,home,home,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
5,長崎,名古屋,J1,0,1,rank1_draw_watch,0,1,2,0.4159869658117899,0.3006994244425955,0.2833136097456145,draw_watch,draw_watch_split,"draw watch split: pd=0.416 gap=-0.115 top_gap=0.115 + lab=stall + hold=0.27 + stall=0.39 + flip=0.34 + vol=0.35 + dt=0.65 + tempo=low + profile=stall_shape + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.416 draw_tension=0.647 entropy=0.610 top_gap=0.115,False,False,False,watch,0.2910147567879805,0.43479635379968046,0.27418888941233904,0.016825867375641457,0.16060746438734141,1.0761387110547884,False,shape_not_close_3way,1.200572309524199,False,0.8919425441504817,False,0.6248771718700975,,0.0,0.887827550829057,0.887827550829057,0.3107396427901699,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11457239715121506,0.06956741660794888,0.36445852767323494,0.23249780696292915,0.21755363793315619,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2719454719467959,0.3898166791966533,0.3382378488565507,0.3536806064656209,0.6465767670694593,0.385840825904639,0.5802505793364421,0.5368329435926362,0.3773837144056992,0.35323191970579,0.64676808029421,0.6101833208033467,0.6250142177192556,0.225701074449807,0.4993108525643289,0.2749880729858641,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
6,広島,Ｃ大阪,J1,0,1,rank1_draw_watch,0,1,2,0.3850417193057823,0.3136115748003294,0.3013467058938883,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.071 top_gap=0.071 + lab=flip + hold=0.24 + stall=0.35 + flip=0.41 + vol=0.34 + dt=0.57 + tempo=mid + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.385 draw_tension=0.572 entropy=0.589 top_gap=0.071,False,False,False,watch,0.3042399683604071,0.40341842299507286,0.2923416086445199,0.011898359715887208,0.11107681435055294,1.0877735745139456,True,shape_close_3way,1.1898108517816492,False,0.9406287860100252,False,0.6686706341525961,,0.0,0.9206776018940853,0.9206776018940853,0.32223716066292984,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17244876618150276,0.06454694767921165,0.33396826415519004,0.3141156485257758,0.18973351217142814,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2354855981579189,0.3530703646504885,0.4114440371915926,0.3357584956697231,0.5723488153058895,0.2544578511157174,0.5937216821825337,0.5087740590586085,0.5790179815050217,0.7240882387271619,0.275911761272838,0.5885559628084074,0.5553755899296454,0.2975418325422377,0.4839090374758904,0.2185491299818718,mid,neutral,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
7,東京Ｖ,千葉,J1,0,2,rank1_draw_watch,0,2,1,0.4297897417752013,0.2964157434583642,0.2737945147664345,draw_watch,draw_watch_split,"draw watch split: pd=0.430 gap=-0.133 top_gap=0.133 + lab=stall + hold=0.23 + stall=0.46 + flip=0.30 + vol=0.26 + dt=0.79 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.430 draw_tension=0.790 entropy=0.535 top_gap=0.133,False,False,False,watch,0.26469351033008737,0.448743686466831,0.2865628032030818,0.02186929287299444,0.18405017613674363,1.0695513685932745,False,shape_not_close_3way,1.202502550360421,False,0.8608678283511584,False,0.6738436986758894,,0.0,0.8542047141800371,0.8542047141800371,0.29897164996301295,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07380809058863834,0.07179898983469296,0.40348852594100837,0.23064684302673882,0.2009240842060015,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2323730336532186,0.464896926835791,0.3027300395109904,0.2613962445787464,0.7904144588319344,0.2496744264760043,0.4106876920383526,0.5568257126960448,0.3260469496384717,0.4080636606953956,0.5919363393046044,0.535103073164209,0.6746176415207448,0.2129425662017209,0.547046609986179,0.2400108238120999,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
8,浦和,岡山,J1,0,1,rank1_draw_watch,0,1,2,0.4060148595793588,0.307690942802152,0.2862941976184893,draw_watch,draw_watch_split,"draw watch split: pd=0.406 gap=-0.098 top_gap=0.098 + lab=stall + hold=0.22 + stall=0.39 + flip=0.39 + vol=0.37 + dt=0.61 + tempo=mid + pressure=away + profile=balanced,stall,flip,style_direct_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.406 draw_tension=0.608 entropy=0.606 top_gap=0.098,False,False,False,watch,0.2980111852398917,0.42470124697345885,0.27728756778664937,0.020723617453242305,0.14741367918680948,1.0801574898729704,False,shape_not_close_3way,1.191627006033487,False,0.8868245326187856,False,0.6211864402193524,,0.0,0.861842550311718,0.861842550311718,0.30164489260910127,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13191548698071018,0.06795219951575342,0.3519923342522684,0.2332336789892333,0.2250453249731583,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.218736677627489,0.3943872242477362,0.3868760981247747,0.3686122735431194,0.6080073283444383,0.4405534132459461,0.5245856570729248,0.5336076130124652,0.6206337931306505,0.3313352160011492,0.6686647839988507,0.6056127757522638,0.6024745372778665,0.202447914426319,0.5401992010700175,0.2573528845036635,mid,neutral,away,"profile=balanced,stall,flip,style_direct_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
9,今治,鳥栖,J2,2,0,rank1_side_cover,2,0,1,0.4020081105869552,0.3434558312869889,0.2545360581260559,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.059 max_prob=0.402 + lab=stall + hold=0.29 + stall=0.37 + flip=0.35 + vol=0.29 + dt=0.53 + tempo=high + control=away + pressure=away + profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=unscored",home_reversal_watch,away_overread,low,best=A flip=0.346 vol=0.288 path_gap=0.441 top_gap=0.059,False,False,False,side,0.24772933144870513,0.3610129378947482,0.39125773065654684,0.14352839920784172,0.14352839920784172,1.0806529212767022,False,shape_not_close_3way,1.0369780697395323,False,0.5496669139203428,False,0.9983652679314938,,0.0,0.04314400528105522,0.04314400528105522,0.015100401848369326,2,2AXIS_APPLIED_NO_SWITCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935205530292312,0.05776207006315971,0.31602014124692535,0.23496283861252498,0.25543026778032946,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2867863842718302,0.3675005165033533,0.3457130992248164,0.2878793862299342,0.5254633113836178,0.3128239266154327,0.4755813647132589,0.4582558721510882,0.3574229904737496,0.2793612616160267,0.7206387383839733,0.6324994834966466,0.5437352975658515,0.2515545896223757,0.4122039631566805,0.3362414472209437,high,away,away,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
10,いわき,横浜FC,J2,2,0,rank2_draw_cut,0,2,1,0.3656877906064609,0.3397946587586961,0.294517550634843,high,draw_cut_to_side,"weak draw cut: pd=0.366 gap=-0.026 top_gap=0.026 + lab=stall + hold=0.28 + stall=0.37 + flip=0.35 + vol=0.31 + dt=0.55 + tempo=high + control=away + pressure=away + profile=balanced,stall,flip,cbp_front_edge,away_control + conf=unscored",draw_trap,weak_draw_side_bias,low,pd=0.366 top_gap=0.026 draw_tension=0.555 mix_draw=0.421 side_gap=0.045,False,False,False,cut,0.2821366780226261,0.3923528862652666,0.3255104357121072,0.043373757689481096,0.0668424505531594,1.0894284950700723,False,shape_not_close_3way,1.1528026854431523,False,0.8342261887321419,False,0.7652154781457243,,0.0,0.7108416154034594,0.7108416154034594,0.24879456539121075,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15403740662699286,0.06277646180244266,0.33351323814915734,0.2331007851933126,0.23717289866429667,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2840633488165624,0.3681204410387207,0.3478162101447168,0.3138983144259789,0.554955598808395,0.2175231424764872,0.4595371260340603,0.4763226725987534,0.439249039293819,0.3075919338909391,0.6924080661090608,0.6318795589612792,0.5695854245375765,0.2524526627888139,0.4206865500520619,0.3268607871591241,high,away,away,"profile=balanced,stall,flip,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
