round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1644,1,FC東京,町田,2,0.2957,0.3029,0.4014,2,0.4014,0.4014,1,0,0,0.9127968426198994
toto1644,2,Ｃ大阪,岡山,1,0.687,0.1796,0.1334,1,0.687,0.687,1,1,0,0.37542098675978763
toto1644,3,名古屋,清水,2,0.5877,0.23079999999999998,0.1815,1,0.5877,0.1815,0,0,0,1.7064996252772315
toto1644,4,福岡,神戸,2,0.10980000000000001,0.1632,0.727,2,0.727,0.727,1,1,0,0.3188288014486177
toto1644,5,広島,千葉,1,0.7985,0.11380000000000001,0.0877,1,0.7985,0.7985,1,1,0,0.22502031132706996
toto1644,6,柏,水戸,1,0.7168000000000001,0.1777,0.10550000000000001,1,0.7168000000000001,0.7168000000000001,1,1,0,0.3329584173214162
toto1644,7,東京Ｖ,川崎Ｆ,0,0.1802,0.2519,0.5679,2,0.5679,0.2519,0,0,0,1.3787230956235725
toto1644,8,長崎,京都,1,0.32020000000000004,0.2602,0.41960000000000003,2,0.41960000000000003,0.32020000000000004,0,0,0,1.1388094784195226
toto1644,9,札幌,徳島,1,0.569,0.22940000000000002,0.2016,1,0.569,0.569,1,0,0,0.5638748448558062
toto1644,10,藤枝,仙台,1,0.1707,0.2473,0.5820000000000001,2,0.5820000000000001,0.1707,0,0,0,1.767847649181742
toto1644,11,八戸,富山,1,0.2016,0.2371,0.5613,2,0.5613,0.2016,0,0,0,1.6014697427849236
toto1644,12,山形,栃木Ｃ,1,0.5489999999999999,0.19820000000000002,0.2528,1,0.5489999999999999,0.5489999999999999,1,0,0,0.5996568374726066
toto1644,13,いわき,今治,1,0.486,0.2526,0.2614,1,0.486,0.486,1,0,0,0.7215466550816433
