match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,FC東京,町田,1.0,5.0,2,j1_2026_08081905_FC東京_町田,2026-08-08 19:05:00,OK,J1,home_team+away_team,1644
2,J1,Ｃ大阪,岡山,2.0,1.0,1,j1_2026_08081903_C大阪_岡山,2026-08-08 19:03:00,OK,J1,home_team+away_team,1644
3,J1,名古屋,清水,0.0,1.0,2,j1_2026_08081903_名古屋_清水,2026-08-08 19:03:00,OK,J1,home_team+away_team,1644
4,J1,福岡,神戸,0.0,1.0,2,j1_2026_08081904_福岡_神戸,2026-08-08 19:04:00,OK,J1,home_team+away_team,1644
5,J1,広島,千葉,3.0,0.0,1,j1_2026_08081919_広島_千葉,2026-08-08 19:19:00,OK,J1,home_team+away_team,1644
6,J1,柏,水戸,2.0,1.0,1,j1_2026_08081904_柏_水戸,2026-08-08 19:04:00,OK,J1,home_team+away_team,1644
7,J1,東京Ｖ,川崎Ｆ,1.0,1.0,0,j1_2026_08091804_東京V_川崎F,2026-08-09 18:04:00,OK,J1,home_team+away_team,1644
8,J1,長崎,京都,2.0,1.0,1,j1_2026_08091908_長崎_京都,2026-08-09 19:08:00,OK,J1,home_team+away_team,1644
9,J2,札幌,徳島,2.0,0.0,1,j2_2026_08081450_札幌_徳島,2026-08-08 14:50:00,OK,J2,home_team+away_team,1644
10,J2,藤枝,仙台,2.0,0.0,1,j2_2026_08081833_藤枝_仙台,2026-08-08 18:33:00,OK,J2,home_team+away_team,1644
11,J2,八戸,富山,2.0,0.0,1,j2_2026_08081833_八戸_富山,2026-08-08 18:33:00,OK,J2,home_team+away_team,1644
12,J2,山形,栃木Ｃ,2.0,0.0,1,j2_2026_08091904_山形_栃木C,2026-08-09 19:04:00,OK,J2,home_team+away_team,1644
13,J2,いわき,今治,2.0,1.0,1,j2_2026_08091807_いわき_今治,2026-08-09 18:07:00,OK,J2,home_team+away_team,1644
