round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1644,cand01,5,13,0.38461538461538464,1,4,0,0.0,0.0,13,0,1 3 5 6 7 8 9 10
toto1644,cand02,3,13,0.23076923076923078,1,5,0,0.0,0.0,13,0,1 2 3 4 7 8 9 10 11 12
toto1644,cand03,6,13,0.46153846153846156,1,6,1,0.16666666666666666,1.0,13,0,1 2 5 6 8 9 10
toto1644,cand04,6,13,0.46153846153846156,1,3,0,0.0,0.0,13,0,2 3 7 8 9 10 13
toto1644,cand05,6,13,0.46153846153846156,1,3,0,0.0,0.0,13,0,3 6 7 8 9 10 12
toto1644,cand06,7,13,0.5384615384615384,1,4,1,0.25,1.0,13,0,1 3 5 8 9 10
toto1644,cand07,6,13,0.46153846153846156,1,3,0,0.0,0.0,13,0,3 6 7 8 9 10 11
toto1644,cand08,5,13,0.38461538461538464,1,5,0,0.0,0.0,13,0,2 3 5 6 7 8 9 10
toto1644,cand09,6,13,0.46153846153846156,1,3,0,0.0,0.0,13,0,3 4 7 8 9 10 13
toto1644,cand10,3,13,0.23076923076923078,1,3,0,0.0,0.0,13,0,1 2 3 4 5 6 7 9 10 13
