match_no,home_team,away_team,league,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,仙台,山形,J2,0.4212701574266138,0.34803753508797236,0.23069230748541372,0.19057784994120006,0.07323262233864142,1.0698640743285341,False,shape_not_close_3way,0.9834409176027861,False,0.5202828986212076,False,0.36587901589599614,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,0,06,Prob 03,確率忠実（best→second）,D,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
2,清水,名古屋,J1,0.36925287278377183,0.3823922834190139,0.2483548437972142,0.12089802898655763,0.013139410635242044,1.0814063985599685,False,shape_not_close_3way,1.0702981127229494,False,0.5550332847998881,False,0.39827280920959496,,0.0,0.1940131400896158,0.1940131400896158,0.06790459903136552,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,0,06,Prob 03,確率忠実（best→second）,D,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,0,09,Exp 01,実験（best/second/third）,D,1,10,Exp 02,実験（best/second/third）,H
3,岡山,福岡,J1,0.31772295495533254,0.4238042557727547,0.25847278927191286,0.059250165683419675,0.10608130081742217,1.0778269509529692,False,shape_not_close_3way,1.1526519622029576,False,0.7441921872109117,False,0.4998651719307279,,0.0,0.6049988954438688,0.6049988954438688,0.21174961340535406,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,0,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,D,0,04,Prob 01,確率忠実（基準）,D,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,1,10,Exp 02,実験（best/second/third）,H
4,浦和,横浜FM,J1,0.48774468582631825,0.3162661299467287,0.19598918422695302,0.29175550159936525,0.17147855587958954,1.0336619558754305,False,shape_not_close_3way,0.8663775633739991,False,0.4669667686501646,False,0.3177271692476715,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
5,川崎Ｆ,千葉,J1,0.6020465318692315,0.22410449909488944,0.17384896903587904,0.4281975628333525,0.3779420327743421,0.9448317165307765,False,shape_not_close_3way,0.6838546867140922,False,0.37660918118366515,False,0.2748525484036033,,0.0,0.0,0.0,0.0,1,GATE_MAX_STRONG,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
6,長崎,Ｇ大阪,J1,0.2846152999130217,0.3219980402202872,0.393386659866691,0.10877135995366932,0.0713886196464038,1.089558635065357,True,shape_close_3way,1.0522276601564744,False,0.6176716696240877,False,0.9991759009346484,,0.0,0.2748576003088712,0.2748576003088712,0.0962001601081049,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob 01,確率忠実（基準）,A,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,0,10,Exp 02,実験（best/second/third）,D
7,札幌,いわき,J2,0.2804561880812294,0.35632476139373087,0.36321905052503983,0.08276286244381043,0.006894289131308962,1.0921003889030954,True,shape_close_3way,1.0953995182530551,False,0.7204192870815705,False,0.9994072613394022,,0.0,0.4482475837079305,0.4482475837079305,0.15688665429777565,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,1,04,Prob 01,確率忠実（基準）,H,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
8,藤枝,大宮,J2,0.2815636448359062,0.36515214172948907,0.35328421343460487,0.07172056859869869,0.0118679282948842,1.0923081686237026,True,shape_close_3way,1.1108555022660458,False,0.756926683006255,False,0.9578884252325269,,0.0,0.5218628760086754,0.5218628760086754,0.18265200660303638,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,0,04,Prob 01,確率忠実（基準）,D,2,05,Prob 02,確率忠実（best→second）,A,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,2,08,Prob 05,確率忠実（best→second）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
9,相模原,湘南,UNKNOWN,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.0,False,,-1.0,False,0.0,False,0.0,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
10,今治,富山,J2,0.3324210671772978,0.3663604193674425,0.30121851345525963,0.031202553722038173,0.06514190591218288,1.0954271004346563,True,shape_close_3way,1.151977655961683,True,0.8954116309383503,True,0.6843462505582251,,0.0,0.7919829751864121,0.7919829751864121,0.2771940413152442,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,2,04,Prob 01,確率忠実（基準）,A,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
