節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,risk_level,ticket_guidance,decision_summary,predicted_result,predicted_result_type_a,predicted_result_type_b,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event,type_adjust_note_a,type_adjust_note_b
第１２節第１日,j1,j1_2026_04251400_岡山_福岡,2026-04-25 14:00:00,岡山,福岡,0,1,draw,home,0.4051295423210643,0.3280204713814085,0.0771090709396558,draw_watch,main_ok,draw_risk,D,D,D,draw_risk,draw_risk,True,,False,False,j1_balanced_draw_sink:+D,none
第１２節第２日,j1,j1_2026_04251400_浦和_横浜FM,2026-04-25 14:00:00,浦和,横浜FM,1,0,home,draw,0.4994452499994746,0.2998639583672159,0.19958129163225868,fixed,main_only,neutral,H,H,H,neutral,,False,,False,False,none,none
第１２節第１日,j1,j1_2026_04251400_清水_名古屋,2026-04-25 14:00:00,清水,名古屋,1,0,home,draw,0.3850276889059458,0.3560075241312888,0.02902016477465702,draw_watch,avoid_main,draw_risk,H,H,H,draw_risk,draw_risk,True,,False,False,none,none
第１２節第１日,j2,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,今治,富山,2,1,away,home,0.3135252910009832,0.3460026763497721,-0.03247738534878891,draw_watch,lab_cover,away_strong + draw_risk + lab_away_matchup + lab_edge=-10.5,A,H,H,away_strong,"draw_risk,away_strong,lab_away_matchup",True,-10.5395,False,False,none,none
第１２節第１日,j2,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,仙台,山形,1,0,home,draw,0.4324181383905225,0.3307847935398403,0.1016333448506822,draw_watch,avoid_main,home_strong + lab_style_conflict,H,H,H,home_strong,"home_strong,lab_style_conflict",False,-1.2590000000000017,True,False,j2_home_strong_flow:+H,none
第１２節第１日,j2,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,札幌,いわき,2,0,away,draw,0.3730659114039393,0.3388747391094194,0.0341911722945199,draw_watch,draw_cover,away_strong + draw_risk + lab_style_conflict,A,D,A,away_strong,"draw_risk,away_strong,lab_style_conflict",True,1.8340000000000003,True,False,j2_lab_structured_draw:+D,j2_draw_lab_gate:defer_to_type_a
第１２節第１日,j2,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝,大宮,2,0,away,draw,0.3676686782908276,0.3393034160885657,0.02836526220226193,draw_watch,draw_cover,lab_style_conflict + draw_risk,A,D,A,lab_style_conflict,"draw_risk,lab_style_conflict",True,-4.980000000000002,True,False,j2_lab_structured_draw:+D,j2_draw_lab_gate:defer_to_type_a
第１２節第２日,j1,j1_2026_04251500_川崎Ｆ_千葉,2026-04-25 15:00:00,川崎Ｆ,千葉,1,0,home,draw,0.6122094121395055,0.2110069515457645,0.40120246059374104,fixed,main_only,home_strong,H,H,H,home_strong,home_strong,False,,False,False,none,none
第１２節第１日,j1,j1_2026_04251600_広島_Ｃ大阪,2026-04-25 16:00:00,広島,Ｃ大阪,1,0,home,draw,0.3876459906091516,0.3108951032622511,0.0767508873469005,caution,main_only,neutral,H,H,H,neutral,,False,,False,False,none,none
第１２節第１日,j1,j1_2026_04251830_長崎_Ｇ大阪,2026-04-25 18:30:00,長崎,Ｇ大阪,2,0,away,draw,0.4029988707247927,0.3054313935479846,0.09756747717680808,caution,main_only,away_strong,A,A,A,away_strong,away_strong,False,,False,False,none,none
第１２節第２日,j2,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,八戸,秋田,0,2,draw,away,0.3405082400139723,0.3448681055019188,-0.004359865487946535,draw_watch,main_ok,draw_risk + lab_away_matchup + lab_edge=-10.5,D,A,A,draw_risk,"draw_risk,lab_away_matchup",True,-10.454,False,False,none,j2_lab_away_matchup_flip:+A
第１２節第３日,j1,j1_2026_05131900_町田_東京Ｖ,2026-05-13 19:00:00,町田,東京Ｖ,1,2,home,away,0.4570225801647464,0.2843589402054222,0.1726636399593242,caution,main_only,home_strong,H,H,H,home_strong,home_strong,False,,False,False,none,none
第１２節第２日,j1,j1_2026_05131900_神戸_京都,2026-05-13 19:00:00,神戸,京都,1,2,home,away,0.3400962393646372,0.3374577448308047,0.0026384945338324695,draw_watch,avoid_main,home_strong + draw_risk,H,H,H,home_strong,"draw_risk,home_strong",True,,False,False,none,none
