round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1644,1,FC東京,町田,2,0.2957,0.3029,0.4014,2,0.4014,0.4014,1,0,0,0.9127968426198994
toto1644,2,Ｃ大阪,岡山,1,0.687,0.1796,0.1334,1,0.687,0.687,1,1,0,0.3754209867597876
toto1644,3,名古屋,清水,2,0.5877,0.2307999999999999,0.1815,1,0.5877,0.1815,0,0,0,1.7064996252772315
toto1644,4,福岡,神戸,2,0.1098,0.1632,0.727,2,0.727,0.727,1,1,0,0.3188288014486177
toto1644,5,広島,千葉,1,0.7985,0.1138,0.0877,1,0.7985,0.7985,1,1,0,0.2250203113270699
toto1644,6,柏,水戸,1,0.7168000000000001,0.1777,0.1055,1,0.7168000000000001,0.7168000000000001,1,1,0,0.3329584173214162
toto1644,7,東京Ｖ,川崎Ｆ,0,0.1802,0.2519,0.5679,2,0.5679,0.2519,0,0,0,1.3787230956235723
toto1644,8,長崎,京都,1,0.3202,0.2602,0.4196,2,0.4196,0.3202,0,0,0,1.1388094784195226
toto1644,9,札幌,徳島,1,0.569,0.2294,0.2016,1,0.569,0.569,1,0,0,0.5638748448558062
toto1644,10,藤枝,仙台,1,0.1707,0.2473,0.5820000000000001,2,0.5820000000000001,0.1707,0,0,0,1.767847649181742
toto1644,11,八戸,富山,1,0.2016,0.2371,0.5613,2,0.5613,0.2016,0,0,0,1.6014697427849236
toto1644,12,山形,栃木Ｃ,1,0.5489999999999999,0.1982,0.2528,1,0.5489999999999999,0.5489999999999999,1,0,0,0.5996568374726066
toto1644,13,いわき,今治,1,0.486,0.2526,0.2614,1,0.486,0.486,1,0,0,0.7215466550816433
toto1645,1,鹿島,名古屋,1,0.7931999999999999,0.1132,0.0935999999999999,1,0.7931999999999999,0.7931999999999999,1,1,0,0.2316798823364962
toto1645,2,清水,横浜FM,2,0.2803,0.2473,0.4724,2,0.4724,0.4724,1,0,0,0.7499291946589297
toto1645,3,神戸,FC東京,0,0.6960999999999999,0.1669999999999999,0.1369,1,0.6960999999999999,0.1669999999999999,0,1,1,1.789761466565382
toto1645,4,千葉,町田,2,0.0975,0.1104,0.7920999999999999,2,0.7920999999999999,0.7920999999999999,1,1,0,0.2330676325119031
toto1645,5,福岡,Ｃ大阪,1,0.1669,0.2173,0.6158,2,0.6158,0.1669,0,1,1,1.7903604483143476
toto1645,6,水戸,Ｇ大阪,0,0.1304,0.1502,0.7193999999999999,2,0.7193999999999999,0.1502,0,1,1,1.895787539652103
toto1645,7,岡山,長崎,1,0.3542,0.3007999999999999,0.345,1,0.3542,0.3542,1,0,0,1.0378935536334035
toto1645,8,浦和,広島,2,0.3021999999999999,0.2095,0.4882999999999999,2,0.4882999999999999,0.4882999999999999,1,0,0,0.7168253079145226
toto1645,9,川崎Ｆ,京都,0,0.5951,0.2165,0.1884,1,0.5951,0.2165,0,0,0,1.5301647315395923
toto1645,10,秋田,富山,2,0.501,0.281,0.218,1,0.501,0.218,0,0,0,1.523260216193048
toto1645,11,今治,大宮,2,0.1514,0.1753,0.6733,2,0.6733,0.6733,1,1,0,0.3955642834309018
toto1645,12,仙台,大分,0,0.6827,0.1778,0.1394999999999999,1,0.6827,0.1778,0,1,1,1.727095955902333
toto1645,13,甲府,宮崎,0,0.5184000000000001,0.2345,0.2471,1,0.5184000000000001,0.2345,0,0,0,1.450299691095803
toto1647,1,鹿島,福岡,1,0.7276,0.1593,0.1131,1,0.7276,0.7276,1,1,0,0.3180038323381698
toto1647,2,岡山,東京Ｖ,0,0.4527,0.2807,0.2666,1,0.4527,0.2807,0,0,0,1.2704687956143002
toto1647,3,名古屋,Ｇ大阪,1,0.2853,0.2294999999999999,0.4852,2,0.4852,0.2853,0,0,0,1.2542140207626828
toto1647,4,京都,水戸,2,0.6302,0.2257,0.1441,1,0.6302,0.1441,0,1,1,1.9372477759766609
toto1647,5,広島,川崎Ｆ,0,0.7089,0.1491,0.142,1,0.7089,0.1491,0,1,1,1.903138057211444
toto1647,6,Ｃ大阪,清水,1,0.4867,0.2744999999999999,0.2387999999999999,1,0.4867,0.4867,1,0,0,0.7201073621427284
toto1647,7,横浜FM,神戸,1,0.2965,0.2256,0.4779,2,0.4779,0.2965,0,0,0,1.2157080605443569
toto1647,8,札幌,大宮,2,0.3302,0.2019999999999999,0.4678,2,0.4678,0.4678,1,0,0,0.7597144248320584
toto1647,9,山形,横浜FC,1,0.2237,0.2,0.5763,2,0.5763,0.2237,0,0,0,1.4974494104860532
toto1647,10,磐田,徳島,1,0.5585,0.2334,0.2080999999999999,1,0.5585,0.5585,1,0,0,0.5825006604728816
toto1647,11,八戸,仙台,2,0.1821,0.2223,0.5956,2,0.5956,0.5956,1,0,0,0.5181859781722831
toto1647,12,新潟,藤枝,1,0.3632999999999999,0.2291,0.4075999999999999,2,0.4075999999999999,0.3632999999999999,0,0,0,1.0125263397549809
toto1647,13,秋田,甲府,1,0.2186,0.2801,0.5013000000000001,2,0.5013000000000001,0.2186,0,0,0,1.5205117032396989
toto1648,1,水戸,町田,0,0.102,0.1516,0.7464,2,0.7464,0.1516,0,1,1,1.8865098057738656
toto1648,2,清水,柏,2,0.1583,0.1677,0.674,2,0.674,0.674,1,1,0,0.3945251680698299
toto1648,3,京都,福岡,1,0.3233,0.2861,0.3906,2,0.3906,0.3233,0,0,0,1.1291745942507496
toto1648,4,東京Ｖ,鹿島,2,0.1088,0.1245,0.7667,2,0.7667,0.7667,1,1,0,0.2656596884172882
toto1648,5,神戸,Ｃ大阪,1,0.4832,0.2822,0.2346,1,0.4832,0.4832,1,0,0,0.7273246323615318
toto1648,6,Ｇ大阪,広島,0,0.176,0.1809,0.6431,2,0.6431,0.1809,0,1,1,1.7098108865808876
toto1648,7,浦和,横浜FM,1,0.2552,0.2027,0.5421,2,0.5421,0.2552,0,0,0,1.3657077275115024
toto1648,8,川崎Ｆ,千葉,1,0.7868,0.1307,0.0825,1,0.7868,0.7868,1,1,0,0.2397811924672329
toto1648,9,名古屋,岡山,1,0.5174,0.2722,0.2104,1,0.5174,0.5174,1,0,0,0.6589390092302083
toto1648,10,長崎,FC東京,2,0.2201,0.1974,0.5825,2,0.5825,0.5825,1,0,0,0.5404260935422814
toto1648,11,徳島,大分,1,0.358,0.2952,0.3468,1,0.358,0.358,1,0,0,1.0272222925814367
