節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第５節第１日,j2,j2_2026_09051830_藤枝_八戸,2026-09-05 18:30:00,藤枝,八戸,False,cut,rank2_draw_cut,0,2,1,0.3775332241791996,0.33662431895867,0.2858424568621303,2,0,away,draw,0.33662431895867,0.3775332241791996,-0.04090890522052959,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.378 gap=-0.041 top_gap=0.041 + lab=stall + hold=0.17 + stall=0.47 + flip=0.35 + vol=0.18 + dt=0.81 + tempo=low + profile=stall_shape + basis=flat_draw_trap + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.378 mix_draw=0.558 draw_tension=0.806 compact=0.662,False,0.2475357457383225,anchor_candidate best=D top_prob=0.378 top_gap=0.041 hold=0.174 entropy=0.529 vol=0.182,False,0.4552926875507198,j1_draw_core_candidate pd=0.378 mix_draw=0.558 draw_tension=0.806 compact=0.662 path_gap=0.138 entropy=0.529,False,0.36941124811929,away_draw_cover pd=0.378 pa=0.337 diff_ha=0.051 top_gap=0.041 flip=0.489 entropy=0.529 away_path=0.431,,,D,0.475,0.5448888888888889,0.2416666666666666,0.5,0.8,0.6637500000000001,0.5,0.6,0.4983333333333333,0.4601666666666666,0.0916666666666667,0.5,0.8,0.35875,0.5,0.6,0.1737986469658657,0.4713363081997637,0.3548650448343706,0.1819416112043663,0.8060182092151675,0.1537939345471233,0.3478607966731515,0.6615308825270849,0.4885455742784641,0.4645106669409284,0.3978807589813249,0.6349280082388656,0.2827429494722514,0.5689274909926934,0.4310725090073066,0.5286636918002363,0.7145894503892756,0.2317524121838703,0.5578186190778898,0.2104289687382398,low,neutral,home,stall_shape,flat_draw_trap,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap",draw_risk,"draw_risk,stable_focus",True,,,
第６節第１日,j1,j1_2026_09051900_福岡_水戸,2026-09-05 19:00:00,福岡,水戸,False,watch,rank1_draw_watch,0,2,1,0.4011320473054264,0.3294007923601403,0.2694671603344332,0,2,draw,away,0.4011320473054264,0.3294007923601403,0.0717312549452861,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.401 gap=-0.072 top_gap=0.072 + lab=stall + hold=0.24 + stall=0.43 + flip=0.33 + vol=0.16 + dt=0.81 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.813 entropy=0.566 top_gap=0.072,False,0.3719577784419089,anchor_candidate best=D top_prob=0.401 top_gap=0.072 hold=0.239 entropy=0.566 vol=0.159,False,0.4222417001674997,j1_draw_core_candidate pd=0.401 mix_draw=0.561 draw_tension=0.813 compact=0.573 path_gap=0.130 entropy=0.566,False,0.4728436529783568,away_draw_cover pd=0.401 pa=0.329 diff_ha=0.060 top_gap=0.072 flip=0.471 entropy=0.566 away_path=0.435,,,D,0.4683333333333333,0.7461111111111112,0.2083333333333333,0.5,1.0,0.5725,0.3333333333333333,0.6,0.5175,0.6461111111111111,0.1783333333333333,0.5,1.0,0.155,0.3333333333333333,0.588,0.2389417122810945,0.4341456232063537,0.3269126645125518,0.1586095915422445,0.8126733664021163,0.1772268026474658,0.497412525723147,0.5725825566893423,0.4710095351377512,0.4911736286546356,0.4285114208944945,0.6146010072272593,0.5184319559656988,0.5648229735449736,0.4351770264550265,0.5658543767936464,0.7053660881987894,0.2293784269569836,0.560964469255128,0.2096571037878882,low,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",draw_risk,"draw_risk,stable_focus",True,,,
第５節第１日,j2,j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,山形,甲府,False,side,rank1_side_cover,1,0,2,0.437884212061115,0.3420932711139763,0.2200225168249087,1,0,home,draw,0.437884212061115,0.3420932711139763,0.09579094094713869,trusted,trusted_strong,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.096 max_prob=0.438 + lab=stall + hold=0.24 + stall=0.38 + flip=0.38 + vol=0.19 + dt=0.60 + tempo=mid + pressure=home + profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge + conf=trusted_strong@0.38",chaos_side_watch,home_watch,high,best=H top_prob=0.438 side_gap=0.218 path_gap=0.451 entropy=0.621,False,0.4437226796550123,anchor_candidate best=H top_prob=0.438 top_gap=0.096 hold=0.245 entropy=0.621 vol=0.187,False,0.0,j1_draw_core_candidate pd=0.342 mix_draw=0.425 draw_tension=0.599 compact=0.424 path_gap=0.451 entropy=0.621,False,0.5098393160066241,away_draw_cover pd=0.342 pa=0.220 diff_ha=0.218 top_gap=0.096 flip=0.539 entropy=0.621 away_path=0.274,,,H,0.5316666666666666,0.8225,0.3899999999999999,0.5,0.8,0.6837500000000001,0.5,0.6,0.4591666666666666,0.4348888888888889,0.0916666666666667,0.5,0.8,0.24,0.5,0.5853333333333334,0.2446485355070792,0.3786693104375384,0.3766821540553823,0.187267192331478,0.5987158291446208,0.2296764210987425,0.4630803365876022,0.4236359601284959,0.5385176027156895,0.6182014153715583,0.4000588312550722,0.5310182994350393,0.4317329526120363,0.7256647421894683,0.2743352578105316,0.6213306895624616,0.5480882486141605,0.3283993987957823,0.4254900361514507,0.246110565052767,mid,neutral,home,balanced,basis_balanced,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge",unknown,"away_adverse,stable_focus",False,,,
第５節第１日,j2,j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,徳島,いわき,False,cut,rank2_draw_cut,0,1,2,0.3800144452180001,0.3431257832399092,0.2768597715420908,1,0,home,draw,0.3431257832399092,0.3800144452180001,-0.036888661978090875,fragile,fragile,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.380 gap=-0.037 top_gap=0.037 + lab=stall + hold=0.21 + stall=0.41 + flip=0.37 + vol=0.20 + dt=0.75 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed + conf=fragile@0.38",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.380 mix_draw=0.482 draw_tension=0.746 compact=0.564,False,0.1899828780779593,anchor_candidate best=D top_prob=0.380 top_gap=0.037 hold=0.214 entropy=0.587 vol=0.203,False,0.1656679598731157,j1_draw_core_candidate pd=0.380 mix_draw=0.482 draw_tension=0.746 compact=0.564 path_gap=0.297 entropy=0.587,False,0.4968104777447438,away_draw_cover pd=0.380 pa=0.277 diff_ha=0.066 top_gap=0.037 flip=0.666 entropy=0.587 away_path=0.648,,,D,0.5375,0.3412777777777778,0.2316666666666666,0.5,0.8,0.74,0.5,0.6,0.5091666666666667,0.6721111111111111,0.1166666666666666,0.5,0.8,0.1975,0.5,0.5853333333333334,0.2135357251660572,0.4125399153347142,0.3739243594992284,0.2027295567433322,0.7456507497795415,0.1672002463286902,0.5585125714978226,0.5636191044973545,0.6658921287619356,0.4229303513901019,0.5663855756783357,0.6003535652726882,0.3592713606600099,0.3515980438397581,0.6484019561602418,0.5874600846652858,0.6499815066554245,0.2337914096689996,0.481807871117404,0.2844007192135964,mid,neutral,away,stall_shape,draw_compressed,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第５節第１日,j2,j2_2026_09051900_湘南_仙台,2026-09-05 19:00:00,湘南,仙台,False,cut,rank2_draw_cut,0,2,1,0.3757659483766279,0.3355819779818693,0.2886520736415028,2,0,away,draw,0.3355819779818693,0.3757659483766279,-0.04018397039475863,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.376 gap=-0.040 top_gap=0.040 + lab=stall + hold=0.17 + stall=0.47 + flip=0.36 + vol=0.18 + dt=0.75 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.376 mix_draw=0.544 draw_tension=0.753 compact=0.659,False,0.2395306450832462,anchor_candidate best=D top_prob=0.376 top_gap=0.040 hold=0.172 entropy=0.535 vol=0.181,False,0.3826029992337811,j1_draw_core_candidate pd=0.376 mix_draw=0.544 draw_tension=0.753 compact=0.659 path_gap=0.238 entropy=0.535,False,0.4178888792425884,away_draw_cover pd=0.376 pa=0.336 diff_ha=0.047 top_gap=0.040 flip=0.568 entropy=0.535 away_path=0.619,,,D,0.5158333333333333,0.4679444444444445,0.3791666666666666,0.5,0.8,0.565,0.5,0.6,0.535,0.7088888888888889,0.475,0.5,0.8,0.24,0.5,0.6,0.1723668132974286,0.4652851734661529,0.3623480132364184,0.1805914639593211,0.7529488641975309,0.1266855644025287,0.3033193616409632,0.6587067676996725,0.5682285758152468,0.3804735460835823,0.4957132515467553,0.6234691548787309,0.3120424503490537,0.3807865115898211,0.619213488410179,0.534714826533847,0.6769858704026732,0.2092136741156503,0.5440709448724859,0.2467153810118638,mid,neutral,away,stall_shape,flat_draw_trap,"profile=stall_shape,stall,flip,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,stable_focus",True,,,
第５節第１日,j2,j2_2026_09051900_鳥栖_宮崎,2026-09-05 19:00:00,鳥栖,宮崎,False,cut,rank2_draw_cut,0,1,2,0.3758971130130333,0.3615704360882406,0.2625324508987261,1,0,home,draw,0.3615704360882406,0.3758971130130333,-0.014326676924792725,watch,watch,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.376 gap=-0.014 top_gap=0.014 + lab=stall + hold=0.21 + stall=0.51 + flip=0.28 + vol=0.15 + dt=0.81 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=watch@0.38",j2_draw_trap,stall_draw_bias,high,j2_draw_bias pd=0.376 mix_draw=0.558 draw_tension=0.809 compact=0.661,False,0.256722718325813,anchor_candidate best=D top_prob=0.376 top_gap=0.014 hold=0.213 entropy=0.490 vol=0.149,False,0.457625362963443,j1_draw_core_candidate pd=0.376 mix_draw=0.558 draw_tension=0.809 compact=0.661 path_gap=0.085 entropy=0.490,False,0.276522833672829,away_draw_cover pd=0.376 pa=0.263 diff_ha=0.099 top_gap=0.014 flip=0.367 entropy=0.490 away_path=0.458,,,D,0.515,0.7391666666666666,0.2525,0.5,0.8,0.6837500000000001,0.5,0.6,0.4841666666666667,0.6471111111111111,0.1775,0.5,0.8,0.1837499999999999,0.5,0.6,0.2131239190407625,0.5101826131434742,0.2766934678157632,0.1488155964405964,0.8087583589065256,0.1681910022847523,0.3177011056622775,0.6605537130259511,0.3670929114701436,0.4414388490858685,0.4003773281633019,0.6229715822870528,0.2038321929328381,0.5424774354371379,0.4575225645628621,0.4898173868565257,0.7185436469786817,0.2275183279030556,0.5582287709760146,0.2142529011209298,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第５節第２日,j2,j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,札幌,栃木Ｃ,False,cut,rank2_draw_cut,0,2,1,0.3738716385755692,0.3313703839683936,0.2947579774560371,2,0,away,draw,0.3313703839683936,0.3738716385755692,-0.04250125460717563,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.374 gap=-0.043 top_gap=0.043 + lab=stall + hold=0.25 + stall=0.47 + flip=0.28 + vol=0.12 + dt=0.79 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.374 mix_draw=0.534 draw_tension=0.789 compact=0.608,False,0.3065443177672626,anchor_candidate best=D top_prob=0.374 top_gap=0.043 hold=0.252 entropy=0.532 vol=0.121,False,0.4694301391104162,j1_draw_core_candidate pd=0.374 mix_draw=0.534 draw_tension=0.789 compact=0.608 path_gap=0.017 entropy=0.532,False,0.3706197604973353,away_draw_cover pd=0.374 pa=0.331 diff_ha=0.037 top_gap=0.043 flip=0.483 entropy=0.532 away_path=0.508,,,D,0.485,0.6548888888888889,0.1566666666666666,0.5,0.8,0.6837500000000001,0.5,0.6,0.5025,0.883611111111111,0.1041666666666666,0.5,0.8,0.24,0.5,0.6,0.2524777986448386,0.4684730718607965,0.2790491294943648,0.1211751573067899,0.7893586710758378,0.1710651186917768,0.4185875826647999,0.6081245777273873,0.4833161434471748,0.4283530990623541,0.4363796731280298,0.6225841246204437,0.2767625437619809,0.4916966475182666,0.5083033524817334,0.5315269281392034,0.7281008679947404,0.2314339668961874,0.5343355958501752,0.2342304372536372,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第６節第２日,j1,j1_2026_09061800_千葉_G大阪,2026-09-06 18:00:00,千葉,Ｇ大阪,False,watch,rank1_draw_watch,0,2,1,0.4012052033962749,0.3421247901538258,0.2566700064498992,0,2,draw,away,0.4012052033962749,0.3421247901538258,0.059080413242449115,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.401 gap=-0.059 top_gap=0.059 + lab=stall + hold=0.26 + stall=0.45 + flip=0.30 + vol=0.16 + dt=0.70 + tempo=low + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.700 entropy=0.551 top_gap=0.059,False,0.3735526113371563,anchor_candidate best=D top_prob=0.401 top_gap=0.059 hold=0.255 entropy=0.551 vol=0.155,False,0.2485066179397124,j1_draw_core_candidate pd=0.401 mix_draw=0.518 draw_tension=0.700 compact=0.485 path_gap=0.368 entropy=0.551,False,0.5348744069741048,away_draw_cover pd=0.401 pa=0.342 diff_ha=0.085 top_gap=0.059 flip=0.501 entropy=0.551 away_path=0.684,,,D,0.4616666666666666,0.4182777777777778,0.0,0.5,0.8,0.55625,0.3333333333333333,0.588,0.5175,0.7636666666666667,0.0416666666666667,0.5,0.8464285714285714,0.0212499999999999,0.3333333333333333,0.6,0.2550542079784054,0.4487886686475668,0.2961571233740277,0.1552191356388635,0.6997187752897455,0.1593509502929358,0.4937037154146696,0.484909675287046,0.5008885567709699,0.410743689503476,0.588789890582973,0.5426626964981531,0.5260499440617015,0.3158142747453478,0.6841857252546522,0.5512113313524332,0.5918670828549801,0.2108498792615959,0.5184390364900052,0.2707110842483987,low,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",draw_risk,"draw_risk,home_adverse,away_adverse",True,,,
第６節第２日,j1,j1_2026_09061800_名古屋_町田,2026-09-06 18:00:00,名古屋,町田,False,side,rank1_side_cover,2,0,1,0.3842096876470108,0.3586876216326916,0.2571026907202975,2,0,away,draw,0.3842096876470108,0.3586876216326916,0.025522066014319222,watch,watch,0.4,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.026 max_prob=0.384 + lab=stall + hold=0.20 + stall=0.47 + flip=0.33 + vol=0.20 + dt=0.71 + tempo=mid + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side + conf=watch@0.4",chaos_side_watch,away_watch,low,best=A top_prob=0.384 side_gap=0.127 path_gap=0.135 entropy=0.529,False,0.2136985391768016,anchor_candidate best=A top_prob=0.384 top_gap=0.026 hold=0.204 entropy=0.529 vol=0.198,False,0.3573950705095235,j1_draw_core_candidate pd=0.359 mix_draw=0.577 draw_tension=0.714 compact=0.619 path_gap=0.135 entropy=0.529,False,0.2126623982235413,away_draw_cover pd=0.359 pa=0.384 diff_ha=0.127 top_gap=0.026 flip=0.377 entropy=0.529 away_path=0.568,,,A,0.4716666666666667,0.7,0.1299999999999999,0.5,0.8,0.6637500000000001,0.3333333333333333,0.588,0.5533333333333333,0.837,0.3766666666666667,0.5,0.8,0.0,0.3333333333333333,0.6,0.2036034612689478,0.4706624740847516,0.3257340646463005,0.1984532791471567,0.7140880681216931,0.2075671888344081,0.3432191318272363,0.6188143380574452,0.3773730564136085,0.4040299108528489,0.4694108253212289,0.6099647108720313,0.4533552911644284,0.4323645712396069,0.5676354287603931,0.5293375259152484,0.6817422686434002,0.2022144148335475,0.5768067532884402,0.2209788318780121,mid,neutral,away,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side",draw_risk,"draw_risk,home_adverse,away_adverse,stable_focus",True,,,
第６節第２日,j1,j1_2026_09061800_岡山_広島,2026-09-06 18:00:00,岡山,広島,False,side,rank1_side_cover,2,0,1,0.4407495015551734,0.3163434971975913,0.2429070012472352,2,0,away,draw,0.4407495015551734,0.3163434971975913,0.12440600435758209,trusted,trusted,0.4,True,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.124 max_prob=0.441 + lab=stall + hold=0.23 + stall=0.45 + flip=0.32 + vol=0.16 + dt=0.71 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.441 side_gap=0.198 path_gap=0.330 entropy=0.549,False,0.5151244668555491,anchor_candidate best=A top_prob=0.441 top_gap=0.124 hold=0.228 entropy=0.549 vol=0.163,False,0.2408798388492756,j1_draw_core_candidate pd=0.316 mix_draw=0.536 draw_tension=0.713 compact=0.574 path_gap=0.330 entropy=0.549,False,0.3911773915062246,away_draw_cover pd=0.316 pa=0.441 diff_ha=0.198 top_gap=0.124 flip=0.430 entropy=0.549 away_path=0.665,,,A,0.4666666666666666,0.6033333333333333,0.535,0.5,0.8,0.5225,0.3333333333333333,0.6,0.5741666666666667,0.9030555555555556,0.5866666666666667,0.5,1.0,0.1775,0.3333333333333333,0.6,0.227709247733047,0.4507253746665648,0.3215653776003881,0.1629485498817131,0.7127622892416225,0.2112976533434441,0.4807205616825855,0.5736779246661629,0.4298292362268037,0.4078512550019098,0.567330979905328,0.5831305823096082,0.4895519307801194,0.3350209742378432,0.6649790257621567,0.5492746253334352,0.6264391969292268,0.2069857633776939,0.535763602113282,0.257250634509024,mid,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",unknown,stable_focus,False,,,
