match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,横浜FM,東京Ｖ,3.0,2.0,1,j1_2026_02281303_横浜FM_東京Ｖ,2026-02-28 13:03:00
2,J1,Ｇ大阪,清水,2.0,2.0,0,j1_2026_02281503_Ｇ大阪_清水,2026-02-28 15:03:00
3,J1,長崎,Ｃ大阪,1.0,0.0,1,j1_2026_02281703_長崎_Ｃ大阪,2026-02-28 17:03:00
4,J1,岡山,名古屋,1.0,1.0,0,j1_2026_03011403_岡山_名古屋,2026-03-01 14:03:00
5,J1,川崎Ｆ,水戸,2.0,2.0,0,j1_2026_03011603_川崎Ｆ_水戸,2026-03-01 16:03:00
6,J1,浦和,鹿島,2.0,3.0,2,j1_2026_02281403_浦和_鹿島,2026-02-28 14:03:00
7,J1,FC東京,柏,0.0,2.0,2,j1_2026_02281503_FC東京_柏,2026-02-28 15:03:00
8,J2,仙台,八戸,0.0,0.0,0,j2_2026_02281303_仙台_八戸,2026-02-28 13:03:00
9,J2,今治,新潟,0.0,2.0,2,j2_2026_03011403_今治_新潟,2026-03-01 14:03:00
10,J2,いわき,藤枝,1.0,2.0,2,j2_2026_03011403_いわき_藤枝,2026-03-01 14:03:00
11,J2,栃木Ｃ,湘南,1.0,3.0,2,j2_2026_02281403_栃木Ｃ_湘南,2026-02-28 14:03:00
12,J2,札幌,岐阜,1.0,2.0,2,j2_2026_02281400_札幌_岐阜,2026-02-28 14:00:00
13,J2,富山,FC大阪,0.0,0.0,0,j2_2026_02281403_富山_FC大阪,2026-02-28 14:03:00
