round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round04,cand01,2,13,0.15384615384615385,2 3 4 5 6 8 9 10 11 12 13
round04,cand02,2,13,0.15384615384615385,2 3 4 5 6 8 9 10 11 12 13
round04,cand03,3,13,0.23076923076923078,2 3 4 5 6 8 10 11 12 13
round04,cand04,3,13,0.23076923076923078,2 3 4 5 6 8 10 11 12 13
round04,cand05,3,13,0.23076923076923078,2 3 4 5 6 8 10 11 12 13
round04,cand06,2,13,0.15384615384615385,1 2 3 4 6 8 9 10 11 12 13
round04,cand07,2,13,0.15384615384615385,1 2 3 4 6 8 9 10 11 12 13
round04,cand08,2,13,0.15384615384615385,2 3 4 5 6 8 9 10 11 12 13
round04,cand09,2,13,0.15384615384615385,2 3 4 5 6 8 9 10 11 12 13
round04,cand10,2,13,0.15384615384615385,2 3 4 5 6 8 9 10 11 12 13
