match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,千葉,柏,2.0,1.0,1,j1_2026_03071303_千葉_柏,2026-03-07 13:03:00
2,J1,鹿島,東京Ｖ,2.0,0.0,1,j1_2026_03071603_鹿島_東京Ｖ,2026-03-07 16:03:00
3,J1,福岡,名古屋,1.0,5.0,2,j1_2026_03071603_福岡_名古屋,2026-03-07 16:03:00
4,J1,岡山,京都,1.0,0.0,1,j1_2026_03081300_岡山_京都,2026-03-08 13:00:00
5,J1,Ｇ大阪,長崎,3.0,2.0,1,j1_2026_03081503_Ｇ大阪_長崎,2026-03-08 15:03:00
6,J1,FC東京,横浜FM,3.0,0.0,1,j1_2026_03071403_FC東京_横浜FM,2026-03-07 14:03:00
7,J1,浦和,水戸,2.0,0.0,1,j1_2026_03071503_浦和_水戸,2026-03-07 15:03:00
8,J1,Ｃ大阪,清水,0.0,0.0,0,j1_2026_03071503_Ｃ大阪_清水,2026-03-07 15:03:00
9,J2,仙台,湘南,1.0,1.0,0,j2_2026_03071403_仙台_湘南,2026-03-07 14:03:00
10,J2,藤枝,磐田,1.0,1.0,0,j2_2026_03071403_藤枝_磐田,2026-03-07 14:03:00
11,J2,八戸,横浜FC,1.0,1.0,0,j2_2026_03081303_八戸_横浜FC,2026-03-08 13:03:00
12,J2,山形,秋田,0.0,1.0,2,j2_2026_03081403_山形_秋田,2026-03-08 14:03:00
13,J2,いわき,大宮,1.0,1.0,0,j2_2026_03071403_いわき_大宮,2026-03-07 14:03:00
