節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第１７節第１日,j1,j1_2026_05161400_水戸_東京Ｖ,2026-05-16 14:00:00,水戸,東京Ｖ,0,2,draw,away,0.4137173827275865,0.3024953736200666,0.11122200910751989,trusted,trusted,0.35,True,draw_watch,draw_cover,"lab=stall + hold=0.24 + stall=0.56 + flip=0.20 + vol=0.19 + dt=0.74 + tempo=low + profile=low_tempo_draw + profile=low_tempo_draw,stall,draw_tension_high + conf=trusted@0.35",D,0.4673269321953532,0.5563333333333333,0.1916666666666666,0.4824404761904762,0.8,0.425,0.0833333333333333,0.9483333333333336,0.5756792318634424,0.4594999999999999,0.3733333333333333,0.475,0.8,0.0,0.2166666666666666,0.96,0.2411732440821972,0.5553888571914134,0.2034378987263893,0.1925417248829947,0.7416815745659731,0.3193474021202195,,,,,,,,,,,,,,,low,neutral,neutral,low_tempo_draw,,"profile=low_tempo_draw,stall,draw_tension_high",signal_conflict,"draw_risk,signal_conflict,home_relegation_risk,away_adverse",True,,False,False
第１７節第１日,j2,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,栃木Ｃ,山形,2,0,away,draw,0.3505929582956587,0.3402997571314618,0.010293201164196852,watch,watch,0.36,False,draw_watch,draw_cover,"lab=flip + hold=0.23 + stall=0.38 + flip=0.39 + vol=0.24 + dt=0.77 + tempo=mid + profile=balanced,flip,draw_tension_high + conf=watch@0.36",A,0.4309317211948791,0.5527222222222222,0.0,0.4163690476190476,0.8,0.52,0.8333333333333334,0.8077777777777777,0.5097131341868184,0.4679999999999999,0.1899999999999999,0.4895833333333333,0.8,0.0262499999999999,0.2833333333333333,0.94,0.231446799469335,0.383530890703986,0.3850223098266789,0.235334966571739,0.7749987391104586,0.1809038080954415,,,,,,,,,,,,,,,mid,neutral,neutral,balanced,,"profile=balanced,flip,draw_tension_high",draw_risk,"draw_risk,close_match,lab_home_matchup,home_relegation_risk",True,6.487499999999999,False,False
第１７節第１日,j2,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,湘南,仙台,2,0,away,draw,0.3747281320777518,0.3387319390174354,0.03599619306031637,watch,watch,0.36,False,draw_watch,draw_cover,"lab=stall + hold=0.24 + stall=0.50 + flip=0.26 + vol=0.15 + dt=0.79 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=watch@0.36",A,0.7096633475580845,0.6499444444444444,0.3358333333333332,0.525,0.8,0.55375,0.4333333333333333,0.8933333333333333,0.8219369369369369,0.7739444444444444,0.4875,0.525,0.8,0.13375,0.4333333333333333,0.8933333333333333,0.2383525607256073,0.5017953607094259,0.2598520785649667,0.1455464251357108,0.786985691616303,0.1609997015220229,,,,,,,,,,,,,,,mid,neutral,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high",lab_style_conflict,"draw_risk,lab_style_conflict,home_title_race,away_title_race",True,3.4475000000000016,True,False
第１７節第１日,j2,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,磐田,藤枝,1,0,home,draw,0.4305223662646505,0.3311345789498388,0.09938778731481174,trusted,trusted_soft,0.34,True,draw_watch,avoid_main,"lab=stall + hold=0.22 + stall=0.44 + flip=0.34 + vol=0.23 + dt=0.72 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=trusted_soft@0.34",H,0.5374857752489332,0.4734444444444444,0.3241666666666666,0.5354166666666667,0.8,0.5675,0.45,0.8800000000000001,0.5523020388809863,0.5977222222222223,0.3041666666666666,0.4991071428571428,0.8,0.0574999999999999,0.2666666666666666,0.9261111111111112,0.2212918122302414,0.4415806998077035,0.337127487962055,0.2270285285457243,0.7165909250336713,0.2838602280044079,,,,,,,,,,,,,,,mid,neutral,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high",away_strong,"away_strong,lab_away_matchup,lab_style_conflict,home_relegation_risk",False,-3.5179999999999985,True,False
第１７節第１日,j1,j1_2026_05161600_浦和_FC東京,2026-05-16 16:00:00,浦和,FC東京,2,0,away,draw,0.3722118833712012,0.3620349143936426,0.010176968977558598,watch,watch,0.39,False,draw_watch,draw_cover,"lab=stall + hold=0.28 + stall=0.57 + flip=0.15 + vol=0.11 + dt=0.82 + tempo=high + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=watch@0.39",A,0.5568978188715031,0.6805,0.3141666666666667,0.5383928571428571,0.8,0.46375,0.4666666666666666,0.8283333333333334,0.7545056899004269,0.7860555555555555,0.4191666666666666,0.475,0.8,0.16,0.2166666666666666,0.96,0.2828872073176486,0.5667930388575575,0.1503197538247938,0.1146505741466058,0.8218870582193812,0.1035533984497278,,,,,,,,,,,,,,,high,neutral,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high",away_strong,"draw_risk,away_strong,away_title_race",True,,False,False
第１７節第１日,j1,j1_2026_05161700_横浜FM_柏,2026-05-16 17:00:00,横浜FM,柏,0,2,draw,away,0.3606711357099103,0.3512263048906083,0.009444830819301975,watch,watch,0.35,False,draw_watch,draw_cover,"lab=stall + hold=0.26 + stall=0.55 + flip=0.19 + vol=0.13 + dt=0.78 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=watch@0.35",D,0.425931721194879,0.5319444444444444,0.2183333333333333,0.4541666666666666,0.8,0.51,0.1833333333333333,0.9866666666666668,0.3849656235182551,0.6318333333333334,0.2641666666666667,0.4866071428571428,0.8,0.1274999999999999,0.0,0.9416666666666668,0.256869307319877,0.5529976333809175,0.1901330592992055,0.1292933377615917,0.7832197913306701,0.1980210857631492,,,,,,,,,,,,,,,mid,neutral,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high",draw_risk,"draw_risk,home_relegation_risk,away_relegation_risk,home_adverse",True,,False,False
第１７節第２日,j1,j1_2026_05171300_長崎_神戸,2026-05-17 13:00:00,長崎,神戸,2,0,away,draw,0.505715514329712,0.2716741972586139,0.23404131707109804,trusted,trusted,0.39,True,draw_watch,draw_cover,"lab=stall + hold=0.31 + stall=0.52 + flip=0.16 + vol=0.13 + dt=0.73 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.39",A,0.4203710289236606,0.5381111111111111,0.1675,0.525,0.8,0.4762499999999999,0.2666666666666666,0.8933333333333333,0.7118029871977241,0.677611111111111,0.3608333333333333,0.5407738095238095,0.8,0.0,0.0,0.8705555555555555,0.3119208161038668,0.5239090492462445,0.1641701346498886,0.1317313338728682,0.7339746196843551,0.1664165903969143,,,,,,,,,,,,,,,mid,neutral,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high",away_strong,"away_strong,away_title_race,home_relegation_risk",False,,False,False
第１７節第２日,j1,j1_2026_05171400_千葉_鹿島,2026-05-17 14:00:00,千葉,鹿島,2,1,away,home,0.6633706554764693,0.169718415893552,0.4936522395829174,trusted,trusted,0.39,True,draw_watch,draw_cover,"lab=stall + hold=0.40 + stall=0.44 + flip=0.16 + vol=0.17 + dt=0.52 + tempo=mid + control=away + pressure=away + profile=balanced,stall,away_control + conf=trusted@0.39",A,0.3531851588430536,0.5279444444444444,0.1041666666666666,0.4821428571428571,0.8,0.43875,0.6,0.835,0.8829279279279278,0.6867222222222222,0.4624999999999999,0.5458333333333334,0.8,0.0,0.3,0.8666666666666668,0.404523509332271,0.4390765029788664,0.1563999876888625,0.1702531074158058,0.5242674269731601,0.2775277279121525,,,,,,,,,,,,,,,mid,away,away,balanced,,"profile=balanced,stall,away_control",away_strong,"away_strong,away_title_race,home_relegation_risk",False,,False,False
第１７節第２日,j1,j1_2026_05171400_岡山_清水,2026-05-17 14:00:00,岡山,清水,0,2,draw,away,0.4048786683924034,0.3149500584487131,0.08992860994369029,trusted,trusted,0.35,True,draw_watch,draw_cover,"lab=stall + hold=0.23 + stall=0.57 + flip=0.20 + vol=0.16 + dt=0.87 + tempo=low + profile=low_tempo_draw + profile=low_tempo_draw,stall,draw_tension_high + conf=trusted@0.35",D,0.4703010905642484,0.4880555555555556,0.2741666666666666,0.5,0.8,0.3625,0.1333333333333333,0.9266666666666667,0.554327880512091,0.5135,0.2975,0.4255952380952381,0.8,0.1025,0.6666666666666666,0.7472222222222222,0.2295088311926721,0.571478613265775,0.199012555541553,0.1557662057714967,0.8654985765404234,0.1606121548694299,,,,,,,,,,,,,,,low,neutral,neutral,low_tempo_draw,,"profile=low_tempo_draw,stall,draw_tension_high",signal_conflict,"draw_risk,signal_conflict,home_relegation_risk",True,,False,False
第１７節第２日,j2,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,大分,宮崎,2,0,away,draw,0.4456763669977376,0.3281779413843511,0.11749842561338653,trusted,trusted_soft,0.36,True,draw_watch,main_ok,"lab=stall + hold=0.33 + stall=0.44 + flip=0.23 + vol=0.13 + dt=0.63 + tempo=mid + profile=stall_shape + control=away + pressure=away + profile=stall_shape,stall,draw_tension_high,away_control + conf=trusted_soft@0.36",A,0.4710644855381698,0.5890555555555556,0.3683333333333333,0.525,0.8,0.6975,0.4333333333333333,0.8933333333333333,0.8032882882882882,0.7268333333333333,0.5391666666666667,0.5354166666666667,0.8,0.3249999999999999,0.45,0.8800000000000001,0.3294303794904751,0.4418794220820911,0.2286901984274338,0.1266238242210464,0.6292921027809765,0.173438363462669,,,,,,,,,,,,,,,mid,away,away,stall_shape,,"profile=stall_shape,stall,draw_tension_high,away_control",away_strong,"away_strong,away_title_race",False,-5.466500000000002,False,False
