round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round06,cand01,7,13,0.5384615384615384,1 4 6 9 11 13
round06,cand02,6,13,0.46153846153846156,1 4 6 9 10 11 13
round06,cand03,6,13,0.46153846153846156,1 4 6 9 10 11 13
round06,cand04,6,13,0.46153846153846156,1 4 6 9 10 11 13
round06,cand05,6,13,0.46153846153846156,1 4 6 7 9 11 13
round06,cand06,6,13,0.46153846153846156,2 3 4 6 9 11 13
round06,cand07,5,13,0.38461538461538464,1 4 5 6 9 11 12 13
round06,cand08,6,13,0.46153846153846156,1 4 6 8 9 11 13
round06,cand09,4,13,0.3076923076923077,1 3 4 6 7 9 10 11 13
round06,cand10,4,13,0.3076923076923077,1 2 4 5 6 9 11 12 13
