節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第７節第２日,j1,j1_2026_09121800_水戸_川崎F,2026-09-12 18:00:00,水戸,川崎Ｆ,False,watch,rank1_draw_watch,0,2,1,0.4563756202058485,0.2887541424762497,0.2548702373179018,0,2,draw,away,0.4563756202058485,0.2887541424762497,0.1676214777295988,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.456 gap=-0.168 top_gap=0.168 + lab=flip + hold=0.21 + stall=0.35 + flip=0.44 + vol=0.35 + dt=0.67 + tempo=mid + basis=split_side + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.456 draw_tension=0.674 entropy=0.557 top_gap=0.168,False,0.4252117043398311,anchor_candidate best=D top_prob=0.456 top_gap=0.168 hold=0.211 entropy=0.557 vol=0.353,False,0.3912635387027922,j1_draw_core_candidate pd=0.456 mix_draw=0.522 draw_tension=0.674 compact=0.490 path_gap=0.193 entropy=0.557,False,0.65009015096072,away_draw_cover pd=0.456 pa=0.289 diff_ha=0.034 top_gap=0.168 flip=0.603 entropy=0.557 away_path=0.596,,,D,0.3494037458511143,0.627611111111111,0.1958333333333333,0.6339285714285714,1.0,0.37,0.15,0.7324444444444445,0.3694476055002371,0.8525,0.1708333333333333,0.5776785714285715,0.733332,0.0224999999999999,0.3333333333333333,0.6663333333333333,0.2108394165956733,0.3463759824606635,0.4427846009436631,0.3528588208325925,0.6742075077647823,0.3696307498667522,0.4748802185347151,0.4903817576799141,0.6026019946341179,0.4284618718699349,0.5217145548396908,0.5599380588326142,0.5799086968452274,0.4035317072726663,0.5964682927273336,0.5572153990563369,0.6322170197615915,0.2226177602119271,0.5217266392538024,0.2556556005342704,mid,neutral,neutral,balanced,split_side,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",draw_risk,"draw_risk,close_match,stable_focus",True,-4.0845,False,False
第６節第１日,j2,j2_2026_09121800_いわき_横浜FC,2026-09-12 18:00:00,いわき,横浜FC,False,cut,rank2_draw_cut,0,2,1,0.3656877906064609,0.3397946587586961,0.294517550634843,2,0,away,draw,0.3397946587586961,0.3656877906064609,-0.025893131847764816,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.366 gap=-0.026 top_gap=0.026 + lab=stall + hold=0.28 + stall=0.37 + flip=0.35 + vol=0.31 + dt=0.55 + tempo=high + control=away + pressure=away + profile=balanced,stall,flip,cbp_front_edge,away_control + conf=unscored",draw_trap,weak_draw_side_bias,low,pd=0.366 top_gap=0.026 draw_tension=0.555 mix_draw=0.421 side_gap=0.045,False,0.1064334125295463,anchor_candidate best=D top_prob=0.366 top_gap=0.026 hold=0.284 entropy=0.632 vol=0.314,False,0.0147228918761468,j1_draw_core_candidate pd=0.366 mix_draw=0.421 draw_tension=0.555 compact=0.476 path_gap=0.385 entropy=0.632,False,0.4980117252864079,away_draw_cover pd=0.366 pa=0.340 diff_ha=0.045 top_gap=0.026 flip=0.439 entropy=0.632 away_path=0.692,,,D,0.2209649122807017,0.6149444444444444,0.12,0.4544642857142857,0.8,0.235,0.4166666666666667,0.902,0.5179741583688952,0.8847222222222222,0.3016666666666667,0.3211309523809523,0.8,0.01,0.8333333333333334,0.555,0.2840633488165624,0.3681204410387207,0.3478162101447168,0.3138983144259789,0.554955598808395,0.2175231424764872,0.4595371260340603,0.4763226725987534,0.439249039293819,0.4061953661623754,0.5921898300678009,0.5592625520325364,0.299598849060521,0.3075919338909391,0.6924080661090608,0.6318795589612792,0.5695854245375765,0.2524526627888139,0.4206865500520619,0.3268607871591241,high,away,away,balanced,basis_balanced,"profile=balanced,stall,flip,cbp_front_edge,away_control",away_strong,"draw_risk,away_strong,lab_away_matchup,lab_style_conflict,away_title_race,home_relegation_risk,stable_focus",True,-7.236,True,False
第６節第１日,j2,j2_2026_09121800_秋田_徳島,2026-09-12 18:00:00,秋田,徳島,False,side,rank1_side_cover,2,0,1,0.4075398365627173,0.3602570173885278,0.232203146048755,2,0,away,draw,0.4075398365627173,0.3602570173885278,0.04728281917418953,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.047 max_prob=0.408 + lab=stall + hold=0.25 + stall=0.39 + flip=0.36 + vol=0.42 + dt=0.61 + tempo=low + profile=stall_side_preserve + basis=split_side + profile=stall_side_preserve,stall,flip,style_direct_edge,agi_kagi_edge,basis=split_side + conf=unscored",chaos_side_watch,away_watch,medium,best=A top_prob=0.408 side_gap=0.175 path_gap=0.066 entropy=0.612,False,0.2023086974736153,anchor_candidate best=A top_prob=0.408 top_gap=0.047 hold=0.250 entropy=0.612 vol=0.417,False,0.0387487557859834,j1_draw_core_candidate pd=0.360 mix_draw=0.481 draw_tension=0.614 compact=0.500 path_gap=0.066 entropy=0.612,False,0.3502116174702485,away_draw_cover pd=0.360 pa=0.408 diff_ha=0.175 top_gap=0.047 flip=0.604 entropy=0.612 away_path=0.467,,,A,0.2076754385964912,0.4385555555555555,0.1666666666666666,0.5922619047619048,0.8,0.84625,0.1666666666666666,0.7977777777777778,0.3520175438596491,0.3728888888888888,0.2699999999999999,0.3741071428571428,0.8,0.0,0.8333333333333334,0.6033333333333333,0.2499439540977869,0.3876173907870823,0.3624386551151307,0.4174862069112824,0.6139118028619831,0.5360092044741043,0.5756440863802003,0.4999330637984796,0.6037069117660014,0.4933248393449976,0.461554727749546,0.5924799085457558,0.4331771826031892,0.5328656326849499,0.4671343673150501,0.6123826092129177,0.6651240526258702,0.2652281347862166,0.4811356849741728,0.2536361802396107,low,neutral,neutral,stall_side_preserve,split_side,"profile=stall_side_preserve,stall,flip,style_direct_edge,agi_kagi_edge,basis=split_side",away_strong,"draw_risk,away_strong,away_adverse,stable_focus",True,1.5279999999999987,False,False
第７節第２日,j1,j1_2026_09121830_清水_福岡,2026-09-12 18:30:00,清水,福岡,False,watch,rank1_draw_watch,0,2,1,0.4414670046897619,0.2945600094898293,0.2639729858204087,0,2,draw,away,0.4414670046897619,0.2945600094898293,0.1469069951999326,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.441 gap=-0.147 top_gap=0.147 + lab=stall + hold=0.25 + stall=0.38 + flip=0.37 + vol=0.23 + dt=0.63 + tempo=low + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.441 draw_tension=0.631 entropy=0.615 top_gap=0.147,False,0.4470125699601617,anchor_candidate best=D top_prob=0.441 top_gap=0.147 hold=0.248 entropy=0.615 vol=0.234,False,0.3122947203148449,j1_draw_core_candidate pd=0.441 mix_draw=0.524 draw_tension=0.631 compact=0.505 path_gap=0.293 entropy=0.615,False,0.709926537194022,away_draw_cover pd=0.441 pa=0.295 diff_ha=0.031 top_gap=0.147 flip=0.542 entropy=0.615 away_path=0.646,,,D,0.1676315789473684,0.3734444444444444,0.1733333333333333,0.531547619047619,0.84762,0.59125,0.0,0.8811111111111112,0.2068421052631578,0.731111111111111,0.2291666666666667,0.5672619047619047,1.0,0.0,0.0,0.8311111111111111,0.2476292300548383,0.3847713615048329,0.3675994084403287,0.2343354862194998,0.6313709250739282,0.2441365926433103,0.5100248474022081,0.5045370810899129,0.5421478903941435,0.4217738926014299,0.5633511904811507,0.5781067479718313,0.5786882644446553,0.3535407263313234,0.6464592736686766,0.6152286384951671,0.6145545243304138,0.2131415299607716,0.5242781675559631,0.2625803024832652,low,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",lab_style_conflict,"draw_risk,close_match,lab_style_conflict,home_relegation_risk,stable_focus",True,0.9749999999999996,True,False
第６節第１日,j2,j2_2026_09121830_八戸_湘南,2026-09-12 18:30:00,八戸,湘南,False,watch,rank1_draw_watch,0,2,1,0.3849860668175149,0.3198521473430759,0.2951617858394092,0,2,draw,away,0.3849860668175149,0.3198521473430759,0.06513391947443903,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.065 top_gap=0.065 + lab=stall + hold=0.22 + stall=0.42 + flip=0.36 + vol=0.38 + dt=0.68 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.385 draw_tension=0.679 entropy=0.578 top_gap=0.065,False,0.190658823368868,anchor_candidate best=D top_prob=0.385 top_gap=0.065 hold=0.219 entropy=0.578 vol=0.377,False,0.1677541612138316,j1_draw_core_candidate pd=0.385 mix_draw=0.493 draw_tension=0.679 compact=0.550 path_gap=0.236 entropy=0.578,False,0.4937149565445323,away_draw_cover pd=0.385 pa=0.320 diff_ha=0.025 top_gap=0.065 flip=0.521 entropy=0.578 away_path=0.618,,,D,0.2694298245614035,0.3934999999999999,0.1916666666666666,0.5413690476190476,0.8,0.5125,0.5,0.7744444444444445,0.3504385964912281,0.4679444444444444,0.2416666666666666,0.7041666666666667,0.8,0.0,0.1666666666666666,0.62,0.2191438093922144,0.4218245730789044,0.3590316175288811,0.3770733858307366,0.6786781568338836,0.442789305767334,0.4889261009809866,0.5500960925272365,0.5208224876949636,0.4217039259238619,0.5359848146592481,0.5902993780001943,0.4443001412730343,0.3817783909633935,0.6182216090366064,0.5781754269210956,0.6426266145522507,0.2335334019297459,0.4931384510451761,0.273328147025078,mid,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",draw_risk,"draw_risk,stable_focus",True,-4.0215,False,False
第６節第１日,j2,j2_2026_09121830_富山_栃木C,2026-09-12 18:30:00,富山,栃木Ｃ,False,side,rank1_side_cover,2,0,1,0.3858164311943553,0.3366747442351318,0.277508824570513,2,0,away,draw,0.3858164311943553,0.3366747442351318,0.04914168695922355,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.049 max_prob=0.386 + lab=flip + hold=0.29 + stall=0.33 + flip=0.39 + vol=0.30 + dt=0.64 + tempo=high + pressure=home + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=unscored",home_reversal_watch,away_overread,medium,best=A flip=0.387 vol=0.300 path_gap=0.416 top_gap=0.049,False,0.2205184114583656,anchor_candidate best=A top_prob=0.386 top_gap=0.049 hold=0.287 entropy=0.613 vol=0.300,False,0.0175755171311214,j1_draw_core_candidate pd=0.337 mix_draw=0.369 draw_tension=0.638 compact=0.358 path_gap=0.416 entropy=0.613,False,0.256918379091245,away_draw_cover pd=0.337 pa=0.386 diff_ha=0.108 top_gap=0.049 flip=0.414 entropy=0.613 away_path=0.292,,,A,0.3862897107633949,0.95,0.355,0.5035714285714286,0.8,0.6737500000000001,0.5,0.7183333333333334,0.4488335704125177,0.8625,0.125,0.4178571428571428,0.8,0.0,0.5,0.7016666666666667,0.2870489655857924,0.3259388086706135,0.3870122257435939,0.300456263804223,0.6375755171311215,0.2604935302367699,0.6186665644188408,0.3579012633326513,0.4140280748208999,0.6354415997096198,0.4344945044779654,0.5063556745210247,0.3307212290932536,0.7078763054120562,0.2921236945879438,0.612987774256406,0.5481779859740167,0.3562148982365337,0.3694376854925687,0.2743474162708975,high,neutral,home,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",away_strong,"draw_risk,away_strong,away_adverse,stable_focus",True,0.8255000000000026,False,False
第７節第２日,j1,j1_2026_09121900_広島_C大阪,2026-09-12 19:00:00,広島,Ｃ大阪,False,watch,rank1_draw_watch,0,1,2,0.3850417193057823,0.3136115748003294,0.3013467058938883,0,1,draw,home,0.3850417193057823,0.3136115748003294,0.07143014450545287,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.071 top_gap=0.071 + lab=flip + hold=0.24 + stall=0.35 + flip=0.41 + vol=0.34 + dt=0.57 + tempo=mid + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.385 draw_tension=0.572 entropy=0.589 top_gap=0.071,False,0.2152132221677307,anchor_candidate best=D top_prob=0.385 top_gap=0.071 hold=0.235 entropy=0.589 vol=0.336,False,0.1041726647304804,j1_draw_core_candidate pd=0.385 mix_draw=0.484 draw_tension=0.572 compact=0.509 path_gap=0.448 entropy=0.589,False,0.463962133830021,away_draw_cover pd=0.385 pa=0.301 diff_ha=0.012 top_gap=0.071 flip=0.579 entropy=0.589 away_path=0.276,,,D,0.5201849217638691,0.9244444444444444,0.5,0.5782738095238095,0.896776,0.4549999999999999,0.0,0.8216666666666667,0.3851671408250355,0.5694444444444444,0.3999999999999999,0.580654761904762,0.9,0.0487499999999999,0.3166666666666666,0.7494444444444445,0.2354855981579189,0.3530703646504885,0.4114440371915926,0.3357584956697231,0.5723488153058895,0.2544578511157174,0.5937216821825337,0.5087740590586085,0.5790179815050217,0.639696408274738,0.4230777775051481,0.5509018705988872,0.5837869721567146,0.7240882387271619,0.275911761272838,0.5885559628084074,0.5553755899296454,0.2975418325422377,0.4839090374758904,0.2185491299818718,mid,neutral,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",home_strong,"draw_risk,home_strong,lab_home_matchup,lab_style_conflict,stable_focus",True,6.8065000000000015,True,False
第７節第２日,j1,j1_2026_09121900_町田_横浜FM,2026-09-12 19:00:00,町田,横浜FM,False,watch,rank1_draw_watch,0,1,2,0.3816646151060174,0.3161156078159159,0.3022197770780666,0,1,draw,home,0.3816646151060174,0.3161156078159159,0.06554900729010149,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.382 gap=-0.066 top_gap=0.066 + lab=stall + hold=0.28 + stall=0.43 + flip=0.29 + vol=0.25 + dt=0.57 + tempo=low + control=home + pressure=home + profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.382 draw_tension=0.568 entropy=0.570 top_gap=0.066,False,0.303388067443321,anchor_candidate best=D top_prob=0.382 top_gap=0.066 hold=0.281 entropy=0.570 vol=0.253,False,0.1056877425238322,j1_draw_core_candidate pd=0.382 mix_draw=0.489 draw_tension=0.568 compact=0.553 path_gap=0.389 entropy=0.570,False,0.3065218686027918,away_draw_cover pd=0.382 pa=0.302 diff_ha=0.014 top_gap=0.066 flip=0.285 entropy=0.570 away_path=0.306,,,D,0.6320720720720722,0.7932222222222223,0.3833333333333333,0.5666666666666667,0.8,0.46125,0.5333333333333333,0.7066666666666667,0.4177548601232811,0.5873888888888888,0.2225,0.537797619047619,0.860868,0.0649999999999999,0.3333333333333333,0.7411111111111112,0.281421098940834,0.4296233453204581,0.2889555557387078,0.2533403335358407,0.5678462201160254,0.2461722983625443,0.4477604307406286,0.5525526565316096,0.2854720977023256,0.5900946006269782,0.4021957378162616,0.5661447090239617,0.4279243761909337,0.6943781339421207,0.3056218660578794,0.5703766546795419,0.5755048158607339,0.2880924684644825,0.4886554719457275,0.22325205958979,low,home,home,balanced,basis_balanced,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control",home_strong,"draw_risk,home_strong,lab_style_conflict,home_title_race,stable_focus",True,4.567000000000002,True,False
第７節第２日,j1,j1_2026_09121900_長崎_名古屋,2026-09-12 19:00:00,長崎,名古屋,False,watch,rank1_draw_watch,0,1,2,0.4159869658117899,0.3006994244425955,0.2833136097456145,0,1,draw,home,0.4159869658117899,0.3006994244425955,0.11528754136919439,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.416 gap=-0.115 top_gap=0.115 + lab=stall + hold=0.27 + stall=0.39 + flip=0.34 + vol=0.35 + dt=0.65 + tempo=low + profile=stall_shape + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.416 draw_tension=0.647 entropy=0.610 top_gap=0.115,False,0.3735710811713793,anchor_candidate best=D top_prob=0.416 top_gap=0.115 hold=0.272 entropy=0.610 vol=0.354,False,0.2312282632698896,j1_draw_core_candidate pd=0.416 mix_draw=0.499 draw_tension=0.647 compact=0.537 path_gap=0.294 entropy=0.610,False,0.5929162959006502,away_draw_cover pd=0.416 pa=0.283 diff_ha=0.017 top_gap=0.115 flip=0.377 entropy=0.610 away_path=0.647,,,D,0.1825877192982456,0.48,0.06,0.506547619047619,0.8,0.36375,0.0999999999999999,0.9024444444444444,0.2369298245614035,0.6681666666666667,0.115,0.6178571428571429,0.795744,0.0,0.0,0.7230000000000001,0.2719454719467959,0.3898166791966533,0.3382378488565507,0.3536806064656209,0.6465767670694593,0.385840825904639,0.5802505793364421,0.5368329435926362,0.3773837144056992,0.4324537359030933,0.5743295468541629,0.5906768273717461,0.4937835176045229,0.35323191970579,0.64676808029421,0.6101833208033467,0.6250142177192556,0.225701074449807,0.4993108525643289,0.2749880729858641,low,neutral,neutral,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",away_strong,"draw_risk,away_strong,lab_away_matchup,home_relegation_risk,stable_focus",True,-5.8279999999999985,False,False
第７節第２日,j1,j1_2026_09121900_G大阪_FC東京,2026-09-12 19:00:00,Ｇ大阪,FC東京,False,watch,rank1_draw_watch,0,2,1,0.3993018136623852,0.3563281295452775,0.2443700567923373,0,2,draw,away,0.3993018136623852,0.3563281295452775,0.042973684117107724,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.399 gap=-0.043 top_gap=0.043 + lab=flip + hold=0.28 + stall=0.35 + flip=0.37 + vol=0.28 + dt=0.52 + tempo=mid + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.399 draw_tension=0.520 entropy=0.630 top_gap=0.043,False,0.2227779527619142,anchor_candidate best=D top_prob=0.399 top_gap=0.043 hold=0.280 entropy=0.630 vol=0.284,False,0.0966557723075785,j1_draw_core_candidate pd=0.399 mix_draw=0.486 draw_tension=0.520 compact=0.501 path_gap=0.372 entropy=0.630,False,0.5660295373399926,away_draw_cover pd=0.399 pa=0.356 diff_ha=0.112 top_gap=0.043 flip=0.514 entropy=0.630 away_path=0.686,,,D,0.2969736842105263,0.7162222222222222,0.0416666666666667,0.5598214285714286,0.925,0.21375,0.0,0.8427777777777777,0.461807728781413,0.8182222222222222,0.3625,0.519047619047619,1.0,0.0,0.3333333333333333,0.6594444444444445,0.2797831949446183,0.3499561744169327,0.3702606306384489,0.2844735312034065,0.5198510712816737,0.1969280365234517,0.5000552789042743,0.5012789096640756,0.514454218084939,0.415699953493914,0.5956382425756236,0.5668880292556949,0.5720967937232451,0.313856942329266,0.686143057670734,0.6297393693615511,0.5696458087414581,0.2227508089245478,0.4864006753554266,0.2908485157200257,mid,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",away_strong,"draw_risk,away_strong,lab_style_conflict,stable_focus",True,5.626,True,False
