match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,福岡,水戸,J1,0,2,rank1_draw_watch,0,2,1,0.4007142742945502,0.3296352747005548,0.2696504510048949,draw_watch,draw_watch_split,draw watch split: pd=0.401 gap=-0.071 top_gap=0.071,j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.817 entropy=0.565 top_gap=0.071,False,False,False,watch,0.2612747299021551,0.4193289292326602,0.31939634086518465,0.058121610963029535,0.15805419933050507,1.0796513024785181,False,shape_not_close_3way,1.1515428536533006,False,0.752514053213769,False,0.7126385545782807,,0.0,0.6125225935798031,0.6125225935798031,0.21438290775293106,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05873304238453205,0.06709262867722564,0.40936284287433133,0.25475839165363057,0.18086989891521382,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2396893781382145,0.4352217325202469,0.3250888893415386,0.1545143534470065,0.8168519378306878,0.1637029931236563,0.497412525723147,0.5737152097505669,0.4690282426207444,0.5635146742252457,0.4364853257747543,0.5647782674797531,0.7070790166526291,0.2290266264207937,0.5612511244119971,0.2097222491672091,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
2,鹿島,浦和,J1,0,1,rank1_draw_watch,0,1,2,0.403381569059361,0.3050978743342179,0.2915205566064211,draw_watch,draw_watch_split,draw watch split: pd=0.403 gap=-0.098 top_gap=0.098,j1_false_draw_watch,draw_false_j1,high,pd=0.403 draw_tension=0.738 entropy=0.577 top_gap=0.098,False,False,False,watch,0.29555999787858234,0.4220328720154521,0.2824071301059654,0.013152867772616927,0.13962574190948668,1.0814062902512889,False,shape_not_close_3way,1.197863568235109,False,0.9174988579089084,False,0.6475009155732876,,0.0,0.9123142148492205,0.9123142148492205,0.31930997519722715,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11253008543176728,0.06752525952247233,0.38203673818937045,0.28485157116575793,0.18273341129977771,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.1975357159476728,0.3799327120653091,0.4225315719870181,0.2503045537526218,0.7381435323066263,0.2223885321456384,0.4032220990690994,0.4547395132131159,0.6366197759318392,0.6449507489903897,0.3550492510096102,0.5774684280129818,0.6201124938879862,0.2522889748234694,0.5434741656188048,0.2042368595577258,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
3,千葉,Ｇ大阪,J1,0,2,rank1_draw_watch,0,2,1,0.4009638583829581,0.340645352977418,0.2583907886396238,draw_watch,draw_watch_split,draw watch split: pd=0.401 gap=-0.060 top_gap=0.060,j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.700 entropy=0.551 top_gap=0.060,False,False,False,watch,0.25035996484065337,0.4195819899652379,0.3300580451941087,0.07969808035345533,0.1692220251245845,1.0769827684181734,False,shape_not_close_3way,1.1300929146291636,False,0.6716486041747607,False,0.7180311962215389,,0.0,0.46867946431029783,0.46867946431029783,0.16403781250860422,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544510940925317,0.06713311839443806,0.36500618731208045,0.23231188871394842,0.23616150616508097,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2551535065684431,0.4489325289535107,0.2959139644780461,0.154742945162673,0.7002410967183169,0.1576694026738881,0.4937037154146696,0.4850512569196991,0.5006472727573644,0.3156507373303819,0.684349262669618,0.5510674710464893,0.5919153248363174,0.2108454516891177,0.5183953571514316,0.2707591911594507,low,neutral,away,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
4,名古屋,町田,J1,2,0,rank1_side_cover,2,0,1,0.3848640767983364,0.3586443547942057,0.2564915684074578,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.026 max_prob=0.385,chaos_side_watch,away_watch,low,best=A top_prob=0.385 side_gap=0.128 path_gap=0.139 entropy=0.528,False,False,False,side,0.2459083321909986,0.38510767417002956,0.3689839936389718,0.12307566144797316,0.12307566144797316,1.0803193047968815,False,shape_not_close_3way,1.0694781756370417,False,0.5513314545965498,False,0.9419020189921334,,0.0,0.1794955903468456,0.1794955903468456,0.06282345662139595,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07479942927227543,0.06161722786720473,0.3831443742045596,0.23358197175079404,0.20462322637634933,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2048164303512049,0.4723927571688173,0.3227908124799777,0.1896437553376329,0.7193112824074074,0.1897398078820272,0.3432191318272363,0.6202301543839758,0.3742374271619078,0.430729197089947,0.5692708029100529,0.5276072428311827,0.682151768450615,0.2022750246565835,0.5762316144283195,0.2214933609150969,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
5,神戸,長崎,J1,0,1,rank1_draw_watch,0,1,2,0.4037875389762494,0.3026602251125465,0.293552235911204,draw_watch,draw_watch_split,draw watch split: pd=0.404 gap=-0.101 top_gap=0.101,j1_false_draw_watch,draw_false_j1,medium,pd=0.404 draw_tension=0.619 entropy=0.575 top_gap=0.101,False,False,False,watch,0.29318932929416347,0.42244432184845515,0.2843663488573813,0.008822980436782146,0.13807797299107383,1.0813324009425718,False,shape_not_close_3way,1.2023991804874454,False,0.933195951390322,False,0.6608443580202552,,0.0,0.9411801304214523,0.9411801304214523,0.3294130456475083,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16152067731832848,0.06759109149575282,0.3474208847982451,0.3082224568650116,0.18772822067351583,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2597116018944229,0.4253809867968303,0.3149074113087468,0.1653954650980161,0.6187630037037037,0.1861370607189484,0.4851191100057763,0.5696293070294784,0.3397892914429944,0.7104375537364574,0.2895624462635425,0.5746190132031697,0.5855340541158592,0.2854751289314099,0.4979184244289267,0.2166064466396634,low,neutral,home,"profile=balanced,stall,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
6,柏,横浜FM,J1,1,0,rank1_side_cover,1,0,2,0.3543334096075781,0.3419085487864864,0.3037580416059354,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.012 max_prob=0.354,away_reversal_watch,home_overread,medium,best=H flip=0.396 vol=0.255 path_gap=0.536 top_gap=0.012,False,False,False,side,0.340368424710132,0.36784524266898877,0.29178633262087905,0.04858209208925296,0.04858209208925296,1.094106555861139,True,shape_close_3way,1.1353405292452414,True,0.8372394340867026,True,0.5973538275071473,,0.0,0.6761193860716469,0.6761193860716469,0.2366417851250764,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125693880838221,0.058855238827038206,0.3197544415085882,0.33434201929272533,0.1954071507786712,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2678485294072285,0.3366206658591242,0.3955308047336473,0.2554977026500836,0.5619183418367346,0.1713666308779404,0.515532986800044,0.4268789666342726,0.4311182247237518,0.7681902782996797,0.2318097217003203,0.6044691952663527,0.5142214867845002,0.3298087429764354,0.4410642191423158,0.2291270378812487,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,1,03,Draw Pressure,draw_pressure_world,H,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
7,岡山,広島,J1,2,0,rank1_side_cover,2,0,1,0.4405340923491857,0.3165448456840165,0.2429210619667978,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.124 max_prob=0.441,chaos_side_watch,away_watch,medium,best=A top_prob=0.441 side_gap=0.198 path_gap=0.328 entropy=0.550,False,False,False,side,0.23692136306202066,0.3334249181965199,0.4296537187414594,0.19273235567943875,0.19273235567943875,1.0703472943768038,False,shape_not_close_3way,0.9739801034188212,False,0.5215928734103965,False,0.9974272093455671,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595165856423544,0.05334798691144319,0.3588707307013579,0.236157633544464,0.24265907851271207,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2266364326081764,0.4503857619147487,0.3229778054770749,0.1687223594055227,0.715112735670194,0.2197723557243965,0.4807205616825855,0.5743150420131016,0.4321660772131982,0.3357568926051902,0.6642431073948097,0.5496142380852513,0.6276389502447318,0.2066879542771596,0.5366484872240377,0.2566635584988026,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
8,川崎Ｆ,清水,J1,0,2,rank1_draw_watch,0,2,1,0.4152043575914971,0.2933679268568731,0.2914277155516296,draw_watch,draw_watch_split,draw watch split: pd=0.415 gap=-0.122 top_gap=0.122,j1_false_draw_watch,draw_false_j1,high,pd=0.415 draw_tension=0.696 entropy=0.583 top_gap=0.122,False,False,False,watch,0.2820587536622386,0.4340046562399508,0.2839365900978106,0.001877836435571989,0.15194590257771223,1.076725900964598,False,shape_not_close_3way,1.2151244916844033,False,0.9480568132537387,False,0.6793077398957488,,0.0,0.98748109042952,0.98748109042952,0.345618381650332,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423244439897963,0.06944074499839213,0.36813455663471617,0.29854575663979027,0.18535901361781226,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2138295211092429,0.4166584766639555,0.3695120022268016,0.1856272470411926,0.6958515110670195,0.1499693117602981,0.3543444790487428,0.4349384321365583,0.4819074666721942,0.6868242545149912,0.3131757454850087,0.5833415233360445,0.5851207393774099,0.2668226593916255,0.5271662917969224,0.2060110488114519,low,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
9,Ｃ大阪,東京Ｖ,J1,0,1,rank1_draw_watch,0,1,2,0.3941131852981927,0.3099171134227502,0.295969701279057,draw_watch,draw_watch_split,draw watch split: pd=0.394 gap=-0.084 top_gap=0.084,j1_false_draw_watch,draw_false_j1,medium,pd=0.394 draw_tension=0.547 entropy=0.634 top_gap=0.084,False,False,False,watch,0.30044438590793926,0.412632332682797,0.2869232814092639,0.013521104498675385,0.1257090512735331,1.0847789136046988,False,shape_not_close_3way,1.1927950618427232,False,0.9252794306010331,False,0.6548351297934429,,0.0,0.9098593033421641,0.9098593033421641,0.31845075616975743,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20906627386070642,0.06602117322924751,0.32165174062043356,0.33122788293619654,0.19303294636959517,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2767590581633631,0.3657314785683658,0.357509463268271,0.2653244522484318,0.546770201984127,0.3186501323364843,0.4735540723537099,0.4089828284580498,0.4616908220417418,0.7718848355933484,0.2281151644066515,0.6342685214316341,0.5115629701717785,0.3186447317714135,0.4631227729123676,0.2182324953162188,low,home,home,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
10,FC東京,京都,J1,0,2,rank1_draw_watch,0,2,1,0.430368564066376,0.2875621750158671,0.2820692609177568,draw_watch,draw_watch_split,draw watch split: pd=0.430 gap=-0.143 top_gap=0.143,j1_false_draw_watch,draw_false_j1,high,pd=0.430 draw_tension=0.654 entropy=0.572 top_gap=0.143,False,False,False,watch,0.27268099466788415,0.44932792024521695,0.27799108508689896,0.005310090419014812,0.1766469255773328,1.0696742311038074,False,shape_not_close_3way,1.2193538697035935,False,0.9215393195982146,False,0.6677296290790082,,0.0,0.964599397206568,0.964599397206568,0.33760978902229877,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440139087410599,0.07189246723923472,0.36078307682654176,0.2985148390999036,0.18501289339517923,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2061634441262877,0.3656783188811296,0.4281582369925826,0.2043823773334249,0.6538425287540943,0.1195112689365308,0.398668476575026,0.4828820019346364,0.5370268399965806,0.6882343321916279,0.311765667808372,0.5718417630074173,0.583024407328223,0.277291416238614,0.5097423130998358,0.2129662706615502,mid,neutral,home,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
