round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1653,1,水戸,川崎Ｆ,2,0.2458,0.23620000000000002,0.518,2,0.518,0.518,1,0,0,0.657780036722654
toto1653,2,清水,福岡,1,0.4,0.3256,0.27440000000000003,1,0.4,0.4,1,0,0,0.916290731874155
toto1653,3,Ｇ大阪,FC東京,2,0.2691,0.231,0.4999,2,0.4999,0.4999,1,0,0,0.6933472005626123
toto1653,4,町田,横浜FM,0,0.6422,0.1744,0.1834,1,0.6422,0.1744,0,1,1,1.746403767507258
toto1653,5,長崎,名古屋,1,0.2484,0.22219999999999998,0.5294,2,0.5294,0.2484,0,0,0,1.3927149289228133
toto1653,6,広島,Ｃ大阪,1,0.7128,0.1563,0.1309,1,0.7128,0.7128,1,1,0,0.3385544028255375
toto1653,7,東京Ｖ,千葉,0,0.4321,0.2948,0.2731,1,0.4321,0.2948,0,0,0,1.2214581186669555
toto1653,8,浦和,岡山,2,0.6249,0.1801,0.195,1,0.6249,0.195,0,1,1,1.6347557204183902
toto1653,9,今治,鳥栖,1,0.1366,0.162,0.7014,2,0.7014,0.1366,0,1,1,1.9906983318454474
toto1653,10,いわき,横浜FC,1,0.1229,0.1278,0.7493000000000001,2,0.7493000000000001,0.1229,0,1,1,2.096384262410148
toto1653,11,八戸,湘南,2,0.1572,0.2118,0.631,2,0.631,0.631,1,1,0,0.4604494164409239
toto1653,12,甲府,磐田,2,0.2707,0.23420000000000002,0.4951,2,0.4951,0.4951,1,0,0,0.7029955166147597
toto1653,13,秋田,徳島,1,0.3169,0.3221,0.361,2,0.361,0.3169,0,0,0,1.149169012285262
