match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,水戸,川崎Ｆ,0.0,1.0,2,j1_2026_09121804_水戸_川崎F,2026-09-12 18:04:00,OK,J1,home_team+away_team,1653
2,J1,清水,福岡,1.0,0.0,1,j1_2026_09121834_清水_福岡,2026-09-12 18:34:00,OK,J1,home_team+away_team,1653
3,J1,Ｇ大阪,FC東京,0.0,2.0,2,j1_2026_09121904_G大阪_FC東京,2026-09-12 19:04:00,OK,J1,home_team+away_team,1653
4,J1,町田,横浜FM,1.0,1.0,0,j1_2026_09121905_町田_横浜FM,2026-09-12 19:05:00,OK,J1,home_team+away_team,1653
5,J1,長崎,名古屋,2.0,0.0,1,j1_2026_09121903_長崎_名古屋,2026-09-12 19:03:00,OK,J1,home_team+away_team,1653
6,J1,広島,Ｃ大阪,6.0,1.0,1,j1_2026_09121905_広島_C大阪,2026-09-12 19:05:00,OK,J1,home_team+away_team,1653
7,J1,東京Ｖ,千葉,1.0,1.0,0,j1_2026_09131804_東京V_千葉,2026-09-13 18:04:00,OK,J1,home_team+away_team,1653
8,J1,浦和,岡山,1.0,2.0,2,j1_2026_09131833_浦和_岡山,2026-09-13 18:33:00,OK,J1,home_team+away_team,1653
9,J2,今治,鳥栖,1.0,0.0,1,j2_2026_09121904_今治_鳥栖,2026-09-12 19:04:00,OK,J2,home_team+away_team,1653
10,J2,いわき,横浜FC,2.0,0.0,1,j2_2026_09121804_いわき_横浜FC,2026-09-12 18:04:00,OK,J2,home_team+away_team,1653
11,J2,八戸,湘南,0.0,1.0,2,j2_2026_09121835_八戸_湘南,2026-09-12 18:35:00,OK,J2,home_team+away_team,1653
12,J2,甲府,磐田,0.0,1.0,2,j2_2026_09121905_甲府_磐田,2026-09-12 19:05:00,OK,J2,home_team+away_team,1653
13,J2,秋田,徳島,4.0,1.0,1,j2_2026_09121805_秋田_徳島,2026-09-12 18:05:00,OK,J2,home_team+away_team,1653
