round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1653,cand01,3,13,0.23076923076923078,2,4,0,0.0,0.0,13,0,2 3 4 6 7 8 9 10 12 13
toto1653,cand02,3,13,0.23076923076923078,2,5,0,0.0,0.0,13,0,2 3 4 7 8 9 10 11 12 13
toto1653,cand03,5,13,0.38461538461538464,2,6,1,0.16666666666666666,0.5,13,0,2 3 4 5 8 9 10 11
toto1653,cand04,7,13,0.5384615384615384,2,3,1,0.3333333333333333,0.5,13,0,2 4 5 9 10 13
toto1653,cand05,7,13,0.5384615384615384,2,3,1,0.3333333333333333,0.5,13,0,1 2 3 6 7 12
toto1653,cand06,4,13,0.3076923076923077,2,4,1,0.25,0.5,13,0,1 2 4 5 8 9 10 11 13
toto1653,cand07,4,13,0.3076923076923077,2,3,0,0.0,0.0,13,0,2 3 4 6 7 9 10 11 12
toto1653,cand08,5,13,0.38461538461538464,2,5,1,0.2,0.5,13,0,2 4 5 8 9 10 11 13
toto1653,cand09,7,13,0.5384615384615384,2,3,1,0.3333333333333333,0.5,13,0,1 2 6 7 10 11
toto1653,cand10,2,13,0.15384615384615385,2,3,0,0.0,0.0,13,0,1 2 3 4 5 6 7 8 9 10 12
