match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,福岡,水戸,J1,0,2,rank1_draw_watch,0,2,1,0.4007142742945502,0.3296352747005548,0.2696504510048949,draw_watch,draw_watch_split,draw watch split: pd=0.401 gap=-0.071 top_gap=0.071,j1_false_draw_watch,draw_false_j1,high,pd=0.401 draw_tension=0.817 entropy=0.565 top_gap=0.071,False,False,False,watch,0.2612747299021551,0.4193289292326602,0.31939634086518465,0.058121610963029535,0.15805419933050507,1.0796513024785181,False,shape_not_close_3way,1.1515428536533006,False,0.752514053213769,False,0.7126385545782807,,0.0,0.6125225935798031,0.6125225935798031,0.21438290775293106,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05873304238453205,0.06709262867722564,0.40936284287433133,0.25475839165363057,0.18086989891521382,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2396893781382145,0.4352217325202469,0.3250888893415386,0.1545143534470065,0.8168519378306878,0.1637029931236563,0.497412525723147,0.5737152097505669,0.4690282426207444,0.5635146742252457,0.4364853257747543,0.5647782674797531,0.7070790166526291,0.2290266264207937,0.5612511244119971,0.2097222491672091,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
2,鹿島,浦和,J1,0,1,rank1_draw_watch,0,1,2,0.3970772278440185,0.30946349383412,0.2934592783218615,draw_watch,draw_watch_split,draw watch split: pd=0.397 gap=-0.088 top_gap=0.088,j1_false_draw_watch,draw_false_j1,high,pd=0.397 draw_tension=0.738 entropy=0.577 top_gap=0.088,False,False,False,watch,0.2999356834566428,0.4156401083123825,0.2844242082309747,0.015511475225668092,0.13121590008140782,1.0836872051033988,False,shape_not_close_3way,1.1923085789305232,False,0.9149062234824926,False,0.6457644211134181,,0.0,0.8965901651622127,0.8965901651622127,0.3138065578067744,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11295463477331648,0.0665024173299812,0.38135008886258476,0.285275513466275,0.18307194402283022,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.1975357159476728,0.3799327120653091,0.4225315719870181,0.2503045537526218,0.7381435323066263,0.2223885321456384,0.4032220990690994,0.4547395132131159,0.6366197759318392,0.6449507489903897,0.3550492510096102,0.5774684280129818,0.6201124938879862,0.2522889748234694,0.5434741656188048,0.2042368595577258,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
3,千葉,Ｇ大阪,J1,0,2,rank1_draw_watch,0,2,1,0.3948771111284919,0.3457292539612847,0.2593936349102235,draw_watch,draw_watch_split,draw watch split: pd=0.395 gap=-0.049 top_gap=0.049,j1_false_draw_watch,draw_false_j1,medium,pd=0.395 draw_tension=0.700 entropy=0.551 top_gap=0.049,False,False,False,watch,0.25145027815577486,0.41340766215088914,0.3351420596933361,0.08369178153756124,0.16195738399511428,1.0786788963535727,False,shape_not_close_3way,1.1230120495378833,False,0.6623466628073446,False,0.724255975838121,,0.0,0.44205478974959167,0.44205478974959167,0.15471917641235708,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15516996030567076,0.06614522594414227,0.3642750591240183,0.23256466366509476,0.23676444313027853,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2551535065684431,0.4489325289535107,0.2959139644780461,0.154742945162673,0.7002410967183169,0.1576694026738881,0.4937037154146696,0.4850512569196991,0.5006472727573644,0.3156507373303819,0.684349262669618,0.5510674710464893,0.5919153248363174,0.2108454516891177,0.5183953571514316,0.2707591911594507,low,neutral,away,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
4,名古屋,町田,J1,2,0,rank1_side_cover,2,0,1,0.3796556413292958,0.3613765723195061,0.2589677863511979,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.018 max_prob=0.380,chaos_side_watch,away_watch,low,best=A top_prob=0.380 side_gap=0.121 path_gap=0.139 entropy=0.528,False,False,False,side,0.24820435755503736,0.387919556249087,0.3638760861958756,0.11567172864083822,0.11567172864083822,1.0810743103110045,False,shape_not_close_3way,1.0782880494837053,False,0.5663100151843221,False,0.914251479228123,,0.0,0.22885514239441185,0.22885514239441185,0.08009929983804415,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07346672136699113,0.06206712899985393,0.3836985126006587,0.23343110932031907,0.2039129987832613,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2048164303512049,0.4723927571688173,0.3227908124799777,0.1896437553376329,0.7193112824074074,0.1897398078820272,0.3432191318272363,0.6202301543839758,0.3742374271619078,0.430729197089947,0.5692708029100529,0.5276072428311827,0.682151768450615,0.2022750246565835,0.5762316144283195,0.2214933609150969,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
5,神戸,長崎,J1,0,1,rank1_draw_watch,0,1,2,0.4015682314984976,0.304091812211091,0.2943399562904114,draw_watch,draw_watch_split,draw watch split: pd=0.402 gap=-0.097 top_gap=0.097,j1_false_draw_watch,draw_false_j1,medium,pd=0.402 draw_tension=0.619 entropy=0.575 top_gap=0.097,False,False,False,watch,0.29462679144372045,0.4201947412868937,0.28517846726938584,0.00944832417433461,0.13501627401750788,1.082168173143647,False,shape_not_close_3way,1.2006490464691122,False,0.9330381454449709,False,0.6608730125646805,,0.0,0.9370111721711026,0.9370111721711026,0.3279539102598859,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616332391910879,0.067231158605903,0.34718736011012513,0.30835526892868126,0.18784415623832734,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2597116018944229,0.4253809867968303,0.3149074113087468,0.1653954650980161,0.6187630037037037,0.1861370607189484,0.4851191100057763,0.5696293070294784,0.3397892914429944,0.7104375537364574,0.2895624462635425,0.5746190132031697,0.5855340541158592,0.2854751289314099,0.4979184244289267,0.2166064466396634,low,neutral,home,"profile=balanced,stall,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
6,柏,横浜FM,J1,1,0,rank1_side_cover,1,0,2,0.356053205252951,0.3422692458263908,0.3016775489206583,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.014 max_prob=0.356,away_reversal_watch,home_overread,medium,best=H flip=0.396 vol=0.255 path_gap=0.536 top_gap=0.014,False,False,False,side,0.34200621993705604,0.3682179919951703,0.28977578806777365,0.05223043186928239,0.05223043186928239,1.0937569147044088,True,shape_close_3way,1.131878564128303,True,0.8250146500673847,True,0.5787651218359507,,0.0,0.6517971208714507,0.6517971208714507,0.22812899230500772,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21322608924422737,0.05891487871922725,0.3196445583907687,0.3346201692999242,0.1954464711110439,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2678485294072285,0.3366206658591242,0.3955308047336473,0.2554977026500836,0.5619183418367346,0.1713666308779404,0.515532986800044,0.4268789666342726,0.4311182247237518,0.7681902782996797,0.2318097217003203,0.6044691952663527,0.5142214867845002,0.3298087429764354,0.4410642191423158,0.2291270378812487,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,1,03,Draw Pressure,draw_pressure_world,H,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
7,岡山,広島,J1,2,0,rank1_side_cover,2,0,1,0.4405340923491857,0.3165448456840165,0.2429210619667978,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.124 max_prob=0.441,chaos_side_watch,away_watch,medium,best=A top_prob=0.441 side_gap=0.198 path_gap=0.328 entropy=0.550,False,False,False,side,0.23692136306202066,0.3334249181965199,0.4296537187414594,0.19273235567943875,0.19273235567943875,1.0703472943768038,False,shape_not_close_3way,0.9739801034188212,False,0.5215928734103965,False,0.9974272093455671,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595165856423544,0.05334798691144319,0.3588707307013579,0.236157633544464,0.24265907851271207,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2266364326081764,0.4503857619147487,0.3229778054770749,0.1687223594055227,0.715112735670194,0.2197723557243965,0.4807205616825855,0.5743150420131016,0.4321660772131982,0.3357568926051902,0.6642431073948097,0.5496142380852513,0.6276389502447318,0.2066879542771596,0.5366484872240377,0.2566635584988026,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
8,川崎Ｆ,清水,J1,0,1,rank1_draw_watch,0,1,2,0.4078359654082624,0.2989888734198134,0.2931751611719242,draw_watch,draw_watch_split,draw watch split: pd=0.408 gap=-0.109 top_gap=0.109,j1_false_draw_watch,draw_false_j1,high,pd=0.408 draw_tension=0.696 entropy=0.583 top_gap=0.109,False,False,False,watch,0.28954202143282803,0.42654597933894645,0.2839119992282256,0.005630022204602458,0.14263398011072087,1.07977744023138,False,shape_not_close_3way,1.2076429674648708,False,0.9411399998484279,False,0.6673236767808025,,0.0,0.9624665186359836,0.9624665186359836,0.33686328152259426,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14299983742822178,0.06824735669423143,0.36729380486184937,0.29925861957292776,0.18565242027195683,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2138295211092429,0.4166584766639555,0.3695120022268016,0.1856272470411926,0.6958515110670195,0.1499693117602981,0.3543444790487428,0.4349384321365583,0.4819074666721942,0.6868242545149912,0.3131757454850087,0.5833415233360445,0.5851207393774099,0.2668226593916255,0.5271662917969224,0.2060110488114519,low,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
9,Ｃ大阪,東京Ｖ,J1,0,1,rank1_draw_watch,0,1,2,0.3941131852981927,0.3099171134227502,0.295969701279057,draw_watch,draw_watch_split,draw watch split: pd=0.394 gap=-0.084 top_gap=0.084,j1_false_draw_watch,draw_false_j1,medium,pd=0.394 draw_tension=0.547 entropy=0.634 top_gap=0.084,False,False,False,watch,0.30044438590793926,0.412632332682797,0.2869232814092639,0.013521104498675385,0.1257090512735331,1.0847789136046988,False,shape_not_close_3way,1.1927950618427232,False,0.9252794306010331,False,0.6548351297934429,,0.0,0.9098593033421641,0.9098593033421641,0.31845075616975743,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20906627386070642,0.06602117322924751,0.32165174062043356,0.33122788293619654,0.19303294636959517,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2767590581633631,0.3657314785683658,0.357509463268271,0.2653244522484318,0.546770201984127,0.3186501323364843,0.4735540723537099,0.4089828284580498,0.4616908220417418,0.7718848355933484,0.2281151644066515,0.6342685214316341,0.5115629701717785,0.3186447317714135,0.4631227729123676,0.2182324953162188,low,home,home,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,1,08,Close Draw,close_draw_world,H,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
10,FC東京,京都,J1,0,2,rank1_draw_watch,0,2,1,0.4216353933004022,0.2899715123195868,0.2883930943800111,draw_watch,draw_watch_split,draw watch split: pd=0.422 gap=-0.132 top_gap=0.132,j1_false_draw_watch,draw_false_j1,high,pd=0.422 draw_tension=0.654 entropy=0.572 top_gap=0.132,False,False,False,watch,0.27898277346683303,0.44050753920100955,0.28050968733215736,0.0015269138653243308,0.1615247657341765,1.073860214964121,False,shape_not_close_3way,1.2187268557351805,False,0.9433917969043107,False,0.6736815794522454,,0.0,0.9898205742311711,0.9898205742311711,0.34643720098090985,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14333293696139562,0.07048120627216153,0.3601143592571655,0.2988152167923869,0.18513412760927797,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2061634441262877,0.3656783188811296,0.4281582369925826,0.2043823773334249,0.6538425287540943,0.1195112689365308,0.398668476575026,0.4828820019346364,0.5370268399965806,0.6882343321916279,0.311765667808372,0.5718417630074173,0.583024407328223,0.277291416238614,0.5097423130998358,0.2129662706615502,mid,neutral,home,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
