節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第５節第１日,j1,j1_2026_09021900_千葉_岡山,2026-09-02 19:00:00,千葉,岡山,False,watch,rank1_draw_watch,0,1,2,0.3903246876139797,0.3261015831283361,0.2835737292576841,0,1,draw,home,0.3903246876139797,0.3261015831283361,0.06422310448564361,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.390 gap=-0.064 top_gap=0.064 + lab=flip + hold=0.25 + stall=0.29 + flip=0.45 + vol=0.43 + dt=0.45 + tempo=mid + pressure=away + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.390 draw_tension=0.454 entropy=0.546 top_gap=0.064,False,0.2740595629193707,anchor_candidate best=D top_prob=0.390 top_gap=0.064 hold=0.253 entropy=0.546 vol=0.431,False,0.0534746788861641,j1_draw_core_candidate pd=0.390 mix_draw=0.438 draw_tension=0.454 compact=0.478 path_gap=0.478 entropy=0.546,False,0.5724428166283339,away_draw_cover pd=0.390 pa=0.284 diff_ha=0.043 top_gap=0.064 flip=0.709 entropy=0.546 away_path=0.739,,,D,0.1374999999999999,0.4507222222222222,0.0,0.4616071428571429,0.8,0.5025,0.0833333333333333,0.963,0.2469736842105263,0.5613888888888889,0.5316666666666666,0.5675595238095238,0.8,0.1637499999999999,0.3166666666666666,0.7883333333333333,0.2531167681010551,0.2929138528260557,0.4539693790728891,0.4308234368847747,0.4538455167730834,0.4056663420254265,0.6240053609001553,0.4779316163467057,0.7094287675293925,0.434691127495539,0.6659432076927567,0.5079336769519821,0.6277296942282518,0.2607737101408093,0.7392262898591907,0.5460306209271109,0.4998387935821296,0.234198859119806,0.4379017178499728,0.3278994230302212,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",away_strong,"draw_risk,away_strong,lab_style_conflict,home_relegation_risk,stable_focus",True,5.977499999999999,True,False
第５節第１日,j1,j1_2026_09021900_広島_名古屋,2026-09-02 19:00:00,広島,名古屋,False,watch,rank1_draw_watch,0,1,2,0.3587966616841868,0.3326455764695534,0.3085577618462597,0,1,draw,home,0.3587966616841868,0.3326455764695534,0.026151085214633385,watch,watch,0.38,False,draw_watch,draw_watch_split,"draw watch split: pd=0.359 gap=-0.026 top_gap=0.026 + lab=flip + hold=0.25 + stall=0.34 + flip=0.41 + vol=0.37 + dt=0.46 + tempo=mid + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.359 draw_tension=0.464 entropy=0.587 top_gap=0.026,False,0.0953195545675423,anchor_candidate best=D top_prob=0.359 top_gap=0.026 hold=0.250 entropy=0.587 vol=0.373,False,0.0629208961538814,j1_draw_core_candidate pd=0.359 mix_draw=0.475 draw_tension=0.464 compact=0.538 path_gap=0.401 entropy=0.587,False,0.385282648900509,away_draw_cover pd=0.359 pa=0.309 diff_ha=0.024 top_gap=0.026 flip=0.534 entropy=0.587 away_path=0.300,,,D,0.5157017543859649,0.8763888888888889,0.5291666666666667,0.5303571428571429,1.0,0.6837500000000001,0.0999999999999999,0.8861111111111111,0.3546929824561403,0.8404444444444443,0.2024999999999999,0.30625,0.8,0.29625,0.6666666666666666,0.4746666666666666,0.250373499018986,0.3366556338080454,0.4129708671729686,0.3733248451836509,0.4644989462860192,0.4151681034601858,0.5306753681775888,0.5379449859631126,0.5338827751161916,0.6148184121838146,0.4210436005074413,0.5573713447306984,0.5604559539716115,0.7004567017341793,0.2995432982658207,0.5870291328270314,0.5471399154019512,0.2989624147143266,0.4747320240602773,0.2263055612253961,mid,neutral,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",home_strong,"draw_risk,home_strong,lab_style_conflict,stable_focus",True,-0.7594999999999996,True,False
第５節第１日,j1,j1_2026_09021900_東京V_神戸,2026-09-02 19:00:00,東京Ｖ,神戸,False,side,rank1_side_cover,2,0,1,0.5600961184051383,0.244681914396451,0.1952219671984106,2,0,away,draw,0.5600961184051383,0.244681914396451,0.31541420400868725,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.315 max_prob=0.560 + lab=flip + hold=0.31 + stall=0.27 + flip=0.42 + vol=0.45 + dt=0.44 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.560 side_gap=0.365 path_gap=0.670 entropy=0.578,False,0.5797946079463268,anchor_candidate best=A top_prob=0.560 top_gap=0.315 hold=0.306 entropy=0.578 vol=0.450,False,0.0006446806278754,j1_draw_core_candidate pd=0.245 mix_draw=0.384 draw_tension=0.435 compact=0.413 path_gap=0.670 entropy=0.578,False,0.6405508280018043,away_draw_cover pd=0.245 pa=0.560 diff_ha=0.365 top_gap=0.315 flip=0.579 entropy=0.578 away_path=0.835,,,A,0.1392105263157894,0.2908333333333333,0.1041666666666666,0.6291666666666667,0.2793624761904761,0.77625,0.0,0.72,0.4539473684210526,0.5261111111111111,0.3833333333333333,0.4497023809523809,0.928888,0.0387499999999999,0.6666666666666666,0.7633333333333334,0.3057312173016399,0.2721198472721085,0.4221489354262516,0.4501341270113945,0.4353423856761613,0.4178773289939673,0.5819673692165512,0.4125808510331952,0.5790131496457464,0.4072023266089258,0.731186084392066,0.4764325617259399,0.5784321071097474,0.1648443885001998,0.8351556114998002,0.5778510645737484,0.4388657695708761,0.2377629648795571,0.3836250844789319,0.3786119506415109,low,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",away_strong,"away_strong,lab_style_conflict,home_relegation_risk,home_adverse,away_adverse,stable_focus",False,2.7905,True,False
第５節第１日,j1,j1_2026_09021900_横浜FM_京都,2026-09-02 19:00:00,横浜FM,京都,False,watch,rank1_draw_watch,0,2,1,0.3799954744947517,0.3358664135466968,0.2841381119585515,0,2,draw,away,0.3799954744947517,0.3358664135466968,0.04412906094805491,watch,watch,0.38,False,draw_watch,draw_watch_split,"draw watch split: pd=0.380 gap=-0.044 top_gap=0.044 + lab=stall + hold=0.19 + stall=0.47 + flip=0.34 + vol=0.39 + dt=0.79 + tempo=low + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,basis=split_side + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.380 draw_tension=0.789 entropy=0.532 top_gap=0.044,False,0.1651170405397726,anchor_candidate best=D top_prob=0.380 top_gap=0.044 hold=0.189 entropy=0.532 vol=0.392,False,0.4357707360512727,j1_draw_core_candidate pd=0.380 mix_draw=0.586 draw_tension=0.789 compact=0.607 path_gap=0.118 entropy=0.532,False,0.3297720874863254,away_draw_cover pd=0.380 pa=0.336 diff_ha=0.052 top_gap=0.044 flip=0.408 entropy=0.532 away_path=0.559,,,D,0.3521491228070175,0.5707222222222221,0.125,0.5526785714285715,0.4642857142857143,0.6212500000000001,0.3333333333333333,0.7116666666666667,0.3152631578947368,0.6204444444444445,0.0,0.4354166666666667,0.9857142857142858,0.19625,0.4833333333333333,0.7346666666666667,0.1894743041638417,0.4681274252494066,0.3423982705867515,0.3918751822293772,0.7890997858352893,0.4670299964265808,0.3753468757475291,0.6073840276906363,0.4080465815869286,0.4086654982332015,0.4655480712275681,0.613974559665344,0.469959578168761,0.4411559589713449,0.558844041028655,0.5318725747505934,0.7026670765548022,0.1989157424545612,0.5862271538092386,0.2148571037362002,low,neutral,away,stall_shape,split_side,"profile=stall_shape,stall,flip,draw_tension_high,basis=split_side",signal_conflict,"draw_risk,signal_conflict,lab_away_matchup,home_adverse,stable_focus",True,-6.4925000000000015,False,False
第５節第１日,j1,j1_2026_09021900_水戸_鹿島,2026-09-02 19:00:00,水戸,鹿島,False,side,rank1_side_cover,2,0,1,0.5216844751345747,0.2641045457178043,0.2142109791476209,2,0,away,draw,0.5216844751345747,0.2641045457178043,0.25757992941677044,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.258 max_prob=0.522 + lab=flip + hold=0.33 + stall=0.28 + flip=0.39 + vol=0.34 + dt=0.48 + tempo=mid + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.522 side_gap=0.307 path_gap=0.372 entropy=0.612,False,0.5555469856954682,anchor_candidate best=A top_prob=0.522 top_gap=0.258 hold=0.331 entropy=0.612 vol=0.339,False,0.0,j1_draw_core_candidate pd=0.264 mix_draw=0.402 draw_tension=0.480 compact=0.381 path_gap=0.372 entropy=0.612,False,0.5610095248300233,away_draw_cover pd=0.264 pa=0.522 diff_ha=0.307 top_gap=0.258 flip=0.384 entropy=0.612 away_path=0.686,,,A,0.3303947368421052,0.6327777777777778,0.2024999999999999,0.5589285714285714,1.0,0.74,0.3333333333333333,0.6907777777777777,0.6226588430535799,0.9047222222222222,0.2608333333333333,0.5267857142857143,0.8030388571428572,0.1637499999999999,0.6333333333333333,0.7300000000000001,0.3312036201412334,0.2809689383111112,0.3878274415476554,0.3394041253429809,0.4798463299065087,0.3519121416595043,0.6084552060563477,0.3808866781715708,0.3838829116512436,0.4445521646372647,0.6241561169586635,0.5061290107427373,0.4980277350517941,0.3142028079433805,0.6857971920566194,0.6121725584523445,0.5253277956042963,0.2612485763158341,0.4020313080879696,0.3367201155961961,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,lab_style_conflict,away_title_race,away_adverse,stable_focus,derby",False,0.0469999999999974,True,False
第５節第１日,j1,j1_2026_09021900_清水_FC東京,2026-09-02 19:00:00,清水,FC東京,False,side,rank1_side_cover,2,0,1,0.4748966632362743,0.3074714585047476,0.2176318782589782,2,0,away,draw,0.4748966632362743,0.3074714585047476,0.16742520473152667,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.167 max_prob=0.475 + lab=flip + hold=0.26 + stall=0.31 + flip=0.43 + vol=0.43 + dt=0.55 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.475 side_gap=0.257 path_gap=0.468 entropy=0.570,False,0.4968254360014902,anchor_candidate best=A top_prob=0.475 top_gap=0.167 hold=0.261 entropy=0.570 vol=0.427,False,0.0031078747161254,j1_draw_core_candidate pd=0.307 mix_draw=0.452 draw_tension=0.549 compact=0.333 path_gap=0.468 entropy=0.570,False,0.6037973318026617,away_draw_cover pd=0.307 pa=0.475 diff_ha=0.257 top_gap=0.167 flip=0.720 entropy=0.570 away_path=0.734,,,A,0.1901754385964912,0.3336111111111111,0.3233333333333333,0.59375,0.8,0.74,0.0,0.7666666666666667,0.4448245614035088,0.7857222222222222,0.2416666666666667,0.3166666666666666,0.8735565714285715,0.1837499999999999,0.6666666666666666,0.44,0.2613476486292376,0.3082927689836774,0.4303595823870849,0.4272274090151051,0.5491257605080824,0.354573268542514,0.4512797668605586,0.3334303822993804,0.7198568092788141,0.4055132842881883,0.6317609752655637,0.4663650907568238,0.6447486134458646,0.2659506645061633,0.7340493354938367,0.5696404176129151,0.4960244723581761,0.2270792704858284,0.4515723799157509,0.3213483495984207,low,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,away_control",away_strong,"away_strong,lab_style_conflict,away_adverse,stable_focus",False,-3.7275,True,False
第５節第１日,j1,j1_2026_09021900_町田_川崎F,2026-09-02 19:00:00,町田,川崎Ｆ,False,watch,rank1_draw_watch,0,1,2,0.4153377707235158,0.2996831147084078,0.2849791145680764,0,1,draw,home,0.4153377707235158,0.2996831147084078,0.11565465601510799,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.415 gap=-0.116 top_gap=0.116 + lab=stall + hold=0.22 + stall=0.47 + flip=0.31 + vol=0.31 + dt=0.69 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.415 draw_tension=0.689 entropy=0.531 top_gap=0.116,False,0.3718615071738496,anchor_candidate best=D top_prob=0.415 top_gap=0.116 hold=0.218 entropy=0.531 vol=0.314,False,0.5415077780896291,j1_draw_core_candidate pd=0.415 mix_draw=0.590 draw_tension=0.689 compact=0.648 path_gap=0.041 entropy=0.531,False,0.4896443190669962,away_draw_cover pd=0.415 pa=0.285 diff_ha=0.015 top_gap=0.116 flip=0.418 entropy=0.531 away_path=0.480,,,D,0.5287636320531057,0.8590555555555556,0.35,0.6011904761904762,0.8,0.38625,0.0333333333333333,0.7927777777777778,0.4139035087719298,0.8658333333333333,0.1374999999999999,0.3672619047619048,0.933332,0.1775,0.6666666666666666,0.5796666666666667,0.2183674154537923,0.4691308029613443,0.3125017815848635,0.3135174116902385,0.6886075462935098,0.3783341274249532,0.3587508413962869,0.6475940697922284,0.4175434551917428,0.4372869714347904,0.4176862345916525,0.6283642193172462,0.4742063261151992,0.5202766243204876,0.4797233756795124,0.5308691970386556,0.7066293911208547,0.2080041731518246,0.5896347768852599,0.2023610499629156,mid,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,basis=split_side",draw_risk,"draw_risk,home_title_race,stable_focus",True,-2.807000000000001,False,False
第５節第１日,j1,j1_2026_09021900_福岡_浦和,2026-09-02 19:00:00,福岡,浦和,False,watch,rank1_draw_watch,0,2,1,0.4061498334273806,0.3118604693679762,0.2819896972046433,0,2,draw,away,0.4061498334273806,0.3118604693679762,0.09428936405940441,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.406 gap=-0.094 top_gap=0.094 + lab=stall + hold=0.27 + stall=0.45 + flip=0.27 + vol=0.23 + dt=0.69 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.406 draw_tension=0.690 entropy=0.545 top_gap=0.094,False,0.4321540027543873,anchor_candidate best=D top_prob=0.406 top_gap=0.094 hold=0.271 entropy=0.545 vol=0.231,False,0.3424101198949256,j1_draw_core_candidate pd=0.406 mix_draw=0.551 draw_tension=0.690 compact=0.552 path_gap=0.117 entropy=0.545,False,0.4976186244042307,away_draw_cover pd=0.406 pa=0.312 diff_ha=0.030 top_gap=0.094 flip=0.477 entropy=0.545 away_path=0.441,,,D,0.230219298245614,0.7494444444444445,0.3374999999999999,0.5142857142857143,1.0,0.6012500000000001,0.3333333333333333,0.8099999999999999,0.2284649122807017,0.7757222222222222,0.0566666666666666,0.5642857142857143,0.8,0.1775,0.3333333333333333,0.6896666666666667,0.270610301374626,0.4545167546429371,0.2748729439824369,0.2313998984281864,0.6902290211872273,0.3453252911225417,0.4770684119355478,0.5520073576335017,0.4774082629703398,0.4909998575490444,0.4344191484343736,0.5883848750033943,0.5114457541637013,0.5585317680496594,0.4414682319503406,0.5454832453570628,0.6676640220196183,0.233795868741943,0.5507212332234719,0.2154828980345853,mid,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",draw_risk,"draw_risk,lab_away_matchup,away_relegation_risk,away_adverse,stable_focus",True,-7.1695,False,False
第５節第１日,j1,j1_2026_09021900_長崎_G大阪,2026-09-02 19:00:00,長崎,Ｇ大阪,False,side,rank1_side_cover,2,0,1,0.3859057560741818,0.3679164434231985,0.2461778005026196,2,0,away,draw,0.3859057560741818,0.3679164434231985,0.017989312650983302,watch,watch,0.4,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.018 max_prob=0.386 + lab=stall + hold=0.32 + stall=0.37 + flip=0.31 + vol=0.23 + dt=0.64 + tempo=low + profile=stall_side_preserve + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,style_direct_edge,cbp_front_edge + conf=watch@0.4",home_reversal_watch,away_overread,low,best=A flip=0.312 vol=0.226 path_gap=0.403 top_gap=0.018,False,0.2410028758738636,anchor_candidate best=A top_prob=0.386 top_gap=0.018 hold=0.323 entropy=0.635 vol=0.226,False,0.0376624511196472,j1_draw_core_candidate pd=0.368 mix_draw=0.468 draw_tension=0.644 compact=0.449 path_gap=0.403 entropy=0.635,False,0.4564719404187053,away_draw_cover pd=0.368 pa=0.386 diff_ha=0.140 top_gap=0.018 flip=0.439 entropy=0.635 away_path=0.701,,,A,0.1884210526315789,0.3558333333333333,0.0666666666666666,0.61875,0.8,0.6975,0.0,0.7213333333333333,0.3253508771929824,0.7455555555555555,0.0416666666666667,0.65625,0.7571428571428571,0.1975,0.0,0.6844444444444445,0.3226125339169626,0.3651386467601393,0.312248819322898,0.2258960520149484,0.643701134864277,0.1920505121219029,0.5356121195993525,0.4485050064929898,0.4392095731233731,0.4148339559856024,0.6095823148124957,0.5548004412146946,0.5370354631816169,0.2985361805239035,0.7014638194760965,0.6348613532398606,0.5810349639112337,0.2284886843182304,0.4676152634120201,0.3038960522697494,low,neutral,away,stall_side_preserve,basis_balanced,"profile=stall_side_preserve,stall,draw_tension_high,style_direct_edge,cbp_front_edge",away_strong,"draw_risk,away_strong,lab_away_matchup,home_relegation_risk,stable_focus",True,-12.424499999999998,False,False
第５節第１日,j1,j1_2026_09021900_C大阪_柏,2026-09-02 19:00:00,Ｃ大阪,柏,False,side,rank1_side_cover,2,0,1,0.5531208439629497,0.2432641490827916,0.2036150069542587,2,0,away,draw,0.5531208439629497,0.2432641490827916,0.3098566948801581,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.310 max_prob=0.553 + lab=flip + hold=0.34 + stall=0.28 + flip=0.38 + vol=0.31 + dt=0.39 + tempo=mid + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.553 side_gap=0.350 path_gap=0.650 entropy=0.620,True,0.6203718820920309,anchor_candidate best=A top_prob=0.553 top_gap=0.310 hold=0.339 entropy=0.620 vol=0.314,False,0.0,j1_draw_core_candidate pd=0.243 mix_draw=0.378 draw_tension=0.393 compact=0.367 path_gap=0.650 entropy=0.620,False,0.6736233200243502,away_draw_cover pd=0.243 pa=0.553 diff_ha=0.350 top_gap=0.310 flip=0.483 entropy=0.620 away_path=0.825,,,A,0.3396052631578947,0.549611111111111,0.2291666666666666,0.6464285714285715,0.9,0.6212500000000001,0.0,0.7266666666666667,0.6443693693693694,0.9346111111111112,0.425,0.53125,0.8,0.1837499999999999,0.4833333333333334,0.82,0.3387598079624594,0.2816130320688479,0.3796271599686927,0.3143544901558507,0.3926478599455614,0.4329926758269444,0.6007254023363362,0.3674186056488052,0.4825166370677226,0.4152681188482408,0.7294744449432854,0.4734602528630314,0.5514447385495149,0.1749589730051262,0.8250410269948737,0.6203728400313073,0.4325893129089816,0.242581725166246,0.3784873448197588,0.3789309300139952,mid,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",away_strong,"away_strong,lab_style_conflict,away_title_race,stable_focus",False,-4.186000000000001,True,False
