round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round05,cand01,6,13,0.46153846153846156,1 3 4 8 9 10 12
round05,cand02,5,13,0.38461538461538464,1 3 4 8 9 10 12 13
round05,cand03,6,13,0.46153846153846156,1 3 4 8 9 10 12
round05,cand04,4,13,0.3076923076923077,1 3 4 6 7 8 9 10 12
round05,cand05,4,13,0.3076923076923077,1 3 4 6 7 8 9 10 12
round05,cand06,6,13,0.46153846153846156,1 3 4 8 9 10 12
round05,cand07,7,13,0.5384615384615384,1 3 4 8 9 10
round05,cand08,7,13,0.5384615384615384,1 3 4 8 9 10
round05,cand09,5,13,0.38461538461538464,1 3 4 5 8 9 10 12
round05,cand10,6,13,0.46153846153846156,1 3 4 8 9 10 12
