round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round17,cand01,2,12,0.16666666666666666,4,5,0,0.0,0.0,12,1,1 2 3 5 6 7 8 9 11 13
round17,cand02,2,12,0.16666666666666666,4,5,0,0.0,0.0,12,1,2 3 4 5 6 7 8 9 11 13
round17,cand03,1,12,0.08333333333333333,4,4,0,0.0,0.0,12,1,1 2 3 4 5 6 7 8 9 11 13
round17,cand04,3,12,0.25,4,3,0,0.0,0.0,12,1,2 3 5 6 7 8 9 11 13
round17,cand05,3,12,0.25,4,3,0,0.0,0.0,12,1,1 2 3 5 6 8 9 11 13
round17,cand06,3,12,0.25,4,7,1,0.14285714285714285,0.25,12,1,1 2 3 5 6 7 8 9 13
round17,cand07,1,12,0.08333333333333333,4,8,1,0.125,0.25,12,1,1 2 3 4 5 6 7 8 9 12 13
round17,cand08,1,12,0.08333333333333333,4,5,0,0.0,0.0,12,1,1 2 3 4 5 6 7 8 9 11 13
round17,cand09,3,12,0.25,4,7,1,0.14285714285714285,0.25,12,1,1 2 3 5 6 7 8 11 13
round17,cand10,2,12,0.16666666666666666,4,6,1,0.16666666666666666,0.25,12,1,2 3 4 5 6 7 8 9 12 13
