節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第１節第１日,j2,j2_2026_08081445_札幌_徳島,2026-08-08 14:45:00,札幌,徳島,False,side,rank1_side_cover,2,0,1,0.385389307543899,0.3651028231839093,0.2495078692721916,2,0,away,draw,0.385389307543899,0.3651028231839093,0.020286484359989698,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.020 max_prob=0.385 + lab=stall + hold=0.20 + stall=0.53 + flip=0.27 + vol=0.14 + dt=0.89 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,style_direct_edge,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.385 top_gap=0.020 stall=0.530 compact=0.739,False,0.2919477261092787,anchor_candidate best=A top_prob=0.385 top_gap=0.020 hold=0.198 entropy=0.470 vol=0.142,False,0.622568174917728,j1_draw_core_candidate pd=0.365 mix_draw=0.592 draw_tension=0.893 compact=0.739 path_gap=0.039 entropy=0.470,False,0.1998856255262761,away_draw_cover pd=0.365 pa=0.385 diff_ha=0.136 top_gap=0.020 flip=0.384 entropy=0.470 away_path=0.481,,,A,0.3341666666666666,0.6285000000000001,0.28,0.44375,0.8,1.0,0.3333333333333333,1.0,0.3833333333333333,0.7308888888888889,0.2699999999999999,0.44375,0.8,0.5,0.3333333333333333,1.0,0.1979522784313104,0.5301816812488837,0.2718660403198059,0.1420806878306878,0.8925170359347444,0.1711501322751322,0.4126876008347362,0.7393897597001764,0.3842207223167045,0.4347085100690737,0.4160755193073369,0.6583338677351748,0.2491690865488831,0.5192755076845553,0.4807244923154447,0.4698183187511163,0.7657935247542316,0.2069617399748872,0.5916836261466064,0.2013546338785063,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,basis=flat_draw_trap",signal_conflict,"draw_risk,signal_conflict,away_adverse,stable_focus",True,-0.2440000000000017,False,False
第１節第１日,j2,j2_2026_08081830_八戸_富山,2026-08-08 18:30:00,八戸,富山,False,side,rank1_side_cover,1,0,2,0.3816579009060932,0.3668107231188259,0.251531375975081,1,0,home,draw,0.3816579009060932,0.3668107231188259,0.014847177787267296,trusted,trusted_soft,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.015 max_prob=0.382 + lab=stall + hold=0.28 + stall=0.47 + flip=0.25 + vol=0.11 + dt=0.73 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=trusted_soft@0.38",j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.382 top_gap=0.015 stall=0.470 compact=0.607,False,0.3129908285454224,anchor_candidate best=H top_prob=0.382 top_gap=0.015 hold=0.280 entropy=0.530 vol=0.108,False,0.207649247141872,j1_draw_core_candidate pd=0.367 mix_draw=0.491 draw_tension=0.731 compact=0.607 path_gap=0.267 entropy=0.530,False,0.3314291742900327,away_draw_cover pd=0.367 pa=0.252 diff_ha=0.130 top_gap=0.015 flip=0.356 entropy=0.530 away_path=0.634,,,H,0.3333333333333333,0.4687222222222222,0.4175,0.44375,0.8,1.0,0.3333333333333333,1.0,0.2841666666666667,0.8819444444444444,0.2791666666666667,0.44375,0.8,0.5,0.3333333333333333,1.0,0.2796957983729311,0.4704340180381588,0.24987018358891,0.1083868814481059,0.7314826995149912,0.1569975140128201,0.4515048441830436,0.606639523494583,0.3564627583317907,0.4082404402267274,0.5372947389585657,0.5954584444057643,0.3306256545082385,0.3664955530360292,0.6335044469639708,0.5295659819618412,0.6501698277608685,0.2310281773613995,0.4914873231769125,0.2774844994616878,mid,neutral,away,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",signal_conflict,"draw_risk,signal_conflict,lab_away_matchup,stable_focus",True,-9.052,False,False
第１節第１日,j2,j2_2026_08081830_藤枝_仙台,2026-08-08 18:30:00,藤枝,仙台,False,side,rank1_side_cover,2,0,1,0.4315220138977702,0.35555783162293,0.2129201544792997,2,0,away,draw,0.4315220138977702,0.35555783162293,0.0759641822748402,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.076 max_prob=0.432 + lab=stall + hold=0.23 + stall=0.54 + flip=0.23 + vol=0.11 + dt=0.82 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",chaos_side_watch,away_watch,low,best=A top_prob=0.432 side_gap=0.219 path_gap=0.171 entropy=0.460,False,0.5098256952451173,anchor_candidate best=A top_prob=0.432 top_gap=0.076 hold=0.230 entropy=0.460 vol=0.114,False,0.5521438329523588,j1_draw_core_candidate pd=0.356 mix_draw=0.567 draw_tension=0.815 compact=0.758 path_gap=0.171 entropy=0.460,False,0.1655702637184,away_draw_cover pd=0.356 pa=0.432 diff_ha=0.219 top_gap=0.076 flip=0.248 entropy=0.460 away_path=0.586,,,A,0.2866666666666667,0.5997777777777777,0.3558333333333334,0.44375,0.8,1.0,0.3333333333333333,1.0,0.3666666666666667,0.757,0.47,0.44375,0.8,0.5,0.3333333333333333,1.0,0.2296084441131195,0.5400348159493561,0.2303567399375244,0.1140159736333205,0.8152473544973546,0.1671696680115047,0.3850372471168601,0.7578879125724364,0.2484812693784996,0.3989630347710758,0.4817046111547157,0.6444436141027343,0.2505334883112155,0.4144052658100277,0.5855947341899723,0.4599651840506439,0.7154777456851226,0.2034513087283147,0.566981848091392,0.2295668431802933,mid,neutral,away,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",neutral,"away_adverse,stable_focus",False,0.8829999999999991,False,False
第１節第２日,j1,j1_2026_08081900_FC東京_町田,2026-08-08 19:00:00,FC東京,町田,False,watch,rank1_draw_watch,0,2,1,0.3872592949679487,0.3277619186647564,0.2849787863672947,0,2,draw,away,0.3872592949679487,0.3277619186647564,0.059497376303192295,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.387 gap=-0.059 top_gap=0.059 + lab=stall + hold=0.19 + stall=0.47 + flip=0.34 + vol=0.24 + dt=0.72 + tempo=mid + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.387 draw_tension=0.717 entropy=0.527 top_gap=0.059,False,0.2673530904026371,anchor_candidate best=D top_prob=0.387 top_gap=0.059 hold=0.188 entropy=0.527 vol=0.244,False,0.4495719634924478,j1_draw_core_candidate pd=0.387 mix_draw=0.583 draw_tension=0.717 compact=0.672 path_gap=0.243 entropy=0.527,False,0.3695216193781586,away_draw_cover pd=0.387 pa=0.328 diff_ha=0.043 top_gap=0.059 flip=0.425 entropy=0.527 away_path=0.379,,,D,0.5058333333333334,0.781,0.4225,0.5,0.8,1.0,0.3333333333333333,0.6,0.525,0.5443888888888889,0.3374999999999999,0.5,0.8,0.01875,0.3333333333333333,0.6,0.1877772473653118,0.473432326254036,0.3387904263806522,0.2437943968352131,0.7174675264550264,0.2902219127008668,0.3118899697084221,0.6722395817586293,0.4248885162625141,0.5004222494276762,0.3830300375355119,0.6223852804650343,0.475728095004239,0.6214402191987907,0.3785597808012093,0.526567673745964,0.6683485858905096,0.2253813960349177,0.5826086906655923,0.1920099132994899,mid,neutral,home,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high",lab_style_conflict,"draw_risk,lab_style_conflict,away_adverse,stable_focus",True,2.248000000000001,True,False
第１節第２日,j1,j1_2026_08081900_名古屋_清水,2026-08-08 19:00:00,名古屋,清水,False,watch,rank1_draw_watch,0,1,2,0.4541138587926591,0.2838358518766404,0.2620502893307003,0,1,draw,home,0.4541138587926591,0.2838358518766404,0.1702780069160187,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.454 gap=-0.170 top_gap=0.170 + lab=stall + hold=0.21 + stall=0.54 + flip=0.26 + vol=0.13 + dt=0.87 + tempo=mid + profile=stall_shape + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.454 draw_tension=0.867 entropy=0.462 top_gap=0.170,False,0.6046941863334152,anchor_candidate best=D top_prob=0.454 top_gap=0.170 hold=0.206 entropy=0.462 vol=0.126,False,0.7160606537191905,j1_draw_core_candidate pd=0.454 mix_draw=0.590 draw_tension=0.867 compact=0.645 path_gap=0.144 entropy=0.462,False,0.4979072547575341,away_draw_cover pd=0.454 pa=0.262 diff_ha=0.022 top_gap=0.170 flip=0.357 entropy=0.462 away_path=0.428,,,D,0.4725,0.7198888888888889,0.1433333333333333,0.5,0.8,1.0,0.3333333333333333,0.6,0.4641666666666666,0.504,0.29,0.5,0.8,0.5,0.3333333333333333,0.6,0.2062652757179843,0.5382281678203101,0.2555065564617055,0.126459541969746,0.8669016424162258,0.1476168696194206,0.3248834609917199,0.6452492787855882,0.3568608821363012,0.4637122210419246,0.3940510694504238,0.6048233897257064,0.4093163571579955,0.5720632602670698,0.4279367397329303,0.4617718321796898,0.7074490582118411,0.2140909393520885,0.5902569453688467,0.1956521152790647,mid,neutral,neutral,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high",draw_risk,"draw_risk,lab_home_matchup,away_adverse,stable_focus",True,6.958499999999999,False,False
第１節第２日,j1,j1_2026_08081900_柏_水戸,2026-08-08 19:00:00,柏,水戸,False,watch,rank1_draw_watch,0,1,2,0.3767924686084908,0.3193827240588545,0.3038248073326545,0,1,draw,home,0.3767924686084908,0.3193827240588545,0.05740974454963632,watch,watch,0.38,False,draw_watch,draw_watch_split,"draw watch split: pd=0.377 gap=-0.057 top_gap=0.057 + lab=stall + hold=0.19 + stall=0.52 + flip=0.29 + vol=0.15 + dt=0.78 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.377 draw_tension=0.780 entropy=0.483 top_gap=0.057,False,0.3329674994855576,anchor_candidate best=D top_prob=0.377 top_gap=0.057 hold=0.193 entropy=0.483 vol=0.153,False,0.5500544285903768,j1_draw_core_candidate pd=0.377 mix_draw=0.584 draw_tension=0.780 compact=0.690 path_gap=0.187 entropy=0.483,False,0.2374726363116702,away_draw_cover pd=0.377 pa=0.304 diff_ha=0.016 top_gap=0.057 flip=0.293 entropy=0.483 away_path=0.407,,,D,0.5875,0.6418333333333333,0.2925,0.5,0.8,1.0,0.3333333333333333,0.6,0.5,0.531611111111111,0.1574999999999999,0.5,1.0,0.5,0.3333333333333333,0.6,0.1928992609317111,0.5168503946987006,0.2902503443695882,0.1529613219987369,0.7799142361111111,0.1981312035155572,0.2910099679655111,0.6904491323381204,0.2928644956801692,0.4741339835935109,0.3838941499662328,0.6217670683543144,0.3880070504907342,0.5933515520282188,0.4066484479717813,0.4831496053012993,0.6917024674235234,0.2202012227976013,0.5835015901776766,0.1962971870247222,mid,neutral,home,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",home_strong,"draw_risk,home_strong,stable_focus",True,2.4590000000000005,False,False
第１節第２日,j1,j1_2026_08081900_福岡_神戸,2026-08-08 19:00:00,福岡,神戸,False,watch,rank1_draw_watch,0,2,1,0.3979172153753331,0.3628443723916036,0.2392384122330633,0,2,draw,away,0.3979172153753331,0.3628443723916036,0.03507284298372948,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.398 gap=-0.035 top_gap=0.035 + lab=stall + hold=0.19 + stall=0.53 + flip=0.28 + vol=0.19 + dt=0.75 + tempo=low + profile=stall_side_preserve + basis=draw_compressed + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.398 draw_tension=0.750 entropy=0.470 top_gap=0.035,False,0.3055156186727887,anchor_candidate best=D top_prob=0.398 top_gap=0.035 hold=0.192 entropy=0.470 vol=0.190,False,0.5469001817807001,j1_draw_core_candidate pd=0.398 mix_draw=0.580 draw_tension=0.750 compact=0.716 path_gap=0.225 entropy=0.470,False,0.2640466198590864,away_draw_cover pd=0.398 pa=0.363 diff_ha=0.124 top_gap=0.035 flip=0.280 entropy=0.470 away_path=0.612,,,D,0.4858333333333333,0.4448888888888889,0.2441666666666666,0.5,1.0,1.0,0.3333333333333333,0.6,0.5383333333333333,0.6896666666666667,0.34,0.5,0.928888,0.1937499999999999,0.3333333333333333,0.6,0.1922652953311063,0.5301656919466331,0.2775690127222603,0.190160451289703,0.7501927449735449,0.2728441802827431,0.314342339118223,0.7158453608969514,0.280426816142708,0.3846335405771859,0.493185791917742,0.6211666854068839,0.3751305620980374,0.3877045675787352,0.6122954324212648,0.4698343080533669,0.6778203872703334,0.1957714937488828,0.5801624683285684,0.2240660379225487,low,neutral,away,stall_side_preserve,draw_compressed,"profile=stall_side_preserve,stall,draw_tension_high,basis=draw_compressed",away_strong,"draw_risk,away_strong,away_adverse,stable_focus",True,-0.5960000000000006,False,False
第１節第２日,j1,j1_2026_08081900_C大阪_岡山,2026-08-08 19:00:00,Ｃ大阪,岡山,False,watch,rank1_draw_watch,0,1,2,0.433633655704937,0.2837748031222677,0.2825915411727953,0,1,draw,home,0.433633655704937,0.2837748031222677,0.1498588525826693,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.434 gap=-0.150 top_gap=0.150 + lab=stall + hold=0.18 + stall=0.52 + flip=0.30 + vol=0.18 + dt=0.87 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.434 draw_tension=0.872 entropy=0.479 top_gap=0.150,False,0.532260192147725,anchor_candidate best=D top_prob=0.434 top_gap=0.150 hold=0.177 entropy=0.479 vol=0.175,False,0.7312250763502126,j1_draw_core_candidate pd=0.434 mix_draw=0.617 draw_tension=0.872 compact=0.703 path_gap=0.104 entropy=0.479,False,0.5250771130396721,away_draw_cover pd=0.434 pa=0.283 diff_ha=0.001 top_gap=0.150 flip=0.433 entropy=0.479 away_path=0.448,,,D,0.4991666666666667,0.6181111111111111,0.2575,0.5,0.8428571428571429,1.0,0.3333333333333333,0.6,0.4633333333333334,0.5251111111111111,0.2783333333333334,0.5,0.8,0.5,0.3333333333333333,0.6,0.1772542605629269,0.5210062055496444,0.3017395338874286,0.1751084705166337,0.8716230056374401,0.1870721856563693,0.3370415001596177,0.7034540998542275,0.4328626775398367,0.4471343593978413,0.3969815449309611,0.6400081694529813,0.4559282359950962,0.5518822218622899,0.4481177781377101,0.4789937944503556,0.7375766140543609,0.1976152654445408,0.61739311888659,0.1849916156688691,mid,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,basis=split_side",draw_risk,"draw_risk,away_adverse,stable_focus",True,2.9364999999999997,False,False
第１節第１日,j2,j2_2026_08081900_大分_湘南,2026-08-08 19:00:00,大分,湘南,False,side,rank1_side_cover,2,0,1,0.3967692730541055,0.361080805924024,0.2421499210218704,2,0,away,draw,0.3967692730541055,0.361080805924024,0.0356884671300815,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.036 max_prob=0.397 + lab=stall + hold=0.20 + stall=0.51 + flip=0.29 + vol=0.15 + dt=0.88 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.397 top_gap=0.036 stall=0.511 compact=0.715,False,0.3198340430564349,anchor_candidate best=A top_prob=0.397 top_gap=0.036 hold=0.203 entropy=0.489 vol=0.148,False,0.5713912738114931,j1_draw_core_candidate pd=0.361 mix_draw=0.580 draw_tension=0.883 compact=0.715 path_gap=0.049 entropy=0.489,False,0.1890924516148042,away_draw_cover pd=0.361 pa=0.397 diff_ha=0.155 top_gap=0.036 flip=0.379 entropy=0.489 away_path=0.476,,,A,0.2783333333333333,0.5,0.5,0.44375,0.8,1.0,0.3333333333333333,0.9,0.3333333333333333,0.5954999999999999,0.2841666666666667,0.44375,0.8,0.5,0.3333333333333333,1.0,0.2026472419482403,0.5106424908962187,0.2867102671555411,0.1480805037743813,0.8827666997354496,0.1791629830864524,0.3741296735602911,0.7149248393801965,0.3786519230991716,0.4320468796540691,0.408571522133283,0.6546340614116599,0.2100913087647187,0.5242848526077097,0.4757151473922902,0.4893575091037813,0.759619835751002,0.2138410742071673,0.5797101477750553,0.2064487780177774,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",lab_style_conflict,"draw_risk,lab_style_conflict,stable_focus",True,1.808500000000001,True,False
第１節第１日,j2,j2_2026_08081900_大宮_新潟,2026-08-08 19:00:00,大宮,新潟,False,cut,rank2_draw_cut,0,1,2,0.3755137824110052,0.3581582496541281,0.2663279679348668,1,0,home,draw,0.3581582496541281,0.3755137824110052,-0.017355532756877068,watch,watch,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.376 gap=-0.017 top_gap=0.017 + lab=stall + hold=0.26 + stall=0.51 + flip=0.23 + vol=0.11 + dt=0.86 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=watch@0.38",j2_draw_trap,stall_draw_bias,high,j2_draw_bias pd=0.376 mix_draw=0.548 draw_tension=0.863 compact=0.672,False,0.3039735919589764,anchor_candidate best=D top_prob=0.376 top_gap=0.017 hold=0.258 entropy=0.490 vol=0.113,False,0.4490804888460921,j1_draw_core_candidate pd=0.376 mix_draw=0.548 draw_tension=0.863 compact=0.672 path_gap=0.065 entropy=0.490,False,0.2333474119407519,away_draw_cover pd=0.376 pa=0.266 diff_ha=0.092 top_gap=0.017 flip=0.303 entropy=0.490 away_path=0.467,,,D,0.3616666666666666,0.8916666666666668,0.1733333333333332,0.44375,0.8,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.44375,0.8,0.5,0.3333333333333333,0.9,0.2579784689976382,0.5100000379788032,0.2320214930235585,0.1134683055040197,0.8633982473544973,0.1868492192331477,0.4121095741642616,0.6723005385487528,0.3034797706781124,0.4482440834253007,0.4166398848866259,0.634126062768973,0.2067946524592247,0.5326939984882842,0.4673060015117158,0.4899999620211968,0.7400776877369696,0.2313504987833353,0.5479913670303413,0.2206581341863234,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,lab_home_matchup,away_adverse,stable_focus",True,6.119999999999999,False,False
