match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,FC東京,町田,J1,0,2,rank1_draw_watch,0,2,1,0.3872592949679487,0.3277619186647564,0.2849787863672947,draw_watch,draw_watch_split,"draw watch split: pd=0.387 gap=-0.059 top_gap=0.059 + lab=stall + hold=0.19 + stall=0.47 + flip=0.34 + vol=0.24 + dt=0.72 + tempo=mid + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.387 draw_tension=0.717 entropy=0.527 top_gap=0.059,False,False,False,watch,0.27641523678988283,0.40567201779735057,0.31791274541276665,0.041497508622883816,0.12925678100746774,1.0857514059755269,False,shape_not_close_3way,1.1613385002757914,False,0.8277234662613961,False,0.7188293520084165,,0.0,0.7233499425141079,0.7233499425141079,0.25317247987993774,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09976411814320002,0.06490752284757609,0.37919176255109543,0.2761467892378857,0.18471284744237615,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.1877772473653118,0.473432326254036,0.3387904263806522,0.2437943968352131,0.7174675264550264,0.2902219127008668,0.3118899697084221,0.6722395817586293,0.4248885162625141,0.6214402191987907,0.3785597808012093,0.526567673745964,0.6683485858905096,0.2253813960349177,0.5826086906655923,0.1920099132994899,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
2,Ｃ大阪,岡山,J1,0,1,rank1_draw_watch,0,1,2,0.433633655704937,0.2837748031222677,0.2825915411727953,draw_watch,draw_watch_split,"draw watch split: pd=0.434 gap=-0.150 top_gap=0.150 + lab=stall + hold=0.18 + stall=0.52 + flip=0.30 + vol=0.18 + dt=0.87 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.434 draw_tension=0.872 entropy=0.479 top_gap=0.150,False,False,False,watch,0.2742605159118379,0.4526225581961235,0.27311692589203856,0.0011435900197993565,0.17950563230408495,1.0680631304468011,False,shape_not_close_3way,1.2251676890782623,False,0.934027229075899,False,0.6596818237989014,,0.0,0.9923760665346709,0.9923760665346709,0.3473316232871348,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396363348189042,0.07241960931137977,0.4276079808679294,0.24903709426286044,0.17388011567396555,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.1772542605629269,0.5210062055496444,0.3017395338874286,0.1751084705166337,0.8716230056374401,0.1870721856563693,0.3370415001596177,0.7034540998542275,0.4328626775398367,0.5518822218622899,0.4481177781377101,0.4789937944503556,0.7375766140543609,0.1976152654445408,0.61739311888659,0.1849916156688691,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
3,名古屋,清水,J1,0,1,rank1_draw_watch,0,1,2,0.4541138587926591,0.2838358518766404,0.2620502893307003,draw_watch,draw_watch_split,"draw watch split: pd=0.454 gap=-0.170 top_gap=0.170 + lab=stall + hold=0.21 + stall=0.54 + flip=0.26 + vol=0.13 + dt=0.87 + tempo=mid + profile=stall_shape + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.454 draw_tension=0.867 entropy=0.462 top_gap=0.170,False,False,False,watch,0.27388582400407274,0.47325020920205757,0.2528639667938697,0.021021857210203054,0.22038624240818788,1.0564109387529532,False,shape_not_close_3way,1.2156032473908258,False,0.8434987987329294,False,0.5817016154857566,,0.0,0.8598542852653129,0.8598542852653129,0.3009489998428595,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058552012100809556,0.07572003347232921,0.42441650523501806,0.25718186639896656,0.17478264009486666,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2062652757179843,0.5382281678203101,0.2555065564617055,0.126459541969746,0.8669016424162258,0.1476168696194206,0.3248834609917199,0.6452492787855882,0.3568608821363012,0.5720632602670698,0.4279367397329303,0.4617718321796898,0.7074490582118411,0.2140909393520885,0.5902569453688467,0.1956521152790647,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,2,03,Draw Pressure,draw_pressure_world,A,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
4,福岡,神戸,J1,0,2,rank1_draw_watch,0,2,1,0.3979172153753331,0.3628443723916036,0.2392384122330633,draw_watch,draw_watch_split,"draw watch split: pd=0.398 gap=-0.035 top_gap=0.035 + lab=stall + hold=0.19 + stall=0.53 + flip=0.28 + vol=0.19 + dt=0.75 + tempo=low + profile=stall_side_preserve + basis=draw_compressed + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.398 draw_tension=0.750 entropy=0.470 top_gap=0.035,False,False,False,watch,0.23185760173343364,0.41649223807726804,0.3516501601892984,0.11979255845586476,0.1846346363438344,1.0712068626167204,False,shape_not_close_3way,1.0884535605827692,False,0.5241290689048007,False,0.7705581780106666,,0.0,0.20138294362756826,0.20138294362756826,0.07048403026964889,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069071891622169,0.06663875809236289,0.38516944707259176,0.23250926705068511,0.21655041525930413,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.1922652953311063,0.5301656919466331,0.2775690127222603,0.190160451289703,0.7501927449735449,0.2728441802827431,0.314342339118223,0.7158453608969514,0.280426816142708,0.3877045675787352,0.6122954324212648,0.4698343080533669,0.6778203872703334,0.1957714937488828,0.5801624683285684,0.2240660379225487,low,neutral,away,"profile=stall_side_preserve,stall,draw_tension_high,basis=draw_compressed",draw_compressed,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
5,広島,千葉,J1,0,1,rank1_draw_watch,0,1,2,0.3942294664788046,0.3032330198943587,0.3025375136268367,draw_watch,draw_watch_split,"draw watch split: pd=0.394 gap=-0.091 top_gap=0.091 + lab=stall + hold=0.23 + stall=0.44 + flip=0.33 + vol=0.17 + dt=0.63 + tempo=mid + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high,style_direct_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.394 draw_tension=0.631 entropy=0.563 top_gap=0.091,False,False,False,watch,0.29396194309504414,0.41275035559897144,0.2932877013059844,0.0006742417890597263,0.11946265429298702,1.0848940042610886,False,shape_not_close_3way,1.205700936010426,False,0.9730016905102457,False,0.6955001162996747,,0.0,0.9955050547396018,0.9955050547396018,0.3484267691588606,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025716095211392,0.06604005689583543,0.34488933616154804,0.31756105913690125,0.19012151438839373,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2317580152281602,0.4365656647232286,0.331676320048611,0.16761781403278,0.6312133928571428,0.2201336201748616,0.4521457897605591,0.622832851473923,0.4994661308495431,0.7370207860922147,0.2629792139077853,0.5634343352767713,0.5858597518558519,0.274100844627931,0.5273188596955448,0.1985802956765242,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,style_direct_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
6,柏,水戸,J1,0,1,rank1_draw_watch,0,1,2,0.3767924686084908,0.3193827240588545,0.3038248073326545,draw_watch,draw_watch_split,"draw watch split: pd=0.377 gap=-0.057 top_gap=0.057 + lab=stall + hold=0.19 + stall=0.52 + flip=0.29 + vol=0.15 + dt=0.78 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.377 draw_tension=0.780 entropy=0.483 top_gap=0.057,False,False,False,watch,0.310037150980589,0.3950283689525294,0.29493448006688155,0.015102670913707428,0.10009388888564785,1.0900901252185622,True,shape_close_3way,1.1824115135625572,False,0.9374063053752046,False,0.6666647846126897,,0.0,0.8993155272419505,0.8993155272419505,0.31476043453468266,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366566030591357,0.06320453903240471,0.396435034593716,0.26730177215066997,0.18003434308908423,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.1928992609317111,0.5168503946987006,0.2902503443695882,0.1529613219987369,0.7799142361111111,0.1981312035155572,0.2910099679655111,0.6904491323381204,0.2928644956801692,0.5933515520282188,0.4066484479717813,0.4831496053012993,0.6917024674235234,0.2202012227976013,0.5835015901776766,0.1962971870247222,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",draw_compressed,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
7,東京Ｖ,川崎Ｆ,J1,0,2,rank1_draw_watch,0,2,1,0.3998376922655315,0.3412285284101471,0.2589337793243214,draw_watch,draw_watch_split,"draw watch split: pd=0.400 gap=-0.059 top_gap=0.059 + lab=stall + hold=0.18 + stall=0.53 + flip=0.29 + vol=0.20 + dt=0.91 + tempo=low + profile=low_tempo_draw + basis=split_side + profile=low_tempo_draw,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.400 draw_tension=0.913 entropy=0.474 top_gap=0.059,False,False,False,watch,0.25090798184962104,0.41844005904206744,0.3306519591083116,0.07974397725869053,0.1675320771924464,1.0774055869769585,False,shape_not_close_3way,1.1294760522623433,False,0.6725142679644855,False,0.718069682825334,,0.0,0.4683734849420631,0.4683734849420631,0.16393071972972206,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058307028297997936,0.0669504094467308,0.4285457039784121,0.23205056658399628,0.19603743377560193,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.1801188118763938,0.5256322460996367,0.2942489420239693,0.200244824336661,0.9127100636243386,0.2122953330682922,0.3183288357641036,0.7005031603552532,0.3733591432138615,0.4421669573796926,0.5578330426203074,0.4743677539003633,0.742978723159835,0.1876468483940842,0.6106570196280513,0.2016961319778644,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
8,長崎,京都,J1,0,2,rank1_draw_watch,0,2,1,0.4011006765037916,0.3345402320195056,0.2643590914767028,draw_watch,draw_watch_split,"draw watch split: pd=0.401 gap=-0.067 top_gap=0.067 + lab=stall + hold=0.19 + stall=0.54 + flip=0.27 + vol=0.20 + dt=0.80 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.401 draw_tension=0.804 entropy=0.463 top_gap=0.067,False,False,False,watch,0.2561400555130233,0.41972070977347165,0.3241392347135049,0.0679991792004816,0.16358065426044832,1.0784272855108583,False,shape_not_close_3way,1.1418611756862542,False,0.7152585758779515,False,0.7157853361850467,,0.0,0.546672138663456,0.546672138663456,0.1913352485322096,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001575536710183,0.06715531356375547,0.4043964964811263,0.2319719228475699,0.20083736430272234,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.1908937711584748,0.5366249968120114,0.2724812320295137,0.2040628515475454,0.8042494039745527,0.1615403255097132,0.3249173653222512,0.6988033484954829,0.2816329931490737,0.4239790748539274,0.5760209251460725,0.4633750031879886,0.7035964763414698,0.1959968336040531,0.5893509384191231,0.2146522279768237,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",draw_compressed,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
9,札幌,徳島,J2,2,0,rank1_side_cover,2,0,1,0.385389307543899,0.3651028231839093,0.2495078692721916,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.020 max_prob=0.385 + lab=stall + hold=0.20 + stall=0.53 + flip=0.27 + vol=0.14 + dt=0.89 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,style_direct_edge,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.385 top_gap=0.020 stall=0.530 compact=0.739,False,False,False,side,0.23903517902779337,0.3917516078063465,0.36921321316586003,0.13017803413806667,0.13017803413806667,1.0770920428305186,False,shape_not_close_3way,1.0656977697651064,False,0.5416496755250373,False,0.9191567615654946,,0.0,0.13214643907955548,0.13214643907955548,0.04625125367784441,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038081431985114045,0.06268025724901544,0.4264800413546528,0.2402021242360929,0.18435899017063112,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,stall_shape,0.1979522784313104,0.5301816812488837,0.2718660403198059,0.1420806878306878,0.8925170359347444,0.1711501322751322,0.4126876008347362,0.7393897597001764,0.3842207223167045,0.5192755076845553,0.4807244923154447,0.4698183187511163,0.7657935247542316,0.2069617399748872,0.5916836261466064,0.2013546338785063,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
10,藤枝,仙台,J2,2,0,rank1_side_cover,2,0,1,0.4315220138977702,0.35555783162293,0.2129201544792997,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.076 max_prob=0.432 + lab=stall + hold=0.23 + stall=0.54 + flip=0.23 + vol=0.11 + dt=0.82 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",chaos_side_watch,away_watch,low,best=A top_prob=0.432 side_gap=0.219 path_gap=0.171 entropy=0.460,False,False,False,side,0.20703122850447708,0.3733817536180445,0.4195870178774784,0.2125557893730013,0.2125557893730013,1.0582937591522978,False,shape_not_close_3way,0.9741350874360211,False,0.5008064666820405,False,0.9963300492874796,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033120400715192,0.05974108057888712,0.3949706488194913,0.2346253358808991,0.2173406203790576,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,stall_shape,0.2296084441131195,0.5400348159493561,0.2303567399375244,0.1140159736333205,0.8152473544973546,0.1671696680115047,0.3850372471168601,0.7578879125724364,0.2484812693784996,0.4144052658100277,0.5855947341899723,0.4599651840506439,0.7154777456851226,0.2034513087283147,0.566981848091392,0.2295668431802933,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
