match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_risk_level,context_ticket_guidance,context_decision_summary,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,清水,長崎,J1,0,1,draw_watch,main_ok,draw_risk,0.34208774302686534,0.4068038372797742,0.2511084196933604,0.09097932333350495,0.06471609425290886,1.079841944033334,False,shape_not_close_3way,1.112422595306382,False,0.6411619213998769,False,0.41347904024380056,,0.0,0.39347117777663365,0.39347117777663365,0.13771491222182178,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,0,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
2,神戸,Ｃ大阪,J1,1,2,caution,main_only,home_strong,0.43407235431770286,0.2406464811812997,0.32528116450099753,0.10879118981670532,0.10879118981670532,1.070347680543123,False,shape_not_close_3way,1.0115320507739445,False,0.5302303513845107,False,0.4280028873780448,,0.0,0.2747254012219644,0.2747254012219644,0.09615389042768754,1,2AXIS_APPLIED_NO_SWITCH,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
3,福岡,広島,J1,2,1,fixed,main_only,away_strong,0.2540440149683148,0.2625946317271102,0.48336135330457497,0.22931733833626017,0.2207667215774648,1.0506292488919873,False,shape_not_close_3way,0.901979977527295,False,0.4910165420673211,False,0.9956323954982977,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
4,浦和,川崎Ｆ,J1,0,1,draw_watch,main_ok,signal_conflict + draw_risk,0.33678012649414035,0.3676977345922654,0.29552213891359425,0.04125798758054611,0.03091760809812505,1.0946505223650398,True,shape_close_3way,1.1425908797155866,True,0.8617521437123565,True,0.6315024343895436,,0.0,0.724946749463026,0.724946749463026,0.25373136231205906,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
5,柏,FC東京,J1,1,0,draw_watch,avoid_main,draw_risk,0.36691451037828987,0.3563921273638567,0.27669336225785335,0.09022114812043652,0.010522383014433145,1.091084557803883,True,shape_close_3way,1.087974915561492,False,0.6895938845130161,False,0.45872897568532,,0.0,0.3985256791970898,0.3985256791970898,0.13948398771898143,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
6,東京Ｖ,鹿島,J1,2,1,fixed,main_only,away_strong,0.2339318430777018,0.14879152264394088,0.6172766342783573,0.38334479120065557,0.38334479120065557,0.9211154211909414,False,shape_not_close_3way,0.6910509701213149,False,0.31934089150185696,False,0.9514760491545902,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
7,名古屋,岡山,J1,1,0,caution,main_only,home_strong,0.3755936107806918,0.332817346709607,0.2915890425097013,0.08400456827099051,0.04277626407108481,1.093309144453742,True,shape_close_3way,1.0824041050838131,False,0.7178468657787885,False,0.4831789144057639,,0.0,0.43996954486006323,0.43996954486006323,0.15398934070102213,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
8,京都,Ｇ大阪,J1,1,0,caution,main_only,neutral,0.41671266327491047,0.3298372616900532,0.2534500750350363,0.16326258823987416,0.08687540158485729,1.0784964899331115,False,shape_not_close_3way,1.0016560426051524,False,0.5412780385665134,False,0.3853114544195372,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
9,水戸,町田,J1,2,0,caution,main_only,away_strong,0.2894675614035078,0.3336504476820011,0.37688199091449115,0.08741442951098333,0.043231543232490066,1.0928618135438632,True,shape_close_3way,1.0794107943300173,False,0.7037444259742739,False,0.9994765691970169,,0.0,0.4172371365934444,0.4172371365934444,0.14603299780770554,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,2,09,Exp 01,実験（best/second/third）,A,0,10,Exp 02,実験（best/second/third）,D
10,千葉,横浜FM,J1,0,1,draw_watch,main_ok,draw_risk,0.32853190235811,0.4162896231890437,0.2551784744528464,0.07335342790526356,0.08775772083093375,1.0790420309865838,False,shape_not_close_3way,1.1347913836892582,False,0.6983947701796501,False,0.4614392032265261,,0.0,0.510977147298243,0.510977147298243,0.178842001554385,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,0,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
