節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,risk_level,ticket_guidance,decision_summary,predicted_result,predicted_result_type_a,predicted_result_type_b,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event,type_adjust_note_a,type_adjust_note_b
第１３節第１日,j1,j1_2026_04291300_東京Ｖ_鹿島,2026-04-29 13:00:00,東京Ｖ,鹿島,2,1,away,home,0.6241558265599081,0.2365388786269907,0.3876169479329174,fixed,main_only,away_strong,A,A,A,away_strong,away_strong,False,,False,False,none,none
第１３節第１日,j1,j1_2026_04291300_清水_長崎,2026-04-29 13:00:00,清水,長崎,0,1,draw,home,0.3797704336080661,0.3576775202870235,0.02209291332104263,draw_watch,main_ok,draw_risk,D,D,D,draw_risk,draw_risk,True,,False,False,j1_balanced_draw_sink:+D,none
第１３節第１日,j1,j1_2026_04291400_千葉_横浜FM,2026-04-29 14:00:00,千葉,横浜FM,0,1,draw,home,0.3977174776878074,0.3389849327217775,0.05873254496602992,draw_watch,main_ok,draw_risk,D,D,D,draw_risk,"draw_risk,close_match",True,,False,False,j1_balanced_draw_sink:+D,none
第１３節第１日,j1,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,神戸,Ｃ大阪,1,2,home,away,0.4419504144732287,0.3311847530523264,0.11076566142090227,caution,main_only,home_strong,H,H,H,home_strong,home_strong,False,,False,False,none,none
第１３節第１日,j1,j1_2026_04291400_福岡_広島,2026-04-29 14:00:00,福岡,広島,2,1,away,home,0.4929499466150397,0.259083567108417,0.2338663795066227,fixed,main_only,away_strong,A,A,A,away_strong,away_strong,False,,False,False,none,none
第１３節第１日,j2,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,大宮,甲府,1,0,home,draw,0.434568206114593,0.3303810880630756,0.10418711805151742,caution,main_only,home_strong + lab_home_matchup + lab_edge=9.0,H,H,H,home_strong,"home_strong,lab_home_matchup",False,9.017,False,False,j2_home_strong_flow:+H,none
第１３節第１日,j2,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,新潟,2,0,away,draw,0.3546107616811842,0.3401153382834671,0.014495423397717144,draw_watch,draw_cover,lab_style_conflict + draw_risk,A,D,A,lab_style_conflict,"draw_risk,lab_style_conflict",True,0.9429999999999996,True,False,j2_lab_structured_draw:+D,j2_draw_lab_gate:defer_to_type_a
第１３節第１日,j2,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,札幌,藤枝,0,1,draw,home,0.3395926723694186,0.3635729096038759,-0.023980237234457302,draw_watch,main_ok,signal_conflict + draw_risk + lab_style_conflict,D,D,H,signal_conflict,"draw_risk,signal_conflict,lab_style_conflict",True,-3.1319999999999983,True,False,j2_lab_structured_draw:+D,j2_draw_lab_gate:defer_to_type_a
第１３節第１日,j2,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,横浜FC,八戸,0,1,draw,home,0.3406656353178942,0.3384110702162426,0.002254565101651562,draw_watch,main_ok,draw_risk + lab_home_matchup + lab_edge=20.5,D,D,H,draw_risk,"draw_risk,lab_home_matchup",True,20.461,False,False,none,j2_lab_home_matchup_flip:+H
第１３節第１日,j2,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,秋田,山形,0,2,draw,away,0.3404519547259859,0.3465999022046603,-0.00614794747867442,draw_watch,main_ok,lab_style_conflict + draw_risk,D,D,A,lab_style_conflict,"draw_risk,lab_style_conflict",True,-1.6485,True,False,j2_lab_structured_draw:+D,j2_draw_lab_gate:defer_to_type_a
第１３節第１日,j1,j1_2026_04291500_京都_Ｇ大阪,2026-04-29 15:00:00,京都,Ｇ大阪,1,0,home,draw,0.4271489324765319,0.3130535174886337,0.11409541498789821,caution,main_only,neutral,H,H,H,neutral,,False,,False,False,none,none
第１３節第１日,j1,j1_2026_04291500_名古屋_岡山,2026-04-29 15:00:00,名古屋,岡山,1,0,home,draw,0.3850872186596615,0.3159534536289338,0.06913376503072771,caution,main_only,home_strong,H,H,H,home_strong,home_strong,False,,False,False,none,none
第１３節第１日,j1,j1_2026_04291500_浦和_川崎Ｆ,2026-04-29 15:00:00,浦和,川崎Ｆ,0,1,draw,home,0.3417658184433837,0.3505921187621487,-0.008826300318764968,draw_watch,main_ok,signal_conflict + draw_risk,D,H,H,signal_conflict,"draw_risk,signal_conflict",True,,False,False,none,none
第１３節第１日,j1,j1_2026_04291600_柏_FC東京,2026-04-29 16:00:00,柏,FC東京,1,0,home,draw,0.3768634866549352,0.3389405432067803,0.03792294344815489,draw_watch,avoid_main,draw_risk,H,H,H,draw_risk,draw_risk,True,,False,False,none,none
第１３節第１日,j1,j1_2026_04291600_水戸_町田,2026-04-29 16:00:00,水戸,町田,2,0,away,draw,0.3864326142282832,0.3167643832827417,0.06966823094554148,caution,main_only,away_strong,A,A,A,away_strong,away_strong,False,,False,False,none,none
