節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第２節第２日,j1,j1_2026_08151800_水戸_G大阪,2026-08-15 18:00:00,水戸,Ｇ大阪,False,side,rank1_side_cover,2,0,1,0.4056570096450042,0.3572353761744055,0.2371076141805902,2,0,away,draw,0.4056570096450042,0.3572353761744055,0.04842163347059869,trusted,trusted,0.4,True,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.048 max_prob=0.406 + lab=flip + hold=0.31 + stall=0.30 + flip=0.39 + vol=0.17 + dt=0.64 + tempo=mid + basis=split_side + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.4",chaos_side_watch,away_watch,low,best=A top_prob=0.406 side_gap=0.169 path_gap=0.095 entropy=0.607,False,0.370625153097288,anchor_candidate best=A top_prob=0.406 top_gap=0.048 hold=0.309 entropy=0.607 vol=0.170,False,0.0819629320712296,j1_draw_core_candidate pd=0.357 mix_draw=0.491 draw_tension=0.644 compact=0.427 path_gap=0.095 entropy=0.607,False,0.3357235184219276,away_draw_cover pd=0.357 pa=0.406 diff_ha=0.169 top_gap=0.048 flip=0.679 entropy=0.607 away_path=0.547,,,A,0.2660964912280701,0.5822222222222222,0.4777777777777778,0.44375,1.0,0.825,0.1666666666666666,0.988,0.4757017543859649,0.7375,0.0,0.44375,0.9,0.5,0.1666666666666666,0.988,0.3090810133514255,0.2982655637406273,0.3926534229079471,0.1697888383347567,0.6442564121530678,0.1772686381551177,0.5551525745571465,0.4270013041035128,0.6788221003568811,0.4567674536720057,0.502671568846074,0.5600851488946894,0.643084338724467,0.4525129843026879,0.5474870156973121,0.607346577092053,0.6459075654885024,0.2448538964078768,0.4914762835917246,0.2636698200003984,mid,neutral,neutral,balanced,split_side,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",lab_style_conflict,"draw_risk,lab_style_conflict,stable_focus",True,-5.0264999999999995,True,False
第２節第２日,j1,j1_2026_08151800_鹿島_名古屋,2026-08-15 18:00:00,鹿島,名古屋,False,side,rank1_side_cover,1,2,0,0.3795147335626471,0.3547783561369217,0.2657069103004312,1,2,home,away,0.3795147335626471,0.3547783561369217,0.024736377425725375,watch,watch,0.48,False,medium,side_with_cover,"side ranks r1=1 r2=2 r3=0: top_gap=0.025 max_prob=0.380 + lab=stall + hold=0.33 + stall=0.40 + flip=0.27 + vol=0.13 + dt=0.67 + tempo=high + profile=stall_shape + basis=split_side + control=home + profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,home_control,basis=split_side + conf=watch@0.48",chaos_flat,flat_watch,medium,top_prob=0.380 top_gap=0.025 side_gap=0.025 entropy=0.598 path_gap=0.060,False,0.3204025351947904,anchor_candidate best=H top_prob=0.380 top_gap=0.025 hold=0.331 entropy=0.598 vol=0.126,False,0.2189811430007944,j1_draw_core_candidate pd=0.266 mix_draw=0.533 draw_tension=0.669 compact=0.574 path_gap=0.060 entropy=0.598,False,0.3262338796116363,away_draw_cover pd=0.266 pa=0.355 diff_ha=0.025 top_gap=0.025 flip=0.515 entropy=0.598 away_path=0.470,,,H,0.5365350877192983,0.9333333333333332,0.3555555555555555,0.44375,0.795744,0.825,0.1666666666666666,0.976,0.1826315789473684,0.7277777777777777,0.4083333333333334,0.44375,0.8,0.5,0.1666666666666666,0.952,0.3307667852498134,0.402326976745217,0.2669062380049695,0.1255384193277118,0.669399330485937,0.1523320254668485,0.5446174363284655,0.5735034853131508,0.5152433540142536,0.4798133418227117,0.4508191368375415,0.6221078219176217,0.5564581886345183,0.5299940051570725,0.4700059948429275,0.597673023254783,0.6951469571849315,0.2385931226683567,0.5332492076401388,0.2281576696915044,high,home,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,cbp_front_edge,home_control,basis=split_side",home_strong,"home_strong,away_relegation_risk,stable_focus",False,-3.115,False,False
第２節第１日,j2,j2_2026_08151800_栃木C_八戸,2026-08-15 18:00:00,栃木Ｃ,八戸,False,cut,rank2_draw_cut,0,2,1,0.3695021823690675,0.3343393535471796,0.2961584640837529,2,0,away,draw,0.3343393535471796,0.3695021823690675,-0.035162828821887926,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.370 gap=-0.035 top_gap=0.035 + lab=stall + hold=0.33 + stall=0.37 + flip=0.30 + vol=0.12 + dt=0.64 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed + conf=unscored",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.370 mix_draw=0.441 draw_tension=0.639 compact=0.575,False,0.3045861281079713,anchor_candidate best=D top_prob=0.370 top_gap=0.035 hold=0.334 entropy=0.633 vol=0.120,False,0.0408443840792261,j1_draw_core_candidate pd=0.370 mix_draw=0.441 draw_tension=0.639 compact=0.575 path_gap=0.267 entropy=0.633,False,0.494435766844981,away_draw_cover pd=0.370 pa=0.334 diff_ha=0.038 top_gap=0.035 flip=0.555 entropy=0.633 away_path=0.634,,,D,0.2293421052631579,0.6916666666666667,0.0,0.44375,0.8,0.825,0.3333333333333333,0.9555555555555556,0.5066666666666667,0.3622222222222221,0.6777777777777777,0.44375,0.8,0.5,0.3333333333333333,0.9853333333333334,0.3336871695089688,0.3669700275248683,0.2993428029661629,0.1204808889019773,0.6390252735426529,0.1591876825429546,0.5037009206197763,0.5753123799081036,0.5547159933403384,0.4188255264858235,0.5478807506211176,0.6178105189085873,0.2904613995475478,0.3664945957221096,0.6335054042778905,0.6330299724751316,0.6450892043425268,0.2523659923977862,0.4413928596708579,0.3062411479313559,mid,neutral,away,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed",signal_conflict,"draw_risk,signal_conflict,lab_home_matchup,away_title_race,home_relegation_risk,home_adverse,stable_focus",True,19.372000000000003,False,False
第２節第１日,j2,j2_2026_08151800_秋田_富山,2026-08-15 18:00:00,秋田,富山,False,side,rank1_side_cover,1,0,2,0.3766791382796651,0.3463130431909777,0.2770078185293571,1,0,home,draw,0.3766791382796651,0.3463130431909777,0.030366095088687373,watch,watch,0.38,False,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.030 max_prob=0.377 + lab=stall + hold=0.32 + stall=0.36 + flip=0.31 + vol=0.16 + dt=0.64 + tempo=mid + profile=stall_shape + control=home + pressure=away + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control + conf=watch@0.38",chaos_side_watch,home_watch,low,best=H top_prob=0.377 side_gap=0.100 path_gap=0.321 entropy=0.638,False,0.2789016208211535,anchor_candidate best=H top_prob=0.377 top_gap=0.030 hold=0.324 entropy=0.638 vol=0.160,False,0.0173633600784367,j1_draw_core_candidate pd=0.346 mix_draw=0.413 draw_tension=0.637 compact=0.411 path_gap=0.321 entropy=0.638,False,0.4784076628073675,away_draw_cover pd=0.346 pa=0.277 diff_ha=0.100 top_gap=0.030 flip=0.557 entropy=0.638 away_path=0.661,,,H,0.3204385964912281,0.3633333333333333,0.2305555555555556,0.44375,0.8,0.825,0.3333333333333333,0.9853333333333334,0.1810087719298245,0.4369444444444444,0.4333333333333333,0.44375,0.8,0.3249999999999999,0.3333333333333333,0.9408888888888888,0.3238926887269186,0.3616862325823993,0.3144210786906821,0.1604664837555994,0.6373633600784367,0.178385470145249,0.5596229823844217,0.4112423137042341,0.5574148683082355,0.4307903141802802,0.5859869649481833,0.5470039372381222,0.4179813947517317,0.3394517405849279,0.660548259415072,0.6383137674176007,0.5914557305925319,0.262334888569151,0.4127046201559793,0.3249604912748696,mid,home,away,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control",draw_risk,"draw_risk,lab_home_matchup,away_relegation_risk,stable_focus",True,6.475000000000002,False,False
第２節第２日,j1,j1_2026_08151830_清水_横浜FM,2026-08-15 18:30:00,清水,横浜FM,False,watch,rank1_draw_watch,0,2,1,0.4244241570720359,0.3071228972993967,0.2684529456285673,0,2,draw,away,0.4244241570720359,0.3071228972993967,0.11730125977263922,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.424 gap=-0.117 top_gap=0.117 + lab=stall + hold=0.25 + stall=0.43 + flip=0.32 + vol=0.17 + dt=0.67 + tempo=low + profile=stall_shape + basis=split_side + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.424 draw_tension=0.666 entropy=0.574 top_gap=0.117,False,0.4884177378351731,anchor_candidate best=D top_prob=0.424 top_gap=0.117 hold=0.252 entropy=0.574 vol=0.174,False,0.3588627858606279,j1_draw_core_candidate pd=0.424 mix_draw=0.557 draw_tension=0.666 compact=0.580 path_gap=0.170 entropy=0.574,False,0.5762399229242707,away_draw_cover pd=0.424 pa=0.307 diff_ha=0.039 top_gap=0.117 flip=0.521 entropy=0.574 away_path=0.415,,,D,0.3505263157894736,0.5169444444444444,0.4111111111111111,0.44375,0.2761914285714286,0.825,0.1666666666666666,0.988,0.2903508771929824,0.4688888888888889,0.0,0.44375,0.4,0.5,0.1666666666666666,0.976,0.252242388909091,0.4257862744706107,0.3219713366202981,0.1740634145144349,0.6662834338458581,0.1958128349211257,0.4124177116657346,0.5798872885132332,0.5212980115913772,0.4967535746928742,0.4148115921848973,0.6056044473196308,0.5477558685603833,0.5847675681117003,0.4152324318882998,0.5742137255293893,0.66271232791627,0.2348582906963235,0.557338015635087,0.2078036936685895,low,neutral,home,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,basis=split_side",draw_risk,"draw_risk,home_adverse,away_adverse,stable_focus",True,3.671,False,False
第２節第１日,j2,j2_2026_08151830_藤枝_いわき,2026-08-15 18:30:00,藤枝,いわき,False,side,rank1_side_cover,2,0,1,0.4285309460214591,0.3504599779558143,0.2210090760227266,2,0,away,draw,0.4285309460214591,0.3504599779558143,0.07807096806564479,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.078 max_prob=0.429 + lab=stall + hold=0.22 + stall=0.43 + flip=0.34 + vol=0.16 + dt=0.85 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",chaos_side_watch,away_watch,low,best=A top_prob=0.429 side_gap=0.208 path_gap=0.114 entropy=0.568,False,0.4140964258557149,anchor_candidate best=A top_prob=0.429 top_gap=0.078 hold=0.223 entropy=0.568 vol=0.164,False,0.365852343896437,j1_draw_core_candidate pd=0.350 mix_draw=0.529 draw_tension=0.852 compact=0.643 path_gap=0.114 entropy=0.568,False,0.3355801642761546,away_draw_cover pd=0.350 pa=0.429 diff_ha=0.208 top_gap=0.078 flip=0.647 entropy=0.568 away_path=0.557,,,A,0.4641666666666666,0.4347222222222222,0.4444444444444445,0.44375,0.8,1.0,0.3333333333333333,0.9702222222222222,0.4514473684210527,0.5408333333333333,0.2861111111111111,0.44375,0.8,0.5,0.3333333333333333,0.9853333333333334,0.2230292771089117,0.4323379860521956,0.3446327368388925,0.1638167612307068,0.8522383519098673,0.1851010157045021,0.499454445641954,0.6433409212946388,0.6474364563636849,0.4251345592614761,0.4801103760771042,0.6494591632373642,0.3034564092632499,0.4431284653631433,0.5568715346368567,0.5676620139478044,0.7373745544696493,0.2257971685509118,0.529124168335256,0.2450786631138322,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap",signal_conflict,"signal_conflict,lab_away_matchup,lab_style_conflict,home_title_race,away_adverse,stable_focus",False,-10.05,True,False
第２節第２日,j1,j1_2026_08151855_岡山_長崎,2026-08-15 18:55:00,岡山,長崎,False,side,rank1_side_cover,2,0,1,0.423370538276221,0.3409178573754583,0.2357116043483206,2,0,away,draw,0.423370538276221,0.3409178573754583,0.08245268090076269,trusted,trusted,0.4,True,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.082 max_prob=0.423 + lab=stall + hold=0.26 + stall=0.42 + flip=0.32 + vol=0.16 + dt=0.84 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.423 side_gap=0.188 path_gap=0.173 entropy=0.584,False,0.4520944021538781,anchor_candidate best=A top_prob=0.423 top_gap=0.082 hold=0.264 entropy=0.584 vol=0.159,False,0.5255290956120166,j1_draw_core_candidate pd=0.341 mix_draw=0.572 draw_tension=0.839 compact=0.771 path_gap=0.173 entropy=0.584,False,0.3209579235777758,away_draw_cover pd=0.341 pa=0.423 diff_ha=0.188 top_gap=0.082 flip=0.590 entropy=0.584 away_path=0.414,,,A,0.2285964912280701,0.6522222222222223,0.6666666666666666,0.44375,0.8,0.825,0.1666666666666666,0.976,0.422280701754386,0.5941666666666666,0.6972222222222223,0.44375,0.8,0.5,0.1666666666666666,0.976,0.2642161367696617,0.4155974088548846,0.3201864543754538,0.1593211452065193,0.8391616015037593,0.1673352466190901,0.6084989882903338,0.7708010349683734,0.5904350420072154,0.5152154346832808,0.431674939314347,0.7035281106549679,0.5874188165761653,0.5864212021057936,0.4135787978942064,0.5844025911451154,0.7553807058514153,0.2274327663935098,0.5721067794247363,0.2004604541817538,mid,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=split_side",away_strong,"away_strong,lab_style_conflict,stable_focus",False,1.8029999999999995,True,False
第２節第２日,j1,j1_2026_08151900_千葉_町田,2026-08-15 19:00:00,千葉,町田,False,side,rank1_side_cover,2,0,1,0.5247989089634255,0.27028180052944,0.2049192905071344,2,0,away,draw,0.5247989089634255,0.27028180052944,0.2545171084339855,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.255 max_prob=0.525 + lab=hold + hold=0.38 + stall=0.25 + flip=0.37 + vol=0.21 + dt=0.51 + tempo=low + profile=swing_watch + pressure=away + profile=swing_watch,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.525 side_gap=0.320 path_gap=0.643 entropy=0.617,False,0.6804391198310676,anchor_candidate best=A top_prob=0.525 top_gap=0.255 hold=0.383 entropy=0.617 vol=0.215,False,0.0,j1_draw_core_candidate pd=0.270 mix_draw=0.350 draw_tension=0.514 compact=0.353 path_gap=0.643 entropy=0.617,False,0.6707381252592076,away_draw_cover pd=0.270 pa=0.525 diff_ha=0.320 top_gap=0.255 flip=0.512 entropy=0.617 away_path=0.821,,,A,0.1775438596491228,0.2208333333333333,0.0,0.44375,0.8,0.825,0.1666666666666666,0.964,0.5149561403508772,0.8891666666666665,0.7083333333333334,0.44375,0.8,0.0,0.1666666666666666,0.988,0.3833366960953045,0.250500896429396,0.3661624074752994,0.2149058431742105,0.5137234336187692,0.4125062226983145,0.7690832935959804,0.3527275570175439,0.5120421106951255,0.4418810289113735,0.7524373068310405,0.4765122923376121,0.5643527072999105,0.1787348849106894,0.8212651150893107,0.6166633039046955,0.4601460160905968,0.2553683115754518,0.3498531029312723,0.3947785854932759,low,neutral,away,swing_watch,basis_balanced,"profile=swing_watch,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,lab_style_conflict,away_title_race,home_relegation_risk,away_adverse,stable_focus",False,1.4755000000000011,True,False
第２節第２日,j1,j1_2026_08151900_川崎F_京都,2026-08-15 19:00:00,川崎Ｆ,京都,False,watch,rank1_draw_watch,0,2,1,0.3881053415807337,0.3163901695357117,0.2955044888835546,0,2,draw,away,0.3881053415807337,0.3163901695357117,0.07171517204502198,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.388 gap=-0.072 top_gap=0.072 + lab=stall + hold=0.25 + stall=0.39 + flip=0.36 + vol=0.23 + dt=0.65 + tempo=mid + profile=stall_shape + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.388 draw_tension=0.651 entropy=0.605 top_gap=0.072,False,0.280121083592557,anchor_candidate best=D top_prob=0.388 top_gap=0.072 hold=0.247 entropy=0.605 vol=0.234,False,0.187520959088403,j1_draw_core_candidate pd=0.388 mix_draw=0.513 draw_tension=0.651 compact=0.578 path_gap=0.369 entropy=0.605,False,0.4328969230335309,away_draw_cover pd=0.388 pa=0.316 diff_ha=0.021 top_gap=0.072 flip=0.404 entropy=0.605 away_path=0.316,,,D,0.3512719298245614,0.6480555555555555,0.2972222222222222,0.44375,1.0,0.825,0.1666666666666666,0.988,0.3194298245614035,0.3611111111111111,0.1999999999999999,0.44375,0.7285714285714286,0.3249999999999999,0.1666666666666666,0.988,0.2465777695928282,0.3948955834443687,0.358526646962803,0.2339636357092139,0.6511660214938801,0.2283439890482407,0.47075900617159,0.5777158297884734,0.4044059894144036,0.5798425544458287,0.4015768521208973,0.5997034718497753,0.5047552029850174,0.6844127955085496,0.3155872044914503,0.6051044165556313,0.6162901692052214,0.2740759677754164,0.5128966896153704,0.2130273426092132,mid,neutral,home,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",draw_risk,"draw_risk,lab_home_matchup,stable_focus",True,8.006499999999999,False,False
第２節第２日,j1,j1_2026_08151900_浦和_広島,2026-08-15 19:00:00,浦和,広島,False,side,rank1_side_cover,2,0,1,0.4307430660733741,0.3407855842814732,0.2284713496451527,2,0,away,draw,0.4307430660733741,0.3407855842814732,0.08995748179190088,trusted,trusted,0.4,True,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.090 max_prob=0.431 + lab=stall + hold=0.32 + stall=0.40 + flip=0.28 + vol=0.12 + dt=0.62 + tempo=mid + pressure=away + profile=balanced,stall,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.431 side_gap=0.202 path_gap=0.594 entropy=0.598,False,0.5514070278411745,anchor_candidate best=A top_prob=0.431 top_gap=0.090 hold=0.323 entropy=0.598 vol=0.119,False,0.0511014389485187,j1_draw_core_candidate pd=0.341 mix_draw=0.472 draw_tension=0.615 compact=0.614 path_gap=0.594 entropy=0.598,False,0.486987926051216,away_draw_cover pd=0.341 pa=0.431 diff_ha=0.202 top_gap=0.090 flip=0.522 entropy=0.598 away_path=0.797,,,A,0.3220175438596491,0.7902777777777777,0.4111111111111111,0.44375,0.8541028571428572,0.825,0.1666666666666666,0.988,0.5299122807017543,0.8991666666666667,0.7999999999999999,0.44375,1.0,0.5,0.1666666666666666,0.988,0.3230372348981455,0.401606884182075,0.2753558809197796,0.1190988964474678,0.6154612945425735,0.1610707842025699,0.6133362404459168,0.6138942553123171,0.5219782748822169,0.4018124391626729,0.6886850168904389,0.5902807232527407,0.560185695350071,0.2032352644195523,0.7967647355804477,0.598393115817925,0.5585547986279801,0.2104805265164286,0.4716967084819498,0.3178227650016216,mid,neutral,away,balanced,basis_balanced,"profile=balanced,stall,style_direct_edge,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,away_title_race,stable_focus",False,4.188500000000001,False,False
