match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,鹿島,福岡,3.0,2.0,1,j1_2026_08221803_鹿島_福岡,2026-08-22 18:03:00,OK,J1,home_team+away_team,1647
2,J1,岡山,東京Ｖ,0.0,0.0,0,j1_2026_08221833_岡山_東京V,2026-08-22 18:33:00,OK,J1,home_team+away_team,1647
3,J1,名古屋,Ｇ大阪,3.0,1.0,1,j1_2026_08221903_名古屋_G大阪,2026-08-22 19:03:00,OK,J1,home_team+away_team,1647
4,J1,京都,水戸,1.0,3.0,2,j1_2026_08221903_京都_水戸,2026-08-22 19:03:00,OK,J1,home_team+away_team,1647
5,J1,広島,川崎Ｆ,1.0,1.0,0,j1_2026_08221920_広島_川崎F,2026-08-22 19:20:00,OK,J1,home_team+away_team,1647
6,J1,Ｃ大阪,清水,1.0,0.0,1,j1_2026_08221903_C大阪_清水,2026-08-22 19:03:00,OK,J1,home_team+away_team,1647
7,J1,横浜FM,神戸,1.0,0.0,1,j1_2026_08221933_横浜FM_神戸,2026-08-22 19:33:00,OK,J1,home_team+away_team,1647
8,J2,札幌,大宮,1.0,4.0,2,j2_2026_08221504_札幌_大宮,2026-08-22 15:04:00,OK,J2,home_team+away_team,1647
9,J2,山形,横浜FC,2.0,0.0,1,j2_2026_08221903_山形_横浜FC,2026-08-22 19:03:00,OK,J2,home_team+away_team,1647
10,J2,磐田,徳島,2.0,1.0,1,j2_2026_08221903_磐田_徳島,2026-08-22 19:03:00,OK,J2,home_team+away_team,1647
11,J2,八戸,仙台,0.0,2.0,2,j2_2026_08221703_八戸_仙台,2026-08-22 17:03:00,OK,J2,home_team+away_team,1647
12,J2,新潟,藤枝,1.0,0.0,1,j2_2026_08221903_新潟_藤枝,2026-08-22 19:03:00,OK,J2,home_team+away_team,1647
13,J2,秋田,甲府,3.0,0.0,1,j2_2026_08221803_秋田_甲府,2026-08-22 18:03:00,OK,J2,home_team+away_team,1647
