round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1647,1,鹿島,福岡,1,0.7276,0.1593,0.1131,1,0.7276,0.7276,1,1,0,0.3180038323381698
toto1647,2,岡山,東京Ｖ,0,0.45270000000000005,0.2807,0.2666,1,0.45270000000000005,0.2807,0,0,0,1.2704687956143002
toto1647,3,名古屋,Ｇ大阪,1,0.2853,0.22949999999999998,0.4852,2,0.4852,0.2853,0,0,0,1.2542140207626828
toto1647,4,京都,水戸,2,0.6302,0.2257,0.1441,1,0.6302,0.1441,0,1,1,1.9372477759766606
toto1647,5,広島,川崎Ｆ,0,0.7089,0.1491,0.142,1,0.7089,0.1491,0,1,1,1.9031380572114442
toto1647,6,Ｃ大阪,清水,1,0.4867,0.27449999999999997,0.23879999999999998,1,0.4867,0.4867,1,0,0,0.7201073621427284
toto1647,7,横浜FM,神戸,1,0.2965,0.2256,0.4779,2,0.4779,0.2965,0,0,0,1.2157080605443569
toto1647,8,札幌,大宮,2,0.33020000000000005,0.20199999999999999,0.4678,2,0.4678,0.4678,1,0,0,0.7597144248320584
toto1647,9,山形,横浜FC,1,0.2237,0.2,0.5763,2,0.5763,0.2237,0,0,0,1.4974494104860532
toto1647,10,磐田,徳島,1,0.5585,0.2334,0.20809999999999998,1,0.5585,0.5585,1,0,0,0.5825006604728816
toto1647,11,八戸,仙台,2,0.1821,0.2223,0.5956,2,0.5956,0.5956,1,0,0,0.5181859781722831
toto1647,12,新潟,藤枝,1,0.36329999999999996,0.2291,0.40759999999999996,2,0.40759999999999996,0.36329999999999996,0,0,0,1.0125263397549809
toto1647,13,秋田,甲府,1,0.2186,0.2801,0.5013000000000001,2,0.5013000000000001,0.2186,0,0,0,1.5205117032396989
