round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1647,cand01,6,13,0.46153846153846156,2,4,1,0.25,0.5,13,0,3 4 5 6 7 9 10
toto1647,cand02,4,13,0.3076923076923077,2,5,0,0.0,0.0,13,0,2 3 4 5 6 7 8 10 11
toto1647,cand03,5,13,0.38461538461538464,2,6,1,0.16666666666666666,0.5,13,0,3 4 5 6 7 8 10 11
toto1647,cand04,8,13,0.6153846153846154,2,3,1,0.3333333333333333,0.5,13,0,3 4 5 9 10
toto1647,cand05,6,13,0.46153846153846156,2,3,1,0.3333333333333333,0.5,13,0,1 4 5 6 9 11 13
toto1647,cand06,4,13,0.3076923076923077,2,4,0,0.0,0.0,13,0,1 2 3 4 5 6 7 10 13
toto1647,cand07,3,13,0.23076923076923078,2,3,0,0.0,0.0,13,0,2 3 4 5 6 7 9 10 11 12
toto1647,cand08,4,13,0.3076923076923077,2,5,0,0.0,0.0,13,0,1 2 3 4 5 7 9 10 13
toto1647,cand09,5,13,0.38461538461538464,2,3,0,0.0,0.0,13,0,1 2 3 4 5 8 9 10
toto1647,cand10,2,13,0.15384615384615385,2,3,0,0.0,0.0,13,0,2 3 4 5 6 8 9 10 11 12 13
