match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,名古屋,町田,2.0,2.0,0,j1_2026_05301403_名古屋_町田,2026-05-30 14:03:00,OK,J1,home_team+away_team,1632
2,J1,広島,川崎Ｆ,2.0,1.0,1,j1_2026_05301403_広島_川崎Ｆ,2026-05-30 14:03:00,OK,J1,home_team+away_team,1632
3,J1,Ｃ大阪,FC東京,2.0,2.0,0,j1_2026_05301503_Ｃ大阪_FC東京,2026-05-30 15:03:00,OK,J1,home_team+away_team,1632
4,J1,長崎,水戸,1.0,0.0,1,j1_2026_05301703_長崎_水戸,2026-05-30 17:03:00,OK,J1,home_team+away_team,1632
5,J1,京都,柏,2.0,6.0,2,j1_2026_05301903_京都_柏,2026-05-30 19:03:00,OK,J1,home_team+away_team,1632
6,J1,神戸,鹿島,5.0,0.0,1,j1_2026_05301403_神戸_鹿島,2026-05-30 14:03:00,OK,J1,home_team+away_team,1632
7,J1,福岡,千葉,2.0,2.0,0,j1_2026_05301603_福岡_千葉,2026-05-30 16:03:00,OK,J1,home_team+away_team,1632
8,J1,岡山,浦和,1.0,1.0,0,j1_2026_05311403_岡山_浦和,2026-05-31 14:03:00,OK,J1,home_team+away_team,1632
9,J1,清水,横浜FM,1.0,1.0,0,j1_2026_05311403_清水_横浜FM,2026-05-31 14:03:00,OK,J1,home_team+away_team,1632
10,J1,Ｇ大阪,東京Ｖ,1.0,1.0,0,j1_2026_05301603_Ｇ大阪_東京Ｖ,2026-05-30 16:03:00,OK,J1,home_team+away_team,1632
11,J2,仙台,甲府,1.0,0.0,1,j2_2026_05301403_仙台_甲府,2026-05-30 14:03:00,OK,J2,home_team+away_team,1632
12,J2,富山,宮崎,1.0,0.0,1,j2_2026_05301803_富山_宮崎,2026-05-30 18:03:00,OK,J2,home_team+away_team,1632
13,J2,秋田,札幌,1.0,1.0,0,j2_2026_05311403_秋田_札幌,2026-05-31 14:03:00,OK,J2,home_team+away_team,1632
