round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round19,cand01,6,13,0.46153846153846156,7,7,4,0.5714285714285714,0.5714285714285714,13,0,1 3 4 5 6 10 12
round19,cand02,5,13,0.38461538461538464,7,6,3,0.5,0.42857142857142855,13,0,1 3 4 5 6 7 10 12
round19,cand03,6,13,0.46153846153846156,7,7,4,0.5714285714285714,0.5714285714285714,13,0,1 4 5 6 8 10 12
round19,cand04,5,13,0.38461538461538464,7,1,1,1.0,0.14285714285714285,13,0,1 6 7 8 9 10 12 13
round19,cand05,5,13,0.38461538461538464,7,0,0,0.0,0.0,13,0,1 3 7 8 9 10 12 13
round19,cand06,6,13,0.46153846153846156,7,6,4,0.6666666666666666,0.5714285714285714,13,0,1 4 5 6 7 12 13
round19,cand07,6,13,0.46153846153846156,7,0,0,0.0,0.0,13,0,1 3 7 8 9 10 13
round19,cand08,5,13,0.38461538461538464,7,7,4,0.5714285714285714,0.5714285714285714,13,0,1 4 5 6 8 11 12 13
round19,cand09,6,13,0.46153846153846156,7,3,2,0.6666666666666666,0.2857142857142857,13,0,1 3 6 7 9 10 12
round19,cand10,4,13,0.3076923076923077,7,0,0,0.0,0.0,13,0,1 3 5 7 8 9 10 12 13
