match_no,home_team,away_team,league,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,横浜FM,浦和,J1,0,01,Pattern 01,全試合 P1,D,1,02,Pattern 02,low[0] を P1→P2,H,1,03,Pattern 03,"low[0], low[1] を P1→P2",H,1,04,Pattern 04,low[0] を P1→P2,H,1,05,Pattern 05,"low[0], low[1] を P1→P2",H,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,1,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,H,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
2,清水,神戸,J1,2,01,Pattern 01,全試合 P1,A,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
3,鹿島,柏,J1,2,01,Pattern 01,全試合 P1,A,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,0,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",D,0,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",D
4,岡山,Ｇ大阪,J1,2,01,Pattern 01,全試合 P1,A,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
5,Ｃ大阪,広島,J1,2,01,Pattern 01,全試合 P1,A,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
6,川崎Ｆ,FC東京,J1,1,01,Pattern 01,全試合 P1,H,1,02,Pattern 02,low[0] を P1→P2,H,1,03,Pattern 03,"low[0], low[1] を P1→P2",H,1,04,Pattern 04,low[0] を P1→P2,H,1,05,Pattern 05,"low[0], low[1] を P1→P2",H,1,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",H,1,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,H,1,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",H,1,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",H,1,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",H
7,名古屋,長崎,J1,0,01,Pattern 01,全試合 P1,D,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
8,水戸,千葉,J1,0,01,Pattern 01,全試合 P1,D,1,02,Pattern 02,low[0] を P1→P2,H,0,03,Pattern 03,"low[0], low[1] を P1→P2",D,1,04,Pattern 04,low[0] を P1→P2,H,0,05,Pattern 05,"low[0], low[1] を P1→P2",D,0,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",D,0,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,D,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
9,京都,福岡,J1,1,01,Pattern 01,全試合 P1,H,1,02,Pattern 02,low[0] を P1→P2,H,1,03,Pattern 03,"low[0], low[1] を P1→P2",H,1,04,Pattern 04,low[0] を P1→P2,H,1,05,Pattern 05,"low[0], low[1] を P1→P2",H,1,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",H,1,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,H,1,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",H,1,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",H,1,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",H
10,東京Ｖ,町田,J1,2,01,Pattern 01,全試合 P1,A,2,02,Pattern 02,low[0] を P1→P2,A,2,03,Pattern 03,"low[0], low[1] を P1→P2",A,2,04,Pattern 04,low[0] を P1→P2,A,2,05,Pattern 05,"low[0], low[1] を P1→P2",A,2,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",A,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
11,宮崎,鳥栖,UNKNOWN,1,01,Pattern 01,全試合 P1,H,0,02,Pattern 02,low[0] を P1→P2,D,0,03,Pattern 03,"low[0], low[1] を P1→P2",D,0,04,Pattern 04,low[0] を P1→P2,D,0,05,Pattern 05,"low[0], low[1] を P1→P2",D,0,06,Pattern 06,"low[0], low[1], low[2] を P1→P2",D,2,07,Pattern 07,low[0] を P1→P3 + low[1] を P1→P2,A,2,08,Pattern 08,"low[0], low[1] を P1→P3 + low[2] を P1→P2",A,2,09,Pattern 09,"low[0], low[1], midIdx を P1→P3 + low[2] を P1→P2",A,2,10,Pattern 10,"low[0], low[1], midPair を P1→P3 + low[2] を P1→P2 (protected除外)",A
