match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J2,仙台,山形,1.0,0.0,1,j2_2026_04251403_仙台_山形,2026-04-25 14:03:00,OK,J2,home_team+away_team,1624
2,J1,清水,名古屋,0.0,2.0,2,j1_2026_04251403_清水_名古屋,2026-04-25 14:03:00,OK,J1,home_team+away_team,1624
3,J1,岡山,福岡,2.0,0.0,1,j1_2026_04251404_岡山_福岡,2026-04-25 14:04:00,OK,J1,home_team+away_team,1624
4,J1,浦和,横浜FM,2.0,3.0,2,j1_2026_04251403_浦和_横浜FM,2026-04-25 14:03:00,OK,J1,home_team+away_team,1624
5,J1,川崎Ｆ,千葉,2.0,1.0,1,j1_2026_04251503_川崎Ｆ_千葉,2026-04-25 15:03:00,OK,J1,home_team+away_team,1624
6,J1,長崎,Ｇ大阪,1.0,1.0,0,j1_2026_04251833_長崎_Ｇ大阪,2026-04-25 18:33:00,OK,J1,home_team+away_team,1624
7,J2,札幌,いわき,2.0,1.0,1,j2_2026_04251403_札幌_いわき,2026-04-25 14:03:00,OK,J2,home_team+away_team,1624
8,J2,藤枝,大宮,1.0,1.0,0,j2_2026_04251403_藤枝_大宮,2026-04-25 14:03:00,OK,J2,home_team+away_team,1624
9,UNKNOWN,相模原,湘南,,,,,,UNRESOLVED,,結果突合失敗（league不明/0件）: match_no=9 相模原 vs 湘南,1624
10,J2,今治,富山,1.0,2.0,2,j2_2026_04251403_今治_富山,2026-04-25 14:03:00,OK,J2,home_team+away_team,1624
11,UNKNOWN,福島,甲府,,,,,,UNRESOLVED,,結果突合失敗（league不明/0件）: match_no=11 福島 vs 甲府,1624
12,UNKNOWN,宮崎,鹿児島,,,,,,UNRESOLVED,,結果突合失敗（league不明/0件）: match_no=12 宮崎 vs 鹿児島,1624
13,UNKNOWN,新潟,ＦＣ大阪,,,,,,UNRESOLVED,,結果突合失敗（league不明/0件）: match_no=13 新潟 vs ＦＣ大阪,1624
