round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round12,cand01,2,9,0.2222222222222222,2,1,0,0.0,0.0,9,4,2 3 4 6 7 8 10
round12,cand02,3,9,0.3333333333333333,2,3,1,0.3333333333333333,0.5,9,4,2 3 4 6 7 10
round12,cand03,2,9,0.2222222222222222,2,2,0,0.0,0.0,9,4,2 3 4 6 7 8 10
round12,cand04,3,9,0.3333333333333333,2,2,0,0.0,0.0,9,4,2 3 4 6 7 8
round12,cand05,3,9,0.3333333333333333,2,4,1,0.25,0.5,9,4,2 3 4 6 7 10
round12,cand06,3,9,0.3333333333333333,2,3,0,0.0,0.0,9,4,1 2 4 6 7 8
round12,cand07,5,9,0.5555555555555556,2,4,2,0.5,1.0,9,4,2 3 4 7
round12,cand08,4,9,0.4444444444444444,2,3,1,0.3333333333333333,0.5,9,4,2 3 4 6 7
round12,cand09,4,9,0.4444444444444444,2,4,1,0.25,0.5,9,4,2 3 4 6 7
round12,cand10,5,9,0.5555555555555556,2,5,2,0.4,1.0,9,4,2 3 4 7
