match_id,league,節,home_team,away_team,actual_result,predicted_result,decision_reason,close_split_profile,draw_core_score,swing_close_score,prob_home_win,prob_draw,prob_away_win,prob_elo_home,prob_elo_draw,prob_elo_away,prob_lab_home,prob_lab_draw,prob_lab_away,match_type,lab_basis_hint,lab_draw_support_score,lab_mix_draw,match_type_xg_diff,match_type_rank_gap,match_type_home_signal_count,match_type_away_signal_count,outcome_bucket
j2_2026_02071403_横浜FC_山形,j2,第１節第１日,横浜FC,山形,A,D,NARROW_DRAW_OVERRIDE,swing_close,0.528232960869685,0.7221147650704853,0.3108788415576183,0.3431511046639665,0.3459700537784151,0.3086199653578396,0.3402781241865066,0.3511019104556539,0.345102812605824,0.3920183938645832,0.2628787935295928,home_strong,basis_balanced,0.4827760031385293,0.3920183938645832,16.7,-3,2,0,draw_miss_to_a
j2_2026_02071404_湘南_秋田,j2,第１節第１日,湘南,秋田,A,D,NARROW_DRAW_OVERRIDE,soft_draw,0.7393244210690811,0.5403817729720036,0.3320593167078113,0.4013182477177766,0.266622435574412,0.3761929792930212,0.3386019178287762,0.2852051028782026,0.2180902659742492,0.5539636243146573,0.2279461097110935,neutral,flat_draw_trap,0.6054961199154975,0.5539636243146573,-2.3999999999999986,1,0,1,draw_miss_to_a
j2_2026_02141403_大宮_札幌,j2,第２節第１日,大宮,札幌,H,D,NARROW_DRAW_OVERRIDE,mixed_close,0.7291576581048066,0.6734953307777415,0.3518955164619577,0.3932149679482635,0.2548895155897787,0.3943158675520589,0.3366750928319044,0.2690090396160366,0.2412847202318309,0.5301202107967454,0.2285950689714235,signal_conflict,draw_compressed,0.564879827156255,0.5301202107967454,5.100000000000001,4,1,1,draw_miss_to_h
j2_2026_02151403_栃木Ｃ_秋田,j2,第２節第２日,栃木Ｃ,秋田,A,D,NARROW_DRAW_OVERRIDE,mixed_close,0.6131706532336241,0.7003463449948037,0.3361404079661313,0.3605091935511224,0.3033503984827463,0.3488826593321781,0.340368760537709,0.3107485801301129,0.2483917870781661,0.455610902971942,0.295997309949892,away_strong,basis_balanced,0.5310420010807663,0.455610902971942,-4.699999999999999,4,0,2,draw_miss_to_a
j2_2026_02211403_藤枝_甲府,j2,第３節第１日,藤枝,甲府,D,D,NARROW_DRAW_OVERRIDE,soft_draw,0.8324637151250258,0.5397007879285556,0.290616795399635,0.4062387408427089,0.3031444637576562,0.3196813464334532,0.3406413353290867,0.33967731823746,0.2209853163510655,0.5672476171946746,0.2117670664542598,signal_conflict,flat_draw_trap,0.6014280746673674,0.5672476171946746,8.5,3,1,1,draw_hit
j2_2026_02221403_横浜FC_栃木Ｃ,j2,第３節第２日,横浜FC,栃木Ｃ,H,D,NARROW_DRAW_OVERRIDE,mixed_close,0.6472884274309179,0.6089410701517253,0.3258466289161765,0.376688888886603,0.2974644821972202,0.3384566687193739,0.3406648162084313,0.3208785150721948,0.3022462694156646,0.4602896247467217,0.2374641058376135,neutral,basis_balanced,0.5097125233620152,0.4602896247467217,15.7,-1,1,0,draw_miss_to_h
j2_2026_02281403_栃木Ｃ_湘南,j2,第４節第１日,栃木Ｃ,湘南,A,D,NARROW_DRAW_OVERRIDE,mixed_close,0.6066171586511462,0.6240181588673201,0.2804403069446228,0.3687346283975452,0.3508250646578318,0.2985813772137534,0.3397141957493527,0.3617044270368939,0.24272946154392,0.4817369038419071,0.2755336346141728,away_strong,basis_balanced,0.5332702955858687,0.4817369038419071,-2.3000000000000007,3,0,2,draw_miss_to_a
j2_2026_03011403_今治_新潟,j2,第４節第２日,今治,新潟,A,D,NARROW_DRAW_OVERRIDE,mixed_close,0.7742761526829263,0.586720411406106,0.3155642865014763,0.4027890892315706,0.2816466242669531,0.355907860817988,0.340049159030595,0.304042980151417,0.2126485149580601,0.5562207816050231,0.2311307034369168,neutral,flat_draw_trap,0.619311422470204,0.5562207816050231,,5,0,1,draw_miss_to_a
j2_2026_03071403_いわき_大宮,j2,第５節第１日,いわき,大宮,D,D,NARROW_DRAW_OVERRIDE,mixed_close,0.8254765964080145,0.5726133940688538,0.2978102365839877,0.3979037753440847,0.3042859880719276,0.3248230086346435,0.3407206909294005,0.3344563004359561,0.2314627840986352,0.5400153894151433,0.2285218264862215,signal_conflict,draw_compressed,0.5829944773600942,0.5400153894151433,-3.1000000000000014,-3,1,1,draw_hit
j2_2026_03081303_八戸_横浜FC,j2,第５節第２日,八戸,横浜FC,D,D,NARROW_DRAW_OVERRIDE,mixed_close,0.6494705466957392,0.5729712499621343,0.3241044258958481,0.3666862123525725,0.3092093617515793,0.3357526140718585,0.3407061361702235,0.323541249757918,0.2490931420383703,0.4709754558443703,0.2799314021172592,away_strong,basis_balanced,0.5467910528268515,0.4709754558443703,-13.5,4,0,2,draw_hit
j2_2026_03081403_山形_秋田,j2,第５節第２日,山形,秋田,A,D,NARROW_DRAW_OVERRIDE,swing_close,0.5746918446070696,0.7520077877365652,0.3643873085485385,0.3611205740141225,0.274492117437339,0.3891200686773773,0.3372870352303327,0.2735928960922899,0.2406414449227201,0.4647465120958574,0.2946120429814226,away_strong,basis_balanced,0.5352758950356025,0.4647465120958574,-5.699999999999999,6,0,2,draw_miss_to_a
