match_id,league,節,home_team,away_team,actual_result,predicted_result,decision_reason,close_split_profile,draw_core_score,swing_close_score,prob_home_win,prob_draw,prob_away_win,prob_elo_home,prob_elo_draw,prob_elo_away,prob_lab_home,prob_lab_draw,prob_lab_away,match_type,lab_basis_hint,lab_draw_support_score,lab_mix_draw,match_type_xg_diff,match_type_rank_gap,match_type_home_signal_count,match_type_away_signal_count,outcome_bucket
j1_2026_02141403_広島_岡山,j1,第２節第２日,広島,岡山,D,D,BASE_FUSION,mixed_close,0.6944423698471579,0.5623162232437607,0.2947223292789906,0.3635760491649348,0.3417016215560745,0.3158426307945057,0.3106574371001187,0.3734999321053755,0.2480624593398437,0.5451896861867074,0.2067478544734488,home_strong,draw_compressed,0.5747561963201478,0.5451896861867074,11.099999999999998,-1,2,0,draw_hit
j1_2026_02151303_千葉_川崎Ｆ,j1,第２節第２日,千葉,川崎Ｆ,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.7080502163277491,0.4180094647029202,0.25502806252544,0.4196029352197281,0.3253690022548318,0.270686481029755,0.3728511766849894,0.3564623422852556,0.2215030356758505,0.5330149441154384,0.2454820202087109,neutral,draw_compressed,0.5614803365168574,0.5330149441154384,0.4000000000000021,4,0,1,draw_hit
j1_2026_02211603_鹿島_柏,j1,第３節第１日,鹿島,柏,H,D,BASE_FUSION,soft_draw,0.6961736528366502,0.5237516275393419,0.3496605395377349,0.3539517555947007,0.2963877048675644,0.3316380653200984,0.3650904262109753,0.3032715084689262,0.2701277849440776,0.488864408273609,0.2410078067823133,neutral,basis_balanced,0.5451640786840705,0.488864408273609,0.8000000000000007,-7,1,0,draw_miss_to_h
j1_2026_02221403_京都_福岡,j1,第３節第２日,京都,福岡,H,D,BASE_FUSION,draw_core,0.7019506890536189,0.502140563127971,0.2783182353922129,0.3920206797011271,0.3296610849066598,0.3022732420883856,0.3409928151659868,0.3567339427456276,0.2219438219783926,0.5641294779743808,0.2139267000472265,home_strong,draw_compressed,0.5858988123476468,0.5641294779743808,2.6000000000000014,1,2,0,draw_miss_to_h
j1_2026_02221403_水戸_千葉,j1,第３節第２日,水戸,千葉,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8252103862006784,0.3880572845262804,0.2875431802896142,0.443613663748242,0.2688431559621436,0.3051090794557593,0.4056886801449084,0.2892022403993322,0.248336878187061,0.5304045404324114,0.2212585813805277,signal_conflict,basis_balanced,0.536491825992709,0.5304045404324114,-2.900000000000002,-3,1,1,draw_hit
j1_2026_02281303_横浜FM_東京Ｖ,j1,第４節第２日,横浜FM,東京Ｖ,H,D,NARROW_DRAW_OVERRIDE,soft_draw,0.7937900539067956,0.5325840344863205,0.2547543386723647,0.4304179505458564,0.3148277107817788,0.2722341374418995,0.3800324286814664,0.3477334338766338,0.2161935436096264,0.5531017334869021,0.2307047229034716,signal_conflict,draw_compressed,0.5886105329826222,0.5531017334869021,5.299999999999999,5,1,1,draw_miss_to_h
j1_2026_02281703_長崎_Ｃ大阪,j1,第４節第２日,長崎,Ｃ大阪,H,D,BASE_FUSION,draw_core,0.6523682526986614,0.4316852886762932,0.2579374893437816,0.4237230201305361,0.3183394905256823,0.2718291379459154,0.3927605631754999,0.3354102988785846,0.2298207104663485,0.4897212662595387,0.2804580232741127,neutral,basis_balanced,0.5077984214956285,0.4897212662595387,-0.8000000000000007,5,0,1,draw_miss_to_h
j1_2026_03011403_岡山_名古屋,j1,第４節第３日,岡山,名古屋,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.714574736976335,0.4651979914241638,0.2599909183703267,0.4268635713136304,0.3131455103160429,0.2757791826497258,0.3906828559288452,0.333537961421429,0.2264901158657901,0.5570906086365182,0.2164192754976917,away_strong,draw_compressed,0.5633848721532897,0.5570906086365182,-3.0,3,0,2,draw_hit
j1_2026_03011603_川崎Ｆ_水戸,j1,第４節第３日,川崎Ｆ,水戸,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8206200922305935,0.4228885905164289,0.2808673944532166,0.4512149615327047,0.2679176440140786,0.3044451485101173,0.4060371563318027,0.2895176951580799,0.2237881594814686,0.5594823685825501,0.2167294719359813,neutral,draw_compressed,0.5735461840962137,0.5594823685825501,2.5,-1,1,0,draw_hit
j1_2026_03081503_Ｇ大阪_長崎,j1,第５節第２日,Ｇ大阪,長崎,H,D,BASE_FUSION,draw_core,0.7559608128686968,0.5158302239052677,0.3319565323198368,0.3839360733532926,0.2841073943268705,0.3089617102812458,0.3987244595630083,0.2923138301557459,0.2585358040239045,0.5205488304133737,0.2209153655627216,neutral,basis_balanced,0.5430143642451782,0.5205488304133737,2.0,-2,1,0,draw_miss_to_h
j1_2026_03141403_柏_町田,j1,第６節第１日,柏,町田,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.7807741036770313,0.4879062721892945,0.2675818026752395,0.4225716573881072,0.3098465399366533,0.2786094916369306,0.3806267176755392,0.3407637906875301,0.2481474049568038,0.521598215726215,0.2302543793169812,signal_conflict,draw_compressed,0.5712156689044446,0.521598215726215,4.5,5,1,1,draw_miss_to_a
j1_2026_03141403_清水_岡山,j1,第６節第１日,清水,岡山,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8283672875345665,0.4224884866510008,0.2614923732364324,0.4618056887201827,0.2767019380433847,0.2852075865655453,0.4189668343374724,0.2958255790969823,0.2042412295318056,0.5626413795429304,0.2331173909252639,neutral,draw_compressed,0.5687523659020445,0.5626413795429304,-1.6000000000000014,2,0,1,draw_hit
j1_2026_03141501_広島_Ｇ大阪,j1,第６節第１日,広島,Ｇ大阪,H,D,BASE_FUSION,soft_draw,0.7535553431585084,0.5231332175804617,0.3357768217535241,0.3736632427963473,0.2905599354501285,0.313067120717778,0.3843682309931793,0.3025646482890425,0.2612150932261928,0.5220951365900158,0.2166897701837914,neutral,basis_balanced,0.5524311054101925,0.5220951365900158,8.099999999999998,-2,1,0,draw_miss_to_h
j1_2026_03151404_長崎_福岡,j1,第６節第２日,長崎,福岡,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.8058811588119258,0.4462344270485605,0.2857845482972797,0.4322073391076447,0.2820081125950754,0.3091139418911895,0.3814838308174686,0.3094022272913418,0.2309989976530596,0.5538091660089395,0.2151918363380007,neutral,draw_compressed,0.5727190128766542,0.5538091660089395,6.100000000000001,-1,1,0,draw_miss_to_h
j1_2026_03181833_Ｃ大阪_岡山,j1,第７節第１日,Ｃ大阪,岡山,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8226551166943376,0.4279813829932368,0.2851592197409719,0.4410894530389451,0.2737513272200828,0.3104978832092514,0.3876070840498973,0.3018950327408513,0.2246390074296984,0.5703726827611874,0.2049883098091142,neutral,draw_compressed,0.5979954943033252,0.5703726827611874,1.8000000000000007,-2,1,0,draw_miss_to_a
j1_2026_03181903_東京Ｖ_川崎Ｆ,j1,第７節第１日,東京Ｖ,川崎Ｆ,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.7696391643469291,0.4506123655086055,0.2746980076238911,0.4267322568896862,0.2985697354864228,0.2918792405607809,0.3774828319144701,0.3306379275247491,0.2365003462768583,0.5476136175763923,0.2158860361467494,neutral,draw_compressed,0.5631228249611925,0.5476136175763923,-4.799999999999999,-2,0,1,draw_miss_to_a
j1_2026_03181903_水戸_横浜FM,j1,第７節第１日,水戸,横浜FM,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.8345679241100779,0.3986065524578736,0.2765928286940639,0.4550147346153672,0.2683924366905689,0.3018594883376179,0.4066374604232369,0.2915030512391452,0.2155977753313158,0.5706509041247456,0.2137513205439385,neutral,draw_compressed,0.5800415653267796,0.5706509041247456,-3.0,-2,0,1,draw_miss_to_h
