league,節,match_id,datetime,home_team,away_team,home_elo,away_elo,elo_diff_before_hfa,hfa_added_to_diff,elo_diff_after_hfa,diff_raw_no_hfa,prob_home_win_before_signfix,prob_draw_raw,prob_away_win_before_signfix,argmax_result,final_result,predicted_result,decision_reason,sign_gap
j2,第３７節第１日,j2_2026_05150000_甲府_藤枝,2027-05-15 00:00:00,甲府,藤枝,1456,1461,-4.7522,4.2,-0.5522,-4.7522,0.3301513412271734,0.34074439052541805,0.32910426824740857,D,D,D,BASE_FUSION,0.001047072979764807
j2,第３１節第１日,j2_2026_04100000_栃木C_山形,2027-04-10 00:00:00,栃木Ｃ,山形,1511,1515,-4.5681,4.2,-0.3681,-4.5681,0.33039984905524195,0.34074405797013324,0.3288560929746248,D,D,D,BASE_FUSION,0.0015437560806171313
j2,第３７節第１日,j2_2026_05150000_鳥栖_湘南,2027-05-15 00:00:00,鳥栖,湘南,1515,1519,-4.3915,4.2,-0.1915,-4.3915,0.33063839416399093,0.340743618930005,0.3286179869060041,D,D,D,BASE_FUSION,0.002020407257986856
j2,第２４節第１日,j2_2026_02270000_横浜FC_山形,2027-02-27 00:00:00,横浜FC,山形,1511,1515,-4.374,4.2,-0.174,-4.374,0.3306699865710106,0.34074355198801026,0.32858646144097914,D,D,D,BASE_FUSION,0.0020835251300314606
j2,第２４節第１日,j2_2026_02270000_栃木C_鳥栖,2027-02-27 00:00:00,栃木Ｃ,鳥栖,1511,1515,-4.2779,4.2,-0.0779,-4.2779,0.33079177832479306,0.3407432746732002,0.32846494700200685,D,D,D,BASE_FUSION,0.002326831322786216
j2,第３５節第１日,j2_2026_05030000_山形_湘南,2027-05-03 00:00:00,山形,湘南,1515,1519,-4.1013,4.2,0.0987,-4.1013,0.331030418980636,0.3407426427136607,0.32822693830570326,D,D,D,BASE_FUSION,0.0028034806749327457
j2,第３３節第１日,j2_2026_04240000_札幌_今治,2027-04-24 00:00:00,札幌,今治,1475,1479,-4.0166,4.2,0.1834,-4.0166,0.3311447585228437,0.34074229837824144,0.32811294309891487,D,D,D,BASE_FUSION,0.0030318154239288297
j2,第９節第１日,j2_2026_10031600_甲府_富山,2026-10-03 16:00:00,甲府,富山,1456,1460,-3.7845,4.2,0.4155,-3.7845,0.3314613673424264,0.34074120455054663,0.32779742810702694,D,H,H,BASE_FUSION,0.0036639392353994826
j2,第１４節第１日,j2_2026_10311400_仙台_大宮,2026-10-31 14:00:00,仙台,大宮,1549,1553,-3.5822,4.2,0.6178,-3.5822,0.3317320158113745,0.34074010612684924,0.3275278780617764,D,D,D,BASE_FUSION,0.0042041377495981025
j2,第１８節第１日,j2_2026_11211400_磐田_大宮,2026-11-21 14:00:00,磐田,大宮,1549,1553,-3.423,4.2,0.777,-3.423,0.3319501177852431,0.34073911147716024,0.32731077073759673,D,D,D,BASE_FUSION,0.004639347047646347
j2,第１１節第１日,j2_2026_10171400_札幌_秋田,2026-10-17 14:00:00,札幌,秋田,1475,1478,-2.6559,4.2,1.5441,-2.6559,0.33297721028077637,0.34073311589643346,0.3262896738227903,D,D,D,BASE_FUSION,0.006687536457986087
j2,第１６節第１日,j2_2026_11071400_いわき_山形,2026-11-07 14:00:00,いわき,山形,1513,1515,-2.6394,4.2,1.5606,-2.6394,0.3330156232441447,0.34073284974532175,0.32625152701053356,D,D,D,BASE_FUSION,0.006764096233611128
j2,第２４節第１日,j2_2026_02270000_札幌_八戸,2027-02-27 00:00:00,札幌,八戸,1475,1477,-2.4907,4.2,1.7093,-2.4907,0.33320891936640545,0.3407314646465802,0.3260596159870144,D,D,D,BASE_FUSION,0.00714930337939107
j2,第３４節第１日,j2_2026_04290000_いわき_鳥栖,2027-04-29 00:00:00,いわき,鳥栖,1513,1515,-2.3492,4.2,1.8508,-2.3492,0.3334085880044703,0.3407299536640023,0.32586145833152735,D,D,D,BASE_FUSION,0.007547129672942965
j2,第１４節第１日,j2_2026_10311400_栃木C_いわき,2026-10-31 14:00:00,栃木Ｃ,いわき,1511,1513,-1.9287,4.2,2.2713,-1.9287,0.33397142319605333,0.34072525608393783,0.32530332072000884,D,D,D,BASE_FUSION,0.008668102476044492
j2,第３５節第１日,j2_2026_05030000_横浜FC_いわき,2027-05-03 00:00:00,横浜FC,いわき,1511,1513,-1.7346,4.2,2.4654,-1.7346,0.3342332700556165,0.34072285030182076,0.3250438796425628,D,D,D,BASE_FUSION,0.009189390413053666
j2,第１０節第２日,j2_2026_10111800_湘南_新潟,2026-10-11 18:00:00,湘南,新潟,1519,1521,-1.7274,4.2,2.4726,-1.7274,0.33423499424841874,0.34072283399706943,0.32504217175451194,D,D,D,BASE_FUSION,0.009192822493906794
j2,第２５節第１日,j2_2026_03060000_八戸_今治,2027-03-06 00:00:00,八戸,今治,1477,1479,-1.5259,4.2,2.6741,-1.5259,0.3345161543181827,0.3407200941776937,0.32476375150412357,D,D,D,BASE_FUSION,0.009752402814059147
j2,第１３節第２日,j2_2026_10251400_秋田_今治,2026-10-25 14:00:00,秋田,今治,1478,1479,-1.3608,4.2,2.8392,-1.3608,0.33474821565405133,0.34071771151947405,0.32453407282647473,D,D,D,BASE_FUSION,0.0102141428275766
j2,第２５節第１日,j2_2026_03060000_鳥栖_山形,2027-03-06 00:00:00,鳥栖,山形,1515,1515,-0.2902,4.2,3.9098,-0.2902,0.3361930156933878,0.34070041476731694,0.32310656953929534,D,D,D,BASE_FUSION,0.013086446154092435
j2,第１１節第１日,j2_2026_10171400_栃木C_横浜FC,2026-10-17 14:00:00,栃木Ｃ,横浜FC,1511,1511,-0.1941,4.2,4.0059,-0.1941,0.33633171581910226,0.3406985314602436,0.32296975272065426,D,D,D,BASE_FUSION,0.013361963098448004
j2,第９節第２日,j2_2026_10041500_仙台_磐田,2026-10-04 15:00:00,仙台,磐田,1549,1549,-0.1592,4.2,4.0408,-0.1592,0.3363953643225754,0.3406976541789945,0.3229069814984301,D,D,D,BASE_FUSION,0.013488382824145273
