match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_08071926_横浜FM_鹿島,2026-08-07 19:26:00,横浜FM,鹿島,0.0000,4.5400,0.0000,0.5400,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,107.9000,hit,0.5395,0.0000,0.0000,0.0000,0,0,0,0.5395,0.0000,0.0000,-4.0000,-0.0005
j1_2026_08071933_G大阪_浦和,2026-08-07 19:33:00,Ｇ大阪,浦和,0.0000,5.9600,0.0000,1.9600,1975.5500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,392.2000,hit,1.9610,0.0000,0.0000,0.0000,0,0,0,1.9610,0.0000,0.0000,-4.0000,0.0010
j1_2026_08081903_C大阪_岡山,2026-08-08 19:03:00,Ｃ大阪,岡山,0.0000,4.7200,0.0000,0.7200,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,144.7000,hit,0.7235,0.0000,0.0000,0.0000,0,0,0,0.7235,0.0000,0.0000,-4.0000,0.0035
j1_2026_08081903_名古屋_清水,2026-08-08 19:03:00,名古屋,清水,0.0000,4.6900,0.0000,0.6900,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,137.1000,hit,0.6855,0.0000,0.0000,0.0000,0,0,0,0.6855,0.0000,0.0000,-4.0000,-0.0045
j1_2026_08081904_柏_水戸,2026-08-08 19:04:00,柏,水戸,0.0000,4.3400,0.0000,0.3400,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,67.7000,hit,0.3385,0.0000,0.0000,0.0000,0,0,0,0.3385,0.0000,0.0000,-4.0000,-0.0015
j1_2026_08081904_福岡_神戸,2026-08-08 19:04:00,福岡,神戸,0.0000,6.3100,0.0000,2.3100,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,2743.0667,0.0000,462.4000,hit,2.3120,0.0000,0.0000,0.0000,0,0,0,2.3120,0.0000,0.0000,-4.0000,0.0020
j1_2026_08081905_FC東京_町田,2026-08-08 19:05:00,FC東京,町田,0.0000,4.0800,0.0000,0.0800,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,2503.0833,0.0000,15.6000,hit,0.0780,0.0000,0.0000,0.0000,0,0,0,0.0780,0.0000,0.0000,-4.0000,-0.0020
j1_2026_08081919_広島_千葉,2026-08-08 19:19:00,広島,千葉,0.0000,7.5500,0.0000,3.5500,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,710.3000,hit,3.5515,0.0000,0.0000,0.0000,0,0,0,3.5515,0.0000,0.0000,-4.0000,0.0015
j1_2026_08091804_東京V_川崎F,2026-08-09 18:04:00,東京Ｖ,川崎Ｆ,0.0000,4.0700,0.0000,0.0700,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,13.3000,hit,0.0665,0.0000,0.0000,0.0000,0,0,0,0.0665,0.0000,0.0000,-4.0000,-0.0035
j1_2026_08091908_長崎_京都,2026-08-09 19:08:00,長崎,京都,0.0000,6.9200,0.0000,2.9200,,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,,0.0000,584.6000,hit,2.9230,0.0000,0.0000,0.0000,0,0,0,2.9230,0.0000,0.0000,-4.0000,0.0030
j1_2026_08141903_東京V_柏,2026-08-14 19:03:00,東京Ｖ,柏,0.0000,4.2300,0.0000,0.2300,120.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,143.9833,0.0000,45.7000,hit,0.2285,0.0000,0.0000,0.0000,1,1,0,0.2285,0.0000,0.0000,-4.0000,-0.0015
j1_2026_08151803_水戸_G大阪,2026-08-15 18:03:00,水戸,Ｇ大阪,1.5200,6.3700,0.1200,2.3700,166.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1185,0.0000,1,1,0,0.1185,190.5000,0.0000,473.0000,hit,2.3650,0.0000,0.0000,0.0000,0,1,0,2.3650,-1.4000,-0.0015,-4.0000,-0.0050
j1_2026_08151803_鹿島_名古屋,2026-08-15 18:03:00,鹿島,名古屋,1.5900,5.7600,0.1900,1.7600,190.6167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1888,0.0000,0,1,0,0.1888,167.0000,0.0000,351.2000,hit,1.7560,0.0000,0.0000,0.0000,1,1,0,1.7560,-1.4000,-0.0012,-4.0000,-0.0040
j1_2026_08151834_清水_横浜FM,2026-08-15 18:34:00,清水,横浜FM,1.6400,4.6300,0.2400,0.6300,167.5167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2399,0.0000,1,1,0,0.2399,191.1333,0.0000,125.7000,hit,0.6285,0.0000,0.0000,0.0000,0,1,0,0.6285,-1.4000,-0.0001,-4.0000,-0.0015
