match_purchase_type,matches,actual_h,actual_d,actual_a,actual_draw_rate,mean_p_draw,prediction_hits,prediction_hit_rate,predicted_draws,draw_prediction_hits,draw_precision,draw_recall,portfolio_covered,portfolio_rescue_matches,rescue_ticket_count,harm_ticket_count,net_rescue_tickets,all_same_matches
away_reversal_watch,3.0,1.0,0.0,2.0,0.0,0.3349991131984001,1.0,0.3333333333333333,0.0,0.0,,,3.0,2.0,11.0,0.0,11.0,0.0
chaos_flat,3.0,2.0,0.0,1.0,0.0,0.3236551394048955,1.0,0.3333333333333333,2.0,0.0,0.0,,3.0,2.0,0.0,13.0,-13.0,0.0
chaos_side_watch,29.0,9.0,7.0,13.0,0.2413793103448276,0.3119285542307624,12.0,0.41379310344827586,0.0,0.0,,0.0,25.0,13.0,63.0,35.0,28.0,2.0
draw_trap,7.0,5.0,1.0,1.0,0.14285714285714285,0.3719146919047952,1.0,0.14285714285714285,7.0,1.0,0.14285714285714285,1.0,7.0,6.0,12.0,11.0,1.0,0.0
home_reversal_watch,3.0,2.0,1.0,0.0,0.3333333333333333,0.35799780450211255,0.0,0.0,0.0,0.0,,0.0,3.0,3.0,10.0,0.0,10.0,0.0
j1_draw_rescue_watch,1.0,1.0,0.0,0.0,0.0,0.4473518976570682,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
j1_false_draw_watch,38.0,17.0,9.0,12.0,0.23684210526315788,0.4042459750264533,9.0,0.23684210526315788,38.0,9.0,0.23684210526315788,1.0,34.0,25.0,67.0,59.0,8.0,0.0
j2_directional_stall,4.0,2.0,0.0,2.0,0.0,0.36514601210704545,3.0,0.75,0.0,0.0,,,3.0,0.0,6.0,6.0,0.0,0.0
j2_draw_trap,7.0,5.0,1.0,1.0,0.14285714285714285,0.38001032785808997,1.0,0.14285714285714285,7.0,1.0,0.14285714285714285,1.0,7.0,6.0,4.0,18.0,-14.0,0.0
j2_false_draw_watch,6.0,5.0,0.0,1.0,0.0,0.38112812051990175,0.0,0.0,6.0,0.0,0.0,,5.0,5.0,4.0,15.0,-11.0,0.0
