match_purchase_type,match_purchase_subtype,matches,actual_h,actual_d,actual_a,actual_draw_rate,mean_p_draw,prediction_hits,prediction_hit_rate,predicted_draws,draw_prediction_hits,draw_precision,draw_recall,portfolio_covered,portfolio_rescue_matches,rescue_ticket_count,harm_ticket_count,net_rescue_tickets,all_same_matches
away_reversal_watch,home_overread,3.0,1.0,0.0,2.0,0.0,0.3349991131984001,1.0,0.3333333333333333,0.0,0.0,,,3.0,2.0,11.0,0.0,11.0,0.0
chaos_flat,flat_watch,3.0,2.0,0.0,1.0,0.0,0.3236551394048955,1.0,0.3333333333333333,2.0,0.0,0.0,,3.0,2.0,0.0,13.0,-13.0,0.0
chaos_side_watch,away_watch,23.0,8.0,4.0,11.0,0.17391304347826086,0.3055033969343649,11.0,0.4782608695652174,0.0,0.0,,0.0,20.0,9.0,57.0,21.0,36.0,2.0
chaos_side_watch,home_watch,6.0,1.0,3.0,2.0,0.5,0.3365583238669527,1.0,0.16666666666666666,0.0,0.0,,0.0,5.0,4.0,6.0,14.0,-8.0,0.0
draw_trap,weak_draw_side_bias,7.0,5.0,1.0,1.0,0.14285714285714285,0.3719146919047952,1.0,0.14285714285714285,7.0,1.0,0.14285714285714285,1.0,7.0,6.0,12.0,11.0,1.0,0.0
home_reversal_watch,away_overread,3.0,2.0,1.0,0.0,0.3333333333333333,0.35799780450211255,0.0,0.0,0.0,0.0,,0.0,3.0,3.0,10.0,0.0,10.0,0.0
j1_draw_rescue_watch,draw_rescue_soft_j1,1.0,1.0,0.0,0.0,0.0,0.4473518976570682,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
j1_false_draw_watch,draw_false_j1,38.0,17.0,9.0,12.0,0.23684210526315788,0.4042459750264533,9.0,0.23684210526315788,38.0,9.0,0.23684210526315788,1.0,34.0,25.0,67.0,59.0,8.0,0.0
j2_directional_stall,away_stall,3.0,1.0,0.0,2.0,0.0,0.3645911084364519,2.0,0.6666666666666666,0.0,0.0,,,2.0,0.0,6.0,4.0,2.0,0.0
j2_directional_stall,home_stall,1.0,1.0,0.0,0.0,0.0,0.3668107231188259,1.0,1.0,0.0,0.0,,,1.0,0.0,0.0,2.0,-2.0,0.0
j2_draw_trap,stall_draw_bias,7.0,5.0,1.0,1.0,0.14285714285714285,0.38001032785808997,1.0,0.14285714285714285,7.0,1.0,0.14285714285714285,1.0,7.0,6.0,4.0,18.0,-14.0,0.0
j2_false_draw_watch,draw_live_j2,6.0,5.0,0.0,1.0,0.0,0.38112812051990175,0.0,0.0,6.0,0.0,0.0,,5.0,5.0,4.0,15.0,-11.0,0.0
