match_no,datetime,home_team,away_team,away_travel_km,home_fatigue_score_current,away_fatigue_score_current,home_fatigue_score_travel_shadow,away_fatigue_score_travel_shadow,home_rest_fatigue_current,away_rest_fatigue_current,home_recent_load_carry_current,away_recent_load_carry_current,home_away_condition_penalty_current,away_away_condition_penalty_current,away_travel_fatigue_travel_shadow,travel_lookup_status_travel_shadow,home_fatigue_delta,away_fatigue_delta,direct_away_travel_fatigue,inherited_away_fatigue_delta,home_xg_delta,away_xg_delta,home_advantage_xg_swing,impact,interpretation
1,2026-09-02 19:00:00,東京V,神戸,411.6000,1.7900,7.6900,2.6300,10.8600,0.5000,0.5000,1.2900,3.1921,0.0000,4.0000,2.0580,hit,0.8400,3.1700,2.0580,1.1120,-0.0084,-0.0317,0.0233,low,ホーム側に相対追い風
2,2026-09-02 19:00:00,C大阪,柏,427.6000,3.0300,6.5300,3.7700,9.0200,0.5000,0.0000,2.5315,2.5315,0.0000,4.0000,2.1380,hit,0.7400,2.4900,2.1380,0.3520,-0.0074,-0.0249,0.0175,low,ホーム側に相対追い風
3,2026-09-02 19:00:00,広島,名古屋,437.3000,2.5300,5.6300,3.9900,8.2800,0.0000,0.5000,2.5315,1.1315,0.0000,4.0000,2.1865,hit,1.4600,2.6500,2.1865,0.4635,-0.0146,-0.0265,0.0119,low,相対差は小さい
4,2026-09-02 19:00:00,千葉,岡山,572.9000,3.9800,6.6900,4.8500,10.2300,0.5000,0.5000,3.4840,2.1940,0.0000,4.0000,2.8645,hit,0.8700,3.5400,2.8645,0.6755,-0.0087,-0.0354,0.0267,low,ホーム側に相対追い風
5,2026-09-02 19:00:00,福岡,浦和,883.7000,3.1900,6.5800,5.6200,11.4700,0.5000,0.5000,2.6900,2.0840,0.0000,4.0000,4.4185,hit,2.4300,4.8900,4.4185,0.4715,-0.0243,-0.0489,0.0246,medium,ホーム側に相対追い風
6,2026-09-02 19:00:00,水戸,鹿島,44.3000,2.0800,6.6900,2.8900,7.2100,0.0000,0.5000,2.0840,2.1940,0.0000,4.0000,0.2215,hit,0.8100,0.5200,0.2215,0.2985,-0.0081,-0.0052,-0.0029,low,相対差は小さい
7,2026-09-02 19:00:00,町田,川崎F,19.3000,4.9100,6.5800,5.2200,7.7700,0.0000,0.5000,4.9096,2.0840,0.0000,4.0000,0.0965,hit,0.3100,1.1900,0.0965,1.0935,-0.0031,-0.0119,0.0088,low,相対差は小さい
8,2026-09-02 19:00:00,横浜FM,京都,369.2000,3.0300,6.4300,3.2800,9.3800,0.5000,0.5000,2.5315,1.9255,0.0000,4.0000,1.8460,hit,0.2500,2.9500,1.8460,1.1040,-0.0025,-0.0295,0.0270,low,ホーム側に相対追い風
9,2026-09-02 19:00:00,清水,FC東京,121.3000,2.0800,6.5300,2.6400,9.3700,0.0000,0.0000,2.0840,2.5315,0.0000,4.0000,0.6065,hit,0.5600,2.8400,0.6065,2.2335,-0.0056,-0.0284,0.0228,low,ホーム側に相対追い風
10,2026-09-02 19:00:00,長崎,G大阪,571.4000,2.4200,7.9100,4.6300,11.6800,0.0000,0.0000,2.4215,3.9093,0.0000,4.0000,2.8570,hit,2.2100,3.7700,2.8570,0.9130,-0.0221,-0.0377,0.0156,low,ホーム側に相対追い風
11,2026-09-02 19:00:00,宮崎,富山,728.0000,3.0300,5.9300,6.0400,10.7400,0.5000,0.0000,2.5315,1.9255,0.0000,4.0000,3.6400,hit,3.0100,4.8100,3.6400,1.1700,-0.0301,-0.0481,0.0180,medium,ホーム側に相対追い風
12,2026-09-02 19:00:00,愛媛,秋田,925.4000,3.6900,6.1900,3.6900,11.6700,1.0000,0.0000,2.6900,2.1940,0.0000,4.0000,4.6270,hit,0.0000,5.4800,4.6270,0.8530,-0.0000,-0.0548,0.0548,medium,ホーム側に相対追い風
13,2026-09-02 19:00:00,鳥取,大宮,491.4000,3.0300,6.9200,3.3500,11.5800,0.5000,0.5000,2.5315,2.4215,0.0000,4.0000,2.4570,hit,0.3200,4.6600,2.4570,2.2030,-0.0032,-0.0466,0.0434,medium,ホーム側に相対追い風
