league,節,match_id,datetime,home_team,away_team,predicted_result,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
,第８節第１日,j1_2026_03221603_柏_水戸,2026-03-22 16:03:00,柏,水戸,A,HOLD,0.045,"被シュート成功率差=拮抗(中立,-0.10); シュート成功率差=拮抗(中立,0.01)",2,0,0,0,0.055,-0.100,0.010
,第８節第１日,j1_2026_03221603_浦和_町田,2026-03-22 16:03:00,浦和,町田,A,CAUTION,-0.400,"被シュート成功率差=H優位(逆行,5.07); シュート成功率差=A優位(整合,-4.27)",2,1,1,1,4.670,5.070,-4.270
,第８節第１日,j1_2026_03221503_川崎Ｆ_横浜FM,2026-03-22 15:03:00,川崎Ｆ,横浜FM,H,GO,2.670,"被シュート成功率差=H優位(整合,5.34); シュート成功率差=拮抗(中立,0.00)",2,1,0,0,2.670,5.340,0.000
,第８節第１日,j1_2026_03221503_鹿島_千葉,2026-03-22 15:03:00,鹿島,千葉,H,GO,6.660,"被シュート成功率差=H優位(整合,3.40); シュート成功率差=H優位(整合,9.92)",2,2,0,0,6.660,3.400,9.920
,第８節第２日,j1_2026_03221503_Ｃ大阪_神戸,2026-03-22 15:03:00,Ｃ大阪,神戸,A,CAUTION,0.540,"被シュート成功率差=H優位(逆行,2.08); シュート成功率差=A優位(整合,-3.16)",2,1,1,1,2.620,2.080,-3.160
,第８節第１日,j1_2026_03221403_東京Ｖ_FC東京,2026-03-22 14:03:00,東京Ｖ,FC東京,D,HOLD,-6.350,被シュート成功率差=A優位(-4.32); シュート成功率差=H優位(8.38),2,0,0,0,6.350,-4.320,8.380
,第８節第２日,j1_2026_03221403_京都_名古屋,2026-03-22 14:03:00,京都,名古屋,D,HOLD,-0.700,被シュート成功率差=H優位(1.08); シュート成功率差=拮抗(-0.32),2,0,0,0,0.700,1.080,-0.320
,第８節第２日,j1_2026_03221304_清水_広島,2026-03-22 13:04:00,清水,広島,A,CAUTION,-3.200,"被シュート成功率差=H優位(逆行,7.08); シュート成功率差=拮抗(中立,-0.68)",2,0,1,1,3.880,7.080,-0.680
,第８節第１日,j1_2026_03211435_福岡_Ｇ大阪,2026-03-21 14:35:00,福岡,Ｇ大阪,A,GO,5.255,"被シュート成功率差=A優位(整合,-5.81); シュート成功率差=A優位(整合,-4.70)",2,2,0,0,5.255,-5.810,-4.700
,第８節第１日,j1_2026_03211403_岡山_長崎,2026-03-21 14:03:00,岡山,長崎,D,HOLD,-2.070,被シュート成功率差=拮抗(-0.55); シュート成功率差=A優位(-3.59),2,0,0,0,2.070,-0.550,-3.590
