league,節,match_id,datetime,home_team,away_team,predicted_result,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
J1,第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,千葉,東京Ｖ,D,HOLD,-7.630,被シュート成功率差=H優位(5.57); シュート成功率差=A優位(-9.69),2,0,0,0,7.630,5.570,-9.690
J1,第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,水戸,鹿島,H,CAUTION,-9.400,"被シュート成功率差=A優位(逆行,-10.75); シュート成功率差=A優位(逆行,-8.05)",2,0,2,2,9.400,-10.750,-8.050
J1,第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,名古屋,Ｃ大阪,D,HOLD,-1.460,被シュート成功率差=A優位(-1.78); シュート成功率差=H優位(1.14),2,0,0,0,1.460,-1.780,1.140
J1,第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,Ｇ大阪,京都,D,HOLD,-2.480,被シュート成功率差=A優位(-2.84); シュート成功率差=H優位(2.12),2,0,0,0,2.480,-2.840,2.120
J1,第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,長崎,清水,D,HOLD,-1.850,被シュート成功率差=A優位(-0.76); シュート成功率差=H優位(2.94),2,0,0,0,1.850,-0.760,2.940
J1,第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,柏,横浜FM,H,CAUTION,-1.395,"被シュート成功率差=拮抗(中立,0.71); シュート成功率差=A優位(逆行,-3.50)",2,0,1,1,2.105,0.710,-3.500
J1,第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,岡山,神戸,H,CAUTION,-3.455,"被シュート成功率差=A優位(逆行,-1.86); シュート成功率差=A優位(逆行,-5.05)",2,0,2,2,3.455,-1.860,-5.050
J1,第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,広島,福岡,H,GO,1.950,"被シュート成功率差=拮抗(中立,0.57); シュート成功率差=H優位(整合,3.33)",2,1,0,0,1.950,0.570,3.330
J1,第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,FC東京,町田,D,HOLD,-4.320,被シュート成功率差=H優位(5.37); シュート成功率差=A優位(-3.27),2,0,0,0,4.320,5.370,-3.270
J1,第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,川崎Ｆ,浦和,D,HOLD,-2.390,被シュート成功率差=A優位(-3.51); シュート成功率差=H優位(1.27),2,0,0,0,2.390,-3.510,1.270
J2,第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,横浜FC,秋田,D,,,A指標欠損,0,0,0,0,,,
J2,第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,磐田,甲府,H,,,A指標欠損,0,0,0,0,,,
J2,第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,八戸,山形,H,,,A指標欠損,0,0,0,0,,,
J2,第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,鳥栖,大分,H,,,A指標欠損,0,0,0,0,,,
