league,節,match_id,datetime,home_team,away_team,predicted_result,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
,第６節第１日,j1_2026_03141300_横浜FM_千葉,,横浜FM,千葉,H,CAUTION,-1.390,"被シュート成功率差=A優位(逆行,-8.16); シュート成功率差=H優位(整合,5.38)",2,1,1,1,6.770,-8.160,5.380
,第６節第１日,j1_2026_03141400_水戸_FC東京,,水戸,FC東京,A,GO,2.770,"被シュート成功率差=A優位(整合,-6.10); シュート成功率差=拮抗(中立,0.56)",2,1,0,0,3.330,-6.100,0.560
,第６節第１日,j1_2026_03141400_柏_町田,,柏,町田,H,CAUTION,-4.700,"被シュート成功率差=A優位(逆行,-3.20); シュート成功率差=A優位(逆行,-6.20)",2,0,2,2,4.700,-3.200,-6.200
,第６節第１日,j1_2026_03141500_鹿島_川崎Ｆ,,鹿島,川崎Ｆ,H,GO,5.380,"被シュート成功率差=H優位(整合,6.22); シュート成功率差=H優位(整合,4.54)",2,2,0,0,5.380,6.220,4.540
,第６節第１日,j1_2026_03141600_東京Ｖ_浦和,,東京Ｖ,浦和,A,CAUTION,0.255,"被シュート成功率差=A優位(整合,-6.39); シュート成功率差=H優位(逆行,5.88)",2,1,1,1,6.135,-6.390,5.880
,第６節第１日,j1_2026_03141400_清水_岡山,,清水,岡山,H,GO,1.880,"被シュート成功率差=H優位(整合,2.64); シュート成功率差=H優位(整合,1.12)",2,2,0,0,1.880,2.640,1.120
,第６節第１日,j1_2026_03141400_名古屋_神戸,,名古屋,神戸,A,GO,0.860,"被シュート成功率差=拮抗(中立,0.30); シュート成功率差=A優位(整合,-2.02)",2,1,0,0,1.160,0.300,-2.020
,第６節第１日,j1_2026_03141400_京都_Ｃ大阪,,京都,Ｃ大阪,H,GO,0.060,"被シュート成功率差=拮抗(中立,-0.70); シュート成功率差=H優位(整合,0.82)",2,1,0,0,0.760,-0.700,0.820
,第６節第１日,j1_2026_03141500_広島_Ｇ大阪,,広島,Ｇ大阪,H,CAUTION,-2.915,"被シュート成功率差=A優位(逆行,-4.51); シュート成功率差=A優位(逆行,-1.32)",2,0,2,1,2.915,-4.510,-1.320
,第６節第２日,j1_2026_03151400_長崎_福岡,,長崎,福岡,A,CAUTION,-5.730,"被シュート成功率差=H優位(逆行,6.29); シュート成功率差=H優位(逆行,5.17)",2,0,2,2,5.730,6.290,5.170
