league,節,match_id,datetime,home_team,away_team,predicted_result,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
J1,第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,千葉,東京Ｖ,D,,,A指標欠損,0,0,0,0,,,
J1,第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,水戸,鹿島,H,,,A指標欠損,0,0,0,0,,,
J1,第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,名古屋,Ｃ大阪,D,,,A指標欠損,0,0,0,0,,,
J1,第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,Ｇ大阪,京都,D,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,長崎,清水,D,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,柏,横浜FM,H,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,岡山,神戸,H,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,広島,福岡,H,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,FC東京,町田,D,,,A指標欠損,0,0,0,0,,,
J1,第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,川崎Ｆ,浦和,D,,,A指標欠損,0,0,0,0,,,
J2,第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,横浜FC,秋田,D,HOLD,-5.390,被シュート成功率差=A優位(-8.87); シュート成功率差=H優位(1.91),2,0,0,0,5.390,-8.870,1.910
J2,第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,磐田,甲府,H,CAUTION,-9.055,"被シュート成功率差=A優位(逆行,-7.79); シュート成功率差=A優位(逆行,-10.32)",2,0,2,2,9.055,-7.790,-10.320
J2,第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,八戸,山形,H,CAUTION,-4.885,"被シュート成功率差=A優位(逆行,-2.26); シュート成功率差=A優位(逆行,-7.51)",2,0,2,2,4.885,-2.260,-7.510
J2,第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,鳥栖,大分,H,CAUTION,-0.660,"被シュート成功率差=拮抗(中立,0.22); シュート成功率差=A優位(逆行,-1.54)",2,0,1,1,0.880,0.220,-1.540
