league,節,match_id,datetime,home_team,away_team,predicted_result,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
j1,第５節第１日,j1_2026_03071503_Ｃ大阪_清水,2026-03-07 15:03:00,Ｃ大阪,清水,H,HOLD,0.015,"被シュート成功率差=H優位(整合,0.97); シュート成功率差=A優位(逆行,-0.94)",2,1,1,0,0.955,0.970,-0.940
,第５節第２日,j1_2026_03081503_Ｇ大阪_長崎,2026-03-08 15:03:00,Ｇ大阪,長崎,H,HOLD,-0.475,"被シュート成功率差=拮抗(中立,-0.48); シュート成功率差=拮抗(中立,-0.47)",2,0,0,0,0.475,-0.480,-0.470
,第５節第２日,j1_2026_03081300_岡山_京都,2026-03-08 13:00:00,岡山,京都,A,GO,1.955,"被シュート成功率差=A優位(整合,-2.91); シュート成功率差=A優位(整合,-1.00)",2,2,0,0,1.955,-2.910,-1.000
,第５節第１日,j1_2026_03071603_鹿島_東京Ｖ,2026-03-07 16:03:00,鹿島,東京Ｖ,H,GO,4.600,"被シュート成功率差=H優位(整合,8.97); シュート成功率差=拮抗(中立,0.23)",2,1,0,0,4.600,8.970,0.230
,第５節第１日,j1_2026_03071603_福岡_名古屋,2026-03-07 16:03:00,福岡,名古屋,A,GO,5.235,"被シュート成功率差=A優位(整合,-7.57); シュート成功率差=A優位(整合,-2.90)",2,2,0,0,5.235,-7.570,-2.900
,第５節第１日,j1_2026_03071503_浦和_水戸,2026-03-07 15:03:00,浦和,水戸,H,GO,5.055,"被シュート成功率差=H優位(整合,8.17); シュート成功率差=H優位(整合,1.94)",2,2,0,0,5.055,8.170,1.940
,第５節第１日,j1_2026_03071403_FC東京_横浜FM,2026-03-07 14:03:00,FC東京,横浜FM,H,CAUTION,1.420,"被シュート成功率差=H優位(整合,6.91); シュート成功率差=A優位(逆行,-4.07)",2,1,1,1,5.490,6.910,-4.070
,第５節第１日,j1_2026_03071303_千葉_柏,2026-03-07 13:03:00,千葉,柏,H,CAUTION,2.785,"被シュート成功率差=H優位(整合,7.45); シュート成功率差=A優位(逆行,-1.88)",2,1,1,1,4.665,7.450,-1.880
j1,第５節第２日,j1_2026_03281400_町田_川崎Ｆ,2026-03-28 14:00:00,町田,川崎Ｆ,H,HOLD,0.635,"被シュート成功率差=A優位(逆行,-1.43); シュート成功率差=H優位(整合,2.70)",2,1,1,0,2.065,-1.430,2.700
j1,第５節第３日,j1_2026_03271900_神戸_広島,2026-03-27 19:00:00,神戸,広島,D,CAUTION,-3.755,被シュート成功率差=H優位(5.97); シュート成功率差=H優位(1.54),2,0,0,0,3.755,5.970,1.540
