節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第４節第１日,j1,j1_2026_08291800_水戸_町田,2026-08-29 18:00:00,水戸,町田,False,cut,rank2_draw_cut,0,2,1,0.3880901191834703,0.369018879606977,0.2428910012095526,2,0,away,draw,0.369018879606977,0.3880901191834703,-0.019071239576493315,watch,watch,0.4,False,high,draw_cut_to_side,"weak draw cut: pd=0.388 gap=-0.019 top_gap=0.019 + lab=stall + hold=0.28 + stall=0.39 + flip=0.33 + vol=0.37 + dt=0.61 + tempo=low + profile=stall_side_preserve + pressure=away + profile=stall_side_preserve,stall,cbp_front_edge,agi_kagi_edge + conf=watch@0.4",draw_trap,weak_draw_side_bias,high,pd=0.388 top_gap=0.019 draw_tension=0.613 mix_draw=0.501 side_gap=0.126,False,0.1495494557984263,anchor_candidate best=D top_prob=0.388 top_gap=0.019 hold=0.279 entropy=0.611 vol=0.373,False,0.0959730036547739,j1_draw_core_candidate pd=0.388 mix_draw=0.501 draw_tension=0.613 compact=0.525 path_gap=0.329 entropy=0.611,False,0.4665173787584724,away_draw_cover pd=0.388 pa=0.369 diff_ha=0.126 top_gap=0.019 flip=0.434 entropy=0.611 away_path=0.665,,,D,0.3997368421052631,0.6798333333333333,0.2225,0.3854166666666666,1.0,0.6837500000000001,0.4166666666666667,0.6991111111111111,0.556509009009009,0.8633333333333333,0.3475,0.51875,0.8,0.0,0.4166666666666667,0.8333333333333334,0.2789459916372371,0.3888330365477009,0.332220971815062,0.3725382232776602,0.61334713668838,0.3691440591577875,0.4993896589977586,0.525326434539355,0.4339181841214938,0.4156374002694513,0.5748281103510626,0.5805378364018856,0.5225425737868965,0.3353199550879883,0.6646800449120117,0.6111669634522992,0.6051201112140027,0.2208503202132527,0.5013169303796899,0.2778327494070571,low,neutral,away,stall_side_preserve,basis_balanced,"profile=stall_side_preserve,stall,cbp_front_edge,agi_kagi_edge",signal_conflict,"draw_risk,signal_conflict,lab_home_matchup,away_title_race,away_adverse,stable_focus",True,3.314999999999999,False,False
第４節第１日,j1,j1_2026_08291800_G大阪_広島,2026-08-29 18:00:00,Ｇ大阪,広島,False,side,rank1_side_cover,2,0,1,0.4261956347402163,0.3334947335822876,0.240309631677496,2,0,away,draw,0.4261956347402163,0.3334947335822876,0.09270090115792873,trusted,trusted,0.4,True,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.093 max_prob=0.426 + lab=flip + hold=0.28 + stall=0.31 + flip=0.41 + vol=0.26 + dt=0.57 + tempo=mid + pressure=away + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.426 side_gap=0.186 path_gap=0.517 entropy=0.594,False,0.4316182579368373,anchor_candidate best=A top_prob=0.426 top_gap=0.093 hold=0.285 entropy=0.594 vol=0.257,False,0.0,j1_draw_core_candidate pd=0.333 mix_draw=0.432 draw_tension=0.575 compact=0.501 path_gap=0.517 entropy=0.594,False,0.4735122178298906,away_draw_cover pd=0.333 pa=0.426 diff_ha=0.186 top_gap=0.093 flip=0.503 entropy=0.594 away_path=0.758,,,A,0.3587719298245614,0.852611111111111,0.0,0.5854166666666667,0.9,0.6637500000000001,0.0833333333333333,0.7657777777777778,0.5173684210526316,0.9033333333333332,0.5041666666666667,0.5354166666666667,1.0,0.33875,0.0833333333333333,0.8777777777777779,0.2849633544670645,0.3092065492387379,0.4058300962941975,0.2572035037776535,0.5749991164717349,0.2550541355816017,0.6105970771273798,0.5009095392648287,0.5031402958082226,0.418166684127748,0.667865737817907,0.5444814666293457,0.5486550997570125,0.2416906341136287,0.7583093658863713,0.5941699037058026,0.5383649569174058,0.2339820411669025,0.4322504407224478,0.3337675181106496,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,lab_style_conflict,stable_focus",False,4.186500000000001,True,False
第４節第１日,j2,j2_2026_08291800_いわき_新潟,2026-08-29 18:00:00,いわき,新潟,False,cut,rank2_draw_cut,0,1,2,0.37426684823688,0.3286492747584863,0.2970838770046337,1,0,home,draw,0.3286492747584863,0.37426684823688,-0.04561757347839368,fragile,fragile,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.374 gap=-0.046 top_gap=0.046 + lab=stall + hold=0.20 + stall=0.44 + flip=0.37 + vol=0.41 + dt=0.68 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge + conf=fragile@0.38",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.374 mix_draw=0.519 draw_tension=0.681 compact=0.605,False,0.1362439758389223,anchor_candidate best=D top_prob=0.374 top_gap=0.046 hold=0.197 entropy=0.564 vol=0.414,False,0.2247481521898189,j1_draw_core_candidate pd=0.374 mix_draw=0.519 draw_tension=0.681 compact=0.605 path_gap=0.251 entropy=0.564,False,0.4281042611255271,away_draw_cover pd=0.374 pa=0.297 diff_ha=0.032 top_gap=0.046 flip=0.448 entropy=0.564 away_path=0.626,,,D,0.2718859649122807,0.5940555555555556,0.1233333333333333,0.56875,0.8,0.6637500000000001,0.25,0.7853333333333333,0.386359649122807,0.5187222222222222,0.4141666666666667,0.41875,0.8,0.35875,0.5833333333333334,0.7,0.1974516568946377,0.4355478206173844,0.3670005224879778,0.4141470570623631,0.6813385007425972,0.4848101486193322,0.3417971251635733,0.6054933598679237,0.4477104703317655,0.3908083708070982,0.5121536237676364,0.606667254411584,0.4268471867439576,0.3744704279718571,0.625529572028143,0.5644521793826156,0.6500562239842127,0.2198043567505107,0.5189112798898686,0.2612843633596206,mid,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",away_strong,"draw_risk,away_strong,lab_style_conflict,home_adverse,stable_focus",True,3.2169999999999987,True,False
第４節第１日,j2,j2_2026_08291800_栃木C_磐田,2026-08-29 18:00:00,栃木Ｃ,磐田,False,cut,rank2_draw_cut,0,2,1,0.3709858276067694,0.3414757591629556,0.2875384132302749,2,0,away,draw,0.3414757591629556,0.3709858276067694,-0.02951006844381382,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.371 gap=-0.030 top_gap=0.030 + lab=stall + hold=0.29 + stall=0.36 + flip=0.35 + vol=0.35 + dt=0.63 + tempo=high + profile=stall_shape + basis=draw_compressed + control=home + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed + conf=unscored",draw_trap,weak_draw_side_bias,medium,pd=0.371 top_gap=0.030 draw_tension=0.630 mix_draw=0.449 side_gap=0.054,False,0.1188287908708155,anchor_candidate best=D top_prob=0.371 top_gap=0.030 hold=0.290 entropy=0.644 vol=0.348,False,0.0164204334811315,j1_draw_core_candidate pd=0.371 mix_draw=0.449 draw_tension=0.630 compact=0.497 path_gap=0.147 entropy=0.644,False,0.4398982964848269,away_draw_cover pd=0.371 pa=0.341 diff_ha=0.054 top_gap=0.030 flip=0.533 entropy=0.644 away_path=0.427,,,D,0.4573684210526316,0.8683333333333334,0.2083333333333333,0.41875,0.8,0.6837500000000001,0.5833333333333334,0.6666666666666667,0.3453508771929824,0.7358333333333333,0.2625,0.54375,0.8,0.33875,0.25,0.852,0.2898530908111137,0.3563888613712125,0.3537580478176737,0.34830440150888,0.6303577794138122,0.3998713573689055,0.5666901528349079,0.4965368367446394,0.5330448467353551,0.5191230869470189,0.4482639860379529,0.5987077183264468,0.3369989093705043,0.5733025181817925,0.4266974818182076,0.6436111386287875,0.6559751796059136,0.2894965503971438,0.4492107961849911,0.2612926534178649,high,home,home,stall_shape,draw_compressed,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed",home_strong,"draw_risk,home_strong,lab_home_matchup,home_adverse",True,10.955000000000002,False,False
第４節第１日,j1,j1_2026_08291830_清水_柏,2026-08-29 18:30:00,清水,柏,False,side,rank1_side_cover,2,0,1,0.6175834562295803,0.2104324708538336,0.1719840729165859,2,0,away,draw,0.6175834562295803,0.2104324708538336,0.40715098537574673,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.407 max_prob=0.618 + lab=flip + hold=0.32 + stall=0.31 + flip=0.37 + vol=0.27 + dt=0.50 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.618 side_gap=0.446 path_gap=0.612 entropy=0.628,False,0.5659337883732997,anchor_candidate best=A top_prob=0.618 top_gap=0.407 hold=0.321 entropy=0.628 vol=0.272,False,0.0,j1_draw_core_candidate pd=0.210 mix_draw=0.420 draw_tension=0.503 compact=0.389 path_gap=0.612 entropy=0.628,False,0.6792103650878051,away_draw_cover pd=0.210 pa=0.618 diff_ha=0.446 top_gap=0.407 flip=0.607 entropy=0.628 away_path=0.806,,,A,0.2118859649122807,0.4057222222222222,0.3708333333333333,0.56875,0.8,0.6837500000000001,0.0833333333333333,0.8,0.5947984826932196,0.925,0.3225,0.51875,0.8,0.33875,0.0833333333333333,0.8880000000000001,0.3212348231852247,0.3063213604990961,0.3724438163156792,0.2722678390644377,0.5025234570958803,0.2576991876572659,0.5522536992628981,0.3885411694387728,0.606884907086693,0.4039352415831251,0.6996533349668778,0.4975983070563332,0.6172205453855069,0.1940847309823249,0.8059152690176751,0.6275561836843208,0.4766975680459059,0.2269555632159641,0.4203617864440659,0.3526826503399701,low,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",away_strong,"away_strong,lab_away_matchup,away_title_race,home_adverse,away_adverse,stable_focus",False,-6.2255,False,False
第４節第１日,j1,j1_2026_08291830_長崎_FC東京,2026-08-29 18:30:00,長崎,FC東京,False,cut,rank2_draw_cut,0,2,1,0.3850090533303013,0.3559101572354594,0.2590807894342393,2,0,away,draw,0.3559101572354594,0.3850090533303013,-0.029098896094841897,watch,watch,0.4,False,high,draw_cut_to_side,"weak draw cut: pd=0.385 gap=-0.029 top_gap=0.029 + lab=flip + hold=0.31 + stall=0.26 + flip=0.42 + vol=0.39 + dt=0.49 + tempo=low + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=watch@0.4",draw_trap,weak_draw_side_bias,low,pd=0.385 top_gap=0.029 draw_tension=0.493 mix_draw=0.370 side_gap=0.097,False,0.2155720628649937,anchor_candidate best=D top_prob=0.385 top_gap=0.029 hold=0.314 entropy=0.575 vol=0.394,False,0.0138769393683457,j1_draw_core_candidate pd=0.385 mix_draw=0.370 draw_tension=0.493 compact=0.329 path_gap=0.611 entropy=0.575,False,0.5376369763861446,away_draw_cover pd=0.385 pa=0.356 diff_ha=0.097 top_gap=0.029 flip=0.518 entropy=0.575 away_path=0.805,,,D,0.2310087719298245,0.4092777777777777,0.0433333333333333,0.56875,0.8,0.6637500000000001,0.0833333333333333,0.788,0.3312280701754386,0.7464999999999999,0.1433333333333333,0.3854166666666666,0.8054705714285715,0.33875,0.4166666666666667,0.711111111111111,0.3137410419062572,0.2617446046184342,0.4245143534753086,0.3942299095515497,0.4930526553679171,0.3724677704402936,0.5960510421451839,0.3287895164535488,0.5179709702306492,0.4181793349284194,0.7132762860540104,0.4503235878447671,0.5467283083776703,0.1947272919390438,0.8052727080609562,0.5754856465246914,0.4466956005560613,0.2501090869436134,0.3700435460228603,0.3798473670335263,low,neutral,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",away_strong,"draw_risk,away_strong,lab_away_matchup,lab_style_conflict,stable_focus",True,-6.990999999999999,True,False
第４節第１日,j2,j2_2026_08291830_八戸_秋田,2026-08-29 18:30:00,八戸,秋田,False,watch,rank1_draw_watch,0,1,2,0.3865932493188809,0.3246746505120234,0.2887321001690957,0,1,draw,home,0.3865932493188809,0.3246746505120234,0.06191859880685752,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.387 gap=-0.062 top_gap=0.062 + lab=stall + hold=0.23 + stall=0.42 + flip=0.35 + vol=0.25 + dt=0.78 + tempo=low + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=draw_compressed + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.387 draw_tension=0.781 entropy=0.583 top_gap=0.062,False,0.2395035130172439,anchor_candidate best=D top_prob=0.387 top_gap=0.062 hold=0.230 entropy=0.583 vol=0.253,False,0.2611410172129235,j1_draw_core_candidate pd=0.387 mix_draw=0.492 draw_tension=0.781 compact=0.533 path_gap=0.199 entropy=0.583,False,0.4822802882169978,away_draw_cover pd=0.387 pa=0.289 diff_ha=0.036 top_gap=0.062 flip=0.504 entropy=0.583 away_path=0.599,,,D,0.2276754385964912,0.3648333333333332,0.0433333333333333,0.56875,0.8,0.83875,0.25,0.8,0.2836842105263157,0.4779444444444444,0.0625,0.54375,0.8,0.35875,0.25,0.8666666666666668,0.2304363664460078,0.4168869790290416,0.3526766545249505,0.2527573601799225,0.7810514520908753,0.2519154832800524,0.4536330686028065,0.5333638562046652,0.5037366949240046,0.4151260570490425,0.5110894974604138,0.5970742324035015,0.3491521228250467,0.4007274754365126,0.5992725245634875,0.5831130209709583,0.674745820034881,0.2364680840881841,0.4924812684551491,0.2710506474566667,low,neutral,away,stall_shape,draw_compressed,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=draw_compressed",away_strong,"draw_risk,away_strong,lab_style_conflict,stable_focus",True,-5.3999999999999995,True,False
第４節第１日,j2,j2_2026_08291830_富山_藤枝,2026-08-29 18:30:00,富山,藤枝,False,cut,rank2_draw_cut,0,2,1,0.3543179366641685,0.3343907296650275,0.3112913336708039,2,0,away,draw,0.3343907296650275,0.3543179366641685,-0.019927206999141023,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.354 gap=-0.020 top_gap=0.020 + lab=flip + hold=0.25 + stall=0.32 + flip=0.42 + vol=0.38 + dt=0.53 + tempo=mid + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=unscored",draw_trap,weak_draw_side_bias,low,pd=0.354 top_gap=0.020 draw_tension=0.528 mix_draw=0.355 side_gap=0.023,False,0.0917667060465662,anchor_candidate best=D top_prob=0.354 top_gap=0.020 hold=0.253 entropy=0.577 vol=0.376,False,0.0378976726982769,j1_draw_core_candidate pd=0.354 mix_draw=0.355 draw_tension=0.528 compact=0.424 path_gap=0.700 entropy=0.577,False,0.3630042270460436,away_draw_cover pd=0.354 pa=0.334 diff_ha=0.023 top_gap=0.020 flip=0.566 entropy=0.577 away_path=0.150,,,D,0.4274122807017544,0.9552777777777776,0.4708333333333334,0.41875,0.8,0.6975,0.5833333333333334,0.6666666666666667,0.3964912280701755,0.448611111111111,0.4608333333333332,0.59375,0.8,0.3249999999999999,0.25,0.8,0.2525958980569086,0.3240805396347565,0.4233235623083348,0.3763048071144443,0.5278068600320245,0.4052924243787622,0.5786082366208933,0.4241174754843457,0.5655371023985273,0.7362055012267942,0.3980162497709942,0.4860062105290295,0.4968269041070552,0.849850949781862,0.1501490502181379,0.5766764376916651,0.4572247184110778,0.3893221844990096,0.3554204306026395,0.2552573848983508,mid,neutral,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",lab_style_conflict,"draw_risk,lab_home_matchup,lab_style_conflict,home_title_race,stable_focus",True,14.623,True,False
第４節第１日,j1,j1_2026_08291900_京都_福岡,2026-08-29 19:00:00,京都,福岡,False,cut,rank2_draw_cut,0,1,2,0.36952298816602,0.3510244245480534,0.2794525872859266,1,0,home,draw,0.3510244245480534,0.36952298816602,-0.018498563617966646,watch,watch,0.48,False,high,draw_cut_to_side,"weak draw cut: pd=0.370 gap=-0.018 top_gap=0.018 + lab=flip + hold=0.24 + stall=0.37 + flip=0.38 + vol=0.32 + dt=0.63 + tempo=low + pressure=away + profile=balanced,flip,draw_tension_high,agi_kagi_edge + conf=watch@0.48",draw_trap,weak_draw_side_bias,high,pd=0.370 top_gap=0.018 draw_tension=0.629 mix_draw=0.522 side_gap=0.072,False,0.0735554992120565,anchor_candidate best=D top_prob=0.370 top_gap=0.018 hold=0.244 entropy=0.616 vol=0.324,False,0.1228337167130747,j1_draw_core_candidate pd=0.370 mix_draw=0.522 draw_tension=0.629 compact=0.545 path_gap=0.299 entropy=0.616,False,0.499143962635309,away_draw_cover pd=0.370 pa=0.279 diff_ha=0.072 top_gap=0.018 flip=0.503 entropy=0.616 away_path=0.650,,,D,0.2384210526315789,0.6312222222222221,0.0,0.5604166666666667,0.9285714285714286,0.6975,0.0833333333333333,0.8324444444444443,0.2895175438596491,0.6651111111111111,0.3891666666666666,0.36875,1.0,0.3249999999999999,0.4166666666666667,0.7666666666666667,0.244240589939216,0.3720153619312809,0.383744048129503,0.3236043306040282,0.6290790947093262,0.3284890298669304,0.457541820311059,0.5448362247109648,0.5032711926692556,0.40947109637129,0.5540692687305392,0.5946142787624352,0.5597635722698763,0.350415683766294,0.649584316233706,0.616255951870497,0.622750659705844,0.213508889514983,0.5220479756384083,0.2644431348466085,low,neutral,away,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,agi_kagi_edge",signal_conflict,"draw_risk,signal_conflict,lab_home_matchup,lab_style_conflict,home_relegation_risk,stable_focus",True,6.867,True,False
第４節第１日,j1,j1_2026_08291900_名古屋_岡山,2026-08-29 19:00:00,名古屋,岡山,False,watch,rank1_draw_watch,0,1,2,0.3799485984766676,0.3246349244859102,0.2954164770374221,0,1,draw,home,0.3799485984766676,0.3246349244859102,0.05531367399075743,watch,watch,0.38,False,draw_watch,draw_watch_split,"draw watch split: pd=0.380 gap=-0.055 top_gap=0.055 + lab=flip + hold=0.23 + stall=0.36 + flip=0.41 + vol=0.33 + dt=0.66 + tempo=mid + pressure=away + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.380 draw_tension=0.659 entropy=0.591 top_gap=0.055,False,0.1647696495774472,anchor_candidate best=D top_prob=0.380 top_gap=0.055 hold=0.233 entropy=0.591 vol=0.334,False,0.2084298963724968,j1_draw_core_candidate pd=0.380 mix_draw=0.536 draw_tension=0.659 compact=0.546 path_gap=0.208 entropy=0.591,False,0.4712731061048812,away_draw_cover pd=0.380 pa=0.295 diff_ha=0.029 top_gap=0.055 flip=0.651 entropy=0.591 away_path=0.604,,,D,0.258640350877193,0.843611111111111,0.2125,0.39375,0.8,0.83875,0.4166666666666667,0.788,0.3254824561403509,0.586111111111111,0.8486111111111111,0.3854166666666666,0.8,0.35875,0.4166666666666667,0.7444444444444445,0.2327684473147421,0.3585251193732993,0.4087064333119584,0.3336968708610054,0.6587356670379653,0.2446089462362894,0.5380259965453079,0.546079042460649,0.6511337688758874,0.4345815309358179,0.5350506000819869,0.5948109727640546,0.6212136677819644,0.3960664801936183,0.6039335198063817,0.5912935666880416,0.6470603091434731,0.214414980352395,0.5357705509725562,0.2498144686750489,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",lab_style_conflict,"draw_risk,lab_home_matchup,lab_style_conflict,away_adverse,stable_focus",True,10.4235,True,False
