match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_risk_level,context_ticket_guidance,context_decision_summary,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,清水,Ｃ大阪,J1,0,2,draw_watch,main_ok,draw_risk + conf=trusted@0.37,0.301000846212835,0.396299348975723,0.3026998048114421,0.001698958598607081,0.0935995441642809,1.089933635142367,True,shape_close_3way,1.1964507158892543,False,0.986195654917964,False,0.7142303591225491,,0.0,0.9886736093426195,0.9886736093426195,0.3460357632699168,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,2,09,Exp 01,実験（best/second/third）,A,1,10,Exp 02,実験（best/second/third）,H
2,福岡,京都,J1,2,0,fixed,main_only,away_strong + conf=trusted@0.4,0.27787543621094785,0.3256252214930492,0.39649934229600287,0.11862390608505502,0.07087412080295369,1.0879905067422333,False,shape_not_close_3way,1.0441887046614695,False,0.5772757222002377,False,0.9990331637434392,,0.0,0.20917395943296646,0.20917395943296646,0.07321088580153826,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
3,FC東京,千葉,J1,1,2,fixed,main_only,home_strong + conf=trusted@0.52,0.5475973519167608,0.16682952723247732,0.28557312085076186,0.262024231065999,0.262024231065999,0.9864233566302305,False,shape_not_close_3way,0.8213905325502396,False,0.36063757873970104,False,0.32608188418640793,,0.0,0.0,0.0,0.0,1,GATE_PD_MIN,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
4,広島,神戸,J1,1,2,draw_watch,avoid_main,signal_conflict + draw_risk + conf=fragile@0.52,0.3227279035442754,0.35727115805560333,0.3200009384001214,0.002726965144153992,0.03454325451132795,1.097331838558755,True,shape_close_3way,1.1759086138836476,True,0.9906770130026988,True,0.8618021772104547,,0.0,0.9818202323723068,0.9818202323723068,0.34363708133030735,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
5,鹿島,水戸,J1,1,2,fixed,main_only,home_strong + conf=trusted@0.52,0.7075075985455145,0.11866861638729406,0.1738237850671914,0.533683813478323,0.533683813478323,0.8018770033477249,False,shape_not_close_3way,0.525650494715324,False,0.2590731644243742,False,0.20252555976447822,,0.0,0.0,0.0,0.0,1,GATE_MAX_STRONG,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
6,長崎,岡山,J1,0,2,draw_watch,main_ok,away_strong + draw_risk + conf=trusted@0.37,0.2635559849664021,0.41617940989274843,0.3202646051408494,0.05670862017444733,0.09591480475189901,1.08094392042196,False,shape_not_close_3way,1.1513810847719268,False,0.760727510380015,False,0.7151717432089616,,0.0,0.6219425321703511,0.6219425321703511,0.21767988625962287,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
7,名古屋,Ｇ大阪,J1,1,0,draw_watch,draw_cover,draw_risk + conf=fragile@0.52,0.3691508499270689,0.38921605060312503,0.2416330994698061,0.12751775045726282,0.020065200676056105,1.0783494698498448,False,shape_not_close_3way,1.0670902748442996,False,0.5452919592592964,False,0.38917713004172294,,0.0,0.14988166361824784,0.14988166361824784,0.05245858226638674,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
8,町田,横浜FM,J1,2,1,fixed,main_only,home_strong + conf=trusted@0.4,0.39852454186092745,0.2730166097605016,0.328458848378571,0.07006569348235647,0.07006569348235647,1.0867610188735495,False,shape_not_close_3way,1.0664426113978944,False,0.7203717320436656,True,0.5575073819959195,,0.0,0.5328953767842901,0.5328953767842901,0.18651338187450153,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
9,柏,浦和,J1,1,0,caution,main_only,neutral + conf=watch@0.52,0.47403843617362357,0.3468806104824517,0.1790809533439247,0.29495748282969886,0.12715782569117184,1.0291268088111811,False,shape_not_close_3way,0.8784828224115271,False,0.4584327812115153,False,0.3099143236321571,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,2,10,Exp 02,実験（best/second/third）,A
10,川崎Ｆ,東京Ｖ,J1,1,0,draw_watch,draw_cover,draw_risk + conf=fragile@0.52,0.3788076319419105,0.39664909564152523,0.2245432724165642,0.15426435952534634,0.0178414636996147,1.0698987595827534,False,shape_not_close_3way,1.0440601882954164,False,0.5262152488559955,False,0.3715711675085268,,0.0,0.0,0.0,0.0,0,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
