match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_risk_level,context_ticket_guidance,context_decision_summary,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,岡山,広島,J1,2,1,fixed,main_only,away_strong + conf=trusted@0.39,0.270884674435538,0.27140757490530915,0.4577077506591528,0.18682307622361483,0.18630017575384367,1.0654537255488066,False,shape_not_close_3way,0.9488807112290397,False,0.5193560923716797,False,0.9969817775150228,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
2,FC東京,川崎Ｆ,J1,0,2,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.37,0.3052684397509099,0.33604081149999615,0.35869074874909396,0.053422308998184065,0.022649937249097807,1.0964443067982654,True,shape_close_3way,1.114598096751814,False,0.8215309602446103,False,0.9998026617859452,,0.0,0.6438512733454396,0.6438512733454396,0.22534794567090383,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
3,京都,清水,J1,1,2,volatile,main_only,home_strong + conf=fragile@0.51,0.4502203555560254,0.2728851341646378,0.27689451027933687,0.17332584527668854,0.17332584527668854,1.069246525289417,False,shape_not_close_3way,0.9631167218056302,False,0.5253640955853531,False,0.38656392735795886,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
4,Ｇ大阪,神戸,J1,2,1,draw_watch,avoid_main,draw_risk + conf=watch@0.39,0.33089881226368767,0.32796217146159756,0.3411390162747147,0.010240204011027043,0.010240204011027043,1.0984691803315951,True,shape_close_3way,1.1537408817197718,False,0.9658399340655993,False,0.9999869737178447,,0.0,0.9317319732598197,0.9317319732598197,0.3261061906409369,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
5,浦和,千葉,J1,1,0,fixed,main_only,home_strong + conf=trusted@0.51,0.6814922865073962,0.20097308007475487,0.1175346334178488,0.5639576530895475,0.48051920643264134,0.8354545977985633,False,shape_not_close_3way,0.53652888694783,False,0.3078569944802524,False,0.22046438997679543,,0.0,0.0,0.0,0.0,1,GATE_MAX_STRONG,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
6,横浜FM,水戸,J1,1,0,caution,main_only,neutral + conf=watch@0.51,0.4650018024895573,0.3385403500317676,0.196457847478675,0.2685439550108823,0.12646145245778972,1.0424328079859342,False,shape_not_close_3way,0.9007262200050015,False,0.475185581486799,False,0.3248827407957836,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,2,10,Exp 02,実験（best/second/third）,A
7,東京Ｖ,柏,J1,2,0,caution,main_only,signal_conflict + conf=watch@0.39,0.30267610209956985,0.3283027204953757,0.36902117740505447,0.06634507530548461,0.04071845690967879,1.0952733270475168,True,shape_close_3way,1.0978062849422032,False,0.7782418982130649,False,0.9996960746156734,,0.0,0.5576994979634359,0.5576994979634359,0.19519482428720256,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,A,2,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
8,Ｃ大阪,福岡,J1,1,0,draw_watch,avoid_main,draw_risk + conf=fragile@0.51,0.3725934855606839,0.3572409317970638,0.27016558264225227,0.10242790291843162,0.015352553763620103,1.0891446439710346,True,shape_close_3way,1.0761925629801004,False,0.6392522581282967,False,0.422244296728154,,0.0,0.31714731387712247,0.31714731387712247,0.11100155985699285,0,2AXIS_CLOSE_DRAW,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
9,長崎,名古屋,J1,2,0,draw_watch,draw_cover,away_strong + draw_risk + conf=fragile@0.39,0.325137584073802,0.36529086946106387,0.3095715464651342,0.015566037608667815,0.05571932299592969,1.0961576997277453,True,shape_close_3way,1.167079397121864,True,0.9476663553433545,True,0.7611740378960997,,0.0,0.8962264159422145,0.8962264159422145,0.31367924557977506,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,0,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,D,0,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,D,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
10,鹿島,町田,J1,1,2,fixed,main_only,home_strong + conf=watch@0.51,0.4683764901774108,0.2486774262704963,0.282946083552093,0.1854304066253178,0.1854304066253178,1.0585338375559004,False,shape_not_close_3way,0.9389083065099303,False,0.4872139606607095,False,0.3822287239668628,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB引分検知（type_a: draw_risk / style_conflict / low_event をD寄せ）,H,1,03,System 03,LAB勝敗反転（type_b: LAB優位側のH/A反転。D検知領域は02へ委譲）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
