節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,predicted_result,predicted_result_type_a,predicted_result_type_b,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event,type_adjust_note_a,type_adjust_note_b
第１４節第１日,j1,j1_2026_05021255_岡山_広島,2026-05-02 12:55:00,岡山,広島,2,1,away,home,0.4670984210063705,0.2764423445341416,0.19065607647222887,trusted,0.39,True,fixed,main_only,away_strong + conf=trusted@0.39,A,A,A,away_strong,"away_strong,home_relegation_risk",False,,False,False,none,none
第１４節第１日,j1,j1_2026_05021400_FC東京_川崎Ｆ,2026-05-02 14:00:00,FC東京,川崎Ｆ,0,2,draw,away,0.3190917020936608,0.3678471680725818,-0.048755465978921,watch,0.37,False,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.37,D,A,A,home_strong,"draw_risk,home_strong,home_title_race,away_adverse",True,,False,False,j1_smallgap_absence_away_sink:+D,none
第１４節第１日,j1,j1_2026_05021400_京都_清水,2026-05-02 14:00:00,京都,清水,1,2,home,away,0.4595087335111372,0.282607048225325,0.17690168528581218,fragile,0.51,False,volatile,main_only,home_strong + conf=fragile@0.51,H,H,H,home_strong,"home_strong,away_relegation_risk,away_adverse",False,,False,False,none,none
第１４節第１日,j1,j1_2026_05021400_横浜FM_水戸,2026-05-02 14:00:00,横浜FM,水戸,1,0,home,draw,0.4769626242499764,0.3215262203388899,0.15543640391108648,watch,0.51,False,caution,main_only,neutral + conf=watch@0.51,H,H,H,neutral,"home_relegation_risk,home_adverse",False,,False,False,none,none
第１４節第１日,j2,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,仙台,秋田,1,0,home,draw,0.4425414519454579,0.3288195175609487,0.11372193438450923,trusted,0.34,True,fixed,main_only,home_strong + conf=trusted@0.34,H,H,H,home_strong,"home_strong,home_title_race,away_title_race,away_adverse",False,0.3894999999999986,False,False,j2_home_strong_flow:+H,none
第１４節第１日,j2,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,湘南,栃木Ｃ,1,0,home,draw,0.4403913944764157,0.3292505630558361,0.11114083142057957,trusted,0.34,True,draw_watch,main_only,home_strong + lab_style_conflict + conf=trusted@0.34,H,H,H,home_strong,"home_strong,lab_style_conflict,home_title_race,away_relegation_risk,away_adverse",False,-4.2989999999999995,True,False,j2_home_strong_flow:+H,none
第１４節第１日,j2,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,磐田,いわき,0,2,draw,away,0.3407396507931327,0.3318345268268798,0.00890512396625287,trusted,0.3,True,draw_watch,main_ok,away_strong + draw_risk + lab_style_conflict + conf=trusted@0.3,D,D,D,away_strong,"draw_risk,away_strong,lab_style_conflict,away_title_race,home_relegation_risk,away_adverse",True,1.4479999999999995,True,False,j2_smallgap_absence_away_sink:+D,j2_draw_lab_gate:defer_to_type_a
第１４節第１日,j2,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,鳥栖,宮崎,2,0,away,draw,0.3517134325148724,0.3402514666716235,0.011461965843248934,trusted,0.34,True,draw_watch,main_only,away_strong + draw_risk + lab_style_conflict + conf=trusted@0.34,A,A,D,away_strong,"draw_risk,away_strong,lab_style_conflict,away_title_race",True,-5.975500000000002,True,False,none,j2_lab_draw_style_sink:+D
第１４節第１日,j1,j1_2026_05021500_Ｇ大阪_神戸,2026-05-02 15:00:00,Ｇ大阪,神戸,2,1,away,home,0.3535627898801188,0.3429496529290387,0.010613136951080127,watch,0.39,False,draw_watch,avoid_main,draw_risk + conf=watch@0.39,A,A,A,draw_risk,"draw_risk,home_title_race,away_title_race",True,,False,False,none,none
第１４節第１日,j1,j1_2026_05021600_浦和_千葉,2026-05-02 16:00:00,浦和,千葉,1,0,home,draw,0.6917909049470188,0.1888982942932908,0.5028926106537279,trusted,0.51,True,fixed,main_only,home_strong + conf=trusted@0.51,H,H,H,home_strong,"home_strong,home_relegation_risk,away_relegation_risk,away_adverse",False,,False,False,none,none
