節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第３節第１日,j2,j2_2026_08221500_札幌_大宮,2026-08-22 15:00:00,札幌,大宮,False,side,rank1_side_cover,2,0,1,0.3804660437590276,0.3557252417918338,0.2638087144491386,2,0,away,draw,0.3804660437590276,0.3557252417918338,0.024740801967193804,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.025 max_prob=0.380 + lab=stall + hold=0.26 + stall=0.43 + flip=0.30 + vol=0.14 + dt=0.86 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.380 top_gap=0.025 stall=0.434 compact=0.630,False,0.2683874070234122,anchor_candidate best=A top_prob=0.380 top_gap=0.025 hold=0.264 entropy=0.566 vol=0.142,False,0.3259253142325625,j1_draw_core_candidate pd=0.356 mix_draw=0.513 draw_tension=0.855 compact=0.630 path_gap=0.084 entropy=0.566,False,0.3018445579929215,away_draw_cover pd=0.356 pa=0.380 diff_ha=0.117 top_gap=0.025 flip=0.495 entropy=0.566 away_path=0.542,,,A,0.378859649122807,0.6244444444444445,0.3916666666666666,0.44375,0.8,0.825,0.3333333333333333,1.0,0.5082456140350877,0.7116666666666667,0.2749999999999999,0.44375,0.8,0.3249999999999999,0.3333333333333333,0.9853333333333334,0.2644449077713081,0.4344885796741736,0.3010665125545182,0.1422639357618949,0.8552622282326185,0.1475203490198388,0.5353264279211097,0.6304316500046412,0.4953238607887957,0.4358275199304973,0.4762427219609261,0.6459466600426379,0.2337782073947696,0.4581911703133495,0.5418088296866505,0.5655114203258264,0.7418969097974463,0.2360102995887855,0.5131551163143179,0.2508345840968966,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap",draw_risk,"draw_risk,lab_away_matchup,away_title_race,stable_focus",True,-6.810999999999999,False,False
第３節第１日,j2,j2_2026_08221700_八戸_仙台,2026-08-22 17:00:00,八戸,仙台,False,side,rank1_side_cover,2,0,1,0.3696968915971871,0.3412624501589263,0.2890406582438866,2,0,away,draw,0.3696968915971871,0.3412624501589263,0.028434441438260794,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.028 max_prob=0.370 + lab=flip + hold=0.30 + stall=0.31 + flip=0.39 + vol=0.19 + dt=0.57 + tempo=mid + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=unscored",chaos_side_watch,away_watch,low,best=A top_prob=0.370 side_gap=0.081 path_gap=0.524 entropy=0.609,False,0.2318657165419005,anchor_candidate best=A top_prob=0.370 top_gap=0.028 hold=0.297 entropy=0.609 vol=0.190,False,0.0,j1_draw_core_candidate pd=0.341 mix_draw=0.386 draw_tension=0.567 compact=0.492 path_gap=0.524 entropy=0.609,False,0.4597683332571009,away_draw_cover pd=0.341 pa=0.370 diff_ha=0.081 top_gap=0.028 flip=0.621 entropy=0.609 away_path=0.762,,,A,0.3053508771929824,0.3630555555555555,0.0,0.44375,0.8,0.825,0.3333333333333333,1.0,0.2392982456140351,0.6286111111111111,0.5361111111111111,0.44375,0.8,0.33875,0.3333333333333333,0.9702222222222222,0.2969669391081855,0.3121641074207938,0.3908689534710205,0.1896063022515403,0.5669045756752993,0.2401223096898692,0.546549980225316,0.4923822398257548,0.6209836338353917,0.4056998711465268,0.6587458566234466,0.5459106324350717,0.5621332826009263,0.238228290885945,0.761771709114055,0.6091310465289794,0.5362186109504808,0.2546956001095873,0.3861047926237984,0.3591996072666143,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",signal_conflict,"draw_risk,signal_conflict,lab_style_conflict,away_relegation_risk,away_adverse,stable_focus",True,3.0894999999999997,True,False
第３節第２日,j1,j1_2026_08221800_鹿島_福岡,2026-08-22 18:00:00,鹿島,福岡,False,cut,rank2_draw_cut,0,1,2,0.3543354489584646,0.3328804723171013,0.312784078724434,1,0,home,draw,0.3328804723171013,0.3543354489584646,-0.02145497664136331,fragile,fragile,0.48,False,high,draw_cut_to_side,"weak draw cut: pd=0.354 gap=-0.021 top_gap=0.021 + lab=flip + hold=0.29 + stall=0.33 + flip=0.38 + vol=0.38 + dt=0.62 + tempo=mid + basis=split_side + control=home + pressure=away + profile=balanced,flip,cbp_front_edge,home_control,basis=split_side + conf=fragile@0.48",draw_trap,weak_draw_side_bias,medium,pd=0.354 top_gap=0.021 draw_tension=0.617 mix_draw=0.514 side_gap=0.020,False,0.1039503932132381,anchor_candidate best=D top_prob=0.354 top_gap=0.021 hold=0.289 entropy=0.619 vol=0.377,False,0.1754596630469,j1_draw_core_candidate pd=0.354 mix_draw=0.514 draw_tension=0.617 compact=0.444 path_gap=0.044 entropy=0.619,False,0.4012611204324526,away_draw_cover pd=0.354 pa=0.313 diff_ha=0.020 top_gap=0.021 flip=0.559 entropy=0.619 away_path=0.478,,,D,0.5415350877192983,0.888888888888889,0.15,0.56875,0.795744,0.83875,0.0833333333333333,0.8213333333333332,0.3655263157894737,0.5783333333333334,0.7291666666666666,0.44375,1.0,0.5,0.1666666666666666,1.0,0.288982096975318,0.3300624748303548,0.380955428194327,0.3771850989301283,0.6174620975772765,0.2858603100688888,0.4957811295221976,0.4443999379427404,0.5591001301985077,0.4731410567290325,0.4516636830712517,0.5741873917350406,0.5890723510020903,0.5222179727494284,0.4777820272505716,0.619044571805673,0.6591176654567084,0.2470418651567195,0.5141308706201272,0.2388272642231532,mid,home,away,balanced,split_side,"profile=balanced,flip,cbp_front_edge,home_control,basis=split_side",home_strong,"draw_risk,home_strong,lab_home_matchup,stable_focus",True,12.865499999999997,False,False
第３節第１日,j2,j2_2026_08221800_秋田_甲府,2026-08-22 18:00:00,秋田,甲府,False,watch,rank1_draw_watch,0,1,2,0.3786771178340877,0.3249589223728488,0.2963639597930635,0,1,draw,home,0.3786771178340877,0.3249589223728488,0.053718195461238905,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.379 gap=-0.054 top_gap=0.054 + lab=flip + hold=0.21 + stall=0.37 + flip=0.42 + vol=0.20 + dt=0.72 + tempo=low + basis=draw_compressed + pressure=away + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.379 draw_tension=0.723 entropy=0.580 top_gap=0.054,False,0.2299918137180085,anchor_candidate best=D top_prob=0.379 top_gap=0.054 hold=0.208 entropy=0.580 vol=0.204,False,0.1490660654005353,j1_draw_core_candidate pd=0.379 mix_draw=0.468 draw_tension=0.723 compact=0.507 path_gap=0.206 entropy=0.580,False,0.4570070093838765,away_draw_cover pd=0.379 pa=0.296 diff_ha=0.029 top_gap=0.054 flip=0.635 entropy=0.580 away_path=0.603,,,D,0.1525438596491228,0.1569444444444444,0.0,0.44375,0.8,0.83875,0.3333333333333333,0.9853333333333334,0.1943421052631579,0.3208333333333333,0.1374999999999999,0.44375,0.8,0.33875,0.3333333333333333,0.9853333333333334,0.2078642001781914,0.3719018720130274,0.4202339278087811,0.2035321909571909,0.7225706034530771,0.1975844366281866,0.4406590482756766,0.507479250918301,0.6354077501541553,0.4163143156637519,0.5156698907448628,0.5794361633510142,0.3627333042677076,0.3972183706057471,0.6027816293942527,0.5797660721912189,0.6510631669435228,0.2474249317063056,0.4681928615552414,0.284382206738453,low,neutral,away,balanced,draw_compressed,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed",draw_risk,"draw_risk,home_relegation_risk,stable_focus",True,4.507500000000001,False,False
第３節第２日,j1,j1_2026_08221830_岡山_東京V,2026-08-22 18:30:00,岡山,東京Ｖ,False,watch,rank1_draw_watch,0,1,2,0.3852696149911727,0.3362536315896108,0.2784767534192165,0,1,draw,home,0.3852696149911727,0.3362536315896108,0.04901598340156188,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.049 top_gap=0.049 + lab=flip + hold=0.34 + stall=0.23 + flip=0.43 + vol=0.25 + dt=0.47 + tempo=low + control=home + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.385 draw_tension=0.473 entropy=0.568 top_gap=0.049,False,0.3456825946850942,anchor_candidate best=D top_prob=0.385 top_gap=0.049 hold=0.340 entropy=0.568 vol=0.251,False,0.0190365655593569,j1_draw_core_candidate pd=0.385 mix_draw=0.353 draw_tension=0.473 compact=0.397 path_gap=0.627 entropy=0.568,False,0.4233259545146651,away_draw_cover pd=0.385 pa=0.278 diff_ha=0.058 top_gap=0.049 flip=0.605 entropy=0.568 away_path=0.187,,,D,0.307938596491228,0.6058333333333333,0.8305555555555556,0.44375,0.8,0.83875,0.1666666666666666,1.0,0.1784649122807017,0.4855555555555555,0.0166666666666666,0.44375,0.266664,0.5,0.1666666666666666,0.988,0.3396397806632696,0.2282288651639986,0.4321313541727317,0.2506485697597942,0.4729039120300752,0.2812925987891549,0.6875485063784363,0.3965124606993674,0.6053386246443978,0.7339212782543146,0.4310888182223297,0.4723549606129749,0.586603635235833,0.8132749586537774,0.1867250413462226,0.5678686458272683,0.452683775312289,0.3922765729953287,0.3533798223426139,0.2543436046620573,low,home,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control",lab_style_conflict,"draw_risk,lab_style_conflict,away_relegation_risk,away_adverse,stable_focus",True,-5.26,True,False
第３節第１日,j2,j2_2026_08221830_富山_今治,2026-08-22 18:30:00,富山,今治,False,side,rank1_side_cover,2,0,1,0.3733748369412067,0.3211359257892639,0.3054892372695294,2,0,away,draw,0.3733748369412067,0.3211359257892639,0.05223891115194279,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.052 max_prob=0.373 + lab=flip + hold=0.36 + stall=0.25 + flip=0.39 + vol=0.16 + dt=0.48 + tempo=high + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=unscored",chaos_side_watch,away_watch,low,best=A top_prob=0.373 side_gap=0.068 path_gap=0.628 entropy=0.607,False,0.3751192586425114,anchor_candidate best=A top_prob=0.373 top_gap=0.052 hold=0.355 entropy=0.607 vol=0.165,False,0.0,j1_draw_core_candidate pd=0.321 mix_draw=0.286 draw_tension=0.483 compact=0.243 path_gap=0.628 entropy=0.607,False,0.2893121135890295,away_draw_cover pd=0.321 pa=0.373 diff_ha=0.068 top_gap=0.052 flip=0.444 entropy=0.607 away_path=0.186,,,A,0.3480701754385965,0.977777777777778,0.7638888888888888,0.44375,0.8,0.6637500000000001,0.3333333333333333,1.0,0.1566666666666666,0.735,0.0666666666666666,0.44375,0.8,0.33875,0.3333333333333333,0.9853333333333334,0.3553786926689242,0.2514034892155523,0.3932178181155233,0.1648822113260888,0.482833522417154,0.2265876163235856,0.6930474135739932,0.2432420763814297,0.4435455701632603,0.740597618404486,0.4371761350612071,0.425432185626601,0.4477853816682461,0.8138842931137368,0.1861157068862632,0.6067821818844766,0.4262722986138967,0.4227779911181373,0.2864829996336749,0.2907390092481878,high,home,home,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",lab_style_conflict,"draw_risk,lab_style_conflict,away_relegation_risk,stable_focus",True,1.142500000000001,True,False
第３節第２日,j1,j1_2026_08221900_京都_水戸,2026-08-22 19:00:00,京都,水戸,False,watch,rank1_draw_watch,0,1,2,0.4016797014376415,0.3004609292052416,0.297859369357117,0,1,draw,home,0.4016797014376415,0.3004609292052416,0.10121877223239989,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.402 gap=-0.101 top_gap=0.101 + lab=stall + hold=0.24 + stall=0.42 + flip=0.35 + vol=0.16 + dt=0.79 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.402 draw_tension=0.791 entropy=0.584 top_gap=0.101,False,0.4225313201111688,anchor_candidate best=D top_prob=0.402 top_gap=0.101 hold=0.238 entropy=0.584 vol=0.164,False,0.616557748236123,j1_draw_core_candidate pd=0.402 mix_draw=0.593 draw_tension=0.791 compact=0.593 path_gap=0.016 entropy=0.584,False,0.5287081575377057,away_draw_cover pd=0.402 pa=0.298 diff_ha=0.003 top_gap=0.101 flip=0.575 entropy=0.584 away_path=0.492,,,D,0.3010526315789474,0.5516666666666666,0.0,0.44375,0.8285714285714286,0.6637500000000001,0.1666666666666666,0.988,0.2318421052631578,0.5475,0.1708333333333333,0.44375,1.0,0.33875,0.1666666666666666,0.988,0.2380649438386244,0.4156654737826276,0.3462695823787479,0.1638342685847788,0.7910036873383857,0.1450543721348568,0.3958259354337661,0.5927356927281355,0.5750483942789433,0.4300081214749334,0.4223050246493944,0.6383681116964928,0.5796914602481578,0.5079687208540058,0.4920312791459942,0.5843345262173724,0.7380341161439705,0.2047593147337689,0.5929488940220172,0.2022917912442138,low,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side",signal_conflict,"draw_risk,signal_conflict,lab_away_matchup,stable_focus",True,-8.370000000000005,False,False
第３節第２日,j1,j1_2026_08221900_名古屋_G大阪,2026-08-22 19:00:00,名古屋,Ｇ大阪,False,side,rank1_side_cover,2,0,1,0.4741665631338442,0.3195191993612439,0.2063142375049118,2,0,away,draw,0.4741665631338442,0.3195191993612439,0.1546473637726003,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.155 max_prob=0.474 + lab=stall + hold=0.29 + stall=0.42 + flip=0.29 + vol=0.30 + dt=0.71 + tempo=high + profile=stall_side_preserve + basis=split_side + control=away + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,cbp_front_edge,away_control,basis=split_side + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.474 side_gap=0.268 path_gap=0.066 entropy=0.580,False,0.5382394358408684,anchor_candidate best=A top_prob=0.474 top_gap=0.155 hold=0.294 entropy=0.580 vol=0.300,False,0.2401608473687086,j1_draw_core_candidate pd=0.320 mix_draw=0.544 draw_tension=0.706 compact=0.549 path_gap=0.066 entropy=0.580,False,0.4438919700660614,away_draw_cover pd=0.320 pa=0.474 diff_ha=0.268 top_gap=0.155 flip=0.438 entropy=0.580 away_path=0.533,,,A,0.1600877192982456,0.6358333333333334,0.1208333333333333,0.44375,0.8,0.825,0.1666666666666666,0.988,0.4573245614035088,0.98,0.0,0.5604166666666667,0.9,0.3249999999999999,0.0833333333333333,0.8324444444444443,0.2938075463045765,0.4200794884138276,0.2861129652815958,0.2996909604448909,0.7060918511208576,0.2290047664402729,0.431159983461025,0.5485141749578973,0.4376859832031088,0.4295713429500463,0.4616715553646598,0.6068209209382706,0.5088032473946406,0.4667928837090205,0.5332071162909794,0.5799205115861723,0.6920280762707421,0.2224817067797897,0.5440246271220197,0.2334936660981904,high,away,away,stall_side_preserve,split_side,"profile=stall_side_preserve,stall,draw_tension_high,cbp_front_edge,away_control,basis=split_side",away_strong,"away_strong,lab_away_matchup,home_relegation_risk,stable_focus",False,-7.5005,False,False
第３節第２日,j1,j1_2026_08221900_C大阪_清水,2026-08-22 19:00:00,Ｃ大阪,清水,False,watch,rank1_draw_watch,0,1,2,0.3674540179180974,0.3312565535347314,0.3012894285471712,0,1,draw,home,0.3674540179180974,0.3312565535347314,0.03619746438336602,watch,watch,0.38,False,draw_watch,draw_watch_split,"draw watch split: pd=0.367 gap=-0.036 top_gap=0.036 + lab=flip + hold=0.27 + stall=0.33 + flip=0.41 + vol=0.23 + dt=0.60 + tempo=low + pressure=away + profile=balanced,flip,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.367 draw_tension=0.602 entropy=0.594 top_gap=0.036,False,0.1925792990603441,anchor_candidate best=D top_prob=0.367 top_gap=0.036 hold=0.266 entropy=0.594 vol=0.232,False,0.0988402897986776,j1_draw_core_candidate pd=0.367 mix_draw=0.498 draw_tension=0.602 compact=0.479 path_gap=0.248 entropy=0.594,False,0.4579087212354976,away_draw_cover pd=0.367 pa=0.301 diff_ha=0.030 top_gap=0.036 flip=0.649 entropy=0.594 away_path=0.624,,,D,0.2869736842105263,0.3138888888888888,0.0,0.44375,0.9,0.825,0.1666666666666666,0.988,0.2895614035087719,0.4644444444444444,0.4624999999999999,0.44375,0.7828574285714286,0.33875,0.1666666666666666,1.0,0.2657637776534701,0.3282988221847336,0.4059374001617961,0.2316314058956916,0.6024326625943165,0.2454273030045351,0.5371180060284603,0.4789968990548934,0.649194749459391,0.4357447607066371,0.555689861287888,0.5599639899995955,0.6216286746487975,0.3759188614676714,0.6240811385323285,0.5940625998382039,0.6068324711056892,0.2281997358786529,0.4975313171561297,0.2742689469652173,low,neutral,away,balanced,basis_balanced,"profile=balanced,flip,agi_kagi_edge",lab_style_conflict,"draw_risk,lab_style_conflict,stable_focus",True,-2.623500000000001,True,False
第３節第１日,j2,j2_2026_08221900_大分_いわき,2026-08-22 19:00:00,大分,いわき,False,side,rank1_side_cover,2,0,1,0.4387145662090939,0.3489162039651478,0.2123692298257582,2,0,away,draw,0.4387145662090939,0.3489162039651478,0.0897983622439461,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.090 max_prob=0.439 + lab=stall + hold=0.26 + stall=0.38 + flip=0.36 + vol=0.18 + dt=0.78 + tempo=mid + profile=stall_shape + basis=draw_compressed + profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed + conf=unscored",chaos_side_watch,away_watch,high,best=A top_prob=0.439 side_gap=0.226 path_gap=0.279 entropy=0.618,False,0.4512949620482965,anchor_candidate best=A top_prob=0.439 top_gap=0.090 hold=0.255 entropy=0.618 vol=0.179,False,0.1604697169660262,j1_draw_core_candidate pd=0.349 mix_draw=0.459 draw_tension=0.780 compact=0.543 path_gap=0.279 entropy=0.618,False,0.4647826180102904,away_draw_cover pd=0.349 pa=0.439 diff_ha=0.226 top_gap=0.090 flip=0.676 entropy=0.618 away_path=0.640,,,A,0.2119298245614035,0.2841666666666667,0.3291666666666666,0.44375,0.8,0.825,0.3333333333333333,0.9702222222222222,0.3528947368421053,0.6283333333333333,0.1666666666666666,0.44375,0.8,0.3249999999999999,0.3333333333333333,0.9853333333333334,0.255453645531668,0.3815259121846989,0.363020442283633,0.178832407980027,0.7804697169660262,0.1646485781854829,0.5953043163269732,0.5427792953315829,0.6763904448739952,0.4294448881542531,0.5645355115115883,0.6089365659392897,0.3097444470521039,0.3602510792855153,0.6397489207144845,0.6184740878153011,0.6655563146709853,0.2448790472340006,0.458808064351646,0.2963128884143533,mid,neutral,neutral,stall_shape,draw_compressed,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed",away_strong,"away_strong,lab_away_matchup,lab_style_conflict,away_adverse,stable_focus",False,-4.998999999999999,True,False
