match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,鹿島,福岡,J1,1,0,rank2_draw_cut,0,1,2,0.3543354489584646,0.3328804723171013,0.312784078724434,high,draw_cut_to_side,"weak draw cut: pd=0.354 gap=-0.021 top_gap=0.021 + lab=flip + hold=0.29 + stall=0.33 + flip=0.38 + vol=0.38 + dt=0.62 + tempo=mid + basis=split_side + control=home + pressure=away + profile=balanced,flip,cbp_front_edge,home_control,basis=split_side + conf=fragile@0.48",draw_trap,weak_draw_side_bias,medium,pd=0.354 top_gap=0.021 draw_tension=0.617 mix_draw=0.514 side_gap=0.020,False,False,False,cut,0.31930360209290404,0.38066953745827,0.30002686044882604,0.019276741644078,0.06136593536536594,1.0933780662319745,True,shape_close_3way,1.171058027085057,True,0.934791315603288,False,0.6655486839383555,,0.0,0.87148838903948,0.87148838903948,0.305020936163818,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02035547278549961,0.0609071259933232,0.37434034857877285,0.24238529367745476,0.17525722968697294,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.288982096975318,0.3300624748303548,0.380955428194327,0.3771850989301283,0.6174620975772765,0.2858603100688888,0.4957811295221976,0.4443999379427404,0.5591001301985077,0.5222179727494284,0.4777820272505716,0.619044571805673,0.6591176654567084,0.2470418651567195,0.5141308706201272,0.2388272642231532,mid,home,away,"profile=balanced,flip,cbp_front_edge,home_control,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
2,岡山,東京Ｖ,J1,0,1,rank1_draw_watch,0,1,2,0.3852696149911727,0.3362536315896108,0.2784767534192165,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.049 top_gap=0.049 + lab=flip + hold=0.34 + stall=0.23 + flip=0.43 + vol=0.25 + dt=0.47 + tempo=low + control=home + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.385 draw_tension=0.473 entropy=0.568 top_gap=0.049,False,False,False,watch,0.3261996466088703,0.40365005605545445,0.2701502973356752,0.056049349273195104,0.13349975871977926,1.085184334934486,False,shape_not_close_3way,1.1457756787545321,False,0.7752334639850024,False,0.5277683489552744,,0.0,0.6263376715120326,0.6263376715120326,0.2192181850292114,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24817785144604596,0.06458400896887272,0.2974403802898311,0.3499604708951438,0.1973322239943775,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3396397806632696,0.2282288651639986,0.4321313541727317,0.2506485697597942,0.4729039120300752,0.2812925987891549,0.6875485063784363,0.3965124606993674,0.6053386246443978,0.8132749586537774,0.1867250413462226,0.5678686458272683,0.452683775312289,0.3922765729953287,0.3533798223426139,0.2543436046620573,low,home,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
3,名古屋,Ｇ大阪,J1,2,0,rank1_side_cover,2,0,1,0.4741665631338442,0.3195191993612439,0.2063142375049118,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.155 max_prob=0.474 + lab=stall + hold=0.29 + stall=0.42 + flip=0.29 + vol=0.30 + dt=0.71 + tempo=high + profile=stall_side_preserve + basis=split_side + control=away + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,cbp_front_edge,away_control,basis=split_side + conf=trusted@0.4",chaos_side_watch,away_watch,medium,best=A top_prob=0.474 side_gap=0.268 path_gap=0.066 entropy=0.580,False,False,False,side,0.20117197288802355,0.3364797949358133,0.46234823217616305,0.2611762592881395,0.2611762592881395,1.0457704696280263,False,shape_not_close_3way,0.9070636381797672,False,0.4798383400254035,False,0.99519013035034,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224913505300948,0.05383676718973013,0.37654888548255294,0.2361687686849045,0.20623648203751954,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.2938075463045765,0.4200794884138276,0.2861129652815958,0.2996909604448909,0.7060918511208576,0.2290047664402729,0.431159983461025,0.5485141749578973,0.4376859832031088,0.4667928837090205,0.5332071162909794,0.5799205115861723,0.6920280762707421,0.2224817067797897,0.5440246271220197,0.2334936660981904,high,away,away,"profile=stall_side_preserve,stall,draw_tension_high,cbp_front_edge,away_control,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
4,京都,水戸,J1,0,1,rank1_draw_watch,0,1,2,0.4016797014376415,0.3004609292052416,0.297859369357117,draw_watch,draw_watch_split,"draw watch split: pd=0.402 gap=-0.101 top_gap=0.101 + lab=stall + hold=0.24 + stall=0.42 + flip=0.35 + vol=0.16 + dt=0.79 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.402 draw_tension=0.791 entropy=0.584 top_gap=0.101,False,False,False,watch,0.2911064064508602,0.42030775022293476,0.28858584332620496,0.0025205631246552618,0.1317219068967298,1.0821977080625254,False,shape_not_close_3way,1.2076333119868121,False,0.9586759249137126,False,0.6827117031213625,,0.0,0.9831962458356316,0.9831962458356316,0.34411868604247103,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006509929211482351,0.06724924003566957,0.4157731122618394,0.23442218427926012,0.17201916771249293,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2380649438386244,0.4156654737826276,0.3462695823787479,0.1638342685847788,0.7910036873383857,0.1450543721348568,0.3958259354337661,0.5927356927281355,0.5750483942789433,0.5079687208540058,0.4920312791459942,0.5843345262173724,0.7380341161439705,0.2047593147337689,0.5929488940220172,0.2022917912442138,low,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
5,広島,川崎Ｆ,J1,1,2,rank1_side_cover,1,2,0,0.3606485815542664,0.3268215374386042,0.3125298810071292,medium,side_with_cover,"side ranks r1=1 r2=2 r3=0: top_gap=0.034 max_prob=0.361 + lab=hold + hold=0.36 + stall=0.30 + flip=0.35 + vol=0.18 + dt=0.48 + tempo=mid + control=home + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control + conf=watch@0.48",chaos_side_watch,home_watch,low,best=H top_prob=0.361 side_gap=0.034 path_gap=0.606 entropy=0.645,False,False,False,side,0.3518514541075139,0.32929900907786985,0.31884953681461625,0.03300191729289764,0.02255244502964404,1.0977633341689044,True,shape_close_3way,1.1316475872460372,False,0.889839058686315,True,0.7920106458860651,,0.0,0.779987218047349,0.779987218047349,0.27299552631657215,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23623259954456838,0.05268784145245918,0.2950188379406348,0.3471349932784468,0.1996859679232823,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.355254880567298,0.2984292233826001,0.346315896050102,0.1750119676682602,0.4821553089900677,0.2461711466789698,0.6832875838609909,0.4922517817360862,0.5663194419622981,0.80301612425243,0.1969838757475699,0.644745119432702,0.503279990413499,0.3565136560879833,0.4109756045724536,0.232510739339563,mid,home,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
6,Ｃ大阪,清水,J1,0,1,rank1_draw_watch,0,1,2,0.3674540179180974,0.3312565535347314,0.3012894285471712,draw_watch,draw_watch_split,"draw watch split: pd=0.367 gap=-0.036 top_gap=0.036 + lab=flip + hold=0.27 + stall=0.33 + flip=0.41 + vol=0.23 + dt=0.60 + tempo=low + pressure=away + profile=balanced,flip,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.367 draw_tension=0.602 entropy=0.594 top_gap=0.036,False,False,False,watch,0.321796908185423,0.38551754177528624,0.29268555003929075,0.02911135814613225,0.09283199173599549,1.0919376846988613,True,shape_close_3way,1.1636474127415108,False,0.8950809012783747,False,0.6314811532303534,,0.0,0.805924279025785,0.805924279025785,0.28207349765902473,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995417097508735,0.0616828066840458,0.3543633842504177,0.23523965784683762,0.2128658788131537,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2657637776534701,0.3282988221847336,0.4059374001617961,0.2316314058956916,0.6024326625943165,0.2454273030045351,0.5371180060284603,0.4789968990548934,0.649194749459391,0.3759188614676714,0.6240811385323285,0.5940625998382039,0.6068324711056892,0.2281997358786529,0.4975313171561297,0.2742689469652173,low,neutral,away,"profile=balanced,flip,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
7,横浜FM,神戸,J1,2,0,rank1_side_cover,2,0,1,0.3825022819122892,0.3626211387961502,0.2548765792915604,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.020 max_prob=0.383 + lab=stall + hold=0.25 + stall=0.41 + flip=0.35 + vol=0.46 + dt=0.70 + tempo=low + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge + conf=watch@0.4",home_reversal_watch,away_overread,medium,best=A flip=0.345 vol=0.463 path_gap=0.234 top_gap=0.020,False,False,False,side,0.24424823070356005,0.3891998253837003,0.36655194391273965,0.1223037132091796,0.1223037132091796,1.079435310805293,False,shape_not_close_3way,1.0722961994826705,False,0.5476515355291316,False,0.9189868511017487,,0.0,0.18464191193880264,0.18464191193880264,0.06462466917858092,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110949490600696,0.062271972061392046,0.37169879102346337,0.23354149633994198,0.21959563832580498,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2454493178481485,0.4095489472216093,0.3450017349302421,0.4634145651799279,0.7001096801053561,0.3998273988535609,0.4597091655249121,0.5728663476369495,0.3378682487820033,0.3827891043652404,0.6172108956347595,0.5904510527783907,0.6572513223127943,0.2183115054455687,0.5261037461870117,0.2555847483674195,low,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
8,札幌,大宮,J2,2,0,rank1_side_cover,2,0,1,0.3804660437590276,0.3557252417918338,0.2638087144491386,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.025 max_prob=0.380 + lab=stall + hold=0.26 + stall=0.43 + flip=0.30 + vol=0.14 + dt=0.86 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.380 top_gap=0.025 stall=0.434 compact=0.630,False,False,False,side,0.25300853190659417,0.38210149327667015,0.36488997481673563,0.11188144291014146,0.11188144291014146,1.0831930082852068,False,shape_not_close_3way,1.0791693037281935,False,0.5864823978973677,False,0.9383561620051416,,0.0,0.2541237139323902,0.2541237139323902,0.08894329987633656,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05191337028567983,0.06113623892426723,0.41509052275974917,0.2335550474732914,0.19517004637281238,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,stall_shape,0.2644449077713081,0.4344885796741736,0.3010665125545182,0.1422639357618949,0.8552622282326185,0.1475203490198388,0.5353264279211097,0.6304316500046412,0.4953238607887957,0.4581911703133495,0.5418088296866505,0.5655114203258264,0.7418969097974463,0.2360102995887855,0.5131551163143179,0.2508345840968966,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
9,山形,横浜FC,J2,0,1,rank1_draw_watch,0,1,2,0.3784919663608154,0.3138415603425403,0.3076664732966444,draw_watch,draw_watch_split,"draw watch split: pd=0.378 gap=-0.065 top_gap=0.065 + lab=stall + hold=0.24 + stall=0.47 + flip=0.29 + vol=0.16 + dt=0.83 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.378 draw_tension=0.828 entropy=0.531 top_gap=0.065,False,False,False,watch,0.3046179253385297,0.3967577538750356,0.29862432078643475,0.0059936045520949666,0.09813343308860084,1.0897810155135401,True,shape_close_3way,1.192385272385423,False,0.9696512921324614,False,0.6940022308226647,,0.0,0.9600426363193669,0.9600426363193669,0.3360149227117784,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341885399700372,0.0634812406200057,0.4128202254883939,0.23281250830107458,0.1902601995697087,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,stall_shape,0.2369834387611492,0.469162269688003,0.2938542915508478,0.1554337900383819,0.8277662690406572,0.1435831498905478,0.4393442549184635,0.6981727546147114,0.3290018441034965,0.4442894668715439,0.5557105331284561,0.530837730311997,0.7363389219276133,0.2193997109471404,0.5425515469186529,0.2380487421342066,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
10,磐田,徳島,J2,0,2,rank1_draw_watch,0,2,1,0.3829910189648156,0.3099471595789412,0.3070618214562431,draw_watch,draw_watch_split,"draw watch split: pd=0.383 gap=-0.073 top_gap=0.073 + lab=stall + hold=0.23 + stall=0.39 + flip=0.38 + vol=0.18 + dt=0.74 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=draw_compressed + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.383 draw_tension=0.738 entropy=0.608 top_gap=0.073,False,False,False,watch,0.29793335744415156,0.40133372354399616,0.3007329190118522,0.0027995615677006147,0.1034003660998446,1.088506036625866,True,shape_close_3way,1.1978673002042974,False,0.9767636087116525,False,0.7096443315245383,,0.0,0.9813362562153293,0.9813362562153293,0.34346768967536523,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104463453795716,0.06421339576703938,0.38186660354162705,0.2816211186089079,0.18309022949649073,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,stall_shape,0.2281496311247103,0.3918601278429063,0.3799902410323834,0.1799054133822841,0.7380239691590087,0.1564718890598567,0.5080967752920436,0.5713879416597049,0.6610560112454499,0.6367888588335919,0.363211141166408,0.6081398721570936,0.6609935163271559,0.2862400446421087,0.47662048231815,0.2371394730397411,mid,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=draw_compressed",draw_compressed,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
