match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,清水,京都,1.0,1.0,0,j1_2026_02141403_清水_京都,2026-02-14 14:03:00
2,J1,町田,水戸,2.0,2.0,0,j1_2026_02141403_町田_水戸,2026-02-14 14:03:00
3,J1,鹿島,横浜FM,1.0,0.0,1,j1_2026_02141503_鹿島_横浜FM,2026-02-14 15:03:00
4,J1,柏,東京Ｖ,1.0,2.0,2,j1_2026_02151403_柏_東京Ｖ,2026-02-15 14:03:00
5,J1,福岡,Ｃ大阪,0.0,2.0,2,j1_2026_02151503_福岡_Ｃ大阪,2026-02-15 15:03:00
6,J1,広島,岡山,1.0,1.0,0,j1_2026_02141403_広島_岡山,2026-02-14 14:03:00
7,J1,FC東京,浦和,1.0,1.0,0,j1_2026_02141503_FC東京_浦和,2026-02-14 15:03:00
8,J1,千葉,川崎Ｆ,0.0,0.0,0,j1_2026_02151303_千葉_川崎Ｆ,2026-02-15 13:03:00
9,J1,Ｇ大阪,名古屋,0.0,0.0,0,j1_2026_02151603_Ｇ大阪_名古屋,2026-02-15 16:03:00
10,J2,徳島,新潟,4.0,0.0,1,j2_2026_02151403_徳島_新潟,2026-02-15 14:03:00
11,J2,大宮,札幌,3.0,2.0,1,j2_2026_02141403_大宮_札幌,2026-02-14 14:03:00
12,J2,横浜FC,仙台,0.0,1.0,2,j2_2026_02141403_横浜FC_仙台,2026-02-14 14:03:00
13,J2,栃木Ｃ,秋田,0.0,1.0,2,j2_2026_02151403_栃木Ｃ_秋田,2026-02-15 14:03:00
