round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round02,cand01,4,13,0.3076923076923077,1 2 4 5 6 7 8 9 13
round02,cand02,4,13,0.3076923076923077,1 2 4 5 6 7 8 9 13
round02,cand03,4,13,0.3076923076923077,1 2 4 5 6 7 8 9 13
round02,cand04,4,13,0.3076923076923077,1 2 4 5 6 7 8 9 13
round02,cand05,3,13,0.23076923076923078,1 2 4 5 6 7 8 9 12 13
round02,cand06,5,13,0.38461538461538464,1 2 4 5 7 8 9 13
round02,cand07,4,13,0.3076923076923077,1 2 4 5 6 7 8 9 13
round02,cand08,5,13,0.38461538461538464,1 2 4 5 6 7 8 9
round02,cand09,3,13,0.23076923076923078,1 2 4 5 6 7 8 9 11 13
round02,cand10,5,13,0.38461538461538464,2 4 5 6 7 8 9 13
